"Set","Predicted","Original"
"Validation",15.3193813906922,15.17959
"Validation",15.3586715606559,15.24462
"Validation",15.3804195928675,15.20467
"Validation",15.3899648131634,15.17867
"Validation",15.4114263108733,15.18887
"Validation",15.4197428000687,15.18603
"Validation",15.41897976695,15.17774
"Validation",15.4095438236704,15.10232
"Validation",15.3839412353129,15.04001
"Validation",15.3538601952872,15.02143
"Validation",15.3275708135898,14.98886
"Validation",15.2920262404214,15.00279
"Validation",15.2373375411505,15.0242
"Validation",15.2216464416925,14.96697
"Validation",15.1904859734664,14.84122
"Validation",15.178249171316,14.79897
"Validation",15.1826488418796,14.80958
"Validation",15.1811554952139,14.76064
"Validation",15.170618840129,14.7701
"Validation",15.1123487772527,14.78479
"Validation",15.0506650782842,14.79013
"Validation",15.025715293032,14.76787
"Validation",15.0040187226711,14.83269
"Validation",15.0053472008153,15.16493
"Validation",15.031291597514,15.28928
"Validation",15.0124927740759,15.26231
"Validation",14.9988194874281,15.86045
"Validation",14.9591716258358,16.60817
"Validation",14.926114693114,16.37959
"Validation",14.8829477304023,16.50177
"Validation",14.8827333060246,16.82182
"Validation",14.8658455597065,16.73165
"Validation",14.8964288292746,16.62467
"Validation",14.9147203405184,16.48025
"Validation",15.02932334056,16.58938
"Validation",15.2325554010303,16.71865
"Validation",15.3821883557338,16.5153
"Validation",15.4511389762774,16.53496
"Validation",15.6440777136232,16.57777
"Validation",15.9295419994217,16.40859
"Validation",16.0348250041804,16.32571
"Validation",16.1421810955888,16.2941
"Validation",16.3108638296688,16.25312
"Validation",16.3775974609803,16.08099
"Validation",16.3691723301002,16.02981
"Validation",16.3151704241693,15.94696
"Validation",16.2911259862895,15.87621
"Validation",16.306976871617,15.76367
"Validation",16.2963357045021,15.62145
"Validation",16.4644034377003,15.57034
"Validation",16.6478700178715,15.60928
"Validation",16.8002676175509,15.7925
"Validation",16.8891879774675,15.8474
"Validation",16.9576004722396,15.8474
"Validation",17.0062439923894,15.8474
"Validation",17.0310390744239,15.91917
"Validation",17.0360867831067,15.92648
"Validation",16.9539778120874,15.95717
"Validation",16.8216071316149,15.93298
"Validation",16.600487630728,15.88645
"Validation",16.1809652240213,15.84834
"Validation",16.0328462642568,15.8474
"Validation",15.9542081091638,15.8474
"Validation",15.9388578650499,15.83247
"Validation",15.9353184333227,15.74577
"Validation",15.9322494645635,15.71684
"Validation",15.8998196040216,15.64668
"Validation",15.9341964379126,15.64119
"Validation",15.9558825253039,15.64385
"Validation",15.9868631947186,15.62958
"Validation",15.9392584415539,15.68183
"Validation",15.9052720188631,15.82508
"Validation",15.9072529824469,15.84834
"Validation",15.9809190333044,15.8474
"Validation",16.0334688891164,15.8474
"Validation",16.0776295102774,15.70695
"Validation",16.120638593114,15.58322
"Validation",16.1304080854256,15.62235
"Validation",16.0903240687659,15.86601
"Validation",16.0716037087668,15.84368
"Validation",16.0481263042412,15.84369
"Validation",16.044844499433,15.8474
"Validation",16.0329139270605,15.83626
"Validation",16.0007102445288,15.7646
"Validation",15.9634842665739,15.79157
"Validation",15.9016630183379,15.72643
"Validation",15.8316237572874,15.69113
"Validation",15.7289411643145,15.6405
"Validation",15.5756016857021,15.66085
"Validation",15.4987351524671,15.67237
"Validation",15.5380040388259,15.63618
"Validation",15.5461759901076,15.57228
"Validation",15.5630812080417,15.55997
"Validation",15.6070073918832,15.53933
"Validation",15.6433064211951,15.51977
"Validation",15.6353466706309,15.55994
"Validation",15.6954719014561,15.62425
"Validation",15.8269343755645,15.62143
"Validation",16.0277893432674,15.62425
"Validation",16.2335687653442,15.70133
"Validation",16.4206608646593,15.89297
"Validation",16.5676333687513,15.98883
"Validation",16.6477893307723,15.94603
"Validation",16.6494666059042,16.01579
"Validation",16.6198684178103,16.06051
"Validation",16.5686842070346,16.09866
"Validation",16.4821901780759,16.28012
"Validation",16.3549561526947,16.13771
"Validation",16.179789860766,16.07354
"Validation",15.9622596651282,16.07076
"Validation",15.794443205534,16.07076
"Validation",15.7200147568893,16.07076
"Validation",15.7568496883125,16.04001
"Validation",15.8289350344245,16.04001
"Validation",15.7873157392208,16.01484
"Validation",15.7797228925917,15.98417
"Validation",15.7740071328478,15.9646
"Validation",15.7601140215047,16.02421
"Validation",15.7786383817394,16.1917
"Validation",15.7281015737513,16.1824
"Validation",15.7389882964869,16.03446
"Validation",15.8198723483948,15.90694
"Validation",15.9369782368386,15.88092
"Validation",16.0740525939924,15.90973
"Validation",16.2092832191642,16.01581
"Validation",16.3441612353593,16.11355
"Validation",16.4460620529346,16.12659
"Validation",16.5328197444614,16.07076
"Validation",16.6050601114568,16.05678
"Validation",16.6819733415563,15.98507
"Validation",16.773381659585,15.92828
"Validation",16.7355889659417,15.9395
"Validation",16.5934024139589,15.95806
"Validation",16.4275421400203,16.00922
"Validation",16.2752042615009,15.95287
"Validation",16.1797587295231,15.93647
"Validation",16.1075234451796,15.86937
"Validation",16.1395784601428,15.85728
"Validation",16.1158485113502,15.75589
"Validation",16.0908113680183,15.64712
"Validation",16.0976758070948,15.63585
"Validation",16.0438035087877,15.62781
"Validation",16.0296105209816,15.62425
"Validation",16.0634600297364,15.68831
"Validation",16.125004273443,15.67346
"Validation",16.2137673888159,15.72926
"Validation",16.2691835426421,15.88741
"Validation",16.3135176092998,16.11913
"Validation",16.307128715843,16.29781
"Validation",16.2749180446649,16.31262
"Validation",16.1943834250762,16.36842
"Validation",16.108271865674,16.4131
"Validation",16.0348964789729,16.40559
"Validation",15.9516788545047,16.33126
"Validation",15.8918684304325,16.29411
"Validation",15.8319077504631,16.24012
"Validation",15.7486748780391,16.29411
"Validation",15.7289624479194,16.29411
"Validation",15.7422240397621,16.29586
"Validation",15.8158764309926,16.2688
"Validation",15.9430469232248,16.15319
"Validation",16.0036372167002,16.10679
"Validation",16.0115979202616,16.086
"Validation",16.0430709715805,16.06776
"Validation",16.0562585473048,16.05509
"Validation",16.0128844665275,15.97716
"Validation",15.9943852018867,15.92828
"Validation",16.0260999968373,15.95716
"Validation",16.0729830134301,16.02512
"Validation",16.1959514231919,16.05027
"Validation",16.3673638590158,16.07076
"Validation",16.5496026610838,16.11458
"Validation",16.6799243975031,16.38058
"Validation",16.7551647997912,16.48846
"Validation",16.7752768534177,16.54055
"Validation",16.7530275446611,16.6122
"Validation",16.6853431397757,16.68779
"Validation",16.5664217916011,16.53315
"Validation",16.4444927841559,16.44747
"Validation",16.3262277334098,16.38884
"Validation",16.2262281453164,16.295
"Validation",16.1106391108033,16.31732
"Validation",16.0120845841824,16.40931
"Validation",15.9402403463707,16.38343
"Validation",16.0666824310504,16.3148
"Validation",16.1683411873281,16.32092
"Validation",16.2210578176561,16.3469
"Validation",16.2812106854011,16.35772
"Validation",16.3124864662926,16.34514
"Validation",16.252085501601,16.33521
"Validation",16.167367224155,16.30212
"Validation",16.1380012497205,16.29411
"Validation",16.1346724303821,16.32384
"Validation",16.2188081088524,16.5089
"Validation",16.3923018906354,16.7155
"Validation",16.5383382337778,16.76202
"Validation",16.6960630879954,16.93327
"Validation",16.8004537696773,16.96398
"Validation",16.8559728472048,16.96863
"Validation",16.9314514988013,17.00864
"Validation",16.9671348919001,17.18734
"Validation",16.9530248148533,17.11846
"Validation",16.885192377731,16.9863
"Validation",16.7801244326814,16.96398
"Validation",16.6721981312613,16.96398
"Validation",16.6275673647981,16.96398
"Validation",16.6410484636704,16.95374
"Validation",16.6194001785027,16.85429
"Validation",16.6619400690344,16.79179
"Validation",16.6628917956054,16.74063
"Validation",16.6673766005887,16.74513
"Validation",16.687592213248,16.7385
"Validation",16.7515237150258,16.68476
"Validation",16.7708104730477,16.71433
"Validation",16.7584475575966,16.87363
"Validation",16.7141802007454,17.08958
"Validation",16.7317668117018,17.1436
"Validation",16.7951627290341,17.17926
"Validation",16.884924903174,17.54487
"Validation",16.927717020307,18.28232
"Validation",17.00132144401,18.0301
"Validation",17.0892487808087,17.72092
"Validation",17.2134719702619,17.68997
"Validation",17.3375992246602,17.82205
"Validation",17.4112570162083,17.78017
"Validation",17.4892280732375,17.86951
"Validation",17.5915056423859,17.85369
"Validation",17.5912413444863,17.84904
"Validation",17.5278231905519,17.75503
"Validation",17.4475922594151,17.64522
"Validation",17.4562384856535,17.63405
"Validation",17.5569861765756,17.63405
"Validation",17.5528260259834,17.63405
"Validation",17.4039818353238,17.63405
"Validation",17.3640836531248,17.63405
"Validation",17.3996679345112,17.63405
"Validation",17.4316136724582,17.63405
"Validation",17.4725188550679,17.63405
"Validation",17.5142817351881,17.63405
"Validation",17.5852457212214,17.63405
"Validation",17.6581894001755,17.61079
"Validation",17.7161786465335,17.6322
"Validation",17.7983816466133,17.63405
"Validation",17.8682706517666,17.63683
"Validation",17.9421978238662,17.69732
"Validation",18.0114470502098,17.79415
"Validation",18.0700824286925,17.9049
"Validation",18.1190741104984,17.8416
"Validation",18.1390813344292,17.75132
"Validation",18.1227209132473,17.75598
"Validation",18.0929429263419,17.74573
"Validation",18.069423589938,17.69822
"Validation",18.045731443369,17.63776
"Validation",17.9785305257471,17.63495
"Validation",17.8847778345227,17.64127
"Validation",17.8024985946642,17.6275
"Validation",17.7462044127197,17.56356
"Validation",17.7532756521961,17.50102
"Validation",17.7682618513666,17.43812
"Validation",17.6916173664872,17.40728
"Validation",17.5982903473606,17.33892
"Validation",17.5924160724101,17.33267
"Validation",17.5953995890841,17.38563
"Validation",17.5897959653481,17.4242
"Validation",17.5827952476671,17.58102
"Validation",17.5838111427185,17.6322
"Validation",17.6274978065885,17.63405
"Validation",17.6330842763743,17.64616
"Validation",17.5817361500743,17.63685
"Validation",17.5673579631391,17.6359
"Validation",17.6193395149339,17.63405
"Validation",17.6446390501709,17.49724
"Validation",17.6530705343659,17.41069
"Validation",17.665342597414,17.37998
"Validation",17.6754284848073,17.27571
"Validation",17.6780816291068,17.29896
"Validation",17.6461956123198,17.33806
"Validation",17.5812698167612,17.52889
"Validation",17.5275849412434,17.59311
"Validation",17.4847210316521,17.37151
"Validation",17.4450445801428,17.30516
"Validation",17.399683182467,17.23423
"Validation",17.392943586028,17.30539
"Validation",17.3683479980812,17.35362
"Validation",17.3373184081419,17.40474
"Validation",17.2871767763402,17.41779
"Validation",17.2145526691252,17.41065
"Validation",17.0637681760972,17.52793
"Validation",16.9902406275044,17.70013
"Validation",17.089974964701,17.79883
"Validation",17.2938382270059,17.82486
"Validation",17.4242279438946,17.94957
"Validation",17.4934511216471,17.98956
"Validation",17.5069697050773,18.05762
"Validation",17.5501284084797,18.04942
"Validation",17.597370387364,18.55535
"Validation",17.6440278612781,18.53188
"Validation",17.6568748993241,18.67092
"Validation",17.673565057549,18.75667
"Validation",17.7042464858323,18.7716
"Validation",17.737579787752,18.62356
"Validation",17.7414318025718,18.67764
"Validation",17.7025329968055,18.59014
"Validation",17.7176106837105,18.52768
"Validation",17.7205630691415,18.52768
"Validation",17.7566740403326,18.52675
"Validation",17.7646017066566,18.49232
"Validation",17.8973002181775,18.24647
"Validation",17.9537456090165,18.19896
"Validation",18.0394327669837,18.23721
"Validation",18.1222984178068,18.40665
"Validation",18.165947597119,18.83868
"Validation",18.2297094653891,19.13759
"Validation",18.3850086239804,19.23724
"Validation",18.510429413291,19.62185
"Validation",18.6135665859445,19.8925
"Validation",18.7634450962687,19.96674
"Validation",18.8961061232318,19.81579
"Validation",18.9709901045543,19.85221
"Validation",18.966928430343,19.67128
"Validation",18.9514231653456,19.57813
"Validation",18.9582307422539,19.48502
"Validation",19.0316051759578,19.69857
"Validation",19.0837474666194,19.7625
"Validation",19.117204022848,19.69636
"Validation",19.1271139234187,19.56782
"Validation",19.2456794859594,19.51936
"Validation",19.3266010224251,19.4215
"Validation",19.3923006517377,19.36104
"Validation",19.4062144113543,19.08077
"Validation",19.4686204822262,18.98187
"Validation",19.4934104816087,19.00101
"Validation",19.4961614669576,19.02275
"Validation",19.3183016871798,19.02367
"Validation",19.2602323890542,18.99555
"Validation",19.2990841802903,18.98753
"Validation",19.3572786387194,18.97459
"Validation",19.4168225412318,19.01183
"Validation",19.5283918334118,19.22237
"Validation",19.5553997750236,19.39012
"Validation",19.5763390302493,19.41043
"Validation",19.5407426775646,19.88108
"Validation",19.5195886802955,20.10725
"Validation",19.4989022870026,19.95517
"Validation",19.5557212527572,20.15945
"Validation",19.5559277354913,20.05868
"Validation",19.4922910275245,19.95158
"Validation",19.3922771444726,20.03819
"Validation",19.2607254062899,19.87793
"Validation",19.1533772565251,19.8649
"Validation",19.1531193119404,19.76034
"Validation",19.1939596907382,19.71919
"Validation",19.0611557141899,19.6911
"Validation",19.2133068052515,19.58496
"Validation",19.3695081345577,19.54079
"Validation",19.4326962984929,19.56896
"Validation",19.5246579902489,19.55349
"Validation",19.5607575254732,19.52043
"Validation",19.5270131640799,19.49656
"Validation",19.4761548783583,19.44099
"Validation",19.4525052989991,19.45337
"Validation",19.5187284414589,19.69238
"Validation",19.6261610903118,19.68149
"Validation",19.6695167464759,19.70287
"Validation",19.7432482364768,19.81836
"Validation",19.8249823619173,19.88725
"Validation",19.9099414299978,19.95997
"Validation",19.9811284173839,19.97675
"Validation",19.9887911504768,19.99351
"Validation",19.9550830029784,19.95812
"Validation",19.8471649608677,19.86769
"Validation",19.7106595430625,19.7569
"Validation",19.6201140051963,19.634
"Validation",19.6491924921319,19.67168
"Validation",19.5697074401636,19.52932
"Validation",19.4647989633178,19.3682
"Validation",19.4288874862143,19.38754
"Validation",19.471461049315,19.35536
"Validation",19.4920597668624,19.34389
"Validation",19.5319090285368,19.26357
"Validation",19.5571609139121,19.19735
"Validation",19.5693764324576,19.20574
"Validation",19.4996894627179,19.23942
"Validation",19.4109813035188,19.40258
"Validation",19.3140309889085,19.49811
"Validation",19.3591427013091,19.7066
"Validation",19.4514334947766,19.96087
"Validation",19.607469002564,20.05592
"Validation",19.5753936569931,20.10286
"Validation",19.5340081637775,19.98581
"Validation",19.5140269884378,20.31019
"Validation",19.5146242000378,20.43777
"Validation",19.530851201607,20.48154
"Validation",19.6673699613734,20.32039
"Validation",19.6696075988789,20.18813
"Validation",19.6455501367035,19.90684
"Validation",19.6110929333792,19.82395
"Validation",19.6056239999189,19.66826
"Validation",19.6495736910255,19.66105
"Validation",19.665815305219,19.61278
"Validation",19.6367514309076,19.60161
"Validation",19.5800836740475,19.57936
"Validation",19.6529911391067,19.64409
"Validation",19.7315956216308,19.63546
"Validation",19.8129834914097,19.63538
"Validation",19.8435111694725,19.53651
"Validation",19.8775814559198,19.5309
"Validation",19.7738413536829,19.69027
"Validation",19.6812538604099,19.72509
"Validation",19.6662352593334,19.79323
"Validation",19.7018303413552,20.03353
"Validation",19.7065527603155,20.15743
"Validation",19.761887591711,20.12947
"Validation",19.8220820736685,20.32601
"Validation",19.8771926330483,20.49647
"Validation",19.9485365473123,20.39495
"Validation",19.9779218993572,20.56914
"Validation",19.9706346471745,20.53187
"Validation",20.003500345118,20.41265
"Validation",20.1443609602826,20.326
"Validation",20.0372694844394,20.25151
"Validation",19.8661734436972,20.10146
"Validation",19.8315821854286,20.06812
"Validation",19.786235400377,20.04944
"Validation",19.71164811886,19.98108
"Validation",19.7796451068381,19.96711
"Validation",19.8895352178917,19.95668
"Validation",19.9200088927779,19.87913
"Validation",20.0525593720619,19.80461
"Validation",20.0392790379402,19.82803
"Validation",19.9975555483723,19.87109
"Validation",19.9240597663539,19.92332
"Validation",19.9544298822074,20.00829
"Validation",19.9332720729494,20.285
"Validation",20.0282782732023,20.42383
"Validation",20.0695875266392,20.58027
"Validation",20.1153542658053,20.74047
"Validation",20.1494728374458,20.69669
"Validation",20.2332101630723,20.54397
"Validation",20.2573870675676,20.44152
"Validation",20.2092562599297,20.33344
"Validation",20.2113121926292,20.31573
"Validation",20.2100999801475,20.31573
"Validation",20.1200709667821,20.50761
"Validation",20.0215463007412,20.41269
"Validation",20.0458674254847,20.35825
"Validation",20.0747654782773,20.29927
"Validation",20.1125397473075,20.26068
"Validation",20.1807330527158,20.20167
"Validation",20.1770430474257,20.24819
"Validation",20.1186243169809,20.28538
"Validation",20.0537849265048,20.2292
"Validation",20.0605346882476,20.18195
"Validation",20.0777496302827,20.20497
"Validation",20.085392032768,20.24184
"Validation",20.0788424004444,20.39786
"Validation",20.0617424534088,20.32578
"Validation",20.0760374119189,20.28129
"Validation",20.1734121279641,20.15744
"Validation",20.2776293641495,20.23753
"Validation",20.3550419647996,20.19753
"Validation",20.4401967149788,20.1071
"Validation",20.5133341700371,20.09406
"Validation",20.5767790078941,20.09218
"Validation",20.5648589184911,20.09218
"Validation",20.5770280578379,20.12759
"Validation",20.526749829766,20.16948
"Validation",20.5271939264771,20.10132
"Validation",20.4133094863499,20.08042
"Validation",20.2517230873402,20.05896
"Validation",20.1005986919653,20.078
"Validation",20.0895464653768,20.06809
"Validation",20.0003020864007,20.00251
"Validation",19.7734271175519,19.96621
"Validation",19.7660782382147,19.97166
"Validation",19.7677084988163,19.9844
"Validation",19.7426427655674,19.99984
"Validation",19.7689975864082,19.94855
"Validation",19.8411521836525,19.89993
"Validation",19.8600615547698,19.86615
"Validation",19.8734994511008,19.96331
"Validation",19.8835078280524,19.95619
"Validation",19.9177903152171,19.92995
"Validation",19.944678814509,19.9515
"Validation",19.9627234994692,19.98421
"Validation",19.9747096633471,20.00652
"Validation",19.995936088406,20.06431
"Validation",20.0338196344523,20.08768
"Validation",20.0557334881826,20.01865
"Validation",20.05725955442,19.9805
"Validation",20.0594444594119,19.90774
"Validation",20.0204497185906,19.87136
"Validation",20.0321804792098,19.90601
"Validation",20.0093269702068,19.95342
"Validation",19.9627698786679,19.95406
"Validation",19.8635812912207,19.86525
"Validation",19.8051485834831,19.80027
"Validation",19.797766031577,19.74708
"Validation",19.8178552132699,19.75073
"Validation",19.8026339414483,19.72368
"Validation",19.7435944921384,19.72505
"Validation",19.7059320414504,19.70723
"Validation",19.5909275119075,19.70279
"Validation",19.5493234646596,19.67297
"Validation",19.5975006514962,19.6232
"Validation",19.6671507720096,19.55347
"Validation",19.7197867152384,19.53924
"Validation",19.7362240115306,19.6
"Validation",19.7467114284251,19.66827
"Validation",19.7655795029956,19.65717
"Validation",19.7445659139856,19.75131
"Validation",19.7013570193956,19.86209
"Validation",19.69338170321,19.86862
"Validation",19.7114626020651,19.86862
"Validation",19.7889895623833,19.80812
"Validation",19.8341019101153,19.7113
"Validation",19.8378891211233,19.64329
"Validation",19.8018524837164,19.62349
"Validation",19.7667859974938,19.57443
"Validation",19.7413435126717,19.54463
"Validation",19.7185465481712,19.5053
"Validation",19.6375100167059,19.52709
"Validation",19.5825843387895,19.42637
"Validation",19.5547650788658,19.34236
"Validation",19.5414644141364,19.33621
"Validation",19.4915343477207,19.29581
"Validation",19.4203041577934,19.23265
"Validation",19.319305510933,19.25345
"Validation",19.2613982223371,19.2672
"Validation",19.2780420013634,19.26767
"Validation",19.3455485134317,19.39915
"Validation",19.3966545784342,19.4215
"Validation",19.4498902745889,19.4215
"Validation",19.497806975515,19.4215
"Validation",19.555643106984,19.30995
"Validation",19.5553603844713,19.20373
"Validation",19.5769680084237,19.20262
"Validation",19.5801865977487,19.18374
"Validation",19.5256700733115,19.12829
"Validation",19.4844599315869,19.0832
"Validation",19.4366029518209,19.05821
"Validation",19.3605232766354,19.07091
"Validation",19.3403044873187,19.05392
"Validation",19.2921355597914,18.96006
"Validation",19.2202408131262,18.91836
"Validation",19.1408713914889,18.88729
"Validation",18.9886662972507,18.89359
"Validation",18.8967744919586,18.93621
"Validation",18.8708339072488,18.94234
"Validation",18.8716051996769,18.91126
"Validation",18.8820722859637,18.86659
"Validation",18.9102759214385,18.85059
"Validation",18.9306783215557,18.84824
"Validation",18.9531328423834,18.83142
"Validation",18.976641378152,18.88466
"Validation",18.9629709504959,18.79576
"Validation",18.9541328541477,18.83682
"Validation",18.9026309776273,18.83029
"Validation",18.8433742449481,18.85263
"Validation",18.8761986463448,18.85542
"Validation",18.9028978168528,18.80325
"Validation",18.9421714681979,18.75107
"Validation",18.961262544121,18.75196
"Validation",18.9197900104914,18.72672
"Validation",18.8761745037482,18.70016
"Validation",18.8207087940659,18.69542
"Validation",18.7831283011399,18.66642
"Validation",18.7329339368246,18.7346
"Validation",18.6790489318877,18.74432
"Validation",18.6133969524368,18.73596
"Validation",18.6081370430366,18.64466
"Validation",18.6084013409361,18.53653
"Validation",18.6041560559243,18.52163
"Validation",18.5530817574963,18.51076
"Validation",18.5084452730498,18.43649
"Validation",18.4136525441773,18.47762
"Validation",18.3248141420229,18.54816
"Validation",18.3940150831733,18.52859
"Validation",18.3822360373609,18.52768
"Validation",18.5147058295457,18.52768
"Validation",18.760207446999,18.55566
"Validation",18.818226553937,18.53049
"Validation",18.8810087410506,18.53234
"Validation",18.8154126707707,18.53981
"Validation",18.7720519319548,18.52768
"Validation",18.7260488494746,18.61431
"Validation",18.6687470317881,18.6069
"Validation",18.6041312779963,18.5305
"Validation",18.5462659212787,18.52768
"Validation",18.5051999998022,18.55673
"Validation",18.4269868814755,18.59218
"Validation",18.3691583739843,18.4675
"Validation",18.35970337076,18.48177
"Validation",18.3337735866855,18.4956
"Validation",18.2902413083675,18.41535
"Validation",18.2745111360229,18.40511
"Validation",18.2563019002069,18.33344
"Validation",18.3337659627077,18.35298
"Validation",18.2941358903971,18.45453
"Validation",18.1987275253115,18.63817
"Validation",18.1169889525504,18.96261
"Validation",18.1243410085451,19.08444
"Validation",18.2465482911826,19.19161
"Validation",18.3417400082304,19.35737
"Validation",18.4708101416157,19.62747
"Validation",18.5833889755323,20.04009
"Validation",18.6456069882834,19.77944
"Validation",18.7032576029575,19.7973
"Validation",18.716638954786,19.69429
"Validation",18.7471011937054,19.75093
"Validation",18.8863690328262,19.83938
"Validation",19.0443200650539,19.61907
"Validation",19.0808401897242,19.41965
"Validation",19.0650147176562,19.35184
"Validation",19.0460545200198,19.20542
"Validation",19.0268992756162,19.09463
"Validation",19.0583195944215,19.03271
"Validation",19.2337339832968,18.83138
"Validation",19.2707242532691,18.69673
"Validation",19.3159827272437,18.70537
"Validation",19.3063879510917,18.6413
"Validation",19.2988694382469,18.59392
"Validation",19.3419563491909,18.66655
"Validation",19.2890675440294,18.69795
"Validation",19.2249079582469,18.90651
"Validation",19.2386539903502,18.89924
"Validation",19.2372867569852,19.33415
"Validation",19.2465835626687,19.56123
"Validation",19.2744104465703,19.83716
"Validation",19.2480581670554,19.59857
"Validation",19.2071911043351,19.74103
"Validation",19.1720833215657,19.79136
"Validation",19.1396007285102,19.68801
"Validation",19.1394634969085,19.86769
"Validation",19.2145177470702,19.90684
"Validation",19.2836278358176,19.8826
"Validation",19.3235431719669,19.67686
"Validation",19.1732097642963,19.50357
"Validation",19.1022489549204,19.43942
"Validation",19.057724288816,19.34643
"Validation",19.1420099055178,19.21609
"Validation",19.0713013227432,19.14482
"Validation",19.0004885456044,19.13094
"Validation",19.1568016932526,19.14027
"Validation",19.2595112878138,18.9774
"Validation",19.3917028048063,18.97546
"Validation",19.4627773385187,19.05284
"Validation",19.4221345478142,19.15838
"Validation",19.386593468969,19.05897
"Validation",19.350120358829,18.98109
"Validation",19.4167043695748,18.97459
"Validation",19.4975090050465,18.93089
"Validation",19.5277120287182,18.86291
"Validation",19.5642169054327,18.835
"Validation",19.538031082768,18.71214
"Validation",19.5414320122305,18.54911
"Validation",19.4823430070644,18.4532
"Validation",19.4579056166585,18.17018
"Validation",19.4522467190829,18.08076
"Validation",19.4429607140347,18.07983
"Validation",19.3579895746559,18.08076
"Validation",19.2247681853192,18.08076
"Validation",19.0525533258243,18.0259
"Validation",18.9070147649037,17.96211
"Validation",18.7433089000455,17.96908
"Validation",18.6379925403836,17.97751
"Validation",18.5365021469505,18.02957
"Validation",18.4717872814463,18.05838
"Validation",18.3740891816731,18.08619
"Validation",18.208438567126,18.09345
"Validation",18.0595410086213,18.08891
"Validation",18.0255012180855,18.08619
"Validation",18.0416030593513,18.1684
"Validation",18.0471939764575,18.19635
"Validation",18.0360667807532,18.24469
"Validation",17.997997717912,18.31444
"Validation",17.9929392085938,18.41135
"Validation",17.9699618099504,18.38525
"Validation",17.93795063286,18.27912
"Validation",17.9316233665576,18.13671
"Validation",17.9557246666057,18.08076
"Validation",17.9973566684392,18.08076
"Validation",18.0459912939482,18.07983
"Validation",18.0694000826729,17.99332
"Validation",18.1072023062886,17.92164
"Validation",18.1007791049314,17.8574
"Validation",18.07467142804,17.85927
"Validation",18.0834764871507,17.85841
"Validation",18.123807330094,17.88253
"Validation",18.130839179018,17.86858
"Validation",18.0647488208395,17.8574
"Validation",17.9987639276881,17.85923
"Validation",17.9838914528541,17.8574
"Validation",17.9406806522697,17.85462
"Validation",17.9018758755638,17.76434
"Validation",17.8529172309952,17.70477
"Validation",17.7703520919666,17.63405
"Validation",17.7517514919532,17.62288
"Validation",17.756081276053,17.5764
"Validation",17.7877417501613,17.5773
"Validation",17.8350796641005,17.46742
"Validation",17.8056301435752,17.47488
"Validation",17.7853141485405,17.40976
"Validation",17.7885841997162,17.40233
"Validation",17.8019395029536,17.30922
"Validation",17.7950143897198,17.21708
"Validation",17.7488734403065,17.21618
"Validation",17.6618749581452,17.49258
"Validation",17.6170510509093,17.51679
"Validation",17.5781719404191,17.43953
"Validation",17.5409593044255,17.41069
"Validation",17.4695518570126,17.41166
"Validation",17.3704001187918,17.41519
"Validation",17.3157387387749,17.4594
"Validation",17.2759174316861,17.48555
"Validation",17.2863648226968,17.48909
"Validation",17.2342752645488,17.50451
"Validation",17.166679806072,17.58705
"Validation",17.1526637580856,17.71666
"Validation",17.2247776941147,17.7561
"Validation",17.2532138609145,17.93241
"Validation",17.2492157198521,17.99701
"Validation",17.263079288281,18.08076
"Validation",17.2724777470028,18.10502
"Validation",17.3069781528684,18.1684
"Validation",17.3541496099575,18.27168
"Validation",17.4116134371738,18.33215
"Validation",17.430613660694,18.34144
"Validation",17.4974708639802,18.32846
"Validation",17.5898429798783,18.16369
"Validation",17.696841697324,18.13203
"Validation",17.7775923296191,18.08076
"Validation",17.8901133483701,18.03515
"Validation",17.8951890116385,17.90194
"Validation",17.9238284845149,17.95234
"Validation",17.9325229959465,18.00165
"Validation",17.8986388616256,17.98123
"Validation",17.9248488268868,17.95529
"Validation",17.9500581450523,17.93294
"Validation",17.9627571508613,17.88068
"Validation",17.990159633328,17.8499
"Validation",17.943699747507,17.84902
"Validation",17.903201812382,17.83398
"Validation",17.7767422560864,17.90447
"Validation",17.7117433974065,18.04026
"Validation",17.7323700695394,18.30146
"Validation",17.8467487975652,18.30897
"Validation",17.9676828758981,18.49881
"Validation",18.0671173366317,18.52768
"Validation",18.1096076713073,18.52768
"Validation",18.1350399908256,18.52768
"Validation",18.1273067359373,18.52768
"Validation",18.120530290272,18.52768
"Validation",18.1270792872641,18.52768
"Validation",18.1465979412796,18.52303
"Validation",18.2038362258172,18.23638
"Validation",18.2252380023671,18.25676
"Validation",18.2245086418174,18.31674
"Validation",18.1393970941794,18.23398
"Validation",18.1549855876019,18.19243
"Validation",18.1108357670762,18.19298
"Validation",18.0831505620967,18.24006
"Validation",18.0866868171664,18.23465
"Validation",18.091891452727,18.22819
"Validation",18.1000599096855,18.16516
"Validation",18.1161382436862,18.08599
"Validation",18.1539258546777,18.14407
"Validation",18.0884180954748,18.12783
"Validation",18.0774478266484,18.08443
"Validation",18.159149550183,18.14227
"Validation",18.2201019826073,18.32379
"Validation",18.2910646979776,18.50348
"Validation",18.3476060238714,18.5957
"Validation",18.4376814164356,18.6246
"Validation",18.4532838871508,18.80329
"Validation",18.4313674920945,18.97459
"Validation",18.4114053766995,18.97459
"Validation",18.3904464261976,18.97459
"Validation",18.3970951702336,18.91595
"Validation",18.3194614742252,18.75206
"Validation",18.2040064946564,18.65157
"Validation",18.0860991355387,18.73166
