"Set","Predicted","Original"
"Test",5.05816696662577,5.14747
"Test",5.03839227402007,5.14747
"Test",5.01813727080842,5.14562
"Test",5.01404891267452,5.13913
"Test",5.00488234994633,5.13264
"Test",4.96933872977521,5.08534
"Test",4.95054816564649,5.0464
"Test",4.94626984339727,5.04216
"Test",4.94857927336102,5.0464
"Test",4.9546358884489,5.04454
"Test",4.95823948865644,5.03713
"Test",4.97115005985131,5.0362
"Test",4.96995373065689,5.0362
"Test",4.98310763381218,5.0362
"Test",4.99831874032996,5.0362
"Test",5.01829864500672,5.06123
"Test",5.04252701135269,5.14191
"Test",5.05550048036502,5.14747
"Test",5.06322229928645,5.19411
"Test",5.06945998384879,5.22405
"Test",5.07286345463719,5.27614
"Test",5.08000076858843,5.19489
"Test",5.07955984853483,5.16393
"Test",5.08179113272539,5.164
"Test",5.08223586476793,5.14638
"Test",5.07986989030163,5.11326
"Test",5.07676375465024,5.21812
"Test",5.07248479706954,5.22358
"Test",5.07885653657613,5.1688
"Test",5.07231579889337,5.13727
"Test",5.07377324932992,5.06958
"Test",5.07670721014769,5.0819
"Test",5.09934915376479,5.05289
"Test",5.11617781425442,5.04163
"Test",5.13155283629645,5.03527
"Test",5.12985586588842,5.01944
"Test",5.10574440053648,4.99443
"Test",5.06998159100154,4.9709
"Test",5.08132734073817,5.00244
"Test",5.09972145801754,5.00014
"Test",5.13487307865974,5.03063
"Test",5.15382056966632,5.07607
"Test",5.16359387396684,5.12893
"Test",5.16709073848417,5.128
"Test",5.1605207755529,5.14747
"Test",5.15523545289308,5.14654
"Test",5.13057569646584,5.14747
"Test",5.11315871901708,5.14747
"Test",5.08693922378351,5.14747
"Test",5.06296435470178,5.14747
"Test",5.05760787491516,5.14747
"Test",5.05660150983604,5.14284
"Test",5.04421127513093,5.10945
"Test",5.00103287645242,5.06494
"Test",4.96177383773164,5.03063
"Test",4.96730566900932,4.98652
"Test",4.98263049986369,4.9583
"Test",4.99711478715766,4.93234
"Test",5.01279667430903,4.9342
"Test",5.02800587483234,4.97313
"Test",5.03535538950103,5.00931
"Test",5.0343318704717,5.0362
"Test",5.01003552365636,5.05753
"Test",5.03695706018565,5.14562
"Test",5.06862452294031,5.14747
"Test",5.09263369992247,5.14761
"Test",5.10039618005922,5.1543
"Test",5.09971828136009,5.15371
"Test",5.09989935083456,5.1849
"Test",5.08575051856696,5.17577
"Test",5.09253141155268,5.18219
"Test",5.08221426349729,5.15231
"Test",5.06316702544688,5.17834
"Test",5.02699252110684,5.16351
"Test",4.98841328707966,5.20616
"Test",4.98426901977469,5.21637
"Test",4.99865038336739,5.18112
"Test",5.01592695255701,5.15317
"Test",5.00521081632632,5.14747
"Test",5.01290468066222,5.14747
"Test",5.03070476299906,5.14747
"Test",5.04106003094381,5.14747
"Test",5.03342906442535,5.14747
"Test",5.03637573187291,5.14747
"Test",5.04699402705424,5.14747
"Test",5.06696948441058,5.14747
"Test",5.10138856784557,5.14747
"Test",5.11337663771792,5.14747
"Test",5.14115269510037,5.15304
"Test",5.15835429517425,5.24113
"Test",5.16427177266596,5.23278
"Test",5.18452677587761,5.23093
"Test",5.20320298033825,5.24391
"Test",5.21380983955277,5.23
"Test",5.21434669466127,5.23649
"Test",5.21313575284259,5.22537
"Test",5.20486564284585,5.21238
"Test",5.19597227265807,5.14847
"Test",5.18084820655433,5.14476
"Test",5.16627560818334,5.14191
"Test",5.15627040788922,5.12985
"Test",5.14694247096273,5.09276
"Test",5.13937757891916,5.10204
"Test",5.1250356058788,5.13952
"Test",5.11815051852882,5.13727
"Test",5.12174204743806,5.08998
"Test",5.11802980554585,5.06216
"Test",5.12165818368147,5.0566
"Test",5.11955523645175,5.03898
"Test",5.10392099916208,5.04083
"Test",5.10362366402507,5.02136
"Test",5.11014343576867,5.09647
"Test",5.1231461300295,5.14284
"Test",5.14608667944659,5.14747
"Test",5.1489704490767,5.14747
"Test",5.13721618119242,5.14747
"Test",5.12666396048598,5.14747
"Test",5.11663334693228,5.14747
"Test",5.10589116211052,5.14747
"Test",5.09817887316142,5.14654
"Test",5.09014574181021,5.14005
"Test",5.07799185041914,5.07793
"Test",5.08357577887895,5.03898
"Test",5.08211896377389,5.03713
"Test",5.08383308813213,5.03434
"Test",5.09491199864324,4.97592
"Test",5.08228160863516,4.9342
"Test",5.06562766430509,4.9289
"Test",5.05465231282675,4.92492
"Test",5.04485232460368,4.94347
"Test",5.04382562891691,4.97685
"Test",5.04758933265976,4.97407
"Test",5.05482448766036,4.99818
"Test",5.05882771137469,5.00837
"Test",5.05551064566884,5.03991
"Test",5.05295216576127,5.04454
"Test",5.05276347230894,5.04547
"Test",5.04653277639298,5.07143
"Test",5.03466732549807,5.14005
"Test",5.02530762199712,5.14747
"Test",5.0112845853644,5.14661
"Test",4.9930118163995,5.14496
"Test",4.98940758086048,5.13028
"Test",4.97192961158873,5.12778
"Test",4.98472709377851,5.11827
"Test",4.98023784147483,5.14489
"Test",4.97686232527197,5.14661
"Test",4.97322568782699,5.14747
"Test",4.97784073576555,5.14654
"Test",4.97868699730935,5.14562
"Test",4.98993172933918,5.14191
"Test",5.00158879150559,5.14549
"Test",5.01127060807164,5.13449
"Test",5.01529289173065,5.14376
"Test",5.02295943681252,5.13078
"Test",5.02922571129187,5.12985
"Test",5.02943346468889,5.08071
"Test",5.03446592541595,5.05753
"Test",5.04392283463477,5.0566
"Test",5.06441608715492,5.09647
"Test",5.0768736669979,5.12614
"Test",5.09179633301951,5.13634
"Test",5.10119923906174,5.14747
"Test",5.1078352764679,5.14747
"Test",5.11593638828847,5.15118
"Test",5.12124903020233,5.15489
"Test",5.12302795837249,5.15396
"Test",5.12086211332533,5.15496
"Test",5.1132705373592,5.14747
"Test",5.10873617651978,5.14747
"Test",5.08966733719874,5.14747
"Test",5.08534962439718,5.14654
"Test",5.08345570122746,5.14747
"Test",5.07643465293877,5.14747
"Test",5.07804521826424,5.14469
"Test",5.07620974559154,5.09382
"Test",5.06216764901415,5.1076
"Test",5.05035937795328,5.03898
"Test",5.05099788610006,5.06309
"Test",5.05900433352873,5.08998
"Test",5.07170905732105,5.03713
"Test",5.08025426585268,5.04825
"Test",5.08137181394243,5.04269
"Test",5.08211896377389,5.07885
"Test",5.08031462234416,5.18271
"Test",5.10226977262128,5.34591
"Test",5.11815242452329,5.3683
"Test",5.11274956553794,5.36367
"Test",5.11189440935329,5.41394
"Test",5.09946287810138,5.38158
"Test",5.10221767543916,5.45552
"Test",5.10102007558175,5.50061
"Test",5.09882564061757,5.50631
"Test",5.0930371354182,5.44141
"Test",5.07965006560631,5.39341
"Test",5.06794217692076,5.37002
"Test",5.06817026092543,5.37
"Test",5.07001145158154,5.37001
"Test",5.07648484412642,5.35519
"Test",5.10725267749218,5.35015
"Test",5.13986805482893,5.26709
"Test",5.16909203267559,5.17529
"Test",5.20550923364455,5.16695
"Test",5.23607058427627,5.16324
"Test",5.26944137075384,5.15607
"Test",5.27630676282765,5.15779
"Test",5.28242945239042,5.15176
"Test",5.28355398912655,5.14919
"Test",5.2911023625514,5.22887
"Test",5.31307339611575,5.4683
"Test",5.32547951410809,5.69461
"Test",5.33436017766608,5.98464
"Test",5.33237984941381,5.98194
"Test",5.31982188719552,5.67279
"Test",5.28724081775919,5.85526
"Test",5.25830273908274,6.07261
"Test",5.22863148786759,6.00972
"Test",5.20285736000804,5.89828
"Test",5.18832415218939,5.94316
"Test",5.1818990448377,5.82442
"Test",5.1869410355371,5.85135
"Test",5.21143941776605,5.81512
"Test",5.25957594338737,5.70385
"Test",5.34160740396498,5.5429
"Test",5.39269440902281,5.47017
"Test",5.43906916042419,5.48315
"Test",5.48530668022388,5.53508
"Test",5.54383977033677,5.49428
"Test",5.61810049146826,5.39413
"Test",5.60728969084566,5.37002
"Test",5.60393895257088,5.3726
"Test",5.63384781776304,5.36909
"Test",5.66870019727376,5.42473
"Test",5.68667626643314,5.58608
"Test",5.71052915186892,5.65676
"Test",5.68690879775824,5.55176
"Test",5.65684554701417,6.13992
"Test",5.61800074442444,6.02681
"Test",5.5862545005651,5.8739
"Test",5.55494663543341,5.69502
"Test",5.52107330174776,5.76575
"Test",5.48168656139763,5.92242
"Test",5.45993662319156,5.8901
"Test",5.44148024342624,6.12709
"Test",5.41862101643979,5.93125
"Test",5.40391436312455,5.81512
"Test",5.41963754682273,5.81512
"Test",5.41802825216023,5.81512
"Test",5.43823751150465,5.81512
"Test",5.48742614607232,5.79381
"Test",5.5895143864369,5.67417
"Test",5.57012152805629,5.60648
"Test",5.5896281107735,5.68994
"Test",5.58226080682311,5.70477
"Test",5.59524317047628,5.70757
"Test",5.64624885310347,5.75306
"Test",5.67061000373072,5.72704
"Test",5.72537811943777,5.81419
"Test",5.72323514632423,6.03506
"Test",5.7451934732588,6.06682
"Test",5.75398010775637,5.7109
"Test",5.75650332676628,5.46575
"Test",5.75235778879834,5.45682
"Test",5.72275928303871,5.47143
"Test",5.69131990428873,5.48261
"Test",5.67708530227007,5.74895
"Test",5.65853108145539,5.96525
"Test",5.63932691652711,6.00731
"Test",5.61690860959426,5.92286
"Test",5.61653567001002,5.84575
"Test",5.6504306049663,5.81976
"Test",5.70175967132156,5.81512
"Test",5.69279196734953,5.81512
"Test",5.64326660709251,5.72272
"Test",5.58689491470636,5.60277
"Test",5.54915114158765,5.59257
"Test",5.51445441829182,5.59257
"Test",5.47982631079684,5.57588
"Test",5.49350118577339,5.58794
"Test",5.54441411000313,5.59257
"Test",5.57857270752749,5.59257
"Test",5.61161947494551,5.54992
"Test",5.64632382221921,5.4489
"Test",5.71719504985508,5.47772
"Test",5.73397034249961,5.47627
"Test",5.76153642282483,5.48767
"Test",5.74067880769555,5.41242
"Test",5.70346553637044,5.40635
"Test",5.688293820405,5.38642
"Test",5.68977731943261,5.38905
"Test",5.641210674393,5.45859
"Test",5.60621089797676,5.56305
"Test",5.58202192218312,5.5731
"Test",5.54655898911114,5.59257
"Test",5.51249124398976,5.57959
"Test",5.49235441243513,5.56972
"Test",5.4746731370868,5.59257
"Test",5.46976774265761,5.60375
"Test",5.44682465191457,5.53743
"Test",5.43074441191937,5.46169
"Test",5.40877846100694,5.47065
"Test",5.39403495846531,5.46117
"Test",5.37675648328123,5.47055
"Test",5.38711810454087,5.43535
"Test",5.41222386367363,5.38729
"Test",5.42896421308624,5.52766
"Test",5.47813950569264,5.5935
"Test",5.53405121808051,5.66861
"Test",5.5630585478893,5.7958
"Test",5.58588346697533,5.81512
"Test",5.59889759720296,5.81317
"Test",5.59505320636097,5.86169
"Test",5.58005239456616,5.81449
"Test",5.5557693897121,5.79494
"Test",5.53771453944804,5.77907
"Test",5.50587299586531,5.72797
"Test",5.48064970040702,5.70477
"Test",5.4746496298217,5.63337
"Test",5.45832669319758,5.60741
"Test",5.43390963339926,5.59456
"Test",5.43315485958993,5.59535
"Test",5.46443095814715,5.59628
"Test",5.4973748018639,5.6343
"Test",5.53133136397464,5.62966
"Test",5.58265090035756,5.5935
"Test",5.61858969671505,5.59257
"Test",5.62878740245045,5.57588
"Test",5.646217086529,5.56661
"Test",5.65167839601137,5.6779
"Test",5.64965550054931,5.78639
"Test",5.64995220035483,5.72996
"Test",5.65914036435366,5.68447
"Test",5.66500765065772,5.64064
"Test",5.65961813363365,5.59019
"Test",5.63383955845368,5.4965
"Test",5.61915005908865,5.50517
"Test",5.6077223515899,5.50073
"Test",5.5820231928461,5.50805
"Test",5.55948925558219,5.59815
"Test",5.55402413411089,5.61039
"Test",5.54189629131088,5.6241
"Test",5.55970209163112,5.59257
"Test",5.5804914086253,5.59628
"Test",5.59409067915462,5.59357
"Test",5.59797255455449,5.59443
"Test",5.59937790780891,5.5935
"Test",5.58300859198606,5.59257
"Test",5.56720472118873,5.59257
"Test",5.5408219457624,5.59257
"Test",5.49865753614087,5.59257
"Test",5.48250042103547,5.59257
"Test",5.50645241818358,5.58515
"Test",5.53362554598265,5.61946
"Test",5.55698350818823,5.61854
"Test",5.58874245867736,5.64543
"Test",5.60801968672691,5.77341
"Test",5.61941499231971,5.89038
"Test",5.61956683654566,5.81426
"Test",5.61187869019316,5.81426
"Test",5.6069891790512,5.81426
"Test",5.60343577003132,5.81512
"Test",5.58765540649909,5.7975
"Test",5.5814031093125,5.77528
"Test",5.57809112625857,5.72055
"Test",5.57107579595328,5.71035
"Test",5.53061852204361,5.68994
"Test",5.51358655547738,5.70199
"Test",5.52443738198382,5.63423
"Test",5.5620394761804,5.59343
"Test",5.58307847844989,5.59773
"Test",5.61767926669083,5.58077
"Test",5.63515342397364,5.53341
"Test",5.66826054788314,5.56279
"Test",5.67809929132706,5.56743
"Test",5.68505108848341,5.60648
"Test",5.68727220737015,5.62182
"Test",5.69055623583854,5.73067
"Test",5.68846027725521,5.80031
"Test",5.69015152967983,6.13345
"Test",5.68403582876345,6.10983
"Test",5.67525300625481,6.62291
"Test",5.66293647000247,6.31208
"Test",5.64500995669925,6.22959
"Test",5.62054079971882,6.03462
"Test",5.60020256808207,5.93395
"Test",5.57935480059087,5.93339
"Test",5.57853522296962,5.95439
"Test",5.5717003268073,5.82813
"Test",5.58887333696416,5.87827
"Test",5.59661421583028,5.99236
"Test",5.62602688712927,5.91843
"Test",5.67156109497026,5.82408
"Test",5.7946127331571,5.79936
"Test",5.86580829751827,5.70199
"Test",5.9763032441498,5.62317
"Test",5.95503488721266,5.59343
"Test",5.98094370534794,5.59257
"Test",5.93372078640828,5.59807
"Test",5.91624853511995,5.69365
"Test",5.89761299187463,5.7186
"Test",5.8924413935514,5.73624
"Test",5.86735977701524,5.81386
"Test",5.8674725483546,5.76685
"Test",5.85980568560699,5.70757
"Test",5.85665444141986,5.72614
"Test",5.85156543619025,5.80121
"Test",5.82533355199264,5.76127
"Test",5.77671735109686,5.72265
"Test",5.73033878770654,5.71468
"Test",5.70021581580247,5.72762
"Test",5.68524295859319,5.72651
"Test",5.67729496166155,5.70014
"Test",5.68302501636391,5.67974
"Test",5.71839455570695,5.65564
"Test",5.74143612283084,5.60093
"Test",5.70210719764623,5.60748
"Test",5.66058955548085,5.5935
"Test",5.6522603596556,5.59257
"Test",5.65861240388602,5.59257
"Test",5.66684375866191,5.59259
"Test",5.66927961959204,5.59257
"Test",5.67787184265387,5.59429
"Test",5.67394041139784,5.5935
"Test",5.67616661293648,5.59257
"Test",5.67582226326926,5.66397
"Test",5.67847096024832,5.70292
"Test",5.67418882601017,5.7271
"Test",5.66795241211081,5.7919
"Test",5.664931410879,5.72832
"Test",5.65624706475121,5.71261
"Test",5.6527254223058,5.69828
"Test",5.64690642119493,5.73969
"Test",5.6389279283518,5.70905
"Test",5.63242340456394,5.69097
"Test",5.64163888781682,5.78858
"Test",5.63293294041839,5.72241
"Test",5.6173056917751,5.6853
"Test",5.59637787251624,5.62225
"Test",5.59268786722616,5.70385
"Test",5.59848844372383,5.70385
"Test",5.60904066443028,5.70385
"Test",5.62425304161103,5.69365
"Test",5.62606310102416,5.70186
"Test",5.63475062380939,5.69088
"Test",5.63288910254563,5.69643
"Test",5.62505864193951,5.70292
"Test",5.61273829369823,5.70385
"Test",5.64270370339295,5.69179
"Test",5.67319008490893,5.62874
"Test",5.67835088259683,5.60464
"Test",5.69802328683275,5.60648
"Test",5.69907285445314,5.6204
"Test",5.70288611405216,5.67417
"Test",5.68991010371388,5.70683
"Test",5.68718071963568,5.75186
"Test",5.68598566110423,5.76095
"Test",5.70345664172959,5.7461
"Test",5.69324368803845,5.74859
"Test",5.67485592407398,5.72241
"Test",5.64683335807366,5.71127
"Test",5.62690745657349,5.7057
"Test",5.60878780249752,5.70292
"Test",5.58882251044501,5.64265
"Test",5.5802944558636,5.59257
"Test",5.58008987912404,5.59257
"Test",5.59002201629689,5.5935
"Test",5.61141489820594,5.59535
"Test",5.62000712126777,5.60092
"Test",5.63002629885466,5.61112
"Test",5.65199352043008,5.6037
"Test",5.66919384984098,5.63896
"Test",5.68690180911186,5.69366
"Test",5.69931555108207,5.72149
"Test",5.71274455277225,5.70942
"Test",5.70833090491581,5.81234
"Test",5.69450291505032,5.81512
"Test",5.67632925779775,5.84389
"Test",5.6632204631782,5.87827
"Test",5.65334042318748,5.83094
"Test",5.64087903135557,5.81512
"Test",5.63089162034314,5.81512
"Test",5.62610566823395,5.80863
"Test",5.62859870899812,5.81419
"Test",5.6280396172875,5.80863
"Test",5.64288667886188,5.81049
"Test",5.65812701062817,5.81141
"Test",5.67775494165983,5.77623
"Test",5.6957977206256,5.81015
"Test",5.72349245557741,5.7391
"Test",5.73673403447823,5.72242
"Test",5.74765506511424,5.70941
"Test",5.74869542042804,5.70385
"Test",5.75001468626565,5.69921
"Test",5.75487370149612,5.69272
"Test",5.754016639317,5.70199
"Test",5.75889757348386,5.70385
"Test",5.76495132958003,5.75768
"Test",5.77141265082662,5.80585
"Test",5.77490379736054,5.81512
"Test",5.78323934650068,5.81512
"Test",5.78055316496375,5.79379
"Test",5.77563887589371,5.70756
"Test",5.75734291732944,5.69828
"Test",5.75786166549049,5.70014
"Test",5.75324026423703,5.70477
"Test",5.73996787175898,5.69179
"Test",5.72829238497938,5.70477
"Test",5.71922239263756,5.71222
"Test",5.71837740175674,5.75115
"Test",5.70712885773797,5.78455
"Test",5.70721208616308,5.79565
"Test",5.71009966778213,5.79626
"Test",5.70971719822554,5.81512
"Test",5.70189372626581,5.81141
"Test",5.70595031782525,5.79937
"Test",5.69944198204845,5.7447
"Test",5.70123933483179,5.70941
"Test",5.70229207910963,5.71128
"Test",5.69917450749144,5.71128
"Test",5.70023678174161,5.72797
"Test",5.67706878365135,5.76599
"Test",5.67259859129235,5.78269
"Test",5.68094938838823,5.80307
"Test",5.68963754650496,5.82161
"Test",5.70393758766702,5.81512
"Test",5.71537101314918,5.81699
"Test",5.72759923832451,5.8207
"Test",5.73575435332167,5.85689
"Test",5.73928616107091,5.81854
"Test",5.73791384505394,5.8103
"Test",5.74439295558223,5.81512
"Test",5.74835901240443,5.80308
"Test",5.75026278321224,5.80123
"Test",5.75144926476858,5.77897
"Test",5.7686454645248,5.72239
"Test",5.78995130601981,5.71876
"Test",5.79551522153771,5.70385
"Test",5.80159121423601,5.70385
"Test",5.80787750165728,5.72149
"Test",5.8182111683314,5.71592
"Test",5.8281877787085,5.71961
"Test",5.82894985882996,5.71776
"Test",5.8193404700537,5.74935
"Test",5.81570224427999,5.80123
"Test",5.81032384555699,5.80956
"Test",5.79883768756121,5.81234
"Test",5.77950042068592,5.81512
"Test",5.75489625576399,5.81512
"Test",5.74208479628146,5.81512
"Test",5.72175164729662,5.81512
"Test",5.70191278621049,5.81512
"Test",5.6959584594924,5.81512
"Test",5.6936522061861,5.81512
"Test",5.69214901188232,5.81512
"Test",5.69668782004216,5.81512
"Test",5.71091416275146,5.81049
"Test",5.72227643110682,5.80956
"Test",5.73482931067319,5.8077
"Test",5.73917624872326,5.80678
"Test",5.74359370856864,5.7903
"Test",5.74804325265423,5.71406
"Test",5.74755214141297,5.72332
"Test",5.75438957890125,5.70386
"Test",5.76020572102041,5.69921
"Test",5.758352459066,5.68159
"Test",5.76695707109188,5.6853
"Test",5.77057020127175,5.70107
"Test",5.77296127133189,5.76412
"Test",5.77619415561539,5.93953
"Test",5.77648037245134,6.16369
"Test",5.77950867999528,6.61187
"Test",5.78086511272502,6.56424
"Test",5.77358548452016,6.56436
"Test",5.75969142017979,6.69139
"Test",5.74989143195672,6.6125
"Test",5.74243676992655,6.38539
"Test",5.71994921186136,6.40554
"Test",5.71184682937781,6.41562
"Test",5.71238622581226,6.36998
"Test",5.71777447217335,6.41352
"Test",5.72498167258843,6.3986
"Test",5.75649697345139,6.37448
"Test",5.84572832813194,6.36892
"Test",5.95269972632359,6.27831
"Test",6.07400007326007,6.26135
"Test",6.15644831129468,6.26042
"Test",6.24627751290671,6.26042
"Test",6.28069564334446,6.26042
"Test",6.2756212507391,6.26042
"Test",6.26004133429177,6.26042
"Test",6.26047399503601,6.26042
"Test",6.2497912137085,6.26042
"Test",6.25198882533013,6.26042
"Test",6.26353851647484,6.33555
"Test",6.25867886591288,6.47108
"Test",6.25300630871031,6.49242
"Test",6.24558944890375,6.60754
"Test",6.23917545985312,6.63928
"Test",6.23322685111843,6.56995
"Test",6.21296708292062,6.47775
"Test",6.20129826712165,6.30828
"Test",6.18668119554641,6.0892
"Test",6.17501936839383,6.03536
"Test",6.16686901838284,6.0147
"Test",6.15707728946913,6.0018
"Test",6.15110898545827,6.45159
"Test",6.17299361394007,6.48318
"Test",6.18273832832357,6.48318
"Test",6.22227754823115,6.46553
"Test",6.259356764612,6.36984
"Test",6.30087250078292,6.28546
"Test",6.32313896348981,6.24373
"Test",6.32448268958977,6.2122
"Test",6.28829833761165,6.10278
"Test",6.22816961246329,6.06106
"Test",6.16110751477176,6.07033
"Test",6.11621816839245,6.15014
"Test",6.11461173272165,6.15443
"Test",6.14089476110415,6.20102
"Test",6.20587392450788,6.3206
"Test",6.22989803178003,6.3503
"Test",6.27389918473725,6.2882
"Test",6.27887446563027,6.30324
"Test",6.26457601279693,6.69016
"Test",6.24266724171853,6.82522
"Test",6.21560275560414,6.86577
"Test",6.17770205560757,6.82221
"Test",6.13229682005892,6.80646
"Test",6.10965551177331,6.79781
"Test",6.0885459877085,6.80695
"Test",6.09338594299429,6.73639
"Test",6.09727671303501,6.58351
"Test",6.12611059734721,6.50907
"Test",6.15420463814008,6.48318
"Test",6.1653874253497,6.48686
"Test",6.20708772531826,6.48873
"Test",6.2765513760395,6.48873
"Test",6.35761586209033,6.49053
"Test",6.38570640856001,6.53415
"Test",6.41608891337748,6.6371
"Test",6.42891498548427,6.71129
"Test",6.46299321357523,6.86813
"Test",6.51172758612802,7.0277
"Test",6.56355919969135,7.1047
"Test",6.60056344695646,7.19904
"Test",6.62112785660342,7.14388
"Test",6.63898035378813,7.0838
"Test",6.64296197623182,7.08343
"Test",6.62823721596913,6.96214
"Test",6.62129939610554,6.98331
"Test",6.61204706362628,7.02991
"Test",6.60248850136916,7.05988
"Test",6.61259630769882,6.99614
"Test",6.62628230097643,7.00087
"Test",6.6464051552383,6.9804
"Test",6.68616737649863,6.96819
"Test",6.72834036309527,6.95531
"Test",6.77927901825033,6.92827
"Test",6.80219891939401,6.92827
"Test",6.79701493210674,6.92827
"Test",6.77018488331192,6.92827
"Test",6.73305738173788,6.92827
"Test",6.70827405333596,6.92827
"Test",6.72972538574203,6.93014
"Test",6.74879104840563,7.05644
"Test",6.78238229491001,7.17426
"Test",6.81489443087975,7.23893
"Test",6.8522303211823,7.56239
"Test",6.87328965405945,8.01296
"Test",6.89119138943458,7.57956
"Test",6.90047167649936,7.58007
"Test",6.90056634089128,7.26629
"Test",6.89997294128023,7.14827
"Test",6.89333023289344,7.01535
"Test",6.88759541320491,7.07669
"Test",6.88166109942873,7.27456
"Test",6.88425071057928,7.63547
"Test",6.90369344248181,7.57888
"Test",6.94222407365006,7.38399
"Test",7.01919035392891,7.23165
"Test",7.14131281981259,7.15103
"Test",7.22810672523429,7.1501
"Test",7.29262908529718,7.15103
"Test",7.23348258263134,7.15103
"Test",7.20106669938224,7.15103
"Test",7.08658631831809,7.15006
"Test",7.0261040311959,7.12786
"Test",6.98747651197553,7.12413
"Test",7.03755588129126,7.16498
"Test",7.12497622356145,7.47867
"Test",7.22453552693271,7.65094
"Test",7.26668437093276,7.82441
"Test",7.30470991356698,7.67617
"Test",7.29748015888404,7.79217
"Test",7.26654015068468,8.01542
"Test",7.27118442387175,7.99044
"Test",7.2583138785607,7.94149
"Test",7.23367254674665,7.95766
"Test",7.22450407802399,7.83908
"Test",7.2202956422386,7.91095
"Test",7.2051426685521,7.99939
"Test",7.22497168200014,7.95012
"Test",7.28690474857823,7.88514
"Test",7.4076275791909,7.82524
"Test",7.45467864096269,7.87029
"Test",7.49900349531372,7.8833
"Test",7.4988646753833,7.82392
"Test",7.49752952625845,7.82484
"Test",7.51081748435799,7.81928
"Test",7.48640423654862,7.81928
"Test",7.44077727031019,7.84524
"Test",7.42887941750932,7.98263
"Test",7.4291097251742,8.0875
"Test",7.50724978037961,8.41937
"Test",7.61529234746228,8.30304
"Test",7.72497248145873,8.25942
"Test",7.86101696626832,8.40315
"Test",7.96416080990244,8.68607
"Test",8.03884466180583,8.93747
"Test",8.09006826313386,9.31782
"Test",8.11101895432634,9.41196
"Test",8.12945849780719,9.27708
"Test",8.13125585059053,9.24002
"Test",8.1520372259411,9.05431
"Test",8.17595173853134,9.01862
"Test",8.23668498159181,8.99166
"Test",8.26621042423016,9.02504
"Test",8.23286695700662,8.93324
"Test",8.1394913350211,8.91831
"Test",8.11055960965954,8.83383
"Test",8.1268145658143,8.74097
"Test",8.20133672585366,8.63415
"Test",8.29598364614935,8.53304
"Test",8.38778332837556,8.49868
"Test",8.40984823216746,8.49868
"Test",8.43638285181975,8.69083
"Test",8.49175707376763,8.92203
"Test",8.54794499652049,8.92636
"Test",8.65711972431717,8.90506
"Test",8.75449459919521,9.29342
"Test",8.86075537911603,9.37072
"Test",8.94291470015587,9.39205
"Test",9.01183101279904,9.43006
"Test",9.03012601836607,9.55252
"Test",9.01640460535793,9.47272
"Test",8.99291608253129,9.40503
"Test",8.9753602851521,9.4057
"Test",8.98599446362067,9.32675
"Test",9.01066787967493,9.30266
"Test",9.05533978385202,9.16342
"Test",9.08031196453914,9.07521
"Test",9.03111491182923,8.91626
"Test",8.96848599843744,8.79948
"Test",8.94011400011799,8.71588
"Test",8.87459544027981,8.62772
"Test",8.85416762690307,8.56649
"Test",8.84343608388376,8.48846
"Test",8.81400991179062,8.48754
"Test",8.75966524452121,8.5228
"Test",8.75862409504305,8.79666
"Test",8.82186848581513,8.96565
"Test",8.8976611500003,9.2479
"Test",9.0047172061129,9.14613
"Test",9.09065309635825,8.86225
"Test",9.13639728125647,8.9577
"Test",9.16220079319739,8.80054
"Test",9.17449731650782,8.598
"Test",9.14968571585463,8.37698
"Test",9.10661389403345,8.17854
"Test",9.04881699428384,8.22133
"Test",9.01037483302547,8.18237
"Test",9.02742443004053,8.0921
"Test",9.06809835198807,7.99655
"Test",9.15022527112195,7.82855
"Test",9.24712555337746,7.56218
"Test",9.2019005931389,7.37975
"Test",9.07728508649105,7.19653
"Test",8.93793338361371,6.90888
"Test",8.79726813288215,6.64174
"Test",8.54850392939824,6.68815
"Test",8.29033332554891,7.15754
"Test",8.11946473347988,7.1288
"Test",8.02604241462989,7.08982
"Test",8.01364868560159,7.19841
"Test",8.03344752080389,7.40625
"Test",8.07218558770341,7.55752
"Test",8.08071427761631,7.7835
"Test",8.04725994504789,7.70788
"Test",7.98664328531571,7.60207
"Test",7.950255627261,7.44987
"Test",7.85423639094834,7.38028
"Test",7.71215720998726,7.26152
"Test",7.62392618473667,7.14918
"Test",7.60021243689706,7.13528
"Test",7.60575348048133,7.06572
"Test",7.59111385463822,6.93572
"Test",7.65086932253659,6.97762
"Test",7.69339110612088,6.9525
"Test",7.72814659757947,6.92829
"Test",7.75886201609736,7.07055
"Test",7.77542860234764,7.21887
"Test",7.75493407916451,7.40439
"Test",7.71208859418641,7.47581
"Test",7.65662542583001,7.3812
"Test",7.58596703424308,7.37656
"Test",7.50328277056017,7.37378
"Test",7.431446474392,7.34132
"Test",7.36104316839803,7.17983
"Test",7.28772718519118,7.15103
"Test",7.2432355563242,7.15103
"Test",7.24304082722272,7.15013
"Test",7.24295283381144,7.02862
"Test",7.26210267789738,7.13897
"Test",7.31486409909536,7.28285
"Test",7.36378494144027,7.37378
"Test",7.41835419839117,7.39975
"Test",7.45939661260253,7.60301
"Test",7.47565982806665,7.81928
"Test",7.46676614021312,7.81928
"Test",7.4379065249756,7.81928
"Test",7.41651078407485,7.81928
"Test",7.41412924398706,7.81928
"Test",7.48484195641633,7.85641
