"label","prediction"
8.9172,8.83513606920538
8.828,8.82453394829618
9.0005,8.82688708878259
9.0243,8.89580773273674
8.9476,8.82378247289223
8.9006,8.88483382269655
8.9097,8.83310619199077
9.0006,8.83444662792977
9.003,8.83444662792977
8.9778,8.97463232790441
8.8957,8.93724767347529
8.9879,8.92107359936009
9.0569,8.9195240969785
9.0108,8.8350426543287
8.9776,8.9612484387376
8.9753,8.9612476074595
8.9312,8.93855007844114
8.9678,8.89506758349693
8.9767,8.9200920677415
8.9985,8.96940556293015
8.9315,8.96402864834877
8.9302,8.95010723397944
8.9689,8.90229907952322
8.9815,8.94935752504146
8.9669,8.9999724900081
9.0283,8.96529073632669
9.0046,8.93940494405899
8.9828,8.95279517172132
8.9508,8.92861287610354
8.9396,8.94037130485222
8.9691,8.94716066483817
8.9692,8.98017082216681
8.97,8.92727483008908
8.9845,8.92727483008908
8.9775,8.9550413890619
8.9771,8.94274792894501
8.9938,8.95161247080211
8.976,8.96671513135397
8.991,8.96584883566222
9.0245,8.94283313495043
9.0122,8.94362181004943
8.9657,8.92243731108594
8.9653,8.95636000395074
8.9602,8.94671478804637
9.045,8.94587104077313
9.001,8.94531616264024
8.9595,8.95745219946662
8.9506,8.94641739830548
8.9895,8.97654156588451
9.0265,8.95659026798491
8.9722,8.98924089753456
8.9401,8.98771072236884
8.9663,8.9769729992193
9.0942,8.95011928751192
9.0567,8.95011928751192
9.0087,8.94792938926273
8.9452,8.99517996393222
8.9874,8.98938928067572
8.9974,8.95200421060754
8.962,9.09114728002311
8.9775,8.98889882659571
8.9963,8.97925807881113
8.9844,8.95579026672178
8.9688,8.92872229308368
8.9522,9.09079855885944
8.924,9.28202868285002
8.9471,8.99477263766239
8.9517,8.96667169707315
8.9303,8.93913031055613
8.9327,9.09132351098067
8.9962,9.11603553856876
8.9439,8.94506948086356
8.916,8.95284400930979
8.9574,8.98571544710521
8.9561,9.09742197495434
8.9022,9.09308810657108
8.9645,8.94338967563953
8.9922,8.94013584532991
8.9334,8.94575424619984
8.958,8.94874996465887
8.9442,8.93795405204221
8.9374,9.0747904286353
8.9272,8.98620486208759
8.9576,8.94448592363616
8.931,8.92997544482201
8.931,8.9440387999272
8.9328,8.94315296920007
8.9311,9.07410628675759
8.9373,9.08954582276017
8.9221,8.98077453788818
8.9135,9.15968408131379
8.931,8.93376015010933
8.925,8.93482002968901
8.9347,8.92529243963603
8.9377,8.92588545265184
8.9144,8.93938042135498
8.8803,8.92845420589588
8.9094,8.9308176334488
9.1033,9.0712988527886
8.9894,9.16073502465388
8.9485,9.16007000217251
8.919,9.0726972703752
9.0117,9.07539580691287
9.0188,8.92952832111305
8.9462,8.92952832111305
8.9374,8.92952832111305
8.9588,9.07000933263332
8.971,9.0712988527886
8.9547,8.88122462099845
8.9033,8.93440439063815
8.9286,9.15068861315567
8.9379,9.1188604293779
8.9236,9.1668592582487
8.9065,8.92384372972427
8.9055,8.9546997337621
8.9177,9.09391127971129
8.9275,9.05886999825089
8.9095,9.05905184033564
8.9197,8.92896991004823
8.9248,8.93441737935849
8.9077,9.06435456334644
9.0408,8.94166373448085
8.9574,8.93443410883029
8.9954,9.07977996762128
8.942,8.93929895610102
8.9517,8.9388558848728
8.9263,8.9839213411422
8.9314,8.98420896336539
8.9359,8.94217517833293
8.9412,8.92629454538764
8.9725,8.92809415856808
8.9519,8.95940393653967
8.9361,9.06862317639872
8.9308,8.99367929913911
8.9339,8.94101492192247
8.9335,8.98159542501362
8.9263,8.97063117858136
8.9283,8.94143409390526
8.9343,8.92515933122999
8.9182,8.94928458038804
8.8993,9.16557950561111
8.9262,9.16169764469566
8.9342,8.95680660811088
8.8991,8.94659591527782
9.0164,8.92766895981905
9.074,8.94978885446649
9.0395,8.97148313472585
8.955,8.96650024596467
8.9694,8.97148313472585
8.9486,8.97212332277392
8.9264,8.95107816680224
8.965,8.96778955830043
8.938,8.94434221643432
8.977,8.95847134641932
8.9351,8.93747087164559
8.9279,8.92558671208403
8.9606,9.00449173340805
8.9853,9.16897236718324
8.9608,8.99966969695956
8.9563,8.95143707112265
8.9426,9.00165187959308
8.9317,8.96794905978619
8.9493,8.95378792559428
8.9839,8.98463582467062
8.9734,8.98198654136047
8.9963,8.99745392517945
8.9116,8.96331572346679
9.0629,8.96999026316494
8.953,8.97518408874442
9.0035,8.98877787563191
8.9707,8.98663380158808
8.9783,8.98230014102434
8.9714,8.97931013760225
8.9705,8.96909871740086
8.9603,8.9745292494198
8.9743,8.97607303676443
8.9697,8.98453752603509
9.0394,8.99765758831437
8.9738,8.95549142224421
8.9864,9.03615407720453
8.9936,8.96196822166392
8.9979,9.00382151543854
9.0097,8.9812945023408
8.9797,8.99339375511118
8.9713,8.97451096130156
9.0071,8.99676271743788
8.99,8.96528086489923
9.0202,8.96789253287528
9.0381,8.97655902272465
9.0891,9.02792338489998
9.0665,9.19418066779805
9.0658,8.97275561368004
9.0404,9.00484419532317
9.0248,8.99408683322848
9.0236,9.00720253129772
9.0346,8.98248426912387
9.0559,8.98343961548226
9.0608,9.01392736332102
9.0926,9.00945882788528
9.0913,9.01021383622116
9.0662,9.03418519502063
9.0817,9.04845616183172
9.0762,9.20404045736242
9.071,9.06647141303244
9.0401,9.01760784711634
9.0224,9.01699602643348
9.0507,9.12526646624919
9.0471,9.04284399554756
9.0447,9.27299352116254
9.0847,9.04442695687274
9.0626,9.06326330301842
9.0496,9.05378652483941
9.0526,9.18730703699454
9.0383,9.06281628321923
9.0343,9.06241955574519
9.061,9.19678381517355
9.0674,9.02472566586223
9.0511,9.01624268065381
9.0235,9.04235956823379
9.0961,9.03631929372724
9.0764,9.01899878320003
9.0675,9.19124916557237
9.0553,9.18258932594782
9.0648,9.01753323990671
9.0464,9.01673562856812
9.0564,9.02179956694421
9.0703,9.01583764039875
9.0712,9.16403228924431
9.0738,9.18368806777875
9.0488,9.0577552543165
9.0419,9.01244477882662
9.0312,9.4198421229419
9.0148,9.40373714881891
9.0286,9.20646737378037
9.0409,9.04709889251116
9,9.06291686786954
9.0054,9.03206855315415
9.0389,9.04778802205748
9.0183,9.19643738002467
9.0149,9.0700614953342
9.0085,9.04092062583973
9.0551,9.02232722071927
9.081,9.03768404455072
9.0069,9.04168851898618
9.0364,9.1316627356028
9.0198,8.98387000971942
9.0031,9.00494935200304
9.0057,9.02960028065065
9.0764,8.99615671570173
9.0437,9.03943804134533
9.0545,9.02842194394148
9.0913,9.12391397677771
9.0126,9.01928889925752
9.1355,9.04633848086762
9.0687,9.42871456194097
9.0206,9.02425807193002
9.0793,9.02728683369359
9.1612,9.02048136769443
9.0019,9.00450420257957
9.0573,9.0318229104751
9.0893,9.07101808860974
9.0898,9.04984896829114
9.1454,9.03635649342229
9.0613,9.18644375468592
9.1414,9.2414157599129
9.1482,9.28290672034495
8.9993,9.04672751901922
9.1237,9.02716775310552
9.1577,9.07688587291018
9.1365,9.32175504769165
9.0826,9.02441850860365
9.0834,9.14797719180742
9.1274,9.19786343760815
9.1296,9.20991738572198
9.1042,9.6182337077787
9.0433,9.05365185778693
9.0629,9.27047932054392
9.1261,9.32654549557228
9.1269,9.24183493189569
9.0954,9.29662467939888
9.1128,9.52104171122447
9.069,9.21022350388294
9.0968,9.0841510356996
9.1433,9.10351939983038
9.083,9.20267716127562
9.1457,9.17097408485216
9.0402,9.09071439195164
9.0409,9.07679297758232
9.1638,9.10283297193789
9.1448,9.30778978340246
9.0975,9.18126052790223
9.0613,9.22284459148167
9.0827,9.30732821623649
9.1343,9.09183100626177
9.1186,9.09485457253721
9.0962,9.19617594306168
9.0728,9.0873965532282
9.0603,9.2042339373406
9.0925,9.05249451084983
9.0873,9.05124094347245
9.1106,9.11688614388634
9.088,9.11688614388634
9.0573,9.11456168249443
9.1284,9.13879073750543
9.1026,9.10957837809421
9.0849,9.18515423453064
9.1763,9.17134296450979
9.1211,9.11306662882851
9.1264,9.12287321659437
9.0783,9.1529544694414
9.2989,9.0931095119822
9.1176,9.08759647561166
9.0611,9.08759647561166
9.0606,9.10469337232951
9.1429,9.07659721158937
9.1081,9.1746285912068
9.194,9.09402973684079
9.0761,9.09402973684079
9.1803,9.14019622095589
9.1718,9.18161278199783
9.1352,9.08860585504666
9.142,9.06630037756302
9.1996,9.31043262430732
9.1458,9.14090384643997
9.1076,9.05189162640656
9.1463,9.08560348636281
9.2047,9.1755766638818
9.1397,9.0428859750917
9.1659,9.19583865197191
9.1441,9.1401521632165
9.1845,9.15755081388528
9.0926,9.19112655205237
9.0816,9.07882212742859
9.1351,9.1724897126511
9.1894,9.0949117229067
9.1516,9.21258059294034
9.2376,9.07099709883768
9.2474,9.13040605093254
9.254,9.13532139834794
9.2082,9.20462484586793
9.1379,9.14079494900865
9.1622,9.15971089003257
9.1901,9.13817372133443
9.1743,9.08299555913822
9.1361,9.10570441432072
9.2389,9.07938760435728
9.2281,9.13867290383451
9.2108,9.16761343530647
9.1443,9.23402943834017
9.141,9.27206872427439
9.1586,9.24918613196863
9.127,9.12701609883377
9.1721,9.11037578161327
9.2141,9.11390705098933
9.0887,9.13269040315603
9.2134,9.19015832088341
9.1719,9.17217278787482
9.2214,9.4235747694381
9.1657,9.27516211791037
9.1251,9.15804251488244
9.1447,9.14490748959733
9.1652,9.19841270461385
9.1797,9.19841270461385
9.1815,9.197269697224
9.1928,9.21193801496771
9.2143,9.19965795921021
9.219,9.17606919615706
9.146,9.23457766624824
9.182,9.18347048073563
9.1855,9.24533004067433
9.1451,9.24886588207995
9.1652,9.21027462748619
9.1371,9.22941958562714
9.1481,9.19416425005554
9.1888,9.15906498694754
9.1742,9.15751860185884
9.171,9.18609046149269
9.1879,9.18800406368283
9.1753,9.24002981149783
9.1579,9.12878318825847
9.204,9.14831178124336
9.1649,9.15124515384476
9.1895,9.15545370705419
9.2083,9.20742417487543
9.18,9.24114933528131
9.1963,9.24911547332999
9.209,9.2498135391159
9.1399,9.25828530206994
9.1526,9.24981582513068
9.2262,9.23693724913995
9.2075,9.24720436497416
9.2285,9.24677106126364
9.1924,9.23976733543721
9.1801,9.24324290918046
9.1844,9.24274310322181
9.1828,9.25732746187725
9.1739,9.25419645290716
9.1524,9.24755578779165
9.1612,9.24218136704458
9.1482,9.18180813235173
9.1643,9.18310201671705
9.1625,9.20533226353248
9.1743,9.18594519564442
9.1473,9.21910425566303
9.1541,9.17664194676914
9.1858,9.16847609415652
9.1872,9.18555636531234
9.1803,9.35174776942085
9.166,9.36273497991067
9.1607,9.26345543622352
9.1497,9.28282899584244
9.2038,9.26469258585839
9.1641,9.25298507289344
9.1542,9.2573875217201
9.1485,9.17149986825149
9.1643,9.24410930878197
9.2027,9.25959747455349
9.1687,9.26037326484191
9.177,9.25132604962196
9.1904,9.25276062780598
9.1989,9.24314918257449
9.1712,9.25648974137025
9.1885,9.24417975960109
9.1528,9.23516267821232
9.1887,9.25384897866065
9.1193,9.25105235130697
9.1703,9.24531964969806
9.1815,9.23580006069681
9.0974,9.24579617986986
9.2546,9.25181442550671
9.1594,9.24558711342728
9.1976,9.25862778864785
9.1902,9.25434608296547
9.2471,9.24878566374313
9.2236,9.18387261151733
9.2105,9.1770870961926
9.2245,9.1934242047255
9.2583,9.1638475376862
9.245,9.19034535845629
9.2279,9.1882694492168
9.22,9.14076751683129
9.2851,9.34019362726567
9.2517,9.18873247111945
9.2611,9.19305594852644
9.2451,9.15500606379642
9.2398,9.32163596710359
9.2037,9.21686520809607
9.2284,9.14652557242231
9.2255,9.23871057315042
9.2672,9.33214062065536
9.3034,9.31719777331856
9.2715,9.24131642217975
9.2942,9.26159462019285
9.3629,9.38908940520821
9.5223,9.36372544776886
9.6659,9.41290011951452
9.5202,9.3517702139296
9.6625,9.31006125081538
9.5459,9.32454253098621
9.4635,9.22150540245981
9.6927,9.24380339844054
9.6443,9.40431883567058
9.5707,9.40370535243152
9.4403,9.4182728777054
9.5927,9.4191392773069
9.6721,9.39471695013726
9.5766,9.59657600375581
9.591,9.57283532462957
9.6771,9.61568708731411
9.6916,9.64770833543101
9.6691,9.64909095873368
9.5808,9.60553136274553
9.5098,9.63636429881603
9.5452,9.61320302052668
9.5979,9.59607848381194
9.5051,9.49012543952427
9.5763,9.61382689474201
9.7048,9.66980433083302
9.6165,9.61375685956194
9.5793,9.70410619042195
9.7664,9.65385168842217
9.7945,9.68611546192523
9.9419,9.63376219053815
9.5032,9.63376219053815
9.4376,9.63381747053192
9.6932,9.6801643419951
9.6518,9.62279784019614
9.6416,9.62279784019614
9.7861,9.62279784019614
9.8134,9.68932107810495
9.7836,9.64959907747335
9.7638,9.6345381886461
9.6254,9.65715560323741
9.7087,9.69735039328936
9.6931,9.70343534899387
9.6771,9.59980863647384
9.624,9.48693416289181
9.7321,9.60926691871509
9.8231,9.61503328708712
9.8608,9.63220499883413
9.7199,9.66373225993908
9.5477,9.6812113367642
9.7447,9.65891250950537
9.6315,9.71166271618602
9.8302,9.65798771261722
9.8844,9.76575231970804
9.8724,9.67800904569689
9.6859,9.7125420005981
9.7967,9.67947313425353
9.6571,9.78082276823345
9.7926,9.80467421516675
9.8116,9.71476774771543
9.9016,9.70947105147086
9.5039,9.64647970639668
9.8181,9.68231402716612
9.8441,9.65969661257481
9.7775,9.77616574048815
9.9367,9.6534653519244
9.8162,9.63629364017739
9.9634,9.70586268105086
9.9593,9.70586268105086
9.6586,9.61281065726267
9.7012,9.64075157681733
9.7833,9.64798826833176
9.8663,9.65239923775895
9.7701,9.65950999064098
9.8833,9.67606281584126
9.9114,9.63338375118235
9.9661,9.61009258568961
9.5541,9.70041282181606
9.788,9.68579687459275
9.7618,9.71560359784669
9.8218,9.64563492002582
9.8838,9.63273327606776
9.8538,9.69913597865183
9.829,9.59689417544924
9.8131,9.68826597837436
9.8577,9.59017162944072
9.8352,9.59127328074501
9.8859,9.59127328074501
9.8675,9.58686231131782
9.8036,9.55595892442819
9.7852,9.59017162944072
9.7146,9.56551321929019
9.7864,9.59172113182231
9.778,9.57135003848134
9.7331,9.55831726040274
9.7922,9.54052957158237
9.7471,9.54494054100956
9.7607,9.54494054100956
9.7921,9.59007935757143
9.8121,9.60747031891777
9.7333,9.62953742740574
9.795,9.61257395082321
9.7804,9.60440186362483
9.7853,9.68145822636041
9.7128,9.64891826070805
9.8766,9.66544656320433
9.8251,9.69972847211883
9.7681,9.70116637541526
9.7136,9.61421406251788
9.744,9.6564697988035
9.8241,9.70116637541526
9.7112,9.70116637541526
9.7891,9.70116637541526
9.8219,9.63238081415264
9.8365,9.6691021086566
9.7964,9.67239625595415
9.6863,9.6669256147668
9.7698,9.65336019524453
9.7671,9.69561593153014
9.7984,9.68073771606575
9.7797,9.66880991440385
9.8342,9.62075289606593
9.8005,9.60789198473486
9.8559,9.64508918595205
9.8863,9.60039260934029
9.7263,9.60039260934029
9.7766,9.59979159527275
9.756,9.59690352732789
9.716,9.55464779104227
9.7424,9.60594242976683
9.8837,9.55464779104227
9.9268,9.60283344966643
9.696,9.59934436765403
9.6956,9.59934436765403
9.7687,9.55549527906697
9.8345,9.60368093769112
9.7092,9.55549527906697
9.7604,9.55402952795413
9.7746,9.5095089744804
9.7938,9.57053081391211
9.7666,9.61226055897887
9.7414,9.59014170342906
9.7771,9.5896246484498
9.7885,9.60739176313716
9.6586,9.60850816962775
9.704,9.59304930640931
9.7851,9.60473167321168
9.7241,9.60473167321168
9.7895,9.60667499359396
9.6584,9.61142013681804
9.7456,9.60413377643703
9.7415,9.61711148234139
9.7354,9.61711148234139
9.8436,9.61711148234139
9.8107,9.61755870996011
9.8589,9.62104779197251
9.7634,9.62845468767827
9.7161,9.55770793355419
9.7333,9.55684153395269
9.7409,9.55684153395269
9.7541,9.57262334871364
9.7562,9.57262334871364
9.7039,9.57262334871364
9.7179,9.57262334871364
9.7244,9.56059600149906
9.727,9.56059600149906
9.7204,9.60474414238321
9.7253,9.54029764499199
9.7485,9.52295739160986
9.7877,9.52295739160986
9.786,9.56809620817173
9.7467,9.5758898560143
9.7998,9.57764281371128
9.7563,9.58913606474552
9.7803,9.59109123084074
9.7004,9.589675356414
9.7672,9.57867775494791
9.7989,9.60549208485522
9.7439,9.6074354052375
9.7371,9.57179310970955
9.7808,9.58667132517395
9.7667,9.60527013360207
9.8611,9.6067080368985
9.8058,9.61634483611209
9.7878,9.61634483611209
9.7765,9.6049557026601
9.7712,9.60111208053732
9.7692,9.58953196094146
9.7613,9.57588944037525
9.7501,9.57890781116256
9.7993,9.57890781116256
9.8506,9.58030040980245
9.7586,9.58809405764502
9.7799,9.59463039735876
9.7983,9.59124771894338
9.7965,9.59799083908492
9.7653,9.56384858489152
9.7924,9.56489911259255
9.7364,9.56489911259255
9.716,9.5599114439823
9.7076,9.60706652557986
9.6853,9.60886208627955
9.6758,9.60886208627955
9.6977,9.5767267452432
9.6637,9.5767267452432
9.6708,9.58152218079243
9.6265,9.58803378998265
9.6349,9.59769490408071
9.5776,9.6150592645278
9.5099,9.55824639394457
9.4758,9.60583997474079
9.461,9.58486578913704
9.4691,9.58305464197294
9.4722,9.58511995241663
9.4929,9.58265147209361
9.5175,9.57070912306493
9.4696,9.57070912306493
9.5008,9.5129955626585
9.5236,9.45370880844459
9.5233,9.34813690516655
9.5294,9.40040060633817
9.4971,9.39455152579502
9.4977,9.39560205349606
9.5361,9.54487009019044
9.5922,9.48654346218401
9.5359,9.48654346218401
9.5115,9.47043620204624
9.503,9.44407554216293
9.538,9.39566190551938
9.5404,9.30081328193387
9.5694,9.35720012248997
9.5916,9.36499377033254
9.5862,9.38419878831633
9.5681,9.38493301469967
9.5274,9.38349012373462
9.558,9.26980037415435
9.5579,9.25798624977285
9.5279,9.31049206069159
9.5375,9.31542881351812
9.5328,9.32724293789961
9.5469,9.32186893279159
9.5674,9.29730819781801
9.5587,9.28800744277703
9.5604,9.28800744277703
9.5668,9.25049061512974
9.5293,9.28127616834844
9.5584,9.26974738017536
9.5662,9.20430397252067
9.576,9.2158217462589
9.553,9.24196294872335
9.546,9.25680812088321
9.5471,9.25740435510166
9.5562,9.27219341598964
9.5655,9.2624589415991
9.5609,9.26098674808097
9.5487,9.27256686767683
9.5366,9.27344802246465
9.5394,9.27499939522196
9.5212,9.27413299562046
9.5172,9.22435107522149
9.5316,9.22440635521525
9.5501,9.17989785527401
9.5198,9.17955162794464
9.4958,9.1807927261505
9.5499,9.1752129797123
9.5305,9.17002621999668
9.5124,9.17648504302744
9.53,9.18847643746412
9.5557,9.18294345041914
9.5297,9.18393391827733
9.5365,9.31859224233418
9.5419,9.44771737152652
9.5265,9.26469050766314
9.5127,9.35168459228512
9.5546,9.44502236792078
9.528,9.41523393278507
9.5529,9.46856956706885
9.5291,9.46856956706885
9.5398,9.58471034013202
9.4781,9.44915527482295
9.5172,9.44915527482295
9.5469,9.56284460876418
9.5323,9.54996478585629
9.5443,9.55485332455292
9.5426,9.5544060969342
9.5379,9.53684659395274
9.5,9.53684659395274
9.48,9.53478128350905
9.5047,9.53478128350905
9.5234,9.50499284837334
9.5303,9.50499284837334
9.5105,9.50499284837334
9.5415,9.53784371203574
9.5585,9.53840960460348
9.5598,9.53840960460348
9.5151,9.53749748470638
9.5086,9.52472157156121
9.5126,9.53088986289542
9.5182,9.53020488973961
9.4624,9.52896919484142
9.5052,9.4737141394208
9.5256,9.4737141394208
9.4882,9.46800990908687
9.5509,9.46800990908687
9.4957,9.46714350948536
9.5157,9.46714350948536
9.5262,9.49532737006524
9.438,9.51831262521656
9.5,9.58557362244064
9.5146,9.5843400057377
9.5383,9.5843400057377
9.498,9.46022353492769
9.5244,9.37151078283042
9.5335,9.3297764657341
9.5272,9.34777010370417
9.559,9.30545513885381
9.4953,9.29572066446327
9.5265,9.35082983057704
9.5391,9.23714049663581
9.5259,9.13254950151779
9.5522,9.20720679565184
9.523,9.19464992428647
9.5476,9.19509715190519
9.5731,9.16207587623193
9.581,9.15414756133688
9.5708,9.16388203572742
9.5569,9.175909382942
9.5722,9.17228085402804
9.5739,9.11532583488943
9.5475,9.11599979361039
9.5627,9.14578822874609
9.5492,9.14458433023529
9.5148,9.14391037151433
9.5309,9.14205454315226
9.552,9.12254465392467
9.5671,9.12254465392467
9.5197,9.12117595453021
9.5433,9.14827478936783
9.5578,9.13091042892075
9.5434,9.11686224464091
9.5196,9.12341105352618
9.5382,9.12197315022975
9.575,9.16529687105653
9.5582,9.22978139942091
9.5685,9.40307378889374
9.5734,9.42711476723423
9.5617,9.4075358819242
9.548,9.37034782476612
9.5168,9.36888207365329
9.4963,9.18645456130124
9.4794,9.1980346808971
9.4835,9.31521309685073
9.4976,9.31788170737674
9.4975,9.36660561857176
9.4835,9.30965059943314
9.4683,9.29228623898606
9.4785,9.15492148124957
9.4906,9.11641377010504
9.4755,9.10862012226246
9.4885,9.10843142213337
9.4744,9.10843142213337
9.4844,9.10843142213337
9.484,9.10843142213337
9.4971,9.10843142213337
9.4779,9.12334164180469
9.5035,9.12334164180469
9.5016,9.12420804140619
9.4993,9.15790701655186
9.4827,9.30784921978674
9.4912,9.37139856028669
9.5085,9.27945338329092
9.517,9.18927758173464
9.5052,9.28676031780495
9.5041,9.31798665623708
9.517,9.34254739121066
9.4943,9.26060290541751
9.4926,9.34198690195058
9.4532,9.20617871245955
9.4634,9.16080381291679
9.4605,9.18536454789037
9.4395,9.18418309388832
9.4368,9.1855837974897
9.47,9.18453326978866
9.474,9.16102306251612
9.4284,9.1855837974897
9.3909,9.1855837974897
9.378,9.14421524275813
9.3787,9.1291855268597
9.3764,9.1363205946262
9.3803,9.1363205946262
9.3873,9.11071369616162
9.3743,9.1361408307367
9.3753,9.06179630498843
9.3809,9.06179630498843
9.3811,9.16692638395541
9.3837,9.12553995674466
9.3835,9.03068343601718
9.3906,9.02925488459939
9.3853,9.04121302791201
9.3799,9.04650432084891
9.3707,9.03882123299386
9.3696,9.05070643165305
9.3704,9.04376629860141
9.3677,9.04800519346155
9.3444,9.04451611144915
9.3273,9.04464828466732
9.3185,9.04464828466732
9.3251,9.0692090196409
9.3232,9.0692090196409
9.3215,9.04386127212453
9.3402,9.07086056140947
9.3517,9.07304827755364
9.3569,9.04499846056767
9.346,9.03012024510327
9.3001,9.05257306663044
9.2502,9.06832204590637
9.2431,9.06921172129473
9.2128,9.1029106964404
9.1722,9.06832204590637
9.1811,9.06745564630487
9.1759,9.06745564630487
9.1365,9.07668719744388
9.1118,9.07668719744388
9.0779,9.09175639905214
9.0661,9.10563167748682
9.0659,9.11805159578493
9.0489,9.09688725531541
9.0072,9.11490458471139
8.9757,9.07241318108394
8.9754,9.03709238236183
8.9773,9.10530249135854
8.965,9.0864983572393
8.9752,9.02862934782786
8.9779,9.02011726788588
8.9695,8.96225802599213
8.9725,8.95089383088318
8.9779,8.95538730466197
8.9834,8.95625193779751
8.9799,8.86856643761443
8.9741,8.86564158561357
8.972,8.84037758936594
8.966,8.81413393187545
8.9626,8.80311596409587
8.9576,8.81448015920482
8.9397,8.81448015920482
8.9581,8.80932093557632
8.9491,8.81147508886714
8.9412,8.79922121836984
8.9518,8.81058541347878
8.9502,8.80708822650489
8.9268,8.8072999946013
8.9192,8.80590739596141
8.9283,8.80590739596141
8.9542,8.80880658225089
8.9487,8.79224367780362
8.9518,8.79506098320007
8.9532,8.71893440502126
8.9497,8.79574585244612
8.9429,8.79796630016555
8.9461,8.72584087130979
8.942,8.80265231873464
8.9396,8.80253240686847
8.9356,8.72572106335338
8.94,8.72676359000268
8.9415,8.72707687793726
8.9363,8.80320335220632
8.9372,8.80243919981132
8.9376,8.80283239435343
8.9374,8.80283239435343
8.9405,8.80325322889242
8.9411,8.80516942882662
8.94,8.80250736461566
8.9439,8.8043069777961
8.9442,8.73098450847388
8.9418,8.73147111789266
8.9395,8.73147111789266
8.9422,8.73320277408829
8.9415,8.73338264188754
8.9452,8.73009722301006
8.9454,8.72991735521081
8.9472,8.71855316010186
8.955,8.70655199814749
8.946,8.70739574542072
8.9405,8.70674225692301
8.9418,8.79274098992796
8.9474,8.86227646794809
8.9487,8.86227646794809
8.9423,8.82866249098832
8.9489,8.89348254397649
8.952,8.80608508165565
8.9487,8.92101790372728
8.953,8.92101790372728
8.9575,8.92101790372728
8.958,8.9354607372859
8.9713,8.93176009499661
8.9736,8.85639777312256
8.9692,8.89461526429983
8.9688,8.93320911663766
8.9525,8.83161622990322
8.9449,8.8301506866099
8.9516,8.82600156978475
8.9502,8.838831308187
8.9488,8.838831308187
8.9605,8.838831308187
8.9615,8.84475603503741
8.9595,8.84475603503741
8.9539,8.83133879083677
8.9529,8.84170940079465
8.9523,8.84192116889106
8.9593,8.84565371147749
8.9571,8.83688902690236
8.9626,8.83187600431
8.9674,8.83187600431
8.9593,8.83228468140675
8.9548,8.81766374651484
8.9529,8.81960145576992
8.9573,8.81923205656348
8.9576,8.81553796058924
8.9635,8.81886494337181
8.9614,8.81124877340395
8.9615,8.80935959000805
8.9615,8.8118168480767
8.957,8.81589603363155
8.9545,8.8291833906288
8.9566,8.8291833906288
8.9554,8.82086582976262
8.9494,8.8241512486401
8.9505,8.8241512486401
8.9569,8.82091331652418
8.9618,8.82375961274444
8.9643,8.83207717361061
8.9553,8.8302577136655
8.9575,8.82656361769126
8.9549,8.82165731042521
8.9593,8.82397138084085
8.9561,8.8272145084449
8.9559,8.81984626717088
8.9641,8.815568717879
8.9641,8.81744345781788
8.9699,8.81682415563211
8.9676,8.81592221889176
8.9611,8.81448441950509
8.963,8.82577857943396
8.9645,8.81746101856778
8.9633,8.81746101856778
8.9571,8.81926063174822
8.9562,8.81926063174822
8.9605,8.81926063174822
8.9591,8.81926063174822
8.9562,8.82854580032479
8.9587,8.82833403222838
8.9547,8.82833403222838
8.9556,8.82833403222838
8.9565,8.8200164713622
8.9547,8.82833403222838
8.9531,8.82833403222838
8.9617,8.82981007040773
8.9607,8.82170427763796
8.9609,8.82359876043175
8.961,8.82298901794415
8.9624,8.82109453515035
8.96,8.82109453515035
8.9612,8.82358483652355
8.9651,8.82076742721733
8.9618,8.82090344509672
8.9624,8.82090344509672
8.9628,8.82129663963883
8.9667,8.82129663963883
8.9643,8.82090344509672
8.9563,8.82129663963883
8.9559,8.82129663963883
8.9495,8.82129663963883
8.9561,8.82961420050501
8.9523,8.82129663963883
8.9598,8.8210626348532
8.9658,8.82938019571938
8.9729,8.81777721597572
8.9812,8.82938019571938
8.9761,8.82938019571938
8.9875,8.82975167312108
8.9889,8.82975167312108
8.9853,8.81584272792328
8.9807,8.81953682389751
8.9662,8.81584272792328
8.9495,8.8214341122549
8.939,8.82071256286262
8.9316,8.82277724984774
8.9116,8.82653441904794
8.9074,8.82614122450583
8.8942,8.82653441904794
8.8703,8.82653441904794
8.8694,8.82653441904794
8.8779,8.87033529350511
8.8943,8.82977183161505
8.8977,8.83202802429285
8.904,8.8329176996812
8.8998,8.82384679303535
8.895,8.7502527035934
8.89,8.7502527035934
8.8868,8.75007283579414
8.8961,8.74788002807159
8.908,8.77731714429956
8.9071,8.76429049689696
8.8995,8.75831412689448
8.9067,8.85777052499777
8.9173,8.83668837715056
8.9118,8.84996866828394
8.9042,8.81167677771656
8.9149,8.83969625305183
8.9183,8.84987525340726
8.9173,8.84987525340726
8.9077,8.84150708848664
8.9091,8.84150708848664
8.9068,8.81206997225867
8.9192,8.81101944455764
8.9061,8.84045656078561
8.9079,8.81101944455764
8.917,8.81105893026747
8.9229,8.81105893026747
8.9397,8.81942709518809
8.931,8.82047762288912
8.912,8.82047762288912
8.9216,8.82047762288912
8.9184,8.82047762288912
8.9208,8.8121094579685
8.9384,8.8121094579685
8.91,8.8121094579685
8.9257,8.8121094579685
8.9498,8.8121094579685
8.9625,8.8121094579685
9.0086,8.8121094579685
9.0015,8.8106918170758
9.0311,8.8106918170758
