"label","prediction"
12.664,13.4531807172631
12.647,13.2049284781062
12.626,13.2902381430251
12.613,13.4400173406715
12.621,13.4048321976876
12.659,13.4755492247186
12.647,13.4158370046293
12.676,13.1607417982372
12.772,12.8729448219283
12.834,12.9000026195378
12.949,12.9144390108837
12.95,13.2315817707794
12.916,12.9476445575294
12.846,13.2437972516836
12.792,13.3069186450569
12.779,12.9339398419089
12.752,12.8621467654612
12.707,12.8174318460207
12.675,12.6689859521984
12.656,12.4833906280585
12.623,12.4252087560433
12.591,12.6634595593595
12.561,12.6956506082565
12.515,12.7932586120941
12.466,12.7031131956164
12.436,12.7821750505823
12.402,12.483210076499
12.362,12.5449001568537
12.348,12.7796534839159
12.382,12.7990286864085
12.495,12.6329846972265
12.711,12.6947672629081
12.795,12.8160665037644
12.835,13.0683772073904
12.757,13.0824401852837
12.818,13.085741090762
12.55,13.1121611183959
12.487,12.6670158253476
13.015,12.7308535854417
12.983,12.4427044231144
12.854,12.3286150132172
12.688,12.4187689522336
12.555,12.5262424258555
12.421,12.6073476383747
12.336,12.7545194126691
12.28,12.9204169404462
12.24,12.5380158395235
12.213,12.4595892293366
12.164,12.2924703744238
12.154,12.2846339790493
12.129,12.6366224008061
12.105,12.6813109635067
12.099,12.4835362214271
12.15,12.5507977535982
12.373,12.5260137377352
12.646,12.2946565634118
12.87,12.1276580499013
13.017,12.8513035711041
13.075,12.8904447502687
13.181,12.9397403764077
13.002,12.2371195634877
12.931,12.1499089778884
12.833,12.3234467248263
12.69,12.4329476156978
12.53,12.5700968845421
12.365,12.1767494507623
12.25,12.3403651477287
12.159,12.4314055096769
12.106,12.561509795555
12.096,12.5933932439367
12.081,12.463486475783
12.068,12.3239779630687
12.04,12.3472685618585
12.044,12.3112841941391
12.027,12.3246803622956
12.015,12.4618391006273
12.015,12.3393135611544
11.998,12.3256281001582
12.002,12.4079747624737
12.027,12.656761633106
12.048,12.6092308037663
12.077,12.5393261009283
12.09,12.4675275006129
12.091,12.6479715814392
12.074,12.5172249486667
12.048,12.4195777253688
12.034,12.1850580579079
12.01,12.1365363256256
11.998,12.0832280831188
11.971,12.4885607314345
11.968,12.2114320007032
11.956,11.9971229023471
11.942,11.9195797953333
11.933,11.9105541901678
11.923,11.8714381051448
11.915,11.8678349651941
11.907,11.8331199033465
11.899,11.8318461389244
11.876,11.8069411898162
11.866,11.6949963031625
11.866,11.7481924506123
11.873,11.8280142713972
11.863,11.9173833477339
11.938,11.9550012020275
11.991,11.948369404361
12.071,12.1115637880511
12.071,11.9605694184358
12.086,12.1416777048898
12.009,12.1660415122501
12.039,12.1263649124862
11.99,12.2064008620546
11.946,12.164212007287
11.949,12.0779981641475
11.922,11.8254704908917
11.888,11.8748931265302
11.868,11.8659821021621
11.848,11.6920255671445
11.846,11.6900426564857
11.835,11.6832204037541
11.821,11.7758370802464
11.819,11.681131316468
11.803,11.7718680629768
11.789,11.7148956023257
11.793,11.6781374591183
11.796,11.7057294936411
11.845,11.7113065876937
11.91,11.9137705015587
11.976,11.8774418390604
11.992,12.0475729379109
11.925,12.2083054127052
12.075,12.1079048570372
12.11,12.0317338787458
12.117,12.142558603954
12.036,11.8870097302036
11.982,11.9648869522974
11.962,11.7891179179377
11.926,11.7734288317791
11.885,11.8985375684987
11.834,11.9406557966729
11.799,11.9743262162369
11.755,11.8806177473051
11.714,11.8900248939
11.698,11.8728977477131
11.674,11.8681353057691
11.657,11.8729853404714
11.618,11.8193419175673
11.615,11.7397146158359
11.589,11.7397146158359
11.573,11.7834811661146
11.571,11.8681906233579
11.622,12.1315274402723
11.746,12.1193645939355
11.799,11.990961817116
11.785,12.1320630186964
11.805,12.0457587419524
11.864,12.0725415298656
11.798,12.1055699181848
11.756,12.3730544494871
11.717,12.2494721152218
11.687,12.0569350255283
11.663,12.0507333004139
11.638,12.0030388067672
11.591,12.0081851575123
11.552,12.0100695065899
11.526,11.8383383011082
11.499,11.809627920125
11.475,11.7455609589799
11.456,11.7690938582782
11.426,11.7191690636148
11.397,11.7170243825465
11.381,11.715129656489
11.373,11.6721846236973
11.356,11.6535987424347
11.351,11.684396198438
11.378,11.8120529374762
11.455,11.7908304352755
11.58,12.1823530199234
11.54,11.9979519559678
11.633,11.86881213738
11.628,11.9060451359238
11.427,12.0279859345505
11.346,11.9282799657823
11.322,11.8713075051312
11.299,11.9058996214676
11.307,11.769594202318
11.302,11.7356134992173
11.31,11.7119422664908
11.33,11.7119422664908
11.375,12.0330049206903
11.352,11.9820311435616
11.327,12.0172884913868
11.301,12.0230458608056
11.283,11.3765537772106
11.263,11.3617344634684
11.244,11.1666331469445
11.239,11.1238830998991
11.235,11.13508876108
11.248,11.1325870186869
11.251,11.139445743741
11.25,11.1965035407491
11.254,11.4987184108454
11.247,11.4405722269608
11.252,11.4207614675047
11.257,11.3933547192851
11.243,11.3864959892989
11.234,12.0438853616977
11.217,11.2820259115624
11.196,11.2820259115624
11.188,11.250112964741
11.153,11.250112964741
11.138,11.250112964741
11.095,11.1333026012158
11.089,11.0853821221983
11.081,11.1218576998477
11.075,11.1218576998477
11.06,11.124578485787
11.03,11.124578485787
11.006,11.124578485787
11.007,11.0202975955852
10.987,11.0068230674205
10.989,10.9993191299657
10.997,10.9986223137907
11.057,11.0083698095447
11.145,11.031088786674
11.092,11.0546610829854
11.094,11.0875603508985
11.159,11.0875603508985
11.217,11.1229304398759
11.212,11.1229304398759
11.156,11.085643243313
11.121,11.0951916282986
11.1,11.0870547690484
11.066,11.0797853000469
11.001,11.0788687128521
10.955,11.1117409384739
10.954,11.1044714596083
10.918,11.0407776998388
10.899,10.9990588966154
10.852,11.0734136568182
10.821,10.9905432628018
10.793,11.0268572180025
10.77,10.9108384493705
10.744,11.0421752975366
10.686,11.0405470586366
10.643,11.0864825950012
10.646,11.0905634015422
10.707,11.0739818457895
10.743,11.1716856187576
10.777,11.1582652340517
10.76,11.2024576732925
10.778,11.0878624571382
10.733,11.1717476124584
10.611,11.1866631046891
10.547,11.1866631046891
10.533,11.2781627848627
10.503,11.1920289897168
10.489,11.2184875105703
10.483,11.2069919597748
10.489,10.9504134296979
10.502,11.0949366870108
10.459,10.9796733763272
10.428,11.0329551831817
10.435,11.1261219678428
10.418,11.0922229686629
10.403,10.8479931112827
10.388,10.7685844757975
10.37,10.7733469571977
10.349,10.8118755788969
10.349,11.2411958937106
10.334,11.2306462140064
10.351,11.2169671843704
10.364,11.1624141765137
10.352,10.8833847680041
10.329,10.8833847680041
10.324,11.1816579707571
10.323,10.8121329516729
10.309,10.8641263361279
10.304,11.2362478547459
10.297,11.2888413876921
10.304,10.6631654469203
10.302,10.4754495889049
10.284,11.0777241477486
10.278,10.4461863476831
10.275,11.1015223899747
10.263,10.5155894044268
10.261,10.5888627195779
10.263,10.596235820282
10.262,10.497932913895
10.253,10.4230330564604
10.247,10.4230330564604
10.244,10.4262488154646
10.245,10.8050835101564
10.251,11.3826224362991
10.259,11.370005311033
10.268,10.7403923125115
10.285,11.4376593929126
10.31,11.3464973875077
10.304,11.5448323286786
10.299,10.8380657741808
10.29,10.799758462293
10.301,10.8019043270472
10.299,10.8470704083773
10.294,10.8014817117164
10.273,10.7813665871532
10.258,10.8314752082405
10.242,10.8692032242374
10.251,10.8316685830642
10.264,10.7944355845205
10.267,10.1560881281144
10.266,10.1535994679168
10.254,10.1879693669491
10.237,10.1890767445866
10.233,10.1603836454179
10.214,10.2697112446702
10.188,10.7829322090678
10.189,10.7864682734828
10.196,10.7377335171905
10.184,10.9068717402885
10.189,10.6935149172578
10.192,10.7295039802646
10.2,10.7848747560366
10.217,10.7351728888887
10.18,10.6481367785945
10.159,10.6641795895632
10.148,10.6750708021125
10.152,10.6750708021125
10.119,10.7769601190225
10.104,10.7436411358092
10.099,10.9426234742678
10.05,10.9702635861672
10.028,10.7251759905107
10.002,10.6839326246025
9.9965,10.6659917337995
9.958,10.1239531070178
9.9558,10.1117472534258
9.9491,10.1016339987215
9.9322,10.0946160827067
9.9067,9.993581308121
9.8864,9.98223930851587
9.8588,10.5430903740459
9.8342,10.6615399699541
9.8313,10.0795662264029
9.8408,10.0795662264029
9.85,10.0837668910077
9.8715,10.1431639349918
9.8929,10.1880737680476
9.8738,9.96632812342182
9.8716,9.95652901896158
9.8588,9.9689367304597
9.8496,10.0207669438102
9.8203,9.9999621643718
9.7968,9.93716012946064
9.7778,9.87287825040811
9.7317,10.0343227517415
9.7188,9.96785862932072
9.7153,9.78814425140999
9.6839,9.78814425140999
9.6557,9.83753330982453
9.6156,9.79506471061704
9.6031,9.78814425140999
9.5672,9.70950457775682
9.5439,9.8423471237376
9.4945,9.87983690321429
9.4714,9.85127416732192
9.4657,9.85390881545011
9.4642,9.86507436694026
9.4817,9.85925528802869
9.5807,9.81533304359494
9.6831,9.85708046242552
9.779,9.88316321848369
9.7341,9.64449339035071
9.5557,9.64449339035071
9.485,9.53987007460735
9.4342,9.54112888513064
9.3492,9.78597021493077
9.3706,9.40468146312649
9.4471,9.39847137329824
9.4108,9.36432361265753
9.3934,9.3515839956265
9.3795,9.52892019069243
9.3636,9.7835745924467
9.3506,9.79681119974075
9.3267,9.79204883670914
9.3169,9.49382248264203
9.2966,9.33398842546353
9.2824,9.33720426338008
9.2635,9.27290865357084
9.2538,9.2785395264206
9.2504,9.68209656693886
9.2531,9.68209656693886
9.2801,9.29147831833633
9.2969,9.33066068977102
9.2931,9.38324538452902
9.3354,9.4214967475288
9.3412,9.42808009298488
9.3508,9.42808009298488
9.3631,9.19844518168003
9.3835,9.14711977091969
9.3624,9.14135600959693
9.362,9.0473983353221
9.3319,9.01839013896057
9.2963,9.06382016252348
9.2731,9.04824175099868
9.2551,9.06945561229215
9.2619,9.07213784459445
9.3028,9.29197325687708
9.3103,9.23719826968652
9.3036,9.19387725878943
9.2997,9.15847810539056
9.3028,9.12758611233822
9.3209,9.16596831208872
9.3271,9.2034567500547
9.3711,9.2034567500547
9.4125,8.97951568369074
9.4265,9.04900420255811
9.4371,9.04753911503458
9.4654,9.04432327711803
9.4998,9.04382833857728
9.5295,9.32115143053721
9.5364,9.101315702605
9.5335,9.09882712131975
9.5375,9.10714685511299
9.5516,9.28780021161051
9.5629,9.27859302902434
9.5542,9.30712427887116
9.5089,9.2666905146783
9.5109,9.27495264242328
9.489,9.27495264242328
9.5263,9.25214617117615
9.5202,9.25214617117615
9.4743,9.49388024651509
9.4536,9.4744905241419
9.4538,9.4361283681397
9.4622,9.4361283681397
9.4928,9.4237126075773
9.4878,9.47850132552458
9.5153,9.4981655052072
9.5303,9.51058126576959
9.5785,9.4981655052072
9.594,9.27171676075842
9.6063,9.55931030091327
9.6424,9.59470961213694
9.6414,9.32907833842869
9.6161,9.34959177330511
9.5908,9.34959177330511
9.5965,9.34959177330511
9.6022,9.38667760023236
9.5943,9.43506147256079
9.5923,9.70538866506415
9.6059,9.72364631022025
9.6189,9.6640437783599
9.6201,9.94334670339522
9.6238,9.94334670339522
9.6191,9.90147665470298
9.6139,9.72176267135423
9.6174,9.6906172116895
9.608,9.69933308570509
9.6134,9.7074386512586
9.6309,9.63858095807598
9.6413,9.88727873661439
9.6565,9.88727873661439
9.6804,9.93081525726191
9.6969,9.9466068900777
9.7235,9.96973721779347
9.7505,9.86437472964717
9.7729,9.86387979110642
9.7927,9.8772054115819
9.8055,9.9719495267842
9.8043,9.96304907667697
9.8026,9.96304907667697
9.7541,10.0121114377767
9.6473,9.98038526179793
9.6278,10.0777611053698
9.636,9.90451241453439
9.6224,9.91349264507287
9.6097,9.91349264507287
9.6,9.83345338118393
9.601,9.800494988159
9.6258,9.800494988159
9.6414,9.800494988159
9.639,9.80670492016246
9.6244,9.84830216870557
9.6106,9.83638497665409
9.6086,9.72894811838332
9.6118,9.72894811838332
9.6177,9.72894811838332
9.6575,9.73263159115199
9.749,9.73630117533916
9.8299,9.73630117533916
9.8264,9.72120223552572
9.8543,9.71499214569746
9.7976,9.71499214569746
9.7142,9.4556059989208
9.7905,9.4556059989208
9.7273,9.72739985719558
9.7172,9.69427416989349
9.7379,9.73481004672532
9.7302,9.77498213741672
9.7233,9.86874923825789
9.7193,9.86863165878951
9.7043,9.94969631033764
9.6959,10.0218698234411
9.6808,9.82248629436692
9.6598,9.92851503986327
9.6448,9.92851503986327
9.6336,9.91871601431542
9.6199,9.54840808008486
9.6075,9.55335636071883
9.6067,9.55209739237075
9.6155,9.53717995106556
9.6345,9.52461883387177
9.6608,9.52541348168831
9.6942,9.53852193525305
9.7152,9.53852193525305
9.8741,9.49608616360184
9.8201,9.54929032065973
9.8162,9.39660004476582
9.915,9.37875858358037
9.9022,9.47979343707851
9.838,9.51747394781365
9.8208,9.76387742738302
9.79,9.7651363957311
9.7649,9.75740724230121
9.7353,9.83677385693611
9.6967,9.83382000817059
9.6692,9.8345270632288
9.6402,9.82738880581185
9.6195,9.74822120823687
9.6085,9.73496755586552
9.5866,9.81509867378211
9.5824,9.80460474568486
9.5613,9.77000576397017
9.5499,9.6870885650396
9.5587,9.67689150537193
9.5865,9.73655606237466
9.6221,9.78907305029784
9.7717,9.71006469793575
9.714,9.73212923484612
9.6969,9.57729049008894
9.6738,9.55611703194166
9.6419,9.57312265304043
9.609,9.58212718859653
9.5876,9.55098693714987
9.5693,9.55515477419837
9.5684,9.56236105409972
9.5797,9.61750771867021
9.568,9.7170964236196
9.5582,9.7129330056652
9.5654,9.80784662469173
9.5804,9.81927661161717
9.5571,9.79506281671957
9.5372,9.72800716698666
9.5449,9.48715549004736
9.5465,9.47612448419049
9.5503,9.47612448419049
9.5452,9.39794818412012
9.5559,9.50903095285959
9.548,9.4455776539534
9.5702,9.46196870532077
9.5912,9.52010820137986
9.6027,9.52336033899807
9.6009,9.51807620721145
9.6136,9.47580694071346
9.6585,9.53576520964997
9.6641,9.51990129308046
9.645,9.53687250837507
9.6744,9.54850514233058
9.653,9.66284288953447
9.6617,9.63632753572751
9.6961,9.67777690244259
9.6767,9.68899082723082
9.6648,9.77611563505692
9.6368,9.79330969895469
9.622,9.73853439611455
9.6132,9.72111622101529
9.6287,9.88034628272331
9.623,9.80808399317556
9.6107,9.67621617309646
9.5906,9.87808686303282
9.5766,9.78433783313008
9.5744,9.74206856663209
9.5835,9.80262704324413
9.5963,9.79626891376306
9.6047,9.89571139404472
9.6029,9.68617412820762
9.6028,9.69238421803587
9.6005,9.71790038309874
9.61,9.72593366489853
9.6177,9.79735364354322
9.6122,9.79735364354322
9.6144,9.92775187809229
9.6135,9.689679890263
9.6061,9.65454241036558
9.6022,9.69323568277673
9.5997,9.69866785421617
9.6037,9.66973604505289
9.6015,9.67822780786699
9.6138,9.66978197206671
9.6589,9.66978197206671
9.642,9.61495174619973
9.6485,9.61340522108467
9.6549,9.63773154505739
9.6862,9.59385293917801
9.7377,9.57294809882294
9.7956,9.66900957754553
9.8419,9.67745541334581
9.8885,9.77994241273471
9.9233,9.7460556942963
9.9688,9.70482444144069
10.489,9.62305257700955
10.558,9.91171056645907
10.576,9.77126678404051
11.53,9.91873274374313
11.109,9.96806940432747
11.048,9.84556122558147
11.339,9.92683815147186
11.213,10.1262167090652
11.115,10.1439058693285
10.626,10.1439058693285
10.383,10.1121796933498
10.186,9.75752671566707
10.114,10.1179596317135
10.447,10.0939443804014
10.51,10.0964926983696
10.459,10.8195160742512
10.377,10.2545209243035
10.335,10.2460750095908
10.297,10.6890620091827
10.289,10.430402842844
10.415,10.4272604723671
10.508,10.4794095707053
10.522,10.6035579435791
10.487,10.2563026083553
10.415,10.2520719570405
10.379,10.7449516734073
10.383,10.6236355847547
10.473,10.5740847953868
10.398,11.2660734059656
10.314,10.8695524313129
10.31,10.8942082145343
10.374,11.2326355560254
10.429,10.8894457331341
10.417,10.8735358895507
10.386,10.6376256870513
10.375,10.6252098870328
10.353,10.3804845979093
10.339,10.3639964842962
10.312,10.6087678188021
10.262,10.5946696459806
10.239,10.5978393990586
10.212,10.4328312139719
10.182,10.3722661087187
10.144,10.4956405877358
10.156,10.3363008377989
10.189,10.5402974276536
10.197,10.5089446651275
10.234,10.5600267889744
10.252,10.3977037559487
10.244,10.3800145956853
10.196,10.1958541356217
10.148,10.392565296443
10.108,10.5303534400363
10.093,10.5541488808724
10.077,10.3301111073685
10.058,10.3301111073685
10.045,10.390722218548
10.021,10.4321793975901
9.9983,10.4402848053189
9.986,10.5262975007638
9.963,10.293322385608
9.9298,10.293322385608
9.8969,10.3459159185543
9.8548,10.3180962217722
9.8304,10.2900672493188
9.8144,10.2224671829736
9.7916,10.1443581162636
9.7646,9.8990842676271
9.7599,9.87847400724215
9.7889,9.89797688998961
9.8534,9.91281683932303
9.8989,9.90625132806819
9.8938,9.893063251897
9.8055,9.893063251897
9.7238,9.91444014619831
9.7056,9.89263333716964
9.6778,9.8234701741064
9.6505,9.74654242594798
9.614,9.85980144071372
9.5953,9.95530232578302
9.5655,9.86180494750758
9.5387,9.78883363009175
9.5222,9.81001324340583
9.5034,9.87432313635855
9.4775,9.807715787941
9.4331,9.7008463097895
9.4171,9.74311573411228
9.4015,9.75343984273572
9.3715,9.79097910028401
9.361,9.74777030281246
9.3501,9.43104767250711
9.3332,9.41263962032635
9.3047,9.36788129906874
9.2731,9.35514183986251
9.2563,9.35388271368964
9.2293,9.40352460741741
9.2074,9.23271809737904
9.1894,9.23271809737904
9.1717,9.20842791528318
9.1384,9.20842791528318
9.112,9.12950478830757
9.0982,9.17498989272211
9.0752,9.17993817335608
9.0406,9.22041770673797
9.0147,9.00058197880576
8.9902,8.96010244542387
8.968,8.93525766701673
8.9418,8.95045998206748
8.9052,8.95045998206748
8.8954,8.92272006571663
8.8758,8.92272006571663
8.8519,8.92748242874823
8.8275,8.92748242874823
8.8036,8.92637513002314
8.7802,8.91466421497189
8.7481,8.90944621177219
8.7306,8.90944621177219
8.7147,8.84791774400216
8.7031,8.84791774400216
8.6981,8.79266454769856
8.6968,8.79964529597531
8.6833,8.79964529597531
8.674,8.82002331718211
8.6598,8.85124153407492
8.6443,8.75094482711859
8.6339,8.69417461893563
8.6079,8.69417461893563
8.592,8.67931951842239
8.5765,8.67931951842239
8.5503,8.70265044144596
8.5595,8.63231740212848
8.5309,8.63231740212848
8.5337,8.49273999889343
8.5108,8.53700101423844
8.4975,8.53700101423844
8.4868,8.53747369948383
8.4529,8.53747369948383
8.4362,8.46320214253739
8.4123,8.44387018403726
8.3988,8.50314223078781
8.3919,8.4846439028273
8.4086,8.42951538810763
8.4585,8.44792059944217
8.496,8.42310707034341
8.4672,8.44228846399409
8.3897,8.44228846399409
8.3458,8.44228846399409
8.3348,8.43180921360229
8.3187,8.26574155070185
8.3018,8.30174927649012
8.2769,8.30174927649012
8.2748,8.26021357961502
8.2503,8.27271172471768
8.239,8.27159779735142
8.2258,8.29121447177231
8.2211,8.45953082227754
8.2114,8.45953082227754
8.1794,8.25834272455697
8.1782,8.25132488745462
8.171,8.24381463700816
8.1581,8.3096730278858
8.1443,8.24240810248164
8.1435,8.29622982794194
8.1435,8.17111043804903
8.1478,8.17111043804903
8.1309,8.15692514594362
8.1093,8.20408287748025
8.0988,8.28621773892788
8.0769,8.34170735676657
8.0792,8.43321795767586
8.0762,8.25942066787117
8.0855,8.18363257251974
8.08,8.16185527672676
8.0743,8.20070227048316
8.0718,8.16185527672676
8.0679,8.05198681191986
8.0581,8.06256296673258
8.0463,8.06090927858527
8.0512,8.02206228482886
8.0464,7.98824769231938
8.045,7.95750657976606
8.0398,7.85468846396821
8.0329,7.89907700174336
8.0251,7.86023000798695
8.0176,7.85928242794912
8.0087,7.92221064377971
8.0017,7.95508270664463
7.9951,8.00881005288063
7.9952,7.98964096956355
7.9924,8.0493454562381
7.9877,8.02593751471712
7.9907,8.01585629844514
7.9898,8.02593751471712
7.9769,8.05164875122015
7.9708,8.03027422429069
7.9572,8.04715642640386
7.9532,8.05433429784304
7.9528,8.03814715610406
7.9444,8.05433429784304
7.9271,7.98832502646637
7.9303,8.02577400823491
7.9231,7.99998228108909
7.9047,7.98940612627636
7.8919,8.01519785342218
7.8794,7.98666691922494
7.8768,7.98440276479076
7.8701,7.98940612627636
7.8699,7.98940612627636
7.8435,8.01330300899608
7.8386,8.07735777817612
7.8111,8.0662301835479
7.8072,8.03769924935067
7.8034,7.99356859728202
7.8197,8.03733530538544
7.8255,8.03733530538544
7.8155,8.03733530538544
7.8165,8.04233866687104
7.7949,8.03263970223991
7.7697,8.03263970223991
7.7706,8.04537900362136
7.7708,7.9257392904296
7.7682,7.85579292184708
7.7524,7.85075831105311
7.7529,7.87590232526167
7.7426,7.82250230763967
7.7472,7.89748328701616
7.736,7.79017947504318
7.7116,7.82204966614258
7.7073,7.87501156214815
7.7084,7.7944088637597
7.7074,7.73838074773829
7.7042,7.71761605579653
7.7069,7.71761605579653
7.6801,7.8009301840734
7.6845,7.78757063126812
7.6967,7.77265303213813
7.698,7.79568976975355
7.7575,7.81463726706578
7.8252,7.82460705903617
7.7894,7.82460705903617
7.7455,7.81480803348832
7.7565,7.82049004156998
7.7669,7.82678630373345
7.7575,7.77416373102591
7.733,7.80122563207987
7.7058,7.66889207104613
7.7019,7.6538715701532
7.7023,7.74941427879179
7.6637,7.74941427879179
7.6782,7.72168256933
7.6559,7.70549542759102
7.6525,7.70549542759102
7.6297,7.70549542759102
7.6158,7.70532497681806
7.5984,7.70532497681806
7.5768,7.70532497681806
7.5474,7.74814852397776
7.5412,7.76852654518455
7.5282,7.76852654518455
7.5219,7.78481090699403
7.527,7.65712717991678
7.5274,7.63931917758677
7.5256,7.682390825316
7.5457,7.66033986133754
7.5661,7.6440132024844
7.5994,7.66439090804161
7.5743,7.65994529936309
7.5054,7.66439090804161
7.4785,7.67713052507264
7.4585,7.61503467718334
7.4476,7.70543734806838
7.4418,7.70543734806838
7.4396,7.70543734806838
7.4328,7.72101023572554
7.427,7.64462114357463
7.4128,7.5278194357527
7.409,7.57846477949388
7.3933,7.57846477949388
7.3759,7.60481141860057
7.3761,7.5212671817802
7.3546,7.25066142852288
7.3554,7.25066142852288
7.3464,7.25066142852288
7.3572,7.24509652643524
7.3465,7.3098968599222
7.3553,7.31881964223719
7.3626,7.21282451342107
7.3868,7.21282451342107
7.4819,7.28000705428496
7.5244,7.25958421083787
7.4755,7.25958421083787
7.4124,7.27207762119684
7.3753,7.28538698571897
7.3388,7.28538698571897
7.3433,7.27367607066773
7.3217,7.27367607066773
7.3034,7.27367607066773
7.31,7.23992965846743
7.2886,7.23992965846743
7.2726,7.2542330035156
7.2663,7.22791035377696
7.2686,7.38290502942645
7.2521,7.19110940059526
7.245,7.16478675085662
7.2294,7.16478675085662
7.2222,7.19110940059526
7.214,7.20446895340054
7.2088,7.20446895340054
7.2033,7.17648724947174
7.1926,7.20446895340054
7.1967,7.17648724947174
7.1878,7.15070309791583
7.1824,7.15070309791583
7.1778,7.15304111435163
7.1643,7.15304111435163
7.152,7.15304111435163
7.1494,7.15304111435163
7.1416,7.16744957070979
7.1347,7.16744957070979
7.1318,7.16744957070979
7.1154,7.15997909211035
7.1057,7.1669969292127
7.107,7.1669969292127
7.0954,7.1669969292127
7.0813,7.15948667876624
7.0787,6.98869563555727
7.0615,6.98869563555727
7.061,6.98869563555727
7.054,6.98122515695783
7.0415,6.98824299406018
7.0408,6.98639739096849
7.0376,6.98639739096849
7.0317,7.01405586972782
7.0317,7.01405586972782
7.0352,6.99341522807084
7.0376,6.99341522807084
7.0307,6.99890248036191
7.027,6.99890248036191
7.023,6.99890248036191
7.015,7.0012404967977
7.0164,7.1393532859836
7.0114,7.15707543162798
7.0115,7.19247426937727
7.0132,7.19247426937727
7.0129,7.19247426937727
7.0349,7.19247426937727
7.0794,7.18698701708621
7.0771,7.04185639079796
7.0465,7.04329575288075
7.0353,7.04329575288075
7.1042,7.00789691513146
7.2176,7.00789691513146
7.2287,7.04329575288075
7.0614,7.00789691513146
7.0297,7.00789691513146
7.0172,7.03707682486427
7.0355,7.06912346407864
7.1131,7.08539961899905
7.1466,7.11305841340797
7.1836,7.11305841340797
7.2342,7.08101145854402
7.4023,7.08101145854402
7.2563,7.11305841340797
7.3904,7.28286273603123
7.2379,7.25783361826963
7.1161,7.09207718585464
7.0386,7.09207718585464
6.9984,7.09336219529303
6.9755,7.10038003239537
6.9663,7.07412808816256
6.9595,7.19628415980256
6.9676,7.38841122069229
6.9684,7.38841122069229
6.9485,7.39312986625712
6.9404,7.25093541235794
6.9084,7.33641426545143
6.9102,7.21020209671408
6.8965,7.04995595900946
6.9061,7.04995595900946
6.8785,7.0776144377688
6.8997,7.07205616432233
6.9052,7.12973923108938
6.9321,6.89906567484299
6.9832,7.12842360364177
7.0796,7.19513551098254
7.0016,7.00865573672072
6.9707,6.92350358094207
6.9155,6.82224035497313
6.9901,6.84989883373246
6.9389,6.87299838561421
6.8938,7.0329841124157
6.8738,7.09329906537711
6.8581,6.85106515892893
6.8566,6.83956351954894
6.8472,6.96708247754566
6.8415,7.16881664903886
6.8498,7.20086360390281
6.8486,7.10226130388955
6.8455,7.07460250948064
6.8218,6.89071516521574
6.8073,7.12792677120355
6.8007,6.9129157470949
6.7996,6.78446120374437
6.779,6.80503903113502
6.8004,6.78086500808445
6.8,6.82104214916912
6.7792,6.81396149780044
6.7797,6.83132506552243
6.773,6.85772820590386
6.7669,6.82410237184295
6.7647,6.82410237184295
6.753,6.83052552513741
6.7397,6.81726161415473
6.7422,6.82428323905204
6.732,6.84029077618024
6.716,6.79900033902847
6.7217,6.85495995909112
6.7203,6.73326000109358
6.7325,6.72132244964421
6.7212,6.735671879531
6.71,6.74718014755216
6.6992,6.74718014755216
6.6956,6.73477227822925
6.7004,6.74718014755216
6.6943,6.65122046581897
6.6746,6.65542113042375
6.675,6.65542113042375
6.675,6.61860313216476
6.6787,6.65122046581897
6.6946,6.61860313216476
6.7194,6.61860313216476
6.7178,6.62568378353344
6.7712,6.68903686369812
6.7379,6.68615687693421
6.7003,6.67455707053498
6.72,6.68293788252187
6.7349,6.72591957012092
6.7524,6.70781391023738
6.7408,6.70781391023738
6.7123,6.66957106977625
6.6886,6.55071669273845
6.6819,6.54619343426336
6.6806,6.54414770933823
6.6798,6.54414770933823
6.6847,6.67748724558203
6.6845,6.52964582070452
6.6523,6.5497059827847
6.6618,6.57140531313152
6.653,6.59763200539797
6.6659,6.57627610179371
6.6465,6.58552400317565
6.6083,6.58552400317565
6.6121,6.55357300578388
6.615,6.60101513759169
6.6341,6.61026303897363
6.6268,6.60101513759169
6.613,6.62665377469143
6.6086,6.70546768691251
6.5917,6.579332221023
6.5948,6.65107463571322
6.5792,6.59722671133782
6.5755,6.57474267613621
6.5693,6.51669408715603
6.5551,6.59351751312841
6.5533,6.55438201565629
6.5204,6.60066697610544
6.4939,6.60066697610544
6.5054,6.57856645514299
6.4889,6.51910375604639
6.4824,6.54080308639322
6.4574,6.47931991433785
6.4456,6.45762058399102
6.4471,6.44512243888836
6.4384,6.50703268482487
6.4012,6.50390743833765
6.3927,6.56403521109839
6.386,6.57792095175279
6.41,6.57801217448129
6.4302,6.57801217448129
6.4224,6.57801217448129
6.4117,6.58804699026507
6.3524,6.58804699026507
6.3297,6.61399591090151
6.3117,6.65118258786943
6.3111,6.49780593196476
6.2978,6.56252482786019
6.2814,6.56252482786019
6.2699,6.47129168293133
6.2482,6.4647214369328
6.2421,6.3528268174747
6.2287,6.34536202056769
6.2094,6.34536202056769
6.1862,6.34097796355719
6.1487,6.34536202056769
6.1667,6.17893862059109
6.1597,6.13397118148702
6.1382,6.13367415523266
6.1182,6.08916125152316
6.1184,6.21677269484669
6.0867,6.24988307314418
6.1128,6.17713310499601
6.1104,6.11643305954753
6.0678,6.11631879439973
6.0577,6.16550268058755
6.0732,6.18325134079661
6.0442,6.22887690927406
