"label","prediction"
11.421,9.94183661066512
11.407,10.0618199237055
11.081,9.99132839918477
9.7673,10.1198693464141
8.7123,10.1535487480465
7.6909,10.1535487480465
7.3607,10.2621846287728
7.526,9.89842635080168
9.9465,10.1491826032037
11.532,10.1472562986203
12.236,10.1073922326435
12.787,10.1780441006134
13.476,11.3222751684574
14.015,12.0914397022144
14.372,14.0723671453966
13.932,13.5293434762502
12.312,13.1288044082636
10.258,11.1153915278312
9.8508,10.5258320335894
9.0616,10.1975979963653
7.7032,10.4925246643369
8.008,10.3480443815492
8.5893,10.4739203769899
9.2007,10.0872284172563
9.6326,9.6034481655229
9.8022,9.21127989683757
9.8441,9.83268371732479
9.8892,10.0647059845015
10.019,10.8349028858768
10.156,9.73283694996504
10.251,8.39131982383571
10.376,8.08444154490541
10.737,8.41181702098836
11.591,11.6505793104573
12.711,9.85196519901709
12.933,10.4680806572518
13.477,9.85306973331628
13.755,11.679785105601
13.154,12.1440121387768
12.834,13.2004820538411
12.336,12.5248566971648
11.432,11.5044199899886
9.6587,10.6334662326979
7.3891,10.2899444219492
6.2577,10.2027572065381
6.784,9.60191357238498
9.1762,9.60191357238498
11.467,9.37049690393936
11.974,9.1620443303575
11.981,10.1941428093127
12.164,8.56677938279086
12.22,9.0634792392088
12.068,9.55464748920838
12.166,9.02693738761595
12.071,9.29662610383064
12.222,8.70510095698179
12.473,9.12887967728641
13.167,9.72476740107358
13.322,11.4148162217176
12.891,12.3479332663976
13.285,12.5135099117229
13.258,12.561022675574
13.279,11.6882072200619
13.268,12.1372510304341
11.238,11.9217958478665
9.1298,12.2251553036905
8.6612,12.7431294933628
8.4116,12.5312135103761
8.4721,10.3751172772973
8.6464,10.6414814645384
8.5139,9.13814816339026
8.2001,8.80571517757487
8.5476,10.0584847314479
8.78,9.97654320493815
8.267,9.97654320493815
7.7826,9.47743627385433
7.6244,9.39725044696307
8.4339,8.97296325983266
8.5975,10.0350949643476
8.3195,8.28346027062096
8.348,10.2146571485789
8.4642,10.7856261823671
9.0099,11.6021044859114
9.16,11.7168026912751
9.2477,12.3365334374344
8.8264,11.5714097526575
8.09,12.0722227460251
7.4687,11.213168203044
8.7867,11.196864435854
8.7428,10.5252637563526
8.4929,9.39352374540752
8.6129,9.46265258560707
8.9333,9.12155047363972
9.158,8.61571073739925
9.1058,8.25601291672213
8.9805,7.23723802425427
8.7618,7.51394165518782
8.5343,7.67407745835171
8.1,7.88848664855522
7.9594,8.08563688389114
7.505,8.34781030951749
4.7372,8.72129055122662
4.2047,9.54329906637114
5.4522,10.3565997516854
7.2401,9.59581588203089
8.7276,9.79889644975122
9.1695,10.7677162314788
9.0792,10.9623627479245
9.1813,10.2891082587583
9.4367,10.4317363846897
9.2587,9.10485929064002
8.6675,9.39726399084997
7.2317,9.35292989134266
4.7887,9.07151751587184
3.4381,8.66947568288152
2.9004,9.01240245205572
4.822,8.93101315226606
2.7802,9.25412956107171
2.3226,9.05858581265547
1.996,8.52356597422693
1.1582,8.21990944234034
0.62138,8.09342975340936
0.395530000000001,8.1773051448215
0.24973,7.52804443968202
0.32835,7.65574704052669
0.359109999999999,7.1144607084193
0.3462,5.52828331209512
1.186,5.9955692422357
1.7831,6.52469098070919
3.5351,7.60168679788039
5.2633,8.53922068601281
6.6732,8.96905105756342
7.5649,7.45018253405546
8.5204,8.24602480549901
9.8973,9.38744282319402
10.167,8.64688852247621
9.8188,7.72124479244245
9.1048,6.72833993684748
8.651,6.26781673223012
8.1656,6.21210324593219
8.0795,6.24890154192693
8.0202,6.73558102437027
8.0871,8.89910848497221
8.6686,9.0818400195982
9.6066,8.72730355185804
9.0847,9.02909029962058
9.9096,9.20052035007409
11.602,9.05381698986166
12.1,8.87249401947373
12.16,8.30755747334233
12.207,9.18948139494524
12.335,8.32271005057492
12.46,8.89874267873725
12.631,8.28541139892547
12.815,10.5790865968977
12.837,9.57930841073894
13.172,9.65891455674385
13.03,10.0015560957028
12.941,9.54882400191984
12.255,10.1355352976046
12.078,9.29790603146524
12.081,9.29790603146524
12.303,8.86992731140204
12.179,7.73214119310794
12.014,8.84650095559233
11.574,8.86015016137853
11.123,8.76731130432449
10.598,8.24133490111486
10.478,7.95374441088093
10.415,8.60751899030431
10.27,7.53520143381747
10.244,10.9381904271677
9.8195,11.7944276799546
9.5417,11.9370560484631
9.5674,12.3637515559937
10.023,12.3786205606211
10.292,12.4956973151023
11.261,13.5233327396716
11.587,12.7713547919536
11.542,12.2013235611524
11.222,12.1741581626783
11.509,13.035926819736
11.929,13.2008688834229
11.457,11.6055138258961
11.266,11.9503432888181
11.123,9.44035213725344
10.948,9.50125822992334
10.788,9.67310806506556
10.729,9.95133390759863
10.052,8.76046133191189
10.448,8.98207485921074
10.541,8.57698387276834
11.147,8.55392732571539
11.667,9.37327732241755
11.787,9.48269684839709
11.723,9.58988385160693
11.648,9.6787335285987
11.523,9.46719776749522
11.506,10.3206268646311
11.396,10.1965063186513
11.978,10.4769323757194
12.51,11.0839378517565
12.974,11.6024424766413
14.457,11.8933088894666
14.745,12.4247024431429
14.909,11.8531187190368
15.233,11.7530809020127
15.29,12.0121671300151
14.793,12.3980312550374
14.594,11.711624155795
15.005,11.4195556926848
15.346,11.2656064136228
15.16,10.8559512990117
15.078,10.6752929089609
14.453,11.4004690812459
13.757,11.3459574835148
13.403,11.4139342114588
13.103,10.7586791032639
13.064,10.7848179155402
12.972,10.2586873950265
12.865,10.9375539049127
12.805,11.5294172345316
12.6,11.7970205054918
12.655,12.0807037258571
12.712,11.8246031365416
13.051,11.892790583108
13.22,12.5786020747628
13.289,12.4578129206663
14.084,12.430059515353
15.362,12.6500652822025
15.955,11.7540578407684
15.289,12.1803691062061
14.205,11.7032841941049
13.302,10.7121666464271
12.64,11.1411255598218
12.247,10.5935711977141
12.162,10.9522616766416
12.187,10.8235255357229
12.099,11.0621245122328
12.062,10.669238508508
12.082,11.468944385946
11.641,10.1289987347779
11.753,10.1769879200119
12.141,9.89876203704934
12.268,10.0993475681174
12.34,10.3524855635685
12.337,10.863148075788
12.357,10.6866362174647
12.434,10.7129044041831
13.017,10.8161232153016
13.057,11.2686704855652
12.886,11.136402745814
12.947,11.4737533956758
12.513,12.4411262051278
12.25,13.3551297931722
11.571,13.627633444562
10.956,12.8394824028406
8.7418,11.4134285191083
7.5375,10.1887056866665
6.7807,10.6206578394966
6.6666,10.5878395864942
7.515,10.1388366907892
8.0058,10.9249882505084
8.0723,9.25550986508008
8.3381,8.8634246689369
8.6375,10.7745064490709
8.9951,10.3522313427898
9.0822,11.3510446482952
8.9565,11.2457658726227
8.4489,9.01049975830797
7.9368,10.5816354351246
7.7233,10.8356749278598
7.7261,10.2435419333882
8.0368,10.4308594685495
9.004,9.95771776815415
10.111,11.4592854518189
11.069,10.8713651317582
11.136,11.1048971582444
11.159,10.568783054613
10.787,12.0545110614692
9.6576,11.3277211855964
8.0924,11.5915451056675
8.6817,10.8435995975909
7.7016,9.59839188889061
7.4013,9.24342801044484
6.3262,9.54263988337403
5.9633,9.36005161072788
4.8663,10.0119077086786
4.2223,9.49943282224366
4.2369,10.7168820214046
5.2687,10.7673927145146
4.7263,8.46171973507964
5.1523,10.2083349430309
5.7852,10.7691829333567
6.5468,10.9767472452663
7.2412,9.94406953267626
7.7249,9.7596676931441
8.2232,9.68961868985953
8.8546,10.2499937559553
9.3301,10.4364610584551
9.8238,11.2976754268876
10.077,12.7907169709542
10.466,10.4132861337877
10.598,11.5128382232162
10.31,9.40528689924432
10.116,8.89295086797227
10.03,8.73463657609373
8.9643,8.94325795805405
7.2308,8.49033404644596
6.6838,8.37137149775354
6.5622,8.28236681400837
6.0569,9.31576271646996
5.2161,9.22869339351916
6.1854,8.34503239766911
6.6148,8.11620248528002
5.3773,8.21008401947813
5.6151,7.53734872611976
5.2112,8.28981910530785
4.5142,7.92305501432279
3.7164,7.52551969744498
4.9251,7.43239193108999
7.1942,9.55145456840755
9.2752,8.43668383992201
11.211,8.72900991988995
11.572,7.99069682417979
11.617,8.90238230522885
11.333,9.02477610670211
10.747,9.57373278668813
10.154,9.4428908139328
7.9268,10.3724477974031
5.6765,10.2077656146268
5.2523,9.40545710749467
5.0851,7.02562687979669
4.4506,6.64439597698105
4.3823,5.50210698123062
4.6527,5.55411971161307
4.5462,5.82494052494754
4.1021,6.52754983244288
4.1813,5.18662352300393
4.7803,5.36355665685429
5.5636,4.78803024662608
5.6433,6.84475720511018
6.2861,4.95488349425847
6.7839,4.71827284120509
7.2547,5.10399562464948
7.6251,4.87328703364344
7.963,9.32031932474926
8.165,9.69364544915428
8.4185,10.7463160007204
8.719,11.7215458817575
9.0307,11.6300917355288
9.6287,11.9334416499877
10.273,10.3534791592836
11.365,10.1237112013304
11.866,8.65775589475126
12.048,7.31477859611033
12.35,7.48601909279145
13.019,7.61540857464269
13.131,4.71060514145957
13.119,4.85586967594335
13.111,5.97111423832298
13.055,5.83692415608059
13.024,5.97814412206908
12.917,6.12591528636801
12.918,5.37803333348608
12.764,6.73816560228677
12.54,6.35266307883001
12.48,5.66427590375167
12.591,6.71670529327192
12.976,6.73627479481588
13.212,7.02174273560957
13.087,7.06978043625935
13.375,7.88168106774805
13.734,8.66301270176877
13.752,10.0907341816299
13.703,9.67602592367369
13.392,10.4710079157217
13.207,12.34889387163
12.43,11.6145981757823
11.986,12.1554295950078
11.808,11.7837225917453
11.661,11.1638733062534
11.579,11.5767540491415
11.479,10.4540778145141
11.444,10.296813396233
11.447,9.53880055530223
11.451,9.33477320924301
11.467,9.43224371870158
11.866,10.2581090104114
12.258,9.61746630072395
14.048,10.4280295643472
14.449,9.83710310783646
14.689,10.7140601222459
14.884,11.8074319137175
14.985,11.3805002978301
15.032,10.6126435779644
14.888,11.6149458695954
14.2,11.4928571492284
14.07,12.0188430129441
13.791,11.0176174401072
13.83,10.8311594363954
14.31,10.7359336208851
14.169,10.5002467013481
13.7,10.5051817703
13.869,9.66232381586954
13.469,10.1071641697599
12.33,9.7208913427891
10.934,9.65432111717807
10.54,8.15974118970673
10.423,8.37609455433847
10.551,9.01143800601958
10.837,8.32283910158089
10.618,8.09870095333355
10.576,7.84787083621102
10.507,8.66595079534823
9.2789,9.35137890403716
9.9087,10.4311028542187
11.278,11.3883835677397
11.87,12.0014144966983
11.533,12.0519704708631
11.641,11.2064298969467
12.265,11.1652055395706
12.104,9.06071749916569
11.503,9.08016498443898
8.3782,7.69291389196329
6.6033,7.57555833555946
5.7336,7.4200161336794
5.3217,6.59856249338808
6.2432,8.51809772085566
5.418,6.96171655228516
4.4311,7.25583026360644
4.0008,6.46465768179046
3.8062,6.61865013957255
3.4398,7.91460977418041
3.2074,8.82601871735955
3.7014,9.8879851055952
5.3878,4.51336733579817
6.0901,6.33670506483649
7.2459,7.19654410209068
8.5862,7.2857565126744
9.7643,8.93309361458312
10.981,9.48576509974044
11.32,8.75485852912087
12.259,8.78967395964329
13.426,9.76508189225629
13.387,9.77468871274091
13.616,7.13601206469776
13.483,6.6594567792188
12.979,5.87859760448873
12.871,1.84978820999078
12.596,5.28539832203733
12.2,4.56995506988841
11.838,4.36855011344786
11.439,6.05109157779547
11.849,4.57602176091328
12.105,5.78348119124103
12.463,5.11864825052249
12.652,5.5481471404948
12.777,4.04734765800937
12.914,5.8676085393791
13.011,6.77597285721163
13.022,3.95765041670398
12.824,6.54965830741252
13.128,5.7286794713236
13.298,7.22226244743024
13.694,8.65711759359769
14.514,7.76383146269356
14.887,9.59837035006748
15.204,9.27855448542666
15.467,9.03132010855921
15.393,8.95678931180942
14.627,9.44481612799316
14.037,9.68035442863981
13.838,9.35405868334974
13.299,9.00653099514983
13.844,8.4230724357306
14.157,7.80467481233775
13.68,7.34357120162964
12.975,7.47809490821452
12.587,7.7586614982703
12.317,8.2935637676746
11.47,9.41410530884674
10.672,10.2204635543981
10.47,10.3346517818829
9.621,10.715016765386
9.9864,10.1590948686601
10.333,11.7138458384015
10.331,12.0250694814049
10.651,11.1520082144529
11.187,10.7350153049235
11.429,10.2604139778149
12.292,10.7811567805476
13.069,10.8393108348362
12.503,11.3811678699512
12.578,11.1106852090647
12.356,10.8008838763338
11.591,11.2374524326932
10.143,9.05133110038675
9.6103,9.05133110038675
9.1233,9.67178630299222
8.8836,9.83449544466796
7.8231,9.1865126153653
7.4394,9.23091731996363
7.7363,8.60436710545932
8.048,8.4659717878364
7.764,8.2391784717426
7.0093,7.99282794467683
5.4715,8.11549230045207
4.9753,8.19659382296714
4.5698,5.23856089277388
4.0049,8.18425950623704
4.0598,9.35124022069968
4.6851,9.72886410342607
6.3199,9.39965375663052
8.2348,9.50824749211612
10.751,10.0735363157566
12.15,10.314144396493
12.408,9.2891486148371
12.398,9.43082019554365
11.341,8.99661100765637
9.7978,9.68603552318304
7.7413,8.84135302525373
5.0048,6.55921390370399
4.6999,4.45926747222899
7.5779,5.42561692984418
8.6402,5.12959041739687
8.4518,4.74502359459239
8.0212,4.91871007681894
8.2253,4.79877511747629
6.509,4.63943626087557
3.9299,4.65985704624837
3.6579,4.72104759955144
2.7758,4.52300767234919
1.8503,4.81507112219973
1.2139,4.91203241499137
0.94933,6.47946911479112
1.9444,5.11379056365878
5.0572,6.90175343900126
8.5822,7.08617347181434
10.977,6.77991263240884
11.487,9.62068604650675
11.759,10.8238143641648
11.663,9.38540673732133
8.7346,8.8827534935891
5.2549,8.16353331632192
3.2974,6.90260569313841
2.4316,5.72785406238318
1.6082,4.78660615745497
1.0017,5.71864098492711
0.630570000000001,3.82945586954333
0.307119999999999,3.00124920681193
0.0302100000000003,4.74815089829338
-0.31048,5.20334064153631
-0.63444,4.31909479234907
-0.8552,1.85811345533814
-1.2277,2.29518301422441
-1.4716,2.8410357789828
-1.7748,4.22258598666857
-1.9403,6.40804116188687
-1.9818,5.66407957803583
-1.5581,5.53542251724477
1.225,7.56110769553414
3.6173,4.96826695685475
6.9505,6.41767988125736
9.1585,8.10545373319654
9.6209,8.99092241343845
9.8069,7.13191623157981
8.9879,7.79071870611725
8.7064,6.76804915778885
8.9576,4.80783100498525
9.2968,2.665435848758
9.5225,5.3791210491078
9.6314,5.63420734279743
9.9425,5.89325766939215
10.113,4.14630067033672
10.308,3.82798164777591
10.278,5.94104535393263
9.9776,4.84628011886084
9.5623,5.6356786536399
9.5626,5.36060983049998
9.5202,5.2266820549389
9.4279,3.6506513343884
9.9512,4.22418796569753
11.026,4.10654584490452
10.971,6.18436342493525
11.103,6.69998655755901
11.072,7.12245135911585
11.069,7.05991240069028
11.174,3.28185331545591
11.298,6.70062372668622
11.522,6.5909911776019
11.324,9.20285614498143
10.901,6.65554999450432
10.737,6.45821515801136
10.213,7.23597306564691
9.822,5.98553625425299
9.6278,5.77043668968298
9.714,5.46955378411637
9.6212,8.15487517436331
9.5284,8.90883340006474
9.6272,8.03706915232399
9.8225,7.82114838348293
9.8447,8.26630643248756
9.471,6.312982643702
9.2022,5.86191218269465
8.8322,5.98192250264981
8.7652,6.92950781462293
8.692,9.37795252056629
8.8405,10.5852742530259
9.3077,11.1508008274722
11.105,10.3700616475372
11.595,10.6310747461362
11.7,10.6255960619505
11.822,10.865066860482
11.846,10.7914925855838
12.113,8.82503260110436
11.638,8.93828342989734
11.654,9.18385678043187
11.799,9.35665370218801
12.153,8.97117975228967
12.458,8.94299650039252
12.595,6.986119644703
11.972,6.98853619756286
11.814,6.7622242352526
12.013,5.03895941605582
12.032,5.79034062415971
11.9,8.13675361540321
12.007,7.95628435461491
12.003,6.00231320846483
11.952,6.92078069991489
11.625,6.03539490017494
12.015,6.91775301453429
11.922,6.72168879678054
11.914,6.39958233742807
12.062,6.65175285462949
12.494,9.12299884073347
12.807,9.85400511053247
13.04,10.1706901338899
13.031,10.3084005755601
12.287,9.74815316565209
11.446,9.74815316565209
10.821,8.82040184509795
10.312,8.76400364456535
9.8219,8.76400364456535
8.9133,8.66894581368221
8.8858,7.58324107508388
8.3746,7.29616420138496
11.99,7.65571275629954
11.92,7.66229500447608
11.539,8.18833334569985
12.017,8.76047006468673
11.942,8.84931978210801
11.75,8.46135821437307
11.258,8.42908939845431
10.776,9.53239946166673
10.5,6.81103349273129
10.372,7.35482370544694
10.543,9.00388120442862
10.657,9.81013864404267
11.217,9.80301302320943
11.382,9.75960700844487
11.036,9.54972842023633
10.747,9.64923132447938
10.972,9.11628390289479
10.746,9.2336640000131
10.478,9.92529713941351
10.087,7.57794755806843
9.9858,7.09224097142948
9.903,6.57155008019169
9.9213,5.27192623794823
10.003,3.36622097662013
10.208,3.45033506387789
10.094,7.32662994187637
9.8729,7.17435622355722
9.1224,6.60375040851518
9.6508,7.5528025032253
10.661,7.22958795177648
10.829,6.63665226975081
10.819,6.13284231743267
10.676,5.78859148170289
10.698,6.68990731821326
10.679,6.46745411035586
10.971,6.57359710730138
11.656,6.63833349062554
12.609,6.51656238451378
12.454,6.08402513576941
11.987,6.99692241061605
10.945,7.19612395859005
9.7278,6.71163284483436
9.5411,7.58805525979144
8.8785,7.49537302667134
7.2813,7.02823458339471
6.0612,7.02515514823728
5.2367,6.14566526525867
4.7812,6.87916158877243
4.5518,6.98310263271388
4.3843,7.26126285814711
3.8457,7.27816951023712
4.5732,8.42658673073144
5.2984,6.01500904590149
5.7095,5.72049071601264
6.0661,7.9634657681763
6.5138,6.87581176103107
6.5324,5.96041432509138
7.1626,5.43374520260348
8.4317,5.79339256724819
10.492,7.24975888275804
11.831,6.92993588230814
13.338,7.32356732539641
13.918,6.8490346476012
13.589,7.52187473425765
13.652,7.74810745472214
13.319,8.43070698327534
13.035,5.21326980652926
12.771,6.15659675874158
12.571,4.3270186534899
11.946,5.43811353064006
11.389,2.87533035608734
11.418,3.11562656355926
10.09,3.60192762575953
6.6294,4.09018579983226
5.3007,4.52309597040591
5.3176,5.31914758586853
5.5152,4.03483747289707
4.5457,4.64350476364264
3.4435,4.47244975756784
2.7902,5.08395358295584
2.7547,5.08395358295584
2.754,4.37306754552892
3.8617,4.13904405788088
7.3967,7.6498857314286
10.468,7.99130003251595
10.662,7.33884111030942
10.404,7.87006825610958
9.8588,8.52498173491833
9.253,7.19190764552291
9.076,7.85335323991189
8.826,7.52561042127248
8.6336,7.52561042127248
8.554,7.73837655606167
8.7841,7.37853707037048
9.0428,7.72356027151944
8.9875,7.72356027151944
8.9053,6.36613742697184
9.1536,7.13246801357524
8.856,1.89440622070048
8.4618,1.47721051673315
7.9933,3.11355592561389
6.8456,3.9706868323594
6.0054,3.61701268570517
6.3693,5.11385169308266
6.5388,5.75363030278557
7.1163,6.70141937950496
7.4349,6.38789529720347
9.2329,5.53239224437533
10.789,2.49334325965779
11.345,7.11513879221381
11.697,7.30024176036298
11.063,6.88170250281473
9.5352,6.78786802856992
6.5148,6.33661159180209
3.5535,3.61814018396783
2.6303,3.50541817320682
2.2348,3.67050578314103
1.5644,3.50541817320682
1.192,2.60683246086028
0.92244,2.15295198697113
0.66849,2.40281866879534
0.22287,2.61685768637647
0.22031,2.58997367731383
0.326370000000001,1.28955030101837
0.40907,1.76311121503557
0.0983199999999993,3.81985175783609
-0.106109999999999,2.53802013573863
0.0782000000000007,3.5209489281054
0.42529,3.5209489281054
1.4963,2.97248797459483
2.8492,3.37306488460576
4.4167,3.74232865152971
5.5021,7.34850926236549
7.0075,9.23773965880399
8.1229,9.44719230187676
8.9843,9.73874461149995
8.3426,9.95750894971874
5.8209,6.6440369629043
4.3726,4.79332392535958
4.1973,3.44116370967938
4.4228,2.53725553278598
4.5527,2.72909130861865
5.1282,4.2094654776258
5.5939,3.27747528433618
5.8445,2.02426452318618
5.9506,2.31585510945094
6.0967,2.05140857487738
6.2513,2.26116335780928
6.3651,2.52534855600985
6.6434,1.12340505502022
7.1146,3.15884021470026
8.2794,2.79078998004295
6.6232,2.61075638768834
7.1897,2.96253455189399
8.2972,3.17415362053615
8.5618,4.50116861965517
9.3399,5.18770703395629
10.836,6.47051316903866
10.997,7.4837150956962
10.201,7.33192539950845
10.214,6.7766643636045
10.563,6.0145724071595
10.69,5.29918996099835
10.866,5.28835355773037
10.948,5.52070940882009
10.886,5.04700327199167
10.744,3.65117141964553
10.732,3.65117141964553
10.53,3.21223692817678
10.332,4.57493566247209
9.5288,3.93675579743708
9.4604,2.98226803554329
9.7623,2.84594165782618
10.258,3.17540273077436
10.59,3.91447234353454
10.735,3.36092050572843
10.887,4.48286892826014
10.903,4.81157930600819
11.128,5.07778403924952
11.448,4.57626918953375
12.095,6.6052375677268
12.414,7.08949370515207
12.808,10.4069515568087
12.878,10.8209424132688
12.602,10.3312526301355
12.449,10.5921230934122
12.375,10.5698093982338
12.074,10.9027816126808
12.068,11.0163330753335
11.121,9.84160424682373
11.628,8.90495346054699
10.984,8.82357548102101
11.003,9.05380599303408
10.736,8.80731291150495
10.82,7.73519184245201
10.366,7.551725299277
9.8755,7.78571126833684
7.9848,8.38094690450645
8.0266,7.62773116681398
7.8553,8.24933096936617
6.773,8.99166376942103
7.1144,10.1284572218788
8.3465,11.6302681699242
9.0717,12.2047807696807
9.9555,11.4131665358631
10.239,11.4841942365872
10.841,10.3553433641348
11.089,10.035948107934
9.2589,8.90691493880686
9.7734,9.6989677924126
9.9004,11.4119324654038
9.9376,11.0523843956434
9.5939,11.0384596627251
9.3435,9.962694277357
9.1867,8.53295411147493
9.0808,9.60490132351397
8.8207,9.63674842928847
8.6973,8.98404644484889
8.8007,8.43867895553682
8.8174,7.94023852771884
8.8143,7.55993394590844
8.8444,8.66464799471656
8.9463,7.73154073397867
9.0102,7.73154073397867
9.0078,7.47773314493088
9.0802,8.40314117090299
9.3657,8.59410690361272
9.1724,9.2595432952445
9.0631,9.33563137619646
9.1215,10.6822659488115
9.035,9.9490936678456
9.0685,8.90323698513679
8.1581,8.65471333130983
8.1382,10.8089584586997
8.2753,9.47148521629074
8.3383,11.3794987779304
8.2722,10.2563200853136
8.3093,11.1335574783967
8.3186,10.597706732614
8.2977,10.4582775514808
8.3129,10.0331064791729
8.2435,9.33974703999062
8.2768,9.33974703999062
8.2642,9.15934980438
8.268,9.15934980438
8.3194,9.40396885921304
8.3735,10.0800545640139
8.534,10.1068009510137
8.8862,10.1068009510137
9.2837,10.1699671733358
9.4289,9.26698216394561
9.7114,9.56726307406145
10.044,9.91969716668841
10.196,9.58221912343063
10.395,9.58221912343063
10.558,9.12303201314901
10.386,9.7189105594367
9.5427,8.86853212933283
9.3973,9.50734167392773
9.2456,9.57837459005902
8.6433,9.05787089757448
8.7783,7.25182046449246
8.8291,6.63184892015277
8.5576,5.53048235417424
8.3044,5.81446345919241
8.2022,5.82449159563354
8.1111,6.02202405158676
8.0796,6.33342703991048
8.1369,5.71955307474372
8.177,5.17926017663339
8.1973,5.72548812727378
8.2008,5.85465815772766
8.1649,8.01006142895113
8.1725,8.36970895531389
8.4843,8.70718655384703
8.6913,10.8181571432491
8.9188,9.21482805155568
9.1649,10.78791376508
10.165,10.5686374275067
9.7219,10.6371094169867
7.5397,9.32993617175314
4.3408,8.13399349254062
3.5173,9.30519577590711
2.4236,8.97158590717875
1.8097,8.95671665997429
1.5092,9.31572879610843
2.0248,9.33939552558856
3.5776,9.35809607560644
4.4648,8.85263075708724
4.9626,8.17296689634271
5.6862,8.67104952296933
7.39,8.2592622366938
10.138,7.79011177826587
10.499,6.61883029348313
10.526,7.7532119233341
9.8039,7.90215085369079
10.372,8.55726445858962
11.864,9.6464675225311
11.972,9.04939032203761
12.032,9.02544246593781
11.869,8.85269419099336
12.128,8.44907556656078
12.329,9.15606801950926
12.241,10.2953754801684
12.114,9.21304707085726
11.955,8.5203478658394
12.124,7.95549856659738
12.258,7.37378935178253
12.194,6.28750105359143
11.976,6.59828563208204
11.877,6.59828563208204
11.975,7.53556432912748
12.137,9.17661094244129
12.332,9.95613006074333
12.425,9.68210340937858
12.37,9.84244594885795
12.355,9.26211000331619
12.282,10.8246476972898
12.223,10.8796408913815
12.332,10.8796408913815
12.367,11.1650942775504
12.211,10.710782501615
12.179,11.1885175202876
12.314,11.0916296474919
12.381,11.1576044676628
12.06,10.8913995727034
11.772,11.0339289697637
11.586,10.9898056545769
11.695,10.962631846764
12.005,10.6030835344265
12.097,10.7162311871019
12.613,10.8029887985063
12.636,10.3573393691989
12.057,10.4285716432595
12.093,9.97486618873278
12.293,9.88601651174102
10.577,9.88601651174102
8.1567,9.74664538738877
7.7727,9.80686611753045
8.623,9.80686611753045
9.4192,8.6945351080158
9.3012,8.35341351660364
8.4508,8.41551680659552
7.957,9.0740084994654
7.8291,9.36166814438158
7.7168,9.72322733984401
8.8378,9.72322733984401
8.5996,10.2340684898674
8.0931,10.0198320145441
8.6237,9.27897056576121
8.6008,9.27897056576121
8.4076,9.0395409244741
8.1014,9.33150651468806
8.0227,9.57093605490139
8.1348,8.84068852577564
8.2367,8.83701417033225
8.4017,9.21012510865354
8.5115,9.27826387808615
8.7954,9.38613245213601
9.1895,8.15777591107262
9.3221,8.30040403700405
9.5118,8.36768190038369
9.7903,7.52532482719161
10.119,7.63020076319509
10.575,8.12959096113593
10.841,9.10037725459772
10.792,9.29027585030792
10.558,8.90578889600667
11.114,8.15120441714659
11.152,7.79947541522891
11.65,7.81618752050166
11.86,9.3329927844504
12.077,9.33922072858846
12.162,8.15664226752397
11.933,9.69893067811953
12.183,9.55001311476054
12.427,9.82937266148654
12.254,9.00412163874331
12.088,9.00412163874331
12.127,8.86977800520999
12.44,9.05488093292965
12.49,10.2864053840863
12.473,10.661593934444
12.68,10.799269930169
12.591,10.8248034317744
12.532,10.8519689919666
12.556,10.9121897221083
12.783,11.7108191233292
12.949,11.2146527747668
12.463,11.2353981282711
11.153,11.1097402904834
9.8905,11.1097402904834
9.3285,11.4565871861114
9.1737,11.5801169760451
9.0751,11.3406820789213
8.7516,11.152605277503
8.7944,11.6343381281537
9.213,11.6347073304678
9.3246,11.0923845473613
9.1211,12.0544196907695
9.081,11.9594383120958
9.0178,11.7200034149719
9.2256,11.3580580367999
9.2088,10.9985093201673
9.1256,10.8486909670406
9.0891,11.4041646621837
8.642,10.9688183708658
8.1506,9.53867961041365
8.0163,9.12145032973565
6.7568,8.17646590898758
7.1244,7.91468901602618
6.8683,9.43029843941055
7.6995,8.25377441543817
8.5621,8.59471536778559
8.7346,8.18944410614407
8.4101,8.34472804429414
7.6629,8.43841786174091
7.6482,9.12978816887635
7.5182,9.12978816887635
7.7534,9.15886240638424
7.9881,9.03614440064506
8.0996,9.28622248839353
8.002,9.65794538045468
8.1123,9.65794538045468
8.2214,8.8960395614882
8.0843,8.94148653893548
8.2302,8.69757734802113
8.2607,9.03505514870184
7.5781,9.03505514870184
6.9938,9.27620664252439
6.9863,8.9879914354533
7.7525,8.91537889781382
10.191,8.2868164862254
12.433,8.06287223792311
12.139,7.09116813386859
12.395,7.892646522022
12.675,8.43636105068904
12.318,8.361806440956
12.237,9.45699877719495
12.084,9.48416429822105
11.414,9.76314915938027
11.248,7.78432437431782
10.793,7.50533938681638
11.167,7.89593392659506
11.12,9.17347454209984
10.733,9.51609170711604
9.4964,9.34447375544649
7.3778,8.98589379059315
7.7485,8.98589379059315
7.6836,7.8370939451864
7.7483,7.92193236760171
7.9617,10.108769787445
7.9036,9.57342909029275
7.8523,9.33890338723239
7.4069,9.31370806839704
7.5711,9.14449129121128
8.024,9.25707565969478
8.2464,10.6060403873001
8.1886,10.9932115984825
7.9919,9.62202009915209
8.2743,9.77849094673439
8.317,9.4303231431065
8.1703,8.54893080390353
8.2331,8.76578096639283
8.2275,8.65876347907793
8.6011,8.58267545877023
9.2607,8.23715691522619
10.216,8.37067311834343
9.9843,8.67409014579413
9.4914,8.98286262827442
9.831,9.05673458567795
10.425,8.51708803419431
9.9823,8.2241002848142
9.6229,8.22602658939763
