"label","prediction"
12.171,10.272403915952
12.206,9.13185987820382
12.438,9.343682357834
12.548,8.9632929650124
12.701,10.294882240108
12.638,11.1166558395663
12.633,11.1432329077651
12.479,12.096294154717
11.668,11.0052434215952
11.665,10.0221204058473
11.129,10.0344522159476
9.848,9.7323642076678
9.3627,10.548807479039
10.167,10.2887828011774
9.9247,11.0830776734348
9.9536,10.6485912370025
9.5956,8.04126282486377
9.584,8.49549600582562
9.4728,10.2554672651633
10.031,9.5246621726217
10.201,10.6721673032994
9.7545,9.4145761534837
6.8827,10.802019137063
6.2213,11.5880342067458
9.2933,11.1271458427657
10.054,11.0558474260215
10.554,10.4800664715786
10.757,11.1945347255884
9.9527,12.303343071193
9.9106,13.0420213262659
9.2373,11.1859911608701
9.2903,12.096779794029
8.7524,11.833537573793
7.5612,11.4236764303829
5.9659,10.7152767271555
3.4696,11.9907771683531
3.4606,10.6741477025714
5.4813,10.0795412304854
5.1599,10.2274885866027
4.4112,10.3919509945456
3.2532,10.0691720711009
1.2909,9.35666687715561
2.6972,8.36929220789236
3.3627,9.42724366120245
3.3224,9.3866207193663
3.1003,10.6814251766561
3.1319,9.80406657589254
3.6002,9.43623443445364
4.6844,8.06739662388043
5.415,11.144533282626
6.3723,11.3268673142787
7.0513,11.3268673142787
7.7592,12.092991386929
8.101,11.5471308597041
8.4135,11.2583519035016
8.2904,9.89729444572209
6.1184,10.3256346258476
5.2398,9.97819446754363
6.0067,9.51660966982373
5.4279,7.8176384548695
5.5367,8.5836083293566
5.0868,8.84756073442047
5.0438,7.36380859873081
6.2312,6.83242410126548
8.0465,8.15554784060306
8.4594,7.78759301959678
8.9874,7.61139764350234
8.9417,7.42149908822166
8.2588,7.85361101848772
6.9799,7.66651568393064
4.9413,8.48002460145235
5.031,7.97626542860272
8.0515,8.40424950557642
9.1677,8.60128904490534
9.5352,7.94608625250051
10.353,8.98526462650954
10.795,9.60529267109386
10.905,10.4170248934455
10.868,9.478027004632
10.951,9.45708493122405
11.241,9.2066826366828
11.414,8.24548555665265
11.455,7.78961206948337
11.254,6.83538305647372
11.138,7.43694930753004
10.988,7.18251376728404
10.576,6.98391348702957
10.407,6.92508207667769
10.439,7.54118613378968
10.787,8.75120070934836
10.064,8.75631779196842
9.5737,8.55501342415659
9.3945,8.81132307448455
10.906,9.16370535669041
10.028,8.42422022960886
10.429,7.86340013564712
11.016,8.15188638217436
11.296,9.30033562284309
10.992,10.1344314910366
11.391,10.1344314910366
11.736,9.94032062521062
10.942,10.0904811737366
11.069,10.1991166905972
10.616,10.5010695227997
10.507,10.9856186124772
10.763,10.8466832374177
11.188,10.5804132509422
10.913,11.0091568367498
10.508,10.2964427384564
9.769,9.59532802920312
9.3793,8.58265297996092
8.9422,8.32561135329742
8.8425,9.19984072995808
8.5932,8.82392382170629
7.7195,9.42308937206217
6.826,10.2860300364862
7.3967,10.2026626823363
7.796,10.5747325809088
7.9776,9.7338982044704
7.9852,11.6948195477962
7.9467,11.5536346746251
7.9758,12.3279513838196
8.1156,12.4248389331792
8.3462,12.2689524335652
8.4968,12.2157371677437
8.9162,12.2631105306334
7.9293,11.6533856038239
8.2913,11.9705252166272
8.0714,11.0562287571895
7.0606,10.8128079952235
6.7673,10.9130224083611
6.4798,11.4886516712707
5.8371,10.1679348625689
5.6295,10.1404734391995
5.6923,9.760643702021
5.7818,9.06444631316329
3.7582,8.68771529602001
1.7474,8.56719944543246
2.459,9.14095069681214
3.0431,8.28236681400837
1.859,7.47671965789529
1.2891,7.90731224705727
1.1942,7.90731224705727
2.0751,8.28726121087002
6.2909,8.28726121087002
6.9656,8.10609543042922
7.3183,8.50352029387711
7.679,8.50352029387711
8.1057,8.76364083011436
8.3068,8.63383585415651
8.1476,8.67625458021
8.2065,7.46351715779986
6.7984,7.28158143771068
3.9803,6.39458848396408
1.9344,6.28659349188029
0.966239999999999,5.7337357479559
0.306609999999999,4.51942302999547
0.39039,4.84320844616994
-0.14115,5.99360986631052
-0.422470000000001,6.82041055229269
-1.1489,6.49133921985125
-1.4236,4.42868788222856
-1.6593,3.81404413913146
-1.7502,5.56354269910141
-2.1092,4.91084055294378
-2.3273,3.47636714223948
-2.4669,2.04714180577783
-2.4105,2.91791783492871
-0.819890000000001,2.62943223527369
2.2456,5.17787651697542
5.1846,6.42460658888592
6.5336,6.51488666205284
7.9858,6.32531299833981
8.669,6.92418648210245
9.1139,6.0819208604691
7.2861,6.03717476906175
5.4335,7.04033594527005
4.097,6.49440862848942
3.5522,3.73177816577871
3.7587,3.05608391721209
4.2382,3.27331589602356
4.2049,2.84459551675642
4.192,3.74523052026539
4.4854,5.7345223445637
4.735,5.57212345897186
5.0237,5.75977267785906
5.4255,6.15293222766988
5.3451,5.66388389919219
5.7863,3.60977224505459
5.9947,2.38133992392249
6.2254,2.74963079504206
6.4646,2.44610994460159
6.6647,3.31486191060625
7.0086,4.37172884348957
7.3707,5.63822312547935
7.8915,5.78519281510965
8.3549,8.82922291799455
8.5374,8.60646070736815
8.8104,9.61256428289907
8.9154,9.63125929407366
8.9442,8.10363238362924
9.0109,6.67043937560632
9.9857,6.99789207205938
13.602,6.82676752722197
14.118,6.87424859433473
14.247,6.19667987182054
14.176,6.76482320607578
13.733,6.30360040916291
13.643,7.33312599433088
14.032,7.08130705217579
14.19,7.08130705217579
13.85,7.10852355355455
13.188,6.82166677812521
12.835,7.35714177201277
12.392,8.36479410111859
12.32,7.99655603094319
12.546,8.71364112562104
12.833,8.16180915930423
12.988,8.2419069787259
12.869,8.36039124627779
12.76,8.44777753661166
12.67,9.48018052307932
12.346,10.3445034839287
12.123,10.2627638219781
11.953,10.2627638219781
11.716,9.67258288568977
11.606,9.42154127546686
11.393,11.2523909760832
11.545,11.5133238625281
11.655,10.5407501196458
11.447,9.93630387222038
11.259,10.5269488584606
10.818,10.872117767575
10.949,10.2095174254315
10.339,10.1896528693005
10.052,10.1896528693005
9.7468,10.8745669874814
8.1878,10.9463128780771
7.6362,10.7410355020082
7.6642,10.3745819905432
9.931,9.92087698074108
11.684,10.4881557702872
12.362,10.7449182715919
12.363,10.9501955668017
11.954,11.4771637059689
11.446,10.6304569023163
11.371,10.2661462359071
11.909,10.036143261194
12.461,9.79265538623614
12.708,9.92295485556931
12.425,9.42444569126187
12.547,9.63243500453075
12.523,9.97071330957177
12.478,11.01694954455
12.059,10.4840022038244
11.722,10.4840022038244
12.003,9.81163150381564
12.18,9.79095823613323
11.707,8.32964613785053
11.929,9.382686619462
11.893,9.71440750004756
11.865,9.71937804589722
12.168,9.07186961650184
12.578,9.07186961650184
12.821,9.03837869725965
13.079,11.3628300130958
13.351,11.5725503500824
13.434,11.6694382228782
13.536,11.548056372119
13.936,11.7333132958543
13.916,11.7333132958543
14.053,11.6646392396676
14.177,10.3997522734025
12.878,9.93303405448554
9.9211,10.0178900233096
9.39,10.2188875311166
9.8698,10.1545738787819
9.8703,9.69920224315934
9.9407,10.0431723363498
9.6827,8.57819950736966
9.4425,8.39294258363442
9.4031,8.57819950736966
9.3369,9.03190459803078
8.55,9.03190459803078
7.2361,8.66865698524028
6.285,8.56148724037886
5.9899,7.50869261063684
7.6456,8.8161190659112
7.4287,9.74964938107466
7.8042,9.50651005400336
9.0774,10.1382507054256
10.253,10.0613268857927
10.979,10.8745802483618
10.999,10.4575143231316
11.392,10.4488551300057
9.9271,9.96316811125109
8.0521,8.6586228652312
7.9469,8.61620405831868
8.0425,7.71760581282306
7.3245,8.54744720248906
7.0426,7.44254701620241
7.3606,7.73457973962295
7.3859,7.62931956152652
7.5611,7.81839869143473
7.1343,6.81345894008404
6.3525,7.50601310422347
6.1515,7.51448163176542
5.4114,6.77058263280074
5.586,6.55840369626051
6.2268,6.68566286620497
6.7753,7.80505015993781
7.1071,6.66276358995817
7.5389,7.68864000726943
8.1926,8.6860479828978
9.2052,8.58160917079048
10.181,9.80828701277002
11.181,10.3621546050738
11.429,10.5796915841325
10.865,11.0431226410535
10.453,11.0431226410535
10.127,8.65096737519865
9.6931,7.65777741067696
9.1862,8.03532728717954
8.3277,7.54682524228351
7.4548,8.19091679158998
7.4119,7.98922987972474
7.4704,8.04806452443767
7.5748,8.08410314988037
7.6252,8.92322311281375
7.6,5.77734431458133
7.2717,6.81852378777312
7.1874,6.4690861689426
6.7989,7.57500881761676
6.009,7.67815065094231
4.3117,8.35138435933876
4.9507,8.91445350668739
5.5872,8.70193419407597
6.567,9.24504462495756
7.7794,9.40048142962368
8.9558,11.3955197002464
10.197,11.4000444096398
10.877,11.5258099516505
10.879,11.4751174874494
10.868,11.1503813308438
10.333,10.9208948431612
9.9799,11.067441640084
10.151,9.85711769789068
10.486,9.08898609776509
11.403,7.58001075698338
12.892,7.05330007295596
12.894,6.99371942286644
12.322,7.48985245751006
12.396,7.54263286348815
12.284,7.40461928132837
12.001,8.02715470367383
11.52,7.928861339283
11.049,7.74882774692838
11.551,7.78158616425136
11.649,8.30672292733194
11.522,7.69885945616678
11.461,7.9090968057676
11.83,7.73836216315499
11.544,8.53317121796054
11.823,9.0281657170844
11.435,9.45184941918917
11.39,10.528149210706
11.407,10.7821832050274
11.814,11.02061504593
11.631,11.5793261747679
11.862,11.3088570981979
12.819,11.4344450737868
11.717,11.62301058716
11.542,11.4748681182124
11.833,11.4772201455692
12.137,11.4300738348253
12.046,11.0647762031412
11.74,11.607005028059
11.571,11.453369320301
11.342,11.022060158448
11.168,10.4802846292315
10.883,10.1207365594711
10.73,10.1207365594711
10.767,10.8860479989071
10.847,10.8749420116454
10.437,10.8749420116454
10.931,11.2025630565912
11.446,11.3290560064025
11.365,11.529301444406
11.278,11.529301444406
10.889,11.6306732736459
10.613,11.6306732736459
10.333,11.4017277328492
9.9627,11.8790671891652
9.1962,11.821052616697
8.9889,11.9077672919584
9.044,11.9077672919584
8.892,12.1289561880807
9.0529,10.6159838643407
9.1655,9.96104649168964
9.2439,10.8229616248735
9.4359,9.8583290469636
10.495,10.0126178126475
13.887,10.1822676101339
14.239,10.2329351697549
14.476,8.2319865465078
14.655,9.31184903852349
14.627,8.32954975389118
14.684,8.32954975389118
14.829,9.92755367226033
14.821,10.1788695904128
14.981,9.83119243430282
15.097,9.87044561033589
14.743,10.4627329646887
14.347,11.2393919172979
14.325,10.9236581195258
13.922,11.4405360225196
13.253,10.8591638281264
12.942,10.7703142319936
12.65,10.5909344657256
12.358,10.2455705246399
12.047,10.6663353460279
12.468,10.6663353460279
13.186,10.642759279731
13.841,10.8353642674808
13.472,10.8768897438708
12.578,10.0247204682673
12.431,10.1741290682782
12.442,10.4521542591376
12.471,9.91228971171902
12.356,10.4747188598745
12.204,11.515036294987
12.066,11.515036294987
12.142,11.8301859671531
12.227,11.829816764839
12.219,10.807136057965
12.368,12.1112121599143
11.53,12.4772902429203
11.092,12.088464898637
10.493,11.6727534429563
10.271,11.4797524885547
11.135,10.3934473716862
11.606,10.3679450816649
11.592,9.47247579242659
10.982,9.69862298930972
10.959,9.69862298930972
10.219,9.63840225916804
9.7232,10.1461538666557
9.0153,9.36959729673493
8.4169,8.92251507074999
8.2513,9.72098954607653
8.0407,9.53744011229219
7.606,9.82592632849729
7.056,10.8390200657776
5.5185,10.3230430940548
3.7575,9.91246808673103
2.8294,10.3426974975764
2.9176,10.7872915548726
6.1427,10.0253946708286
7.7127,10.2373325261819
7.8776,9.94112949848017
8.1746,10.0536070319752
8.3515,10.5964744410532
7.4425,10.4552098408822
6.0285,10.6930699276099
5.2828,11.3067853282261
4.2671,10.3317320433025
4.2473,10.8654992945547
4.4482,10.9611183275098
4.6947,10.0548210898255
4.5478,10.7176355466706
4.1419,9.95068473090601
3.9173,10.0133772406225
3.8929,10.2920218520528
3.9423,10.2920218520528
3.1992,8.52304596982882
3.8042,8.88812483741735
4.7273,8.63950811485111
4.4751,9.1407471544282
4.5806,5.34818923718883
4.6635,6.03990068855621
3.2083,4.94231023910567
5.5113,5.42708953443107
7.3467,5.69151925032716
7.8371,6.61363720337835
7.5786,6.61363720337835
7.5085,6.36479743118808
6.9103,8.04516993301435
6.296,6.36479743118808
5.9677,4.83919072287138
6.1097,4.09076539733274
5.9821,3.9235906542118
5.3735,4.17539116050889
5.1913,4.2031846718993
5.3465,6.220319169876
5.4964,6.64592485945024
5.598,7.93515944884113
5.5904,5.98346820379647
4.8961,5.74267616877531
3.8552,5.74465753835564
3.3102,5.6763012581423
3.3633,5.3020960344034
3.0961,4.23164704915521
3.216,5.25901337488499
3.6957,3.86761162687152
4.3643,5.35897227349945
4.9798,4.59832720847098
5.3119,5.2353349410608
5.6999,6.42567360459691
5.9581,7.04895794324391
5.9226,7.13780778195373
6.0645,6.96794415277236
5.9341,6.66848937932818
6.0995,5.38246505499927
6.3386,5.10725262622865
6.7732,5.9727136298631
6.813,4.35605868762967
6.8384,4.36041116729709
6.9219,4.13980639678079
7.0633,4.08655037801002
6.9017,4.54513587692125
6.9402,5.03705017272694
7.1717,5.19766724881534
7.3438,5.25526151606489
7.8156,4.21640771018741
7.4071,4.98442517779738
7.5917,5.51775579030758
6.7957,6.20131212371894
7.3334,5.4814358563124
7.539,4.96622090005338
7.1408,4.87458757022238
7.6151,4.80064360785592
7.9242,4.57986418184283
7.3565,4.88669895861698
7.3685,5.72865650736014
7.1726,6.88234937502509
6.6841,6.95509338944132
5.356,7.56483723726298
5.2758,7.64502303130526
5.2073,5.3354080126204
4.8192,6.13930457081419
4.7254,7.13796012035927
4.6969,7.21737354898238
4.3241,7.4308378206046
4.4452,7.35544729025773
4.3216,8.27507567474831
4.4612,6.79098886354881
4.4536,6.90697240399446
2.0059,7.44840670811997
0.363619999999999,7.4661070724121
-0.244759999999999,7.53025706607757
1.2719,8.23044448401732
1.6671,6.87143534709187
2.2105,6.65395965917514
4.7419,7.93351445281018
5.7423,7.57052049478516
6.6832,7.75345353010468
7.0472,7.69451344522146
7.1944,7.53291959209541
6.8001,7.63039870609146
5.0141,7.30747265964846
2.1294,7.30747265964846
1.597,4.63673071785573
1.0546,5.10438892295338
-0.20604,5.08207506605695
0.46266,5.18380348360286
1.1203,5.66232008562365
1.5598,5.83633323831643
1.8567,6.21543172689061
2.2759,6.23774558378704
2.8325,5.38779107734328
4.7048,5.38779107734328
4.7084,5.10784354399282
5.5819,4.16161569335314
6.239,4.36674986808642
6.6049,3.58996889920657
7.3286,4.11130456032004
8.3995,4.79030820711487
10.373,4.70002878082015
9.2249,5.44488304832149
8.7167,6.03720355487511
9.9482,7.50557921468837
9.595,7.22004124997791
9.7077,7.37963820859057
9.9842,7.09342620303691
10.324,6.22067947769717
10.73,6.49806410335017
10.891,7.15505889349576
10.712,5.8086881840983
10.449,6.40149837291516
10.007,6.47690264929651
10.483,5.1221449182556
10.417,5.90114886348636
9.5605,5.5542587891383
10.061,5.51947258915388
10.065,6.13443524025069
10.199,7.85133014707398
10.215,8.31140781845646
10.2,8.47387430219428
10.057,7.97326022203144
9.9366,8.01766589693809
9.8005,8.42492984842363
9.8896,8.54850977095361
9.9498,9.28218851243068
9.7893,8.69646804303939
9.6901,8.78873769297782
9.7347,8.72848207216629
9.6395,8.53629682362198
9.5992,8.55861051880036
9.5506,7.34696534011741
9.4706,7.91012177478492
9.2928,8.66430846766515
9.1573,9.21282852912394
9.0826,8.31505027501398
9.0202,7.95791754522802
8.8219,8.12227677705337
8.7304,7.68564369519103
8.7863,7.82017645798686
8.5502,8.15742716609221
7.6446,7.98036659841642
7.6914,8.28475749197982
7.9144,7.50063533210263
7.754,7.54536476655056
7.5098,8.32948692642775
7.3707,7.94448411175349
7.3402,9.08883266776269
8.3393,9.16420090123306
8.5367,10.4134320843302
8.562,9.9016466019534
8.3062,9.97439065679914
8.7025,9.78988907765804
8.6526,9.88555585786822
7.5978,9.82209247862453
5.4439,9.8824761397042
3.835,9.73052438181299
4.0068,9.5913244865563
4.4311,9.52308476968305
4.8026,9.45622761329037
4.9621,8.73901848844672
5.2243,8.94640616381334
5.3397,9.1978824658445
5.1399,9.1978824658445
3.8312,9.08482840749202
3.9445,8.4238498144094
2.8269,6.41062832729221
2.907,5.44703680934589
3.221,5.8575260656723
3.8792,6.24585380350782
4.1269,6.20027227664078
4.643,7.40366837917914
5.2755,7.71942966902017
6.4318,7.37512902413019
6.4574,8.05539051393807
6.3021,8.32968850798031
6.6001,5.5028673795139
6.3035,6.8387775183976
5.8329,6.8387775183976
5.8606,4.84943814899183
5.5709,4.3701381847243
5.3989,3.7271083952921
4.0564,3.80844416640636
2.8792,3.38846109008458
2.361,4.66698363738993
1.3582,6.03704118995031
1.0227,6.28789985030912
0.11192,6.60927469719167
-0.31124,6.23990225573638
-0.76985,6.92575627923894
-0.877520000000001,6.40220540424109
-1.096,5.17903668228471
-1.5135,5.34648440547842
-1.731,6.25371071337487
-1.9259,4.09665710942472
-1.5033,4.30722792164998
0.67013,3.59145541154598
1.5053,3.75555007263729
2.4872,5.55474717765712
3.5103,5.40375070851732
4.689,6.40782316595198
5.6269,5.73423351612177
5.1756,6.26002483302021
3.4472,5.83684750172366
3.9364,5.54730200195196
4.2696,5.10205888925166
4.5039,5.23269926023969
4.6158,4.21366788294042
4.6603,3.2569933695395
4.7082,2.71328498615846
4.6306,2.18358720798165
4.3903,1.26825914908652
3.9301,1.69882764225866
3.7348,2.10967235486466
3.7611,2.20336661955788
3.7969,1.34091777637098
3.6916,0.879640965628552
3.5121,1.18656759825657
3.4993,2.65966639551379
3.6607,5.0139057319124
3.8241,4.41809987788936
4.1438,5.56604286019446
4.5376,6.0387948605126
5.3911,5.45582262770702
6.0227,5.17896099823609
6.7711,5.55546520581062
5.1313,6.25285942954603
3.3008,6.25285942954603
2.166,5.5914232148041
1.7891,5.52028635439452
2.0184,4.67549194757282
3.9946,4.8063852455951
4.1633,5.32487919708844
2.7397,4.30570356728627
3.9108,3.19634069047935
6.062,4.51816098231306
6.067,5.6075481218279
6.5125,4.36883861845368
7.0631,4.29155679548176
6.9762,2.75455155194628
6.9531,1.74078636131157
6.7073,2.58005065760688
6.6232,3.25057316285166
6.3125,4.62663563014083
6.0437,4.51556411382456
6.0215,3.32527978755413
6.0143,5.38456092096084
5.9756,6.20522311310278
5.7517,6.38915055272767
5.6796,6.74893731833372
5.6218,6.96509807676483
5.6109,6.61505999880504
5.7129,6.46945068143314
5.7815,5.41632493397844
5.9932,6.01787954133497
6.0539,5.65276837056544
5.927,5.92899347778138
5.8409,6.02268450811354
5.7812,5.6570859191335
5.7594,5.29896258541641
5.7027,4.57832591972659
5.6925,4.84245872127813
5.8351,6.06074549866291
5.796,5.60629448348421
5.7782,6.13348951307914
5.9999,6.74003263720393
5.9887,6.74003263720393
6.0924,6.74003263720393
6.1433,6.48374235261277
6.1388,6.37091490168147
6.2224,7.66433653317198
6.3896,6.55321384051678
6.6431,6.32998438600694
6.9501,6.11296813907762
6.7773,5.9894944653082
6.8042,6.29355092593884
6.864,5.9894944653082
6.9375,5.8255689612999
6.9578,5.77796110723391
7.1109,6.04570377915537
7.2112,6.24036250531405
7.1498,6.35392544994853
7.162,5.9167711508027
7.1253,5.66454953069666
7.0461,5.51284570679483
6.773,5.00544884807024
7.2505,5.27328952113157
7.2885,5.13073699838973
6.4809,5.5582173236296
4.4831,5.70732913058451
4.451,6.49185671761954
4.4206,5.95988065551784
5.8991,6.30450408964079
7.053,6.36822197266974
8.3659,7.04766921208282
9.872,7.04766921208282
10.898,6.44405092065718
8.9463,7.16218208855821
6.2623,6.80799642770364
4.3035,6.35714655012003
2.906,6.78720142675714
2.1722,5.96611359270078
1.5612,6.55499306253138
1.284,6.42929738271935
1.0892,7.31884111530946
1.0978,7.39138136497942
0.700290000000001,8.22406357481626
0.51801,8.41328356114828
0.09999,10.1841912463694
-0.231529999999999,9.5800447534619
-0.21773,8.62130553514667
-0.56701,6.05601201126359
-0.77844,5.85997156606357
-0.96195,6.33726946084003
-0.96302,5.16047436077227
-1.0732,5.57412488159072
0.521560000000001,5.39740521556978
2.1872,5.97847467376858
4.7248,7.67248890192112
6.7515,8.17046156027198
7.4405,9.64811500497711
7.8607,8.86405460118125
7.9035,7.92632867286138
6.9747,7.4488769842169
6.6013,5.11305151215844
6.4069,4.56122908720673
5.849,4.03222184511448
5.7605,3.24285985861531
5.7773,4.24033713042921
5.92,3.37001100090064
5.5835,4.23955829628794
5.3738,5.02779731262992
5.2994,5.51364556428294
5.1267,5.42338813164338
4.9382,5.08242825828381
4.9835,6.57004028045271
5.0809,6.57004028045271
4.9304,8.13223367669233
4.6107,6.75153418682221
4.2691,5.98457629589281
4.5893,6.94624223698694
5.3738,7.35309930585216
5.0556,6.56189195465488
4.9555,7.69852486151597
5.1145,8.07267590970725
5.1443,8.43733305704413
5.2076,7.32576846981022
5.1552,8.64762813998973
5.2344,7.32643086695363
5.1497,6.53592359320602
5.2577,5.50455409880242
5.4411,4.88215241728645
5.6552,5.24359485231491
5.7852,6.96630902154262
5.6646,6.78648647124664
6.2442,6.65762968866063
6.0047,6.06389479601906
4.9958,5.47682074652758
4.9068,4.86263304833878
6.1206,4.57613981509167
5.4964,5.20935493591215
3.6706,5.68896863320171
3.6664,6.27716791690311
4.7303,6.27716791690311
6.3121,4.73993853214674
6.8535,5.18702781813541
7.3157,5.25106234511133
7.2553,5.81962614630331
8.0706,4.50272725824604
7.5027,4.28974167205949
6.5434,4.67443463494498
6.3678,7.33852301089998
6.6022,5.78764510765913
6.684,4.90767831814343
6.7806,4.05454023011638
7.0113,5.59112500671513
7.0402,5.98111779362012
6.8981,5.84380784670716
6.6636,5.42415596895708
6.454,5.1052453817599
6.3779,5.66653025340479
5.196,4.66283977401035
4.1389,4.4085944141942
2.9057,5.24029030562828
2.1535,5.66080349372645
1.3934,6.75237479725958
0.897830000000001,6.85894133378483
1.7972,6.90098770402224
4.2309,6.64638899026117
6,6.48116262623784
6.5002,8.02487544944062
6.6559,8.30471236764311
6.7855,7.87617537664761
6.5142,8.29475619573538
5.4062,7.84934150018128
2.5541,7.63999230612528
1.2934,6.91469638162228
0.485200000000001,7.6057886145663
0.00988000000000078,7.66617235650499
-0.132630000000001,7.53304460015007
0.0231399999999997,6.20081273837254
-0.216950000000001,6.3552906737485
-0.0851000000000006,6.08898826280341
-0.725849999999999,5.37162671111466
-0.783939999999999,4.13158076975383
0.46655,4.20950073216127
0.0637699999999999,3.17763961487779
-0.0560399999999994,1.92670843139711
0.57625,2.98597590705308
0.86675,2.45696898839693
0.76271,2.05595738026064
0.40056,2.28191566518989
2.5358,4.48945473423383
4.4645,3.46622806721427
4.5557,5.40442086812726
4.8032,5.6212449940101
5.028,5.46012820913919
4.5097,5.12351919826652
3.8975,5.57843369738394
4.0512,3.78147800457301
3.7328,2.33192535577296
3.4296,2.14560481240584
3.2974,1.8481348046211
2.923,1.58414302121142
2.4481,2.86256433301585
2.0772,3.41214566919476
1.8066,2.29201657475469
2.0376,1.82623947404477
1.4984,2.78404374976109
1.6508,2.35847234441399
1.6504,2.62973561834035
1.4436,2.957977337172
1.431,2.71096983051758
1.3429,1.84126372800263
1.418,0.948472050044304
1.836,1.32396454948182
2.6193,2.21433757224561
2.9071,3.89862268063626
2.3953,4.05697343993565
2.9263,4.12342920959496
2.9166,4.12342920959496
2.8227,4.12342920959496
2.6543,3.32609031843371
2.2501,2.59130946842823
2.0962,3.48183191867261
2.0723,2.40751819540362
1.7279,2.88417633356404
1.6862,2.1535872154817
1.6798,1.81883149349171
1.7059,3.69107761317496
-0.390409999999999,2.96880080299577
-1.4908,0.854444646162753
-2.3271,2.38060637083594
-2.8217,1.07777339555688
-2.6255,-1.08244858847963
-2.5028,-0.52025712543192
-2.4047,-0.841593483417956
-2.7861,-0.804110473188544
-3.2436,-1.36422418269657
-2.9851,-0.7504938231605
-1.2355,-0.0262673401392846
0.31588,0.0229958599130242
1.7908,0.583796547708452
2.5691,-0.448045486844817
2.9153,-0.434840884414704
2.757,0.717660282920709
2.4196,1.26004904699261
1.9235,1.98672782256331
0.87514,1.58236541637735
-0.131600000000001,1.50050826626154
-1.6905,1.80533256420588
-0.75117,1.36391343657713
-1.5721,1.61170365860609
-0.26732,1.2539865606371
-0.607049999999999,1.33408486521293
0.378019999999999,0.336343346101092
1.167,0.409087360517322
0.514200000000001,0.429681831078609
0.374689999999999,0.0219000583886722
0.0543099999999992,1.11510374394465
0.0838999999999999,0.45368208382745
0.474589999999999,0.0999975872178549
0.3657,-0.350982958552249
-0.27243,-0.0216732537012945
-1.0256,-0.218380624150196
-0.227130000000001,0.557637682393633
0.486750000000001,1.02274591723804
1.0737,1.63860642696283
1.0326,2.39648126175043
0.939550000000001,2.39648126175043
0.44267,2.39648126175043
-0.1997,1.86747434309428
-1.6978,1.7478489121043
-2.4575,1.56336419207018
-1.4978,1.22436692899685
-1.7932,-0.122428128570608
-2.2718,0.746656329750175
-4.4657,0.134270170667241
-4.7174,1.414073201513
-4.5595,1.20243537357674
-1.8885,1.2065216653296
-1.4435,1.55509199024407
-1.4469,1.65449231470489
-1.2942,0.947506916706443
-1.1577,-0.132629303328013
-1.4687,-0.507698748339957
-1.4291,-0.115556405079936
-1.228,1.30724743094945
-0.78575,1.15992875376166
-0.220000000000001,1.36509527210547
0.51844,1.86527950568452
1.2616,2.20231803970488
1.571,2.49833711312178
0.73334,1.04933754006159
-1.7732,0.404620061032563
-3.2119,0.702090068817304
-1.5186,0.424019758621313
-0.637499999999999,0.717710738953119
-0.4777,0.395837477032483
0.873860000000001,0.0536847713170072
1.9033,0.476882155652074
1.0865,0.166465000576945
1.2059,0.228574435854828
-0.55692,0.789728962749322
-2.694,0.505347120396832
-4.0294,0.409089948006164
-4.7223,-0.461365879400587
-5.4057,-1.0226963555363
-5.3437,-0.975622171043856
-4.1615,-1.23491313410083
-1.3701,-0.0172150104274813
-0.342549999999999,0.415082572162955
0.0118600000000004,0.415082572162955
1.4725,0.316307773129559
2.1976,0.958688102862546
2.662,0.172433690461952
1.7843,-0.167413562695796
1.7351,-1.15416472295359
1.8165,-1.40345568851059
1.5438,-1.82823726288883
1.2429,-0.508672937888761
0.83677,-0.508672937888761
0.912240000000001,-1.62136364878188
1.3417,-1.43981120047734
2.0111,0.434791474668256
2.2551,0.1125611392875
2.4906,0.1125611392875
2.9022,0.1125611392875
2.7256,-0.793387272557379
2.4596,-0.912026223426562
2.4877,-1.0492097068224
2.7302,-1.46451525019105
2.2651,-1.04094526746282
2.3228,-1.04094526746282
2.0064,-1.04094526746282
1.6351,-0.238978329072534
1.774,-0.255343549122477
2.3033,0.266615696801781
2.4385,-0.0552575651188558
1.9818,0.722363690762251
1.733,0.373588307357091
1.4083,1.06452221832762
0.84685,0.357498654868763
0.324350000000001,-0.170831635455347
-0.3157,-0.170831635455347
-0.74808,0.912572582985858
-0.899229999999999,0.505462263650276
-1.1456,1.42439663511817
-0.94467,1.44076185516811
-0.79795,1.39451307961609
0.181950000000001,1.11429450680948
-0.0392799999999998,1.98868072976639
-0.53003,2.26889930257299
-1.0673,2.26889930257299
-1.4285,1.58950106372985
-0.2781,0.614132266885576
-0.927350000000001,-0.049121335331364
-1.6361,-0.049121335331364
-1.5948,-0.152193953330404
-1.5921,0.265191284194565
-1.0041,0.364675702042726
-0.617150000000001,0.137064011743794
0.00442999999999927,0.697798071701554
0.16262,0.629385513605905
0.272600000000001,1.4461677662301
-0.0996600000000001,1.39331183792144
-0.0976199999999992,-1.00323455821536
-0.41325,0.22006612567194
0.69084,1.63125989926975
0.59233,0.218193430622941
0.65991,0.247957961638317
0.88743,0.0776164556115493
0.33395,0.463358645222252
0.12335,-0.635033602333035
0.589259999999999,-0.109451872030752
0.338699999999999,2.10185102296918
0.0043299999999995,1.92153021935316
-0.0711999999999993,1.92153021935316
-0.0348199999999999,0.530696101704278
0.0446200000000001,-0.391837466742066
