"label","prediction"
7.9048,7.87672276221454
7.834,7.87066690124359
7.8583,7.8789124526442
7.8247,7.85950081009726
7.8396,7.85648384209175
7.8657,7.85014581416015
7.9114,7.86934137635553
7.9135,7.87470130169071
7.9174,7.89187244193402
7.9132,7.86158477234336
7.8755,7.86641621262538
7.8974,7.86836478045066
7.9058,7.87663054230013
7.9171,7.86661073170118
7.9254,7.87863844259993
7.9192,7.86141129499451
7.909,7.87400084598025
7.9189,7.8796236630151
7.9161,7.88428453542162
7.9133,7.89718113975618
7.9252,7.90623879790729
7.9138,7.87914489878339
7.8945,7.86142277702329
7.8812,7.85584796629882
7.8634,7.85859611974819
7.8771,7.87381250953534
7.868,7.87855011930162
7.8748,7.86112897216922
7.8743,7.83582497066295
7.8619,7.86107873179895
7.8693,7.83285169671266
7.9,7.84302352729446
7.912,7.89878576626689
7.8922,7.89917376532086
7.9019,7.89473281792712
7.925,7.88377963788459
7.8827,7.89581597329365
7.9052,7.89717209960683
7.9144,7.90500112872361
7.93,7.89380531938514
7.9029,7.90205435176281
7.8997,7.89922255095446
7.8995,7.88237831082464
7.9218,7.89942761687117
7.9219,7.88921931396265
7.9175,7.89434455909874
7.887,7.88498135429038
7.8695,7.91131011387653
7.866,7.84884138295392
7.8582,7.84286044092188
7.8687,7.84455323486625
7.8701,7.86554799460302
7.8946,7.84287000062005
7.8799,7.84871736665212
7.8918,7.84351792994545
7.8942,7.87323269305939
7.9165,7.89166763579171
7.9071,7.88855465516546
7.8936,7.88544177844896
7.8855,7.8799700462091
7.9165,7.8799700462091
7.9128,7.86145166393732
7.8968,7.87614751776816
7.8899,7.87658497786918
7.8754,7.88967308789642
7.8996,7.90218382332715
7.9251,7.89519209907832
7.9096,7.89398414808677
7.888,7.89171403150077
7.8907,7.88525203922225
7.8964,7.87969047699252
7.9108,7.88486222174743
7.9016,7.85695554045959
7.8923,7.84999576846279
7.8881,7.85095038745284
7.882,7.85758689617783
7.8766,7.85040995277696
7.8786,7.87034857368551
7.8821,7.88590916456165
7.8793,7.87505984232695
7.8722,7.87406028236453
7.8839,7.87406028236453
7.8963,7.88960513091161
7.895,7.89458386328227
7.879,7.89458386328227
7.8793,7.89429961812637
7.8946,7.89584615907972
7.8996,7.89539383988263
7.8873,7.88258005162895
7.8856,7.88172087375595
7.8915,7.8949563797816
7.8833,7.90116561156232
7.8838,7.88992719922114
7.8832,7.89777799743321
7.8938,7.89611367476382
7.8893,7.89892557685262
7.8915,7.889357981541
7.8779,7.88979544164202
7.8617,7.889357981541
7.8668,7.88679307295817
7.8749,7.86671692747867
7.8765,7.86671692747867
7.8916,7.87371078187764
7.8821,7.87752317911672
7.8739,7.88011120762175
7.8721,7.87925296493662
7.8851,7.88174118811456
7.8936,7.90276831574241
7.8908,7.90276831574241
7.893,7.89148137754205
7.8836,7.88514334961045
7.8768,7.9014750028808
7.8786,7.9014750028808
7.8827,7.9014750028808
7.8907,7.9078130308124
7.8805,7.9078130308124
7.8744,7.88629092902986
7.8735,7.87859376140196
7.8777,7.89346054679246
7.8706,7.90472415725109
7.8716,7.89797459470426
7.8765,7.89929476823954
7.8863,7.87826764061168
7.8645,7.86388995847428
7.8765,7.88611521762111
7.8566,7.88693402655129
7.8825,7.88811657160586
7.8752,7.89150314663734
7.8954,7.87263526387867
7.8915,7.89027581647505
7.8875,7.89661384440665
7.8843,7.89643028781081
7.8845,7.89643028781081
7.8853,7.89643028781081
7.9193,7.90586446298711
7.907,7.89808842784932
7.8789,7.89808842784932
7.8929,7.88629243572142
7.9053,7.90442645578092
7.8977,7.9014750028808
7.8778,7.90247788795563
7.8758,7.89176266126972
7.8969,7.87282640588718
7.8725,7.86925700162821
7.8689,7.87976757803646
7.8756,7.88659844997261
7.878,7.91330040147155
7.8846,7.90742534348772
7.8662,7.88507980879055
7.8831,7.8935442980612
7.9199,7.89116886893069
7.893,7.90631460007919
7.9015,7.90114249164012
7.8986,7.89613004055145
7.9012,7.91312759953615
7.9174,7.900341607144
7.9283,7.89510471096787
7.8767,7.89849128599936
7.9152,7.90792546117566
7.9155,7.90792546117566
7.9094,7.90158743324405
7.9027,7.90318587712388
7.9062,7.90257571899722
7.9112,7.8792889696694
7.9104,7.8795732148253
7.8962,7.86677516890067
7.8979,7.8623560425571
7.8901,7.90135441560117
7.8818,7.89692500219109
7.8755,7.84692539083924
7.8813,7.86553791535604
7.8929,7.85568898436187
7.8829,7.86892449038752
7.8867,7.86033847864937
7.8704,7.86553791535604
7.9022,7.86892449038752
7.9065,7.86892449038752
7.8799,7.86939083740258
7.8875,7.89205454379318
7.8997,7.89597744906491
7.9022,7.89361334609853
7.8852,7.89052026419183
7.8794,7.87989112674432
7.8642,7.89301420240672
7.8748,7.89719802509262
7.9001,7.89644000337363
7.9074,7.89133543628032
7.903,7.91640351067035
7.9087,7.91095791173581
7.9049,7.89951848595866
7.9035,7.89951848595866
7.891,7.90944030965138
7.878,7.90192462042406
7.8631,7.89062838229993
7.8904,7.89503872826855
7.8925,7.89149982152493
7.8949,7.89929388500656
7.9022,7.89640540142264
7.8974,7.91647791006045
7.9113,7.90771753774047
7.8929,7.91345356446179
7.9112,7.91002906236691
7.9088,7.8879138436588
7.9088,7.90218668084562
7.9025,7.90772346059694
7.8995,7.89691029895967
7.8989,7.90206578183671
7.9127,7.89124441132818
7.9031,7.88604497462151
7.8972,7.901259026439
7.9014,7.91449453246465
7.9088,7.91483920114757
7.9143,7.89396788620891
7.9084,7.91157045978701
7.9043,7.90873756792615
7.8932,7.90908223660907
7.8869,7.90821594091732
7.9024,7.89498043489167
7.8812,7.889780998185
7.9004,7.90476135694614
7.9145,7.90476135694614
7.9292,7.90476135694614
7.8849,7.88329469102201
7.8949,7.88242465457881
7.9116,7.90694699489506
7.9171,7.91030151376475
7.9084,7.91275300484157
7.9221,7.90371389458311
7.9246,7.90371389458311
7.91,7.90728600049592
7.9294,7.89738766040958
7.9409,7.90831844789824
7.9324,7.90551787197358
7.9281,7.93200478221858
7.9187,7.88789737396141
7.9151,7.88123753749468
7.915,7.8795732148253
7.9108,7.8959158825305
7.908,7.88001067492633
7.8963,7.90527316448239
7.9002,7.89963356602087
7.9074,7.86504850037366
7.883,7.891324629665
7.8797,7.87901329706892
7.9007,7.89669998559994
7.9214,7.89181134299355
7.9011,7.87935791379696
7.8987,7.86406140958276
7.9266,7.86243142908995
7.9122,7.86301524609176
7.88,7.87172766405625
7.9091,7.87216512415727
7.9249,7.88513960885899
7.9098,7.89276591002872
7.9024,7.89777306171948
7.896,7.8982105218205
7.8999,7.87190815531408
7.926,7.90198519981572
7.9261,7.87758022557645
7.9216,7.86929040861692
7.9314,7.89703587390791
7.9238,7.87387937546764
7.9361,7.87464576192254
7.9159,7.87016127633822
7.8931,7.92016790159906
7.9143,7.89235442736837
7.9044,7.89844764389902
7.9271,7.8724387185625
7.9156,7.88452046253786
7.921,7.90083788017072
7.9381,7.89415871648813
7.9055,7.89994768523355
7.9255,7.92673177739992
7.92,7.93785744764855
7.9003,7.93785744764855
7.9056,7.90856892238126
7.9217,7.89464013041878
7.922,7.90561128685026
7.9089,7.90561128685026
7.9021,7.93379551111431
7.9164,7.90305676924371
7.9171,7.94198838026523
7.9236,7.94270114928257
7.9056,7.91482922581035
7.9064,7.94362532271214
7.9086,7.92746569205396
7.9155,7.91112302434876
7.9016,7.91112302434876
7.903,7.94035658135158
7.905,7.93893743376731
7.9215,7.91513659088846
7.9149,7.90983594607291
7.9101,7.90983594607291
7.9124,7.9291059076584
7.9427,7.93949833866644
7.9373,7.91112302434876
7.922,7.91156048444979
7.9251,7.90781329058681
7.9157,7.91525146313114
7.9111,7.91525146313114
7.9127,7.91451063847787
7.9065,7.91657163666642
7.9368,7.94493027346718
7.9611,7.91657163666642
7.9566,7.91451063847787
7.9544,7.91493033000947
7.9522,7.94372642691126
7.9416,7.94258201673961
7.9346,7.94184119208635
7.9482,7.94008355845005
7.9258,7.92053496283584
7.9294,7.92097242293687
7.9226,7.91232416925085
7.9091,7.90238675909373
7.9273,7.9300562143933
7.9397,7.94709497359891
7.964,7.96006945830063
7.9646,7.96050691840165
7.9516,7.95019678392568
7.9518,7.9308927918929
7.9551,7.92751162016908
7.942,7.9436744720299
7.93,7.93736574665139
7.9479,7.93736574665139
7.9428,7.93736574665139
7.9543,7.90490859707991
7.9476,7.92362965534386
7.9555,7.92362965534386
7.9603,7.94499464556518
7.9494,7.94176055811048
7.9495,7.93969955992194
7.9503,7.94176055811048
7.9548,7.93720951832315
7.944,7.90398255327461
7.9436,7.90962215173613
7.9404,7.94079367776843
7.9425,7.91276885108038
7.9424,7.92534754349593
7.9542,7.92395499681092
7.9715,7.92547950889457
7.9558,7.91465995680689
7.926,7.91465995680689
7.9387,7.91669321108879
7.9501,7.91465995680689
7.9565,7.93378221066468
7.9599,7.90406838273861
7.9545,7.9258291652461
7.9566,7.92376816705756
7.9648,7.92125001786796
7.9861,7.92020385437695
8.009,7.94400168387269
7.9881,7.95672096619718
7.9754,7.93388222381129
7.9668,7.90220034497942
7.9703,7.89939831431809
7.9771,7.92835147082621
7.9759,7.92672149033341
7.9783,7.92986818967766
7.9574,7.94018393528083
7.942,7.93805856499428
7.934,7.90689046798415
7.9325,7.92248269938303
7.9189,7.97105505818913
7.9349,7.95158943452045
7.9429,7.93381353945814
7.928,7.91615194513482
7.9345,7.93381353945814
7.9341,7.94277866596555
7.9344,7.94598100898774
7.9522,7.94790676862011
7.9559,7.93255784193063
7.9443,7.91285468054439
7.9173,7.93196649147102
7.9316,7.93001792364574
7.9442,7.9300617735656
7.9373,7.95087775655562
7.9375,7.92564207571834
7.9408,7.90887213106886
7.9203,7.8997435545047
7.9287,7.89811341814725
7.9348,7.90375301660877
7.9334,7.93102725112585
7.931,7.92470896604917
7.9327,7.89930812064405
7.9381,7.8861760048323
7.9382,7.89166446654395
7.9228,7.89237754729057
7.9272,7.89521153020394
7.9348,7.89954326843707
7.9363,7.90832956624285
7.925,7.89866164605533
7.9296,7.90277522574164
7.9321,7.90277522574164
7.9296,7.9039318453104
7.9435,7.91838605698804
7.9046,7.91920434636941
7.9218,7.91920434636941
7.9484,7.92175075901447
7.9575,7.93169362443414
7.9394,7.93080384513602
7.9514,7.93541115205986
7.9468,7.93378117156705
7.9443,7.93346466242983
7.9519,7.93778408735607
7.9676,7.93778408735607
7.9627,7.93883471896687
7.9273,7.93883471896687
7.9326,7.89174489270029
7.9308,7.93883471896687
7.9375,7.96329585643289
7.9528,7.96378256976144
7.9588,7.92797469402661
7.9348,7.95798793793395
7.9549,7.93662294771263
7.9613,7.92672886792656
7.9283,7.96008525258456
7.9572,7.96524748959618
7.9322,7.95692691534688
7.9585,7.93149619588498
7.959,7.93149619588498
7.9864,7.92636923623781
7.9732,7.92768940977308
7.9611,7.94655090208134
8.0017,7.94808954589273
7.9726,7.9320819352174
7.9651,7.9635605665534
7.9711,7.96055710681704
7.9692,7.9408754027968
7.9447,7.95850634374013
7.959,7.93714135351881
7.9491,7.96711729382133
7.9453,7.95902080097532
7.9511,7.97434052902149
7.9793,7.97434052902149
7.9677,7.96198498282137
7.9832,7.97476858528899
7.9685,7.96667209244298
7.9467,7.9591401413378
7.9546,7.97108545179472
7.9707,7.97446158389505
7.9616,7.95710704292054
7.9669,7.96504626834068
7.9546,7.96578085840819
7.9552,7.94567089030092
7.9616,7.96489606677868
8.0048,7.98561551759914
7.9872,7.97261604259949
7.9806,7.96636987089813
8.0036,7.98869940349184
7.9733,7.93976429570411
7.968,7.96112928592543
7.9672,7.9682811351186
7.9846,7.96989708779344
7.9761,7.97235803465867
7.9497,7.96395116335144
7.9667,7.96480779543525
7.9831,7.9572102772698
8.0199,7.99897800135483
8.0139,7.97487483302136
7.9667,7.96992503951961
7.9553,8.00857240538523
7.9614,7.96675288228349
7.982,7.96675288228349
8.0296,7.96675288228349
7.9968,7.97696601699597
8.1282,7.99243994713001
8.1676,7.99306262638307
7.9964,7.9803374212021
7.9837,7.97693520775133
8.0253,8.00421053332092
8.1299,8.01777813494821
8.0333,7.98575049638091
8.0335,7.97281986159905
8.0686,7.97253218742098
8.0728,7.97242225089203
8.0435,8.00193818267502
8.0603,7.96332838018862
8.0637,8.01777075735506
8.0403,8.09916259907521
8.0325,7.96421784775745
8.0142,7.96474763168264
8.0363,8.01308027066616
8.0144,8.01400002793082
8.0136,8.00241123186977
8.0393,8.00868629048517
8.0645,8.03298621195434
8.0151,8.01912241554843
8.0139,8.00088952534971
8.0356,8.01239997344967
8.0143,8.02698085112806
8.0082,7.99907583239643
8.0137,8.01535293304135
8.0508,8.02937867281244
8.0731,8.0152140056886
8.0613,8.016613826057
8.0591,8.01414908648543
8.0953,7.99588008764417
8.0319,8.02059959673517
8.0078,8.00259941245005
8.0499,7.99991209816675
8.0586,7.9835623126428
8.057,7.95666646552664
8.042,7.95666646552664
8.0398,7.93362676165966
8.0396,7.91976603059176
8.05,7.96658330155074
8.0504,7.90817105189983
8.045,7.90169773345718
8.0336,7.99760748353952
8.0223,7.94975818081726
8.0231,7.9466747625185
8.0321,7.95913214028607
8.0224,7.97592920538362
8.0207,7.891747646309
8.0346,7.93796608530547
8.0367,7.94052948719673
8.0197,8.00574886540302
8.0311,8.00250698471611
8.0431,7.93466991176754
8.0323,7.93597626530438
8.0313,7.92798446154431
8.0287,7.9362674204595
8.0247,7.93792566440777
8.0295,7.93770241428258
8.0346,7.92989042636689
8.0275,7.92848972276551
8.0144,7.91432505564167
8.0099,7.91432505564167
8.0068,7.94286626189552
8.0118,7.9411708182522
8.0408,7.91510765201954
8.0007,7.9436488582734
8.0133,7.93954083775939
8.0005,7.92105071894307
8.0387,7.92105071894307
8.0005,7.93705723856589
8.0781,7.91262405282604
8.0025,7.93090229963619
7.9819,7.93090229963619
8.0214,7.93789137418608
8.0209,7.93736512319281
8.0982,7.99327574530639
8.0388,7.96062651853854
8.0765,7.93722255899837
7.9919,7.93464964936382
8.0261,7.92077426701937
8.1122,7.93486152136999
8.0294,7.93509459096776
8.0598,7.95924025839417
8.1751,7.92683485588453
8.0908,7.95243557171823
8.0339,7.99115208953093
8.1031,7.99756867324315
8.1636,7.95701108225468
8.1321,7.98340400611931
8.1191,7.94495884865193
8.1237,7.96452879772237
8.1808,7.99673521303642
8.2391,7.97665314470044
8.13,7.96762047684727
8.3056,7.98527542094578
8.3022,8.03388368057489
8.3287,8.00653504666771
8.2665,7.96792778997049
8.2115,8.02929123274712
8.3137,8.10227417691967
8.2819,7.95491116986
8.2775,7.96264013387528
8.311,7.96787448426222
8.2453,7.98552381723355
8.2741,8.1377727132909
8.2876,7.95787415674378
8.3275,8.1485710158321
8.3158,8.15352086128873
8.2785,8.14616217971288
8.2049,8.14734467281256
8.1924,8.03132656522427
8.2378,8.21449126538789
8.2321,8.22326987387123
8.2502,8.23890101947625
8.2639,8.23572896614989
8.3164,8.2312906684551
8.2472,8.22979395223297
8.2349,8.25603064776936
8.265,8.23448319200472
8.2626,8.27922341071681
8.1825,8.28345960392312
8.2113,8.2364008466756
8.2193,8.2177033239729
8.238,8.21710199817607
8.3089,8.23933411536724
8.2172,8.2883820172024
8.2479,8.28318008666142
8.351,8.29185572056991
8.4983,8.26019670188584
8.5217,8.23429636225136
8.642,8.29427068736514
8.4545,8.26812366595398
8.4432,8.19630591390561
8.7212,8.24624723188058
8.5777,8.21166502375184
8.8527,8.231277575825
8.9196,8.26511589396247
8.8106,8.21065398176064
8.8664,8.2703828720149
8.9337,8.30465251957739
9.0392,8.41240278712096
8.8812,8.43304363020592
8.8153,8.5448706933798
8.7722,8.37839291396525
8.8811,8.37423974465934
8.959,8.58087937473107
9.1034,8.51776271448306
9.1386,8.68306589793989
9.2481,8.72724645867001
9.1981,8.76186565867428
9.2236,8.68566956486421
9.0172,8.72182216123683
8.7152,8.88783016461416
9.0618,8.80008959225684
8.8978,8.79321232461163
9.0608,8.78636737290263
9.1241,8.77959817141065
9.0172,8.86066254151362
8.9779,9.18371175920465
8.8465,9.36698738303997
8.8585,9.57944440117721
8.9597,9.24981187655969
9.0371,9.29028223530236
8.9962,9.00497449816561
8.9172,8.73621064998956
8.7721,8.99507522289141
8.9412,8.80489728915807
8.8295,9.03387949249873
8.8748,9.22561295537988
8.8044,9.00697559237595
8.8064,8.87408186390951
8.8142,8.76626499020805
8.8001,8.74555795660423
8.9109,8.85242883582595
8.7873,8.95814933006467
8.7709,8.86777724296662
8.7786,8.79146102947086
8.7,8.72572012816551
8.8092,8.7269909445635
8.7495,8.71132052106818
8.6428,8.77347362608655
8.6589,8.76630665802289
8.6734,8.76583667416614
8.6739,8.7561046936099
8.6284,8.78166888516201
8.6502,8.7172641594954
8.6801,8.74172877793847
8.7339,8.74726457054704
8.7379,8.7215059638289
8.6239,8.70007270489347
8.6222,8.74509223304775
8.6917,8.73843005861136
8.6979,8.68559630848149
8.6692,8.67630126847747
8.6095,8.6810958727486
8.6226,8.67719094386582
8.6422,8.67803084647784
8.5846,8.66657001528957
8.6077,8.70834412982501
8.6716,8.73029091080776
8.6458,8.68883101939477
8.6609,8.56453426514644
8.7155,8.56242562433169
8.6331,8.66230015532014
8.6637,8.67813309368435
8.5742,8.66030820516892
8.511,8.59188393815126
8.5125,8.6053739191858
8.5324,8.64773242222673
8.6403,8.53660165837281
8.5875,8.59273568647622
8.6546,8.65242353237421
8.6185,8.65242353237421
8.5841,8.64972239809246
8.583,8.68773394012004
8.5736,8.62704232591424
8.5376,8.61280803924938
8.6036,8.4638150516969
8.5769,8.42782081380265
8.5477,8.44688846308013
8.5774,8.44092165277582
8.5618,8.64032417569407
8.5634,8.51641064065062
8.6306,8.63551845307832
8.5746,8.54954070984544
8.5856,8.57591893047864
8.5684,8.58332000723768
8.5404,8.55218168037457
8.4145,8.5323214074271
8.3059,8.56215151037766
8.4116,8.58480705985188
8.4264,8.46281575150888
8.4443,8.50881795428914
8.4764,8.54861518558895
8.471,8.55544538211164
8.4347,8.60533329046858
8.4854,8.54599614001975
8.4906,8.56628129998695
8.4646,8.54287261255258
8.4808,8.49681824707144
8.4936,8.37165561277042
8.597,8.29784123463151
8.5351,8.40949570368952
8.5618,8.40659506266336
8.6425,8.40659506266336
8.6326,8.46598884393287
8.6853,8.37637820757599
8.677,8.40381059275193
8.7135,8.43020886796933
8.7331,8.46280962083288
8.7428,8.44311082365667
8.7035,8.465779465761
8.7013,8.42036996426726
8.695,8.5298698643954
8.6934,8.48230433923512
8.6899,8.50220513699004
8.6858,8.58873422542388
8.68,8.57853995033333
8.6727,8.61605272549988
8.6544,8.57207780219017
8.6409,8.53891593660797
8.6235,8.55799865280104
8.607,8.55799865280104
8.5741,8.56615058150545
8.5208,8.5691100354573
8.4903,8.5477182365172
8.4876,8.55525761717042
8.4742,8.55710689921743
8.4226,8.56047326380007
8.3869,8.56865761235045
8.3787,8.56512883680869
8.3903,8.53757103254916
8.3909,8.5247282015168
8.3684,8.49765482457105
8.2788,8.49399200543539
8.2211,8.53684033909776
8.2002,8.48296967344577
8.2049,8.45039136509097
8.2281,8.44743191113912
8.2042,8.43241726215629
8.2502,8.42302236487029
8.2437,8.43849473635788
8.2457,8.35275754422568
8.2455,8.42779203079838
8.24,8.42779203079838
8.2232,8.33247446245374
8.2176,8.3118223971144
8.2049,8.26727607401952
8.1734,8.25124788921118
8.1686,8.26096604976897
8.1611,8.24299672668337
8.1308,8.23611093843762
8.1387,8.27275180678524
8.1304,8.23284120993431
8.088,8.24255666883828
8.0854,8.23333498912673
8.0901,8.23178236945226
8.0528,8.20634172660802
7.9604,8.19205808280588
7.9,8.16866622875306
7.8992,8.1235482980535
7.8532,8.1235482980535
7.8702,8.07218409174281
7.9659,8.05675240092732
7.9409,8.08191150026949
7.923,8.0977589340456
7.9653,8.08555836925657
8.0448,8.08555836925657
8.0394,8.09107265254426
8.0501,8.06848370922794
8.0525,7.98571895976792
8.0425,7.90335675672866
8.0446,7.90648075178977
8.0432,7.86841070856578
8.0402,7.88009042566921
8.0405,7.96839938442857
8.0383,7.95789041862164
8.0328,7.95434434210439
8.0249,7.97278297363329
8.0183,8.02624174098588
8.0119,8.03907501232007
8.0007,8.04322688275394
8.0006,8.0333722886777
7.9947,8.00730725206931
7.9804,8.00006359860078
7.9776,7.99414245663719
7.9753,7.98467206890858
7.9655,7.99620148054024
7.9679,7.99508502209476
7.9684,7.99613565370556
7.9586,7.97147667205134
7.9677,7.97001112875802
7.9611,8.00144575430952
7.9567,7.97233559014993
7.954,7.97688974723014
7.9487,7.97688974723014
7.9232,7.96975067893778
7.9117,7.95497871120576
7.904,7.93328978229918
7.8886,7.93867469793229
7.871,7.94317819900318
7.8607,7.94988240493859
7.8431,7.93805622702462
7.8263,7.93445388337086
7.8191,7.9398810902774
7.8105,7.94669055680243
7.7928,7.90284235144835
7.7759,7.91203509229098
7.762,7.88406684446873
7.74,7.74933962823921
7.7395,7.77528184350807
7.7387,7.7344530999938
7.7258,7.74254912524587
7.7296,7.73803071312403
7.7347,7.75246907856286
7.7457,7.74901771579432
7.7514,7.74901771579432
7.7412,7.74959327196999
7.7368,7.73546653190954
7.7364,7.69996628102723
7.7343,7.68645349179978
7.7243,7.67342211650298
7.7146,7.66873082451342
7.7132,7.64067092828046
7.7173,7.64067092828046
7.7082,7.61655243325699
7.6969,7.63525096907987
7.6697,7.65714078153522
7.6236,7.65714078153522
7.6088,7.6630744965801
7.6168,7.63501462632458
7.6172,7.62884849111795
7.5836,7.63935197568489
7.5604,7.61197481854784
7.5819,7.61197481854784
7.5906,7.6304708342432
7.6045,7.62581583273827
7.6063,7.62686204818415
7.6271,7.59770476094717
7.6024,7.5305291515706
7.6145,7.49158444791897
7.6243,7.44487891892107
7.6154,7.44487891892107
7.6059,7.44554223988007
7.613,7.45081189360889
7.6278,7.35434849932209
7.6176,7.44927896483446
7.6023,7.42982009530036
7.5864,7.47448352469781
7.5595,7.47321130551803
7.5114,7.52564154806184
7.4731,7.45806679530924
7.4578,7.42587657692945
7.4462,7.46266727016618
7.4137,7.45279919379823
7.4196,7.46085461631052
7.4058,7.47783500420694
7.3807,7.51967130873536
7.3418,7.53614248683959
7.3205,7.53206044376627
7.329,7.47467014663165
7.3009,7.48737789497248
7.3013,7.46094387479669
7.3152,7.39413265098052
7.3285,7.38862316053063
7.3228,7.30995625492224
7.3211,7.33299212062236
7.3128,7.3541912189075
7.3101,7.21283926660438
7.3169,7.2023386898872
7.3177,7.18010641358421
7.3169,7.18238873307297
7.3196,7.1845100963393
7.3204,7.17067844052187
7.3217,7.15998237869282
7.3178,7.17120076242723
7.3146,7.16138127686207
7.311,7.16138127686207
7.3195,7.15115929683104
7.3163,7.14995545027512
7.3144,7.14580007288676
7.3077,7.11993929689443
7.3123,7.0704857053682
7.3046,7.06820339237379
7.3065,7.07589487094218
7.3089,7.0704857053682
7.3135,7.07224145564005
7.3126,7.0688920023713
7.3152,7.0688920023713
7.3236,7.05542931063819
7.3241,7.05500213760367
7.3065,7.02132717860191
7.2888,7.00865912379044
7.2705,7.0032999258236
7.2508,7.00506501498538
7.2557,6.99930095860556
7.2548,7.00162380939615
7.2553,7.01045889283552
7.2364,7.00383926944696
7.2199,6.99863326044781
7.2153,7.00278863783617
7.2122,7.02495157710281
7.212,7.11055788190015
7.1952,7.14131209983103
7.1852,7.04374587876075
7.1928,7.07710813432035
7.1897,7.00087734763825
7.1852,6.99739146085106
7.1716,7.0087206643474
7.1594,7.01328367973489
7.1332,7.00566195059472
7.1038,7.0164369253942
7.1067,7.00566195059472
7.1249,7.00908858283973
7.0893,7.02581923661019
7.0432,7.00489979846266
7.0408,7.00489161556885
7.044,6.98742537159943
7.0385,6.97174533645105
7.046,6.97047600076718
7.0481,6.98318624294232
7.0519,6.98342365077268
7.054,6.95775435449559
7.0494,6.95670372288479
7.0479,6.95797305856866
7.0494,6.95797305856866
7.0426,6.95797305856866
7.0342,6.87981356381468
7.0103,6.88400868668727
6.9994,6.87361139789782
6.9968,6.86814693934135
6.9828,7.01544845779895
6.9853,6.86584694869857
6.9784,7.02093019135346
6.9836,7.02007192269089
6.9765,7.02007192269089
6.9713,7.02007192269089
6.9653,7.02007192269089
6.9609,7.10080423615838
6.9657,7.10166250482096
6.9661,7.10581668724705
6.9697,6.91796213684183
6.9697,6.85804807939042
6.9702,6.85705766348711
6.9721,6.86864729082626
6.9753,6.86422037125049
6.9739,6.85827200492906
6.9747,6.86147751719902
6.9745,6.86176519137709
6.9722,6.86176519137709
6.9762,6.87298812116363
6.9795,6.84181771216127
6.9755,6.85892780541899
6.9713,6.86965983950903
6.9714,6.88533660149987
6.9677,6.88428106015279
6.9641,6.8841489388895
6.9697,6.8841489388895
6.9717,6.8841489388895
6.9825,6.88512558674924
6.983,6.84472136657054
6.9789,6.84546219122381
6.9804,6.84736005108489
6.9841,6.86183798016587
6.9817,6.8707861953594
6.9791,6.8707861953594
6.9676,6.86890046696311
6.9501,6.87432946631306
6.9441,6.88326414725999
6.941,6.88326414725999
6.9216,6.83702297800293
6.8992,6.82952786290863
6.8968,6.83380097005815
6.8636,6.83523884737714
6.8606,6.82369520010799
6.8291,6.8412351940315
6.8388,6.79900411033709
6.812,6.79495027876434
6.7775,6.78489981478538
6.767,6.76791171158909
6.7776,6.77154018854817
6.7778,6.77074257720958
6.7792,6.77336868864264
6.7828,6.71230107696046
6.794,6.73118267580781
6.7824,6.74644374679292
6.7854,6.74644374679292
6.7892,6.70286019960447
6.7786,6.7021193749512
6.782,6.70522814723207
6.7924,6.83466217417152
6.8074,6.92483361151776
6.8043,6.92483361151776
6.8099,6.83399595672788
6.8026,6.82607481160646
6.8016,6.91570861984042
6.7937,6.78431776424954
6.7856,6.68359694019868
6.7757,6.69483296261531
6.778,6.64760327380812
6.7448,6.68830981944144
6.7295,6.68830981944144
6.7201,6.63536883443645
6.7304,6.65673008390631
6.7495,6.67567823695668
6.745,6.6922239962931
6.7442,6.67447968979865
6.7343,6.68960973057298
6.7197,6.69334980661722
6.7294,6.69980566821974
6.7331,6.69804055308052
6.7288,6.69804055308052
6.7141,6.71005418420642
6.7025,6.67833822297238
6.6901,6.67938885458318
6.6791,6.68101883507599
6.6618,6.6915097205842
6.6603,6.6915097205842
6.6553,6.6915097205842
6.65,6.65223744140562
6.6494,6.65209960510538
6.657,6.65030103102257
6.6697,6.658286548242
6.6623,6.67882691058642
6.6532,6.65945413029073
6.6388,6.67000559519061
6.621,6.67000559519061
6.6317,6.65474125104797
6.6237,6.50366050854305
6.6317,6.50366050854305
6.6354,6.5135186875061
6.6578,6.51636025583215
6.6607,6.50528778738202
6.6593,6.50528778738202
6.6641,6.50528778738202
6.6687,6.53595602647862
6.6656,6.52393694009018
6.6543,6.52830416350727
6.6552,6.52830416350727
6.6597,6.5092217070886
6.6605,6.51098682222782
6.6544,6.53006927864649
6.6509,6.51302007650972
6.6548,6.49730320535046
6.6564,6.50158397584497
6.6425,6.50158397584497
6.6273,6.51486312397097
6.6044,6.51486312397097
6.597,6.51486312397097
6.587,6.51347057728596
6.5872,6.51186418430929
6.5877,6.51265919790381
6.5822,6.49258180550716
6.5863,6.49258180550716
6.5764,6.46836724590806
6.5686,6.47139522834842
6.5681,6.48509484732923
6.574,6.46662244512745
6.5568,6.47098966854455
6.5436,6.44262453738361
6.536,6.49823896471858
6.525,6.47743119059981
6.5014,6.52903911725894
6.4715,6.52804870135564
6.4302,6.52804870135564
6.4201,6.5251271225123
6.4009,6.48471895376261
6.4369,6.49045518830346
6.3947,6.50538993067877
6.3904,6.50678247736378
6.3857,6.50747010021854
6.3523,6.48406515353562
6.3461,6.42554099307027
6.3256,6.48696584651665
6.3088,6.42130386467609
6.2963,6.33494840945574
6.2707,6.28619103931713
6.2383,6.34378541522573
