"label","prediction"
12.862,12.9351708752692
12.857,13.162591820423
12.869,13.1253898344505
12.888,12.9428031242781
12.898,12.9783888265785
12.932,12.9435733092523
12.948,12.7171330873421
12.95,13.0059448770493
12.912,13.0918954684394
12.906,13.014010512931
12.894,12.9345686158714
12.885,12.9556363314095
12.865,12.9721433839974
12.856,12.9594913597247
12.845,12.9594913597247
12.843,13.1225803953676
12.827,13.0272671639733
12.811,12.9504533653131
12.795,12.8628288842026
12.783,12.8576508106747
12.755,12.8525552795119
12.748,12.8525552795119
12.737,12.8596193592776
12.725,12.846519112602
12.701,12.9450792733963
12.704,12.9612316936816
12.776,12.8488290362252
12.859,12.7977539355814
13.238,12.8687053324253
13.551,12.8624654137117
13.771,12.7473101340968
13.918,12.6745142389348
14.44,12.646664634355
14.308,12.6647676112171
14.144,12.6647676112171
14.144,12.6950571870469
13.948,12.7295602112894
14.036,12.6884485896244
13.636,12.6553800348963
13.598,12.802788072901
13.544,12.849097969667
13.595,13.2929364734559
13.534,13.2834515192397
13.358,13.1033025707704
13.218,13.2690668944248
13.135,13.4508960456062
13.106,13.4172781027848
13.11,13.8077765623719
13.104,13.6154369114903
13.124,13.4746319470404
13.246,13.3689486800088
13.142,13.4534348151746
13.193,13.5879753980686
13.293,13.7992608101897
13.31,14.005272033486
13.35,13.4561235182933
13.402,13.4635267635323
13.287,13.550129329129
13.295,13.550129329129
13.27,13.5820634392683
13.162,13.5833345601252
13.079,13.6256006701274
13.148,13.6256006701274
13.216,13.3796237909648
13.225,13.404412225922
13.215,13.3457315486587
13.24,13.3126629939305
13.21,13.1802756146435
13.172,12.9914090560858
13.174,13.1897623049323
13.15,12.9286924832983
13.127,12.9333290599724
13.12,12.9879784186303
13.125,13.0532639055211
13.135,13.0532639055211
13.156,13.0462717938595
13.158,13.0422437895747
13.166,13.1212778673775
13.243,13.0996238327454
13.23,13.2257259976042
13.073,13.2463666392612
13.007,13.2347988712943
12.958,13.2141582296373
12.943,13.0480193877567
13.099,13.0077497613452
13.068,13.1776509883894
13.042,13.1777502601822
13.033,13.1213215848443
12.998,13.0680506679003
12.954,13.0302912447703
12.93,13.0348266557542
12.898,13.0232588877873
12.866,13.0122540808455
12.83,12.9617326295643
12.773,12.9617326295643
12.725,12.8735090455518
12.689,12.9893772197422
12.673,13.0518867264055
12.744,12.9553849165194
12.891,12.994892407021
12.925,13.0309339073143
13.26,12.979200045998
13.416,12.9904778898261
13.336,13.097489725938
13.095,13.0275121080471
12.963,13.2004423084567
12.996,12.9950271893915
13.232,12.691405437061
13.153,12.7244739917892
13.057,12.7897553752354
12.955,12.8722472363575
12.907,13.0093464747434
12.874,13.0093464747434
12.855,13.01430406704
12.837,13.1462302822913
12.815,12.6800221662733
12.795,12.6783195524412
12.772,12.870911249512
12.75,12.7960049212611
12.732,12.7881141552465
12.716,12.8078348362038
12.728,12.8194026041707
12.852,13.0054185313754
12.863,12.8009585679379
12.928,12.6319364249728
12.942,12.6301403788651
12.986,12.8521641896828
12.786,12.7812211575528
12.64,12.8844786575654
12.765,12.8068610572509
12.885,12.7229632929014
12.889,12.8038862177883
12.843,12.8048994529387
12.794,12.763061679416
12.758,12.9134384017165
12.727,12.7567393761622
12.679,12.7510911425855
12.656,12.7376438391971
12.602,12.8750348956194
12.561,12.5830756061296
12.506,12.4814850515467
12.471,12.5971450548393
12.45,12.6402679956253
12.438,12.640395833705
12.427,12.7835568066168
12.416,12.6079830409783
12.434,12.6079830409783
12.438,12.3998328183062
12.415,12.6670570176177
12.425,12.4921581896927
12.409,12.5198730908144
12.395,12.5693211757003
12.367,12.547604958101
12.326,12.5173845095292
12.267,12.5195361348882
12.236,12.3639533251596
12.233,12.3407278290956
12.203,12.3037463243544
12.155,12.3391325361205
12.121,12.3350185173253
12.109,12.2971227335769
12.107,12.2971227335769
12.068,12.2432486102864
12.05,12.2074150441537
12.014,12.0181457956449
11.978,11.9419435680451
11.943,11.9100071694464
11.906,11.921041726361
11.869,12.0196815886743
11.853,12.0808028684867
11.829,12.0758081873645
11.825,12.1498950893069
11.807,12.0352287508907
11.797,12.0279126249356
11.767,12.0557661751351
11.728,11.9693417937261
11.717,11.9693417937261
11.699,11.97262344458
11.666,11.8794735175792
11.657,11.9505778466444
11.619,11.9466693157255
11.603,11.7472261288807
11.568,11.7424960410186
11.559,11.7217046766874
11.519,11.6272206172825
11.472,11.5584275928074
11.429,11.5700267679075
11.407,11.474376955421
11.385,11.4616374764866
11.359,11.4727697072181
11.338,11.4495931762951
11.322,11.491326864369
11.301,11.5133320788865
11.269,11.516638626601
11.29,11.576909743727
11.348,11.4642718089652
11.388,11.4208761272145
11.427,11.2389375097453
11.483,11.2799186941536
11.467,11.2894671925757
11.423,11.2799186941536
11.384,11.1754718748051
11.344,11.1483587063949
11.299,11.1020880685454
11.243,11.1204381645042
11.201,11.1792451737301
11.166,11.1740744444493
11.151,11.2207560298464
11.12,11.2311911287532
11.103,11.4087536051115
11.087,11.4114743861187
11.061,11.221776505209
11.048,11.2049438304877
11.006,11.2071702302729
10.985,11.140619161189
10.956,11.0736768395192
10.919,11.4528695400185
10.925,11.0972257284415
10.917,10.9850838074019
10.964,11.4732762261528
10.996,11.5388976431085
11.169,11.5340947585622
11.262,11.5868589790185
11.198,11.542439783778
11.132,11.5346555889526
11.008,11.506584201087
10.996,11.413687010759
10.909,11.413687010759
10.863,11.4340651108782
10.859,10.9164386450268
10.849,10.9065114657496
10.878,10.9017813384314
10.88,11.0522065721266
10.872,11.0649460411969
10.852,11.068161790337
10.845,11.0584785588646
10.848,11.096374342613
10.852,11.0755017281072
10.85,10.8918548693658
10.857,10.7773613096382
10.845,10.7168925564191
10.83,10.7294392326446
10.812,10.8115084389797
10.823,10.8716766740709
10.859,10.8864574391082
10.879,10.8864574391082
10.89,10.955235845062
10.894,11.1140788809293
10.887,10.9109903754588
10.896,10.9309993233947
10.892,10.8087893151328
10.885,10.8087893151328
10.888,10.7904600964345
10.884,10.7931344769535
10.885,10.7887251679767
10.893,10.771229579818
10.883,10.7821130984089
10.87,10.8144283159592
10.866,10.7815290283181
10.864,10.7679711292082
10.851,10.7679711292082
10.827,10.8130617900169
10.825,10.8174636023163
10.826,10.8201379828353
10.818,10.8486355173614
10.813,10.8608149353011
10.925,10.9007571739143
11.026,10.9007571739143
11.017,10.8673629280043
10.979,10.8339055127222
10.977,10.813268224842
11.005,10.8556462523482
10.938,10.8885455597175
10.892,10.8768611000466
10.917,10.8546629644517
10.922,10.8546629644517
10.9,10.8701329503459
10.902,10.8598997685295
10.898,10.9345274768421
10.892,11.0014362114239
10.885,10.9829007157253
10.881,10.9829007157253
10.865,10.9558759824094
10.865,10.968546176261
10.867,10.9103687036119
10.864,10.9097933336126
10.858,10.8897843856767
10.855,10.9298695543652
10.854,10.8997586559255
10.86,10.9573408529238
10.876,10.9964962560475
10.908,10.9432144491931
11.114,10.9184138222709
11.159,11.0343936377719
11.197,11.0017547215777
11.252,10.9944289288543
11.271,11.1125111481081
11.27,11.1125111481081
11.281,11.1000953579536
11.266,11.1000953579536
11.208,10.9374162820662
11.131,10.9498320623567
11.072,10.9834597705869
11.088,10.9764418743003
11.081,11.0833539848731
11.073,11.0262662825334
11.076,10.940776648034
11.048,10.940776648034
10.983,10.940776648034
10.948,10.940776648034
10.924,10.940776648034
10.905,10.8357941230691
10.895,10.9320790422378
10.894,10.9405249174943
10.904,10.9320790422378
10.939,10.8982163526236
11.006,10.8911941161552
11.049,10.9919341924023
11.067,10.9919341924023
11.067,11.0146779677517
11.079,11.0183488145372
11.104,11.1813292685742
11.096,11.1813292685742
11.057,11.1902492760088
11.033,11.1516660062431
11.037,11.0081011522963
11.037,11.0081011522963
11.018,11.0573819231769
11.012,11.0726676683572
11.003,11.0274859327807
11.002,11.0345081692491
11,11.0345081692491
11,11.0610217573912
10.99,10.9490691373229
10.977,10.9420469008545
10.971,10.9768474248257
10.966,10.9989828250667
10.979,10.9989828250667
11.024,10.916796197088
11.024,10.916796197088
11.045,11.0348042189626
11.089,11.0348042189626
11.084,11.2328818564059
11.072,11.1804072727979
11.051,11.1556827371525
11.041,11.1652532299387
10.985,11.1272020417917
10.951,11.1131038492421
10.926,11.1151440552316
10.919,11.0968505542561
10.924,11.0674520621215
10.923,11.0674520621215
10.916,11.0030504433737
10.91,10.9982879619735
10.908,11.0017863654481
10.895,11.0162632092605
10.888,10.9490225000975
10.875,10.9292130032397
10.863,10.942832749939
10.844,10.9143520434811
10.849,11.0476691883329
10.846,11.0524316697331
10.85,11.0524316697331
10.898,11.0524316697331
11.002,11.0022592677026
11.064,11.5271830980871
11.076,11.5433356367409
11.063,11.5466551655444
10.966,11.5086079883664
10.922,11.5038455069662
10.881,10.9107593791509
10.862,10.8275531833021
10.832,10.8612477303309
10.832,10.8434951836864
10.83,10.8540949727614
10.822,10.9087201842264
10.811,11.3310968741131
10.794,11.3055509985336
10.776,10.9488681671812
10.766,10.9383072621888
10.757,11.1384385527869
10.746,11.1695723457472
10.729,11.181144773861
10.719,11.2111670888218
10.708,10.9181661754476
10.701,10.9240067382587
10.703,10.9499068121227
10.709,11.0819979641434
10.766,11.0878660279241
10.829,11.0616447510208
10.85,11.1888605164993
10.886,11.2472075385938
10.896,11.2635197219545
10.88,11.1418677377611
10.86,11.1595062522959
10.833,10.8277547650149
10.799,10.8178275857377
10.762,10.8437276596017
10.732,10.8227747615981
10.712,11.1597769686647
10.705,11.3407563529547
10.686,11.2799017181246
10.669,10.8788022068642
10.655,10.9015843533656
10.64,11.0050236872641
10.632,11.0050236872641
10.616,10.7885727881421
10.603,10.8454317530413
10.584,10.8162208899215
10.57,10.7673317020724
10.588,10.7673317020724
10.685,10.6409448212928
10.858,10.873449224013
10.841,10.8723418858318
10.841,10.7541135602788
10.698,10.7858767461707
10.646,10.9271665483749
10.582,10.9425414448333
10.542,10.9650671655075
10.526,10.8040152336105
10.508,10.8040152336105
10.519,10.8040710246737
10.529,10.6704128796356
10.514,10.7461581650128
10.507,11.0061220097043
10.49,10.8295797325153
10.475,10.8756982075393
10.466,10.6200478721772
10.444,10.5890786633465
10.432,10.5146632885604
10.419,10.3574067469361
10.409,10.6023522805537
10.404,10.6560134587466
10.395,10.6560134587466
10.386,10.7178420303544
10.391,10.7151299691668
10.404,10.6455301443665
10.403,10.759465754006
10.401,10.7345901603087
10.395,10.8471775319534
10.384,10.7405542802021
10.388,10.8826192585893
10.392,10.7618956244695
10.396,10.5120462378962
10.389,10.5180534439572
10.388,10.6450598264929
10.397,10.615369116828
10.402,10.6096053555052
10.392,10.588813991174
10.381,10.5713755355893
10.378,10.4750907742453
10.368,10.3959367496023
10.362,10.3959367496023
10.367,10.4053045978244
10.361,10.4923396822576
10.354,10.3963977558132
10.385,10.3450888377434
10.403,10.3572824599142
10.427,10.3951037503618
10.468,10.4315522807879
10.535,10.4655541324105
10.582,10.5851452750232
10.614,10.5636186444526
10.603,10.5548105218474
10.604,10.5923847770428
10.591,10.5720066769236
10.638,10.6937057668848
10.576,10.9963172827359
10.697,10.5345318118895
10.655,10.5271965102226
10.64,10.587511660465
10.661,10.4983249506728
10.664,10.4983249506728
10.709,10.5973225623282
10.668,10.5054928791502
10.66,10.517830792635
10.671,10.633328196938
10.651,10.591359271015
10.66,10.6262329467763
10.808,10.6102167687409
10.913,10.7002305988001
10.861,10.6528068930365
10.828,10.6265629189555
10.795,10.6178180051786
10.831,10.5548716394972
10.901,10.5252891187257
10.967,10.5088842971454
10.981,10.4852492457519
10.969,10.5073777017022
10.926,10.5937910748321
10.907,10.5682570361118
10.845,10.7413035139353
10.832,10.719382873777
10.815,10.6591390208834
10.837,10.7507601386018
10.813,10.7573628570508
10.698,10.7240166490612
10.755,10.7893359499131
10.883,10.7773285215381
10.87,10.9017260208425
10.871,10.6759857124189
10.825,10.7369520477439
10.826,10.6562883895304
10.81,10.5690747263477
10.785,10.7168405136947
10.765,10.7778944023218
10.811,10.7568197819492
10.878,10.6692528674307
10.874,10.492872735485
10.847,10.7497195208503
10.839,10.9067380429635
10.831,10.7290753675918
10.807,10.7442645042726
10.783,10.7439632956613
10.788,10.8145851543441
10.815,10.7681578359345
10.784,10.7348234648042
10.763,10.776773767402
10.717,10.7546453903642
10.674,10.7428495261198
10.632,10.7304337261012
10.596,10.4389945876624
10.569,10.5671057437266
10.525,10.5400708307117
10.497,10.6734023573474
10.477,10.5241275677291
10.448,10.5596065410154
10.428,10.5525258501905
10.411,10.5751895294591
10.407,10.615066961268
10.421,10.4153442272643
10.432,10.4110820899039
10.495,10.3773624290055
10.547,10.4250189657902
10.606,10.4939979473238
10.621,10.4553324520756
10.618,10.4117936429686
10.604,10.5166478958356
10.592,10.5177222091797
10.574,10.5004188910712
10.587,10.5171886824778
10.596,10.4791741750313
10.605,10.4796953124872
10.635,10.5192791112747
10.628,10.3898495263729
10.619,10.3962262791791
10.621,10.4520399113112
10.639,10.4267092692888
10.646,10.4403975711312
10.655,10.4275271962618
10.658,10.4920972633805
10.649,10.4983935255439
10.656,10.5079639418838
10.659,10.4251986493134
10.717,10.5056204015803
10.852,10.5628897701172
10.885,10.4692076973815
11.03,10.4904886342106
11.072,10.504176936053
11.094,10.5000217249877
11.119,10.5937037977234
11.16,10.499185884901
11.187,10.4935348104782
11.195,10.5240039514625
11.248,10.5823884705077
11.235,10.4779216774996
11.281,10.4478670238695
11.289,10.7133759833656
11.224,10.7584306995784
11.158,10.8471021903444
11.179,10.8471021903444
11.129,10.8606819679157
11.089,10.6957518863719
11.098,10.9324877295309
11.073,10.6862487033925
11.042,10.750148291348
11.009,10.6586783697783
10.986,10.9338455356536
10.973,10.9663388782073
10.973,11.0573172544693
11.033,11.0552242807477
11.202,11.0330888706427
11.21,11.0330888706427
11.203,11.1655859258286
11.216,11.1655859258286
11.004,11.0496379440808
11.009,11.3437937304902
11.052,11.1931879366043
11.097,11.1931879366043
11.029,11.2217411080679
10.933,10.9902448358525
10.882,10.9961818887944
10.846,10.9790263538734
10.809,11.1598067383656
10.765,11.1463594608704
10.703,11.1638136163227
10.646,11.1513339009632
10.58,11.1065683690855
10.539,11.1324089183437
10.508,11.0230391700084
10.484,11.0196962239518
10.455,10.9661017267326
10.452,10.7567478533012
10.486,10.7567478533012
10.597,10.7116931370884
10.697,10.6940039768251
10.745,10.8156596649691
10.705,10.6934867060766
10.652,10.6934867060766
10.628,10.6998468478237
10.6,10.5221680940516
10.553,10.5221680940516
10.502,10.595794384345
10.451,10.8732976727587
10.42,10.4481298021444
10.373,10.4385289256202
10.357,10.5934944825959
10.31,10.6448505508217
10.298,10.7942148270958
10.293,10.6078482526644
10.269,10.9700426117334
10.251,10.9552304592911
10.227,10.9031365996293
10.212,10.8585710218962
10.183,10.852980433824
10.174,10.8788755164791
10.179,10.9003439294303
10.215,10.9129803290488
10.283,10.2780403690384
10.457,10.3702255920116
10.41,10.3594640719833
10.377,10.3730837200422
10.343,10.3312569153423
10.24,10.3158820188839
10.154,10.338714452309
10.121,10.3554258879996
10.096,10.3443225194766
10.081,10.3443225194766
10.059,10.3239444193574
10.018,10.3048856555684
10.023,10.2825312734316
9.9939,10.4671899074442
9.9762,10.2851826509875
9.9525,10.2851826509875
9.9326,10.0107022202287
9.902,10.014471549683
9.8764,10.0037809718977
9.8466,10.0090869624177
9.8357,10.1899798969461
9.81,10.0922454754519
9.8212,9.82371006778687
9.8161,9.74632099776792
9.9143,9.7272620761541
9.9728,9.73561100753346
10.009,10.5302527872766
10.002,10.0050567485859
9.9652,9.98506571376364
9.8563,9.98043166228613
9.8424,9.80212373998953
9.8414,9.87342937457402
9.8119,9.83779514115077
9.8003,10.3760312558161
9.7851,9.79661234050563
9.7741,9.69929252473411
9.767,9.78392638390312
9.7614,9.71140810254635
9.7667,9.69996185966757
9.7678,9.69415106655746
9.7648,9.66759578307868
9.7687,9.64508996805608
9.7658,9.6371105045096
9.756,9.66468107486103
9.7589,9.58912087850604
9.7618,9.55986000465608
9.7793,9.51437821456212
9.797,9.48206137930764
9.7992,9.54733171501856
9.8188,9.5619906393181
9.8287,9.59091534636584
9.8265,9.60607141875319
9.7944,9.63279336520997
9.7779,9.68838367526453
9.7674,9.64166185579727
9.7613,9.78046023586998
9.7797,9.77153713790541
9.7896,9.7551604485939
9.7986,10.4436658857903
9.792,9.77388020473448
9.7863,9.77921547175298
9.7715,9.54696729757896
9.7497,9.54667216522207
9.7315,9.57245726372672
9.734,9.56769490069511
9.7204,9.66922453490921
9.7253,9.65067096827228
9.7274,9.65067096827228
9.7178,9.64966199439121
9.7169,9.65062756645509
9.7398,9.79596304932047
9.8514,9.81081814983371
9.907,9.65987041744375
9.842,9.64087557269459
9.8645,9.7571324693422
9.9345,9.78067803407987
9.957,9.76453745065388
9.9322,9.7842016303365
9.967,10.0174673798426
9.9768,10.0183042457904
9.9645,10.0187991843312
9.965,10.0028455443687
9.9963,9.98313851525564
9.9872,9.94302868644382
10.011,9.96406744113302
10.027,9.91198226183467
10.037,9.74781749242461
10.097,9.71176683829352
10.093,9.58805808637167
10.081,9.69230861996157
10.085,9.59127392428822
10.082,9.60638612138401
10.069,9.79874676296261
10.096,9.92851953786978
10.17,9.97090843555842
10.141,9.85829003161439
10.241,9.96973997972728
10.336,9.92125288998634
10.377,9.9698323861417
10.414,10.5728823283135
10.402,10.5521781227224
10.437,10.4995018501302
10.3,10.6365872393908
10.222,10.6365872393908
10.329,10.0766547535935
10.311,10.6719102817848
10.271,10.6282270629952
10.188,10.6282270629952
10.105,10.6282270629952
10.004,10.6234969751331
9.9478,10.3825480781233
9.9175,10.1591613713334
9.8738,10.2975827868957
9.8392,10.2941833987487
9.795,10.0170904942446
9.7647,10.0170904942446
9.7319,9.99010103476918
9.73,9.99010103476918
9.7582,10.1647849053305
9.7576,10.1758194622451
9.7744,10.2800671549888
9.7811,9.88524839960626
9.7836,9.83824068053232
9.7689,9.87825762945536
9.7617,10.5655599288231
9.7611,10.5830903962603
9.7548,10.629507771708
9.7621,9.9574923814784
9.7561,9.93942830842696
9.75,9.92610063622922
9.7456,9.92540533911784
9.7431,9.94753371615569
9.7359,9.97339520185859
9.7327,9.92169314223743
9.7222,9.79044738856724
9.7199,9.79044738856724
9.7153,9.6894126928939
9.7098,9.64859967573121
9.7109,9.61048972374307
9.7028,9.66925515291843
9.7007,9.74653705990512
9.7164,9.72884774181702
9.7512,9.75098314205801
9.794,9.72884774181702
9.8006,9.72884774181702
9.9156,9.71628678244803
9.9294,9.71628678244803
9.9134,9.71628678244803
9.9363,9.71628678244803
9.904,9.71628678244803
9.8395,9.44449292417324
9.8065,9.44449292417324
9.7935,9.71628678244803
9.7732,9.73695330737053
9.7579,9.71183675467539
9.7404,9.69927563748161
9.7216,9.72504100788753
9.7051,9.74717246250878
9.7002,9.74717246250878
9.6858,9.72930180373722
9.6803,9.78534806960946
9.6666,9.78534806960946
9.6553,9.79845636534941
9.6363,9.79401391316669
9.6316,9.52222005489191
9.6281,9.52222005489191
9.6357,9.30143027610548
9.6745,9.28374095801738
9.6873,9.3847759693403
9.8741,9.39581044734255
9.9012,9.53935004192503
9.8628,9.47454955061328
9.7704,9.48711082563186
9.8585,9.47454955061328
9.8968,9.48265511616679
9.8527,9.40329292062601
9.8185,9.44936923670307
9.8098,9.45654758161663
9.7725,9.64743619138095
9.7452,9.73672556619888
9.7185,9.8008423605213
9.6998,9.6935975750197
9.6659,9.67768773143636
9.6405,9.6809409738281
9.6318,9.6747192049654
9.6069,9.66295904857974
9.6017,9.67993057952393
9.5881,9.69791250477228
9.5758,9.67578089232624
9.5685,9.6736845056436
9.5599,9.67913466910907
9.5673,9.66335155883193
9.5808,9.63473161145325
9.5725,9.63473161145325
9.547,9.66028060407239
9.5246,9.58660688742964
9.5346,9.56512156749775
9.536,9.54910566565569
9.5302,9.67568935394817
9.5248,9.65800035150965
9.5127,9.55450895515859
9.5035,9.5227498727112
9.4981,9.52174847442005
9.4891,9.52379735584097
9.4784,9.58455043041881
9.4791,9.5844379013437
9.4768,9.55080386039372
9.4592,9.52215976582221
9.4445,9.51443787233265
9.4325,9.51920023536426
9.4304,9.47693096886627
9.4243,9.48083366026794
9.4236,9.28027386303549
9.4184,9.30240926327648
9.4152,9.13934500612555
9.4207,9.13408028678808
9.4678,9.1454439873018
9.5139,9.19927171010411
9.5651,9.19927171010411
9.5507,9.20219841300579
9.4813,9.09336496317026
9.4252,9.16465047509406
9.4005,9.17739009212509
9.3918,9.20657394747764
9.3851,9.19843713261575
9.3799,9.1885099533386
9.3696,9.19661772843917
9.3598,9.20497423540843
9.3317,9.18801785564407
9.311,9.3539543661442
9.2938,9.35170125944531
9.2791,9.30104660404152
9.2676,9.17725515192982
9.2471,9.16504929833783
9.233,9.16630826668591
9.2139,9.17175748320263
9.1859,9.17497332111919
9.1839,9.16715468103349
9.1801,9.17663284878372
9.176,9.18352411040467
9.1856,9.19600994517373
9.2082,9.27038613995579
9.235,9.05055041202358
9.2875,9.07271579897463
9.2599,9.12749110181477
9.2429,8.94933074569661
9.1906,8.94077806251365
9.137,8.99560860403022
9.1162,8.95351767954468
9.0989,8.95351767954468
9.0852,8.95673351746123
9.0637,8.98922285521094
9.0599,8.95658058523994
9.0516,8.95658058523994
9.0466,8.95658058523994
9.0419,8.92047390330848
9.0358,8.90264222725999
9.0389,8.890436373668
9.0282,8.88341853656565
9.0136,8.90505063355203
9.0168,8.89038997317981
9.0219,8.88717413526325
9.0394,8.88918340266194
9.0949,8.87079697247738
9.1428,8.90738202134666
9.2128,8.94278117474554
9.1773,8.93887422207454
9.1213,8.93422375681888
9.0991,8.92562072752799
9.0854,9.00313195393423
9.049,8.91439401893179
9.0413,8.98118657474014
9.0266,8.89311339775225
9.0118,8.886254648038
9.0157,8.97393373652581
9.0354,8.93863874748819
9.0318,8.91106817713676
9.0124,8.90890487274325
9.0167,8.93829958201495
9.034,8.92573862264595
9.0627,8.92895446056251
9.0628,8.87690526531623
9.0579,8.90647247708316
9.0475,8.90647247708316
9.0487,8.90570860510063
9.0502,8.90329893621027
9.0781,8.90224356184101
9.1,8.90224356184101
9.1445,8.90666249813006
9.1479,8.90989585459828
9.1638,8.9525675743102
9.2058,8.96120500940527
9.2133,8.97632825423635
9.2267,8.98136286503032
9.2333,8.97243976706575
9.2297,8.97930119980143
9.2133,9.00750638363256
9.2017,9.0232678719135
9.2238,8.99917433950571
9.1676,8.99917433950571
9.1812,9.00222114707241
9.1848,9.06223986290341
9.1631,9.03768784948131
9.1659,9.0330537980038
9.1785,8.94223794181912
9.1682,8.91365129547109
9.1512,8.92515972131704
9.1356,8.92515972131704
9.1132,9.04406981050564
9.1128,9.01728315588505
9.1259,9.01708492794909
9.1371,9.0401634891338
9.1347,9.02841075051327
9.1503,9.02841075051327
9.1841,9.06380990391214
9.241,9.08439041432422
9.2662,9.06670125406091
9.2536,9.08389547578347
9.2007,9.12098146053551
9.1768,9.12098146053551
9.1695,9.11678063810594
9.1697,9.10813262874996
9.1781,9.09665245354137
9.1709,9.09665245354137
9.1596,9.00821959385758
9.1561,9.00821959385758
9.1607,9.09665245354137
9.1591,9.09665245354137
9.1546,9.06442715666497
9.159,8.99386037883383
9.1564,9.00103872374738
9.153,8.9925928879471
9.1475,9.02481818482351
9.1409,8.98380646625048
9.1548,8.96209766641627
9.1625,9.00872747403109
9.1751,9.0677391098785
9.2113,9.00022545260565
9.2181,9.63821291066622
9.1968,9.58343760782607
9.1714,9.66430245319035
9.1511,9.65963099723766
9.1665,9.66924915557642
9.1708,9.65252840822319
9.1583,9.70199858857968
9.1488,9.67866356211157
9.1456,9.60312798642379
9.1381,9.67939255481557
9.1339,9.60312798642379
9.1357,9.05874641118163
9.1288,9.05182595197458
9.125,9.05182595197458
9.1173,8.99705080695923
9.1151,8.99705080695923
9.116,9.00442390766337
9.1136,9.00442390766337
9.1046,9.01706788287179
9.1034,9.00969478216765
9.1065,9.05870616586024
9.1236,9.05870616586024
9.132,9.064469927183
9.1547,9.05173046797676
9.1845,9.05173046797676
9.2105,9.05173046797676
9.2122,9.06151039672505
9.2172,9.08109629531193
9.2616,9.09383591234296
9.2754,9.09383591234296
9.2853,9.09383591234296
9.2633,9.09383591234296
9.2787,9.09383591234296
9.2706,9.07297179078365
9.2584,9.07800640157762
9.2416,9.07800640157762
9.2291,9.06820942775204
9.2214,9.06820942775204
9.2014,9.06820942775204
9.1966,9.04394670716961
9.1929,9.12044880187
9.1988,9.12435149327168
9.1908,9.05465890695113
9.1777,9.10225570705293
9.1784,9.10225570705293
9.1816,9.10275064559367
9.2084,9.08684048636076
9.2633,9.10422457130543
9.2546,9.04418644302529
9.1832,9.04418644302529
9.1029,9.04418644302529
9.0979,9.04418644302529
9.0618,9.06485312577259
9.0496,9.06485312577259
9.0413,9.0522920085788
9.0285,9.0522920085788
9.019,9.0522920085788
9.0086,9.03107814728533
9.002,9.03429398520189
9.0019,9.00262533635904
8.9871,9.00262533635904
8.9821,9.00262533635904
8.9704,9.0238391976525
8.9679,8.96906405263715
8.9681,8.91853013319755
8.962,8.91585579213473
8.9612,8.91585579213473
8.9665,8.97537136253591
8.9699,8.94235978255682
8.9688,8.94235978255682
8.9758,8.97402843139967
8.9841,8.97402843139967
9.0015,8.97402843139967
9.0034,8.95823774553262
9.0072,9.00306787706958
9.0107,8.970857731373
9.009,8.97533253763762
9.014,8.96433246543955
9.0308,8.97211669972107
9.038,9.0617119389816
9.0428,9.11199349658234
9.0469,9.12999167778404
9.0615,9.08001456420278
9.0704,9.13278470308877
9.0872,9.10458898874503
9.0949,9.1277500922948
9.1267,9.13074213465944
9.1492,9.0401974214636
9.2198,9.10086921627471
9.2501,9.10086921627471
9.1843,9.10575894391167
9.1765,9.09765337835816
9.1982,9.0473719785822
9.2304,9.11401033957094
9.2327,9.11401033957094
9.2441,9.09363231836415
9.2374,9.1188953324642
9.2404,9.1188953324642
9.2401,9.1188953324642
9.2255,9.1188953324642
9.2194,9.1188953324642
9.2091,9.10989284863037
9.2102,9.09621022848041
9.2374,9.09621022848041
9.2615,9.15098553132055
9.2672,9.15098553132055
9.2629,9.15098553132055
9.2657,9.15098553132055
9.2523,9.10070381589502
9.2628,9.08828805533262
9.259,9.04592882870446
9.2353,9.08085703293063
9.2227,9.08085703293063
9.2376,9.08085703293063
9.212,9.08085703293063
9.2106,9.08085703293063
9.1916,9.08085703293063
9.1716,9.08085703293063
9.157,9.0182057996061
9.1542,9.04033425555634
9.1402,9.04033425555634
9.1147,9.06022743900893
9.0947,9.06022743900893
9.0773,9.06022743900893
9.0639,9.11500274184907
9.0373,9.07742024030838
9.0246,8.99026150015248
9.0075,9.01015499925465
9.0018,8.98696169944776
8.9922,8.98696169944776
8.9768,8.98550576576204
8.967,8.98550576576204
8.9581,8.99734167804679
8.9572,8.984780560853
8.956,9.01644920969585
8.9589,9.00424335610386
8.9542,9.00325237424883
8.9493,8.99200435930602
8.9433,9.00899419792581
8.9372,9.05047639219717
8.94,9.05315073325999
8.9516,9.08481938210284
8.9578,9.08481938210284
8.9621,9.05315073325999
8.9743,9.07528629132577
8.9888,8.95146469467922
8.9813,8.91979604583637
8.9951,9.02515245772826
9.0329,8.91112089061655
9.0541,8.90158779983948
9.0679,8.99962634970364
9.055,8.97285658233556
9.0628,9.13022478499855
9.0725,9.07451563287728
9.0747,9.12246801223045
9.0944,9.02595389201076
9.0993,8.99831861349553
9.1145,9.05446241508785
9.13,9.05337484446148
9.1411,9.0710638469
9.1409,9.08958427033108
9.1333,9.09325511711657
9.1263,9.08886995533254
9.1181,9.0814968546284
9.1144,9.0814968546284
9.1045,9.0814968546284
9.1054,9.10675986872845
9.1121,9.16153517156859
9.1109,9.16153517156859
9.1028,9.13906107932874
9.0824,9.1938360665193
