"Set","Predicted","Original"
"Test",5.38628582028984,6.12709
"Test",5.38033339956621,5.93125
"Test",5.39253430548749,5.81512
"Test",5.48154678846997,5.81512
"Test",5.46536171877904,5.81512
"Test",5.50181640430587,5.81512
"Test",5.53419416766561,5.79381
"Test",5.48989949156032,5.67417
"Test",5.44922556961278,5.60648
"Test",5.42694830627057,5.68994
"Test",5.43701767504511,5.70477
"Test",5.44810166820814,5.70757
"Test",5.5069880026291,5.75306
"Test",5.5478131334711,5.72704
"Test",5.59338228454401,5.81419
"Test",5.61726248923382,6.03506
"Test",5.6327658482367,6.06682
"Test",5.63155871840695,5.7109
"Test",5.63148120796525,5.46575
"Test",5.61666400697087,5.45682
"Test",5.58440187394219,5.47143
"Test",5.56816788372657,5.48261
"Test",5.55629735017975,5.74895
"Test",5.54818353172939,5.96525
"Test",5.54477879027801,6.00731
"Test",5.52674617661608,5.92286
"Test",5.53655633014298,5.84575
"Test",5.56816407173764,5.81976
"Test",5.6435232810142,5.81512
"Test",5.63131919843547,5.81512
"Test",5.59153156391556,5.72272
"Test",5.50607693727338,5.60277
"Test",5.43800625084253,5.59257
"Test",5.39829040878091,5.59257
"Test",5.38676104824386,5.57588
"Test",5.41892343422871,5.58794
"Test",5.46776835446066,5.59257
"Test",5.52999144986363,5.59257
"Test",5.55167340760033,5.54992
"Test",5.59865871256297,5.4489
"Test",5.64234982375339,5.47772
"Test",5.64308426695507,5.47627
"Test",5.70496491868528,5.48767
"Test",5.60933990556175,5.41242
"Test",5.68298753180604,5.40635
"Test",5.62327399578596,5.38642
"Test",5.60866137153114,5.38905
"Test",5.54241154514873,5.45859
"Test",5.57918453175173,5.56305
"Test",5.53529074981621,5.5731
"Test",5.48182760498826,5.59257
"Test",5.45551598668874,5.57959
"Test",5.43477431955626,5.56972
"Test",5.42662746386845,5.59257
"Test",5.42419668559024,5.60375
"Test",5.41064379425964,5.53743
"Test",5.39564615912228,5.46169
"Test",5.38166759569382,5.47065
"Test",5.3562143102364,5.46117
"Test",5.36716043646624,5.47055
"Test",5.39289199711599,5.43535
"Test",5.43657675499151,5.38729
"Test",5.47507911390849,5.52766
"Test",5.55223249931095,5.5935
"Test",5.57886559534408,5.66861
"Test",5.60734369402225,5.7958
"Test",5.61095174155021,5.81512
"Test",5.6176811726853,5.81317
"Test",5.58989113801008,5.86169
"Test",5.5566340758691,5.81449
"Test",5.51987252523291,5.79494
"Test",5.50475671843854,5.77907
"Test",5.48244768852185,5.72797
"Test",5.4708109569631,5.70477
"Test",5.4823612834393,5.63337
"Test",5.46177527252171,5.60741
"Test",5.49955780086127,5.59456
"Test",5.49015425948755,5.59535
"Test",5.48756655433147,5.59628
"Test",5.46753391714109,5.6343
"Test",5.4713891086184,5.62966
"Test",5.49072542249646,5.5935
"Test",5.48550490364856,5.59257
"Test",5.49763211111708,5.57588
"Test",5.53606394823874,5.56661
"Test",5.55944351171496,5.6779
"Test",5.58217058975162,5.78639
"Test",5.60661242747802,5.72996
"Test",5.63244818249203,5.68447
"Test",5.60596883667932,5.64064
"Test",5.60458699069,5.59019
"Test",5.60165684186117,5.4965
"Test",5.60262381638794,5.50517
"Test",5.57711525709095,5.50073
"Test",5.54848531418682,5.50805
"Test",5.52737515479053,5.59815
"Test",5.52556382471442,5.61039
"Test",5.51106937211662,5.6241
"Test",5.52497296642933,5.59257
"Test",5.5410246165075,5.59628
"Test",5.5577662365831,5.59357
"Test",5.54710664485495,5.59443
"Test",5.54667589010518,5.5935
"Test",5.51680895679131,5.59257
"Test",5.51384513539354,5.59257
"Test",5.47456322473915,5.59257
"Test",5.44688056108563,5.59257
"Test",5.47292152817069,5.59257
"Test",5.48835245938378,5.58515
"Test",5.52816995448369,5.61946
"Test",5.55519695604021,5.61854
"Test",5.60208950260541,5.64543
"Test",5.62966161857978,5.77341
"Test",5.63430080911494,5.89038
"Test",5.67114558817623,5.81426
"Test",5.65709269096352,5.81426
"Test",5.65659522640737,5.81426
"Test",5.64167954903214,5.81512
"Test",5.61136661301275,5.7975
"Test",5.62106558352901,5.77528
"Test",5.5968810550558,5.72055
"Test",5.59913457584849,5.71035
"Test",5.5563475413674,5.68994
"Test",5.5888771489531,5.70199
"Test",5.56389782078672,5.63423
"Test",5.56366084214119,5.59343
"Test",5.55720269755205,5.59773
"Test",5.62754977670922,5.58077
"Test",5.58550036208725,5.53341
"Test",5.60996824840471,5.56279
"Test",5.61274210568717,5.56743
"Test",5.62549384400971,5.60648
"Test",5.65145221800116,5.62182
"Test",5.63671951609486,5.73067
"Test",5.67793156381387,5.80031
"Test",5.69911224500548,6.13345
"Test",5.68811783358246,6.10983
"Test",5.67362528697912,6.62291
"Test",5.66510358571261,6.31208
"Test",5.62803008731516,6.22959
"Test",5.61673262277171,6.03462
"Test",5.59668283163113,5.93395
"Test",5.56323262871738,5.93339
"Test",5.58130399760016,5.95439
"Test",5.57615908319949,5.82813
"Test",5.60921410992687,5.87827
"Test",5.61710556235596,5.99236
"Test",5.68903842891051,5.91843
"Test",5.72830000895725,5.82408
"Test",5.77889558510806,5.79936
"Test",5.84032070416043,5.70199
"Test",5.86159160242353,5.62317
"Test",5.84448371374432,5.59343
"Test",5.83847379552091,5.59257
"Test",5.79454062303306,5.59807
"Test",5.81675816521528,5.69365
"Test",5.78788361968776,5.7186
"Test",5.80637557801648,5.73624
"Test",5.78206017125647,5.81386
"Test",5.80058866114583,5.76685
"Test",5.7940253691952,5.70757
"Test",5.78249410266369,5.72614
"Test",5.74733168138617,5.80121
"Test",5.76205262965992,5.76127
"Test",5.75553190491908,5.72265
"Test",5.7385536238637,5.71468
"Test",5.75409097310126,5.72762
"Test",5.71514419980749,5.72651
"Test",5.71235255324333,5.70014
"Test",5.72485270029609,5.67974
"Test",5.79110093834977,5.65564
"Test",5.74739839119255,5.60093
"Test",5.81505357082938,5.60748
"Test",5.79808609040932,5.5935
"Test",5.73128034897374,5.59257
"Test",5.66538249623643,5.59257
"Test",5.63562420460724,5.59259
"Test",5.6017680248718,5.59257
"Test",5.59452143390439,5.59429
"Test",5.60647328988185,5.5935
"Test",5.62682486347988,5.59257
"Test",5.63016225979338,5.66397
"Test",5.65684808834012,5.70292
"Test",5.64895663591103,5.7271
"Test",5.65109770303011,5.7919
"Test",5.67005027668861,5.72832
"Test",5.63730211507058,5.71261
"Test",5.6818928556499,5.69828
"Test",5.65701454519033,5.73969
"Test",5.67626953663776,5.70905
"Test",5.66997784889882,5.69097
"Test",5.70944718234258,5.78858
"Test",5.66938508461927,5.72241
"Test",5.67084253505582,5.6853
"Test",5.70132637524583,5.62225
"Test",5.69598387275197,5.70385
"Test",5.67207317215067,5.70385
"Test",5.65791480991073,5.70385
"Test",5.6345295284511,5.69365
"Test",5.61756617768573,5.70186
"Test",5.61045935964597,5.69088
"Test",5.61633935257981,5.69643
"Test",5.58189866787419,5.70292
"Test",5.59465612418013,5.70385
"Test",5.65225273567773,5.69179
"Test",5.65859715593028,5.62874
"Test",5.69067885481599,5.60464
"Test",5.73478356680596,5.60648
"Test",5.75040160314266,5.6204
"Test",5.75013730524309,5.67417
"Test",5.73974995305813,5.70683
"Test",5.72153944657918,5.75186
"Test",5.70905137082472,5.76095
"Test",5.73908793764624,5.7461
"Test",5.68656444809102,5.74859
"Test",5.72008199614264,5.72241
"Test",5.71469184378708,5.71127
"Test",5.70110464455605,5.7057
"Test",5.65082705181565,5.70292
"Test",5.61486093620412,5.64265
"Test",5.59016115389305,5.59257
"Test",5.57405105331786,5.59257
"Test",5.57179054387879,5.5935
"Test",5.58401559239667,5.59535
"Test",5.56950589184312,5.60092
"Test",5.59522665185756,5.61112
"Test",5.61441811015605,5.6037
"Test",5.62260689772215,5.63896
"Test",5.66304892367608,5.69366
"Test",5.68716356568547,5.72149
"Test",5.7137668011386,5.70942
"Test",5.70500685056358,5.81234
"Test",5.70268407863855,5.81512
"Test",5.67243594643108,5.84389
"Test",5.64933021082677,5.87827
"Test",5.63342341632816,5.83094
"Test",5.62672765776201,5.81512
"Test",5.62626259511181,5.81512
"Test",5.63183318161034,5.80863
"Test",5.64317067203762,5.81419
"Test",5.63912869310244,5.80863
"Test",5.67779750886962,5.81049
"Test",5.69305499458612,5.81141
"Test",5.71584369977725,5.77623
"Test",5.74260386210825,5.81015
"Test",5.77376083601122,5.7391
"Test",5.78889633808176,5.72242
"Test",5.80081198016433,5.70941
"Test",5.80149877350431,5.70385
"Test",5.7931854609663,5.69921
"Test",5.76968264318115,5.69272
"Test",5.75196674226665,5.70199
"Test",5.74790602105253,5.70385
"Test",5.75034156431692,5.75768
"Test",5.77140312085428,5.80585
"Test",5.78237338968071,5.81512
"Test",5.81770226780843,5.81512
"Test",5.81137881349504,5.79379
"Test",5.80818563742961,5.70756
"Test",5.8083177863794,5.69828
"Test",5.81325844170625,5.70014
"Test",5.78666378322822,5.70477
"Test",5.77006860706092,5.69179
"Test",5.78110971534841,5.70477
"Test",5.77225954770191,5.71222
"Test",5.76656888355189,5.75115
"Test",5.75115701228348,5.78455
"Test",5.76335061189264,5.79565
"Test",5.74823829942146,5.79626
"Test",5.72964119373124,5.81512
"Test",5.69189614994956,5.81141
"Test",5.71013778767149,5.79937
"Test",5.672321586763,5.7447
"Test",5.69500101493797,5.70941
"Test",5.71141480396506,5.71128
"Test",5.7174440997989,5.71128
"Test",5.76702505156124,5.72797
"Test",5.73269967952093,5.76599
"Test",5.74348570221545,5.78269
"Test",5.7117165864225,5.80307
"Test",5.67010046787627,5.82161
"Test",5.66429607938966,5.81512
"Test",5.65251830424027,5.81699
"Test",5.6725598360715,5.8207
"Test",5.6902785959777,5.85689
"Test",5.6938904554946,5.81854
"Test",5.7088137568477,5.8103
"Test",5.72774790589301,5.81512
"Test",5.73454849415491,5.80308
"Test",5.74506545396369,5.80123
"Test",5.74999975597565,5.77897
"Test",5.78748272551798,5.72239
"Test",5.79777763697125,5.71876
"Test",5.77797753110597,5.70385
"Test",5.81818257841438,5.70385
"Test",5.82618680218282,5.72149
"Test",5.81293855230136,5.71592
"Test",5.8641615182979,5.71961
"Test",5.83480539150147,5.71776
"Test",5.86941952170368,5.74935
"Test",5.87454505849393,5.80123
"Test",5.87450852693329,5.80956
"Test",5.86408369019046,5.81234
"Test",5.85820528558534,5.81512
"Test",5.83543246368144,5.81512
"Test",5.83320562681131,5.81512
"Test",5.77507819585437,5.81512
"Test",5.77063214609197,5.81512
"Test",5.75927305439406,5.81512
"Test",5.72966978364826,5.81512
"Test",5.72556427156415,5.81512
"Test",5.72550645639862,5.81512
"Test",5.74164069957041,5.81049
"Test",5.7410511119483,5.80956
"Test",5.76849647929055,5.8077
"Test",5.76792785760759,5.80678
"Test",5.77150858588151,5.7903
"Test",5.77147173665513,5.71406
"Test",5.75377966067148,5.72332
"Test",5.75264305263705,5.70386
"Test",5.74499207317667,5.69921
"Test",5.72683175788538,5.68159
"Test",5.75691756289733,5.6853
"Test",5.74566298322942,5.70107
"Test",5.75284953537109,5.76412
"Test",5.7645393171092,5.93953
"Test",5.7634157333703,6.16369
"Test",5.76777791937611,6.61187
"Test",5.77453816408843,6.56424
"Test",5.77356864823569,6.56436
"Test",5.74942891063248,6.69139
"Test",5.79216067127399,6.6125
"Test",5.75423964066976,6.38539
"Test",5.75499123782165,6.40554
"Test",5.7713662716279,6.41562
"Test",5.76377723698773,6.36998
"Test",5.75937248377214,6.41352
"Test",5.76048463154423,6.3986
"Test",5.83191590388795,6.37448
"Test",5.89023679328339,6.36892
"Test",5.98901209759681,6.27831
"Test",6.04237041272902,6.26135
"Test",6.09990444407492,6.26042
"Test",6.12589394930935,6.26042
"Test",6.16060210857199,6.26042
"Test",6.15986099438967,6.26042
"Test",6.14220799129262,6.26042
"Test",6.15540827364663,6.26042
"Test",6.14647678356949,6.26042
"Test",6.1603746598988,6.26042
"Test",6.16667841893603,6.33555
"Test",6.16310309097977,6.47108
"Test",6.16477623645695,6.49242
"Test",6.1533841075216,6.60754
"Test",6.14879066085367,6.63928
"Test",6.14019589646588,6.56995
"Test",6.13647952491899,6.47775
"Test",6.13422250980311,6.30828
"Test",6.13453699889033,6.0892
"Test",6.12779295513099,6.03536
"Test",6.11700693243646,6.0147
"Test",6.10563132211983,6.0018
"Test",6.09945971203238,6.45159
"Test",6.12201493290118,6.48318
"Test",6.13549031379008,6.48318
"Test",6.17384940545621,6.46553
"Test",6.21725271148196,6.36984
"Test",6.23352323325821,6.28546
"Test",6.22183789884052,6.24373
"Test",6.20269694939544,6.2122
"Test",6.14885387633686,6.10278
"Test",6.10050610299533,6.06106
"Test",6.04649244343186,6.07033
"Test",6.05236735371379,6.15014
"Test",6.03894819966169,6.15443
"Test",6.09297234219473,6.20102
"Test",6.15965737064734,6.3206
"Test",6.19288965486024,6.3503
"Test",6.21041940364836,6.2882
"Test",6.23797913065869,6.30324
"Test",6.2195627767772,6.69016
"Test",6.1774711126112,6.82522
"Test",6.1667670476788,6.86577
"Test",6.12513599884257,6.82221
"Test",6.06850667953749,6.80646
"Test",6.09303873433537,6.79781
"Test",6.07289713779457,6.80695
"Test",6.13328634885356,6.73639
"Test",6.12241836839691,6.58351
"Test",6.10912786897141,6.50907
"Test",6.17513468105915,6.48318
"Test",6.16015165854605,6.48686
"Test",6.1861754716809,6.48873
"Test",6.31590698514666,6.48873
"Test",6.37228693684217,6.49053
"Test",6.37432190360253,6.53415
"Test",6.40055855278631,6.6371
"Test",6.45934228117174,6.71129
"Test",6.54202114453698,6.86813
"Test",6.63867952432792,7.0277
"Test",6.69788479515653,7.1047
"Test",6.7115825420667,7.19904
"Test",6.70619429570561,7.14388
"Test",6.68438876599423,7.0838
"Test",6.6688679353754,7.08343
"Test",6.64490450226048,6.96214
"Test",6.62960699066015,6.98331
"Test",6.60185984086046,7.02991
"Test",6.58347239456173,7.05988
"Test",6.60249421935257,6.99614
"Test",6.62674895195535,7.00087
"Test",6.66058257742292,6.9804
"Test",6.75157507099192,6.96819
"Test",6.79615183427848,6.95531
"Test",6.81166249959348,6.92827
"Test",6.84561080239486,6.92827
"Test",6.78311832644041,6.92827
"Test",6.72227866535548,6.92827
"Test",6.68898634231684,6.92827
"Test",6.66727007667971,6.92827
"Test",6.67967746533503,6.93014
"Test",6.70198331859426,7.05644
"Test",6.72997888300628,7.17426
"Test",6.74854771644522,7.23893
"Test",6.76176292908923,7.56239
"Test",6.77050763170851,8.01296
"Test",6.77352164429393,7.57956
"Test",6.76733700991096,7.58007
"Test",6.75764598103831,7.26629
"Test",6.76667022951289,7.14827
"Test",6.7641698824366,7.01535
"Test",6.76456092896828,7.07669
"Test",6.76581793231994,7.27456
"Test",6.7797339155967,7.63547
"Test",6.81258182425855,7.57888
"Test",6.86871622033343,7.38399
"Test",6.99652204405501,7.23165
"Test",7.16349351276842,7.15103
"Test",7.3214744055762,7.1501
"Test",7.31355563389306,7.15103
"Test",7.23794451568098,7.15103
"Test",7.11488366518754,7.15103
"Test",7.0351397156373,7.15006
"Test",7.01621001391241,7.12786
"Test",7.00392206757709,7.12413
"Test",7.07493878612402,7.16498
"Test",7.1761893419199,7.47867
"Test",7.24962826176994,7.65094
"Test",7.26470785466942,7.82441
"Test",7.25091194904415,7.67617
"Test",7.2207905654688,7.79217
"Test",7.20366838183109,8.01542
"Test",7.16919021256759,7.99044
"Test",7.15338951842771,7.94149
"Test",7.15673358572185,7.95766
"Test",7.13860853132821,7.83908
"Test",7.11917119974335,7.91095
"Test",7.10989726599345,7.99939
"Test",7.16380959018437,7.95012
"Test",7.29059062421364,7.88514
"Test",7.52970843086203,7.82524
"Test",7.64345341572727,7.87029
"Test",7.74225572162899,7.8833
"Test",7.71771636051898,7.82392
"Test",7.6405912473678,7.82484
"Test",7.56252616127814,7.81928
"Test",7.43406054580488,7.81928
"Test",7.38335918696109,7.84524
"Test",7.38431599618404,7.98263
"Test",7.45942869684274,8.0875
"Test",7.61833018497856,8.41937
"Test",7.74319918889066,8.30304
"Test",7.8366332613732,8.25942
"Test",7.90832247830159,8.40315
"Test",7.95530111228359,8.68607
"Test",7.98236210407479,8.93747
"Test",7.96803887331337,9.31782
"Test",7.94411165409334,9.41196
"Test",7.90953056112857,9.27708
"Test",7.87752891401052,9.24002
"Test",7.88272529026183,9.05431
"Test",7.97564887389268,9.01862
"Test",8.14262256626631,8.99166
"Test",8.31364046123534,9.02504
"Test",8.28004349674756,8.93324
"Test",8.20634949130455,8.91831
"Test",8.12030559470602,8.83383
"Test",8.11579092914277,8.74097
"Test",8.20949279384806,8.63415
"Test",8.3623176539541,8.53304
"Test",8.39437203358576,8.49868
"Test",8.38789705271215,8.49868
"Test",8.42893867275915,8.69083
"Test",8.49536099164091,8.92203
"Test",8.60546743306671,8.92636
"Test",8.74494445508033,8.90506
"Test",8.86400097002933,9.29342
"Test",8.93169474605413,9.37072
"Test",8.96914944334519,9.39205
"Test",8.97842973040997,9.43006
"Test",8.93330626437684,9.55252
"Test",8.86038974584392,9.47272
"Test",8.7808529143592,9.40503
"Test",8.71360323504545,9.4057
"Test",8.71605640875866,9.32675
"Test",8.79911408852443,9.30266
"Test",9.03610035802608,9.16342
"Test",9.08994517824625,9.07521
"Test",9.11584986672685,8.91626
"Test",9.09185228454438,8.79948
"Test",8.99289336943054,8.71588
"Test",8.84518848696423,8.62772
"Test",8.78247205665978,8.56649
"Test",8.71634199026312,8.48846
"Test",8.64501141796046,8.48754
"Test",8.58737732190499,8.5228
"Test",8.65627822775954,8.79666
"Test",8.78243679576213,8.96565
"Test",8.9400657149248,9.2479
"Test",9.08280151098012,9.14613
"Test",9.15951794715078,8.86225
"Test",9.16088931017052,8.9577
"Test",9.14689756361366,8.80054
"Test",9.0718782566839,8.598
"Test",9.00929921681402,8.37698
"Test",8.89168871633476,8.17854
"Test",8.7950643267785,8.22133
"Test",8.71633516044961,8.18237
"Test",8.69295480280903,8.0921
"Test",8.80140572920648,7.99655
"Test",9.10439007498789,7.82855
"Test",9.29320836995949,7.56218
"Test",9.33138353315946,7.37975
"Test",9.19583143025411,7.19653
"Test",8.96677918039133,6.90888
"Test",8.69557999252298,6.64174
"Test",8.31350481796237,6.68815
"Test",8.00350657137151,7.15754
"Test",7.86175903344787,7.1288
"Test",7.79380016535914,7.08982
"Test",7.81415904526929,7.19841
"Test",7.85598101121807,7.40625
"Test",7.883966727992,7.55752
"Test",7.86421173066246,7.7835
"Test",7.74912270203152,7.70788
"Test",7.65037535230363,7.60207
"Test",7.51960920150748,7.44987
"Test",7.37285271012188,7.38028
"Test",7.23425038073621,7.26152
"Test",7.19026733472644,7.14918
"Test",7.27145126309727,7.13528
"Test",7.31646100479381,7.06572
"Test",7.35882300250853,6.93572
"Test",7.41460415427534,6.97762
"Test",7.47831900801528,6.9525
"Test",7.53865929854959,6.92829
"Test",7.55835616304785,7.07055
"Test",7.55516012799073,7.21887
"Test",7.54193792670033,7.40439
"Test",7.47575036280388,7.47581
"Test",7.42652106702089,7.3812
"Test",7.35521336665185,7.37656
"Test",7.30745899292136,7.37378
"Test",7.25502032011996,7.34132
"Test",7.22160378977515,7.17983
"Test",7.2052770411621,7.15103
"Test",7.186464558097,7.15103
"Test",7.16183688590997,7.15013
"Test",7.14525918135863,7.02862
"Test",7.15532060848956,7.13897
"Test",7.17687518226265,7.28285
"Test",7.20909220675558,7.37378
"Test",7.2473061251764,7.39975
"Test",7.25576206963377,7.60301
"Test",7.25856864648793,7.81928
"Test",7.25686532276501,7.81928
"Test",7.26081835529168,7.81928
"Test",7.24297538807931,7.81928
"Test",7.27168506508535,7.81928
"Test",7.30460095421656,7.85641
"Test",7.20106542871926,7.88488
"Test",7.21974989248926,7.85266
"Test",7.19717561167578,7.92509
"Test",7.15524405104509,8.01324
"Test",7.19676868185686,8.04203
"Test",7.25768140606306,8.04203
"Test",7.2901401741877,8.04296
"Test",7.37560306013923,8.08283
"Test",7.40537850571863,8.20812
"Test",7.48087367593392,8.26478
"Test",7.52395995154648,8.26478
"Test",7.58524656833417,8.22299
"Test",7.62581057793405,8.11714
"Test",7.67253285566011,8.11251
"Test",7.68447295800502,8.14867
"Test",7.73181182494148,8.1181
"Test",7.74483262614975,8.04389
"Test",7.75922129605458,8.04203
"Test",7.75249377091396,8.01514
"Test",7.7661216313603,7.87593
"Test",7.81431470148418,7.81557
"Test",7.88972314895116,7.62902
"Test",7.99401567191801,7.59746
"Test",8.00111931330032,7.57981
"Test",7.94365358008953,7.42249
"Test",7.89628834689626,7.37843
"Test",7.82962904936897,7.31442
"Test",7.79245675692493,7.15667
"Test",7.76822394325852,7.19189
"Test",7.76058662342517,7.18265
"Test",7.72326725174134,7.09168
"Test",7.67849385335884,7.01477
"Test",7.58043710895986,7.10375
"Test",7.55564710957731,7.14367
"Test",7.50167347589767,7.00353
"Test",7.47167788795721,7.02207
"Test",7.46929507720644,7.17723
"Test",7.45205281591725,7.34566
"Test",7.41995173942111,7.29708
"Test",7.39096664621445,7.31768
"Test",7.35735411610518,7.35389
"Test",7.31535521033662,7.35477
"Test",7.28961888470069,7.35821
"Test",7.23780410742183,7.36948
"Test",7.20195552813583,7.37378
"Test",7.18701761415847,7.37378
"Test",7.15648993609569,7.37378
"Test",7.13645031025893,7.37749
"Test",7.11460253100351,7.45329
"Test",7.14759465991344,7.50563
"Test",7.16104494520851,7.53251
"Test",7.17107397043348,7.58077
"Test",7.19649866597389,7.44428
"Test",7.23797945891289,7.41463
"Test",7.28521571981382,7.3747
"Test",7.33844887464263,7.37378
"Test",7.38887068763112,7.37378
"Test",7.42620594260218,7.3747
"Test",7.46220128346222,7.39603
"Test",7.4921238082814,7.48228
"Test",7.52255682195227,7.60486
"Test",7.55287897027825,7.80908
"Test",7.58875741014426,7.89315
"Test",7.62613459699361,7.98645
"Test",7.65026194563278,7.97371
"Test",7.64860690710305,8.13437
"Test",7.6192606279447,8.09564
"Test",7.57689322991232,8.17809
"Test",7.57405583948093,8.57587
"Test",7.5359562807282,8.51074
"Test",7.53192160810514,8.48754
"Test",7.51594016215654,8.48661
"Test",7.55928946500569,8.37711
"Test",7.59793858549671,8.27498
"Test",7.68372707883653,8.26566
"Test",7.72551378388765,8.2726
"Test",7.74563346149207,8.27036
"Test",7.78001760169514,8.15145
"Test",7.7923300082928,8.18055
"Test",7.85560425964489,8.22635
"Test",7.97017803443798,8.33344
"Test",8.20211119493917,8.52003
"Test",8.37107601620039,8.66117
"Test",8.5447826340323,8.89506
"Test",8.64693726653752,8.65361
"Test",8.68216893894737,8.97012
"Test",8.6594809337973,9.18126
"Test",8.6302135945765,8.99637
"Test",8.56518916380415,8.76418
"Test",8.48957661609622,9.15893
"Test",8.41129615263167,9.39018
"Test",8.37074373783147,9.20596
"Test",8.3803372433205,8.99226
"Test",8.485298293847,8.90217
"Test",8.54001367704045,8.93137
"Test",8.61214508468542,9.00279
"Test",8.61557809838806,8.91831
"Test",8.57312842492782,8.81248
"Test",8.60288894021722,8.66021
"Test",8.64877766302926,8.67503
"Test",8.62289600531515,8.47916
"Test",8.6346269247672,8.44114
"Test",8.61863404285179,8.37053
"Test",8.66350432928642,8.41976
"Test",8.69602440689977,8.48754
"Test",8.72873953128035,8.30097
"Test",8.74653421329953,8.40702
"Test",8.81807126833622,8.43735
"Test",8.85890195832876,8.57325
"Test",8.86593110709394,8.73435
"Test",8.83785533208139,8.81899
"Test",8.79525889704711,8.56949
"Test",8.75770302321638,8.20928
"Test",8.66414998491246,8.15579
"Test",8.63136958022135,8.61504
"Test",8.60771301221578,8.62175
"Test",8.59137228630996,8.55277
"Test",8.62803949021998,8.41159
"Test",8.62694814955416,8.31026
"Test",8.59810330577377,8.26756
"Test",8.56843666071192,8.22896
"Test",8.57124689072214,8.10048
"Test",8.51843019568459,8.04203
"Test",8.45428839918381,8.01791
"Test",8.39324495552367,8.0309
"Test",8.27321876588907,8.04203
"Test",8.22308062841057,8.04203
"Test",8.28149745286091,8.08563
"Test",8.38131628914557,8.26013
"Test",8.50272956625428,8.35292
"Test",8.61227294514765,8.55161
"Test",8.67214690236878,8.71679
"Test",8.73218271028683,8.76858
"Test",8.66633218974547,8.80721
"Test",8.61648948140952,8.80271
"Test",8.5307681743747,8.78588
"Test",8.48078442244812,8.76031
"Test",8.43020933573783,8.61139
"Test",8.39498449314149,8.55494
"Test",8.36181478908028,8.51357
"Test",8.35585156772134,8.51632
"Test",8.41748110468039,8.48754
"Test",8.4823822811438,8.47084
"Test",8.55063784903806,8.74375
"Test",8.61427535116917,8.76006
"Test",8.65746359748578,8.53578
"Test",8.66450291155479,8.44375
"Test",8.64598522230074,8.39467
"Test",8.61756890960991,8.40705
"Test",8.52773049569129,8.41633
"Test",8.40906883926292,8.46394
"Test",8.37746967464336,8.5255
"Test",8.45077009222872,8.57409
"Test",8.54585173809599,8.54128
"Test",8.66658362218238,8.59431
"Test",8.8050472904705,8.61938
"Test",8.90005031406596,8.63325
"Test",8.98152490659317,8.67224
"Test",9.03090858792807,8.69079
"Test",9.01611568836315,8.62785
"Test",9.04465509653004,8.53973
"Test",8.99561258820492,8.43098
"Test",8.96534650788287,8.36681
"Test",8.95152741265824,8.28243
"Test",8.96272894214679,8.26478
"Test",8.92956400307176,8.31027
"Test",8.87428555734589,8.48104
"Test",8.76273611927493,8.45134
"Test",8.63778769892666,8.49152
"Test",8.56059619363484,8.55998
"Test",8.52700669429206,8.70194
"Test",8.5123713569365,8.71029
"Test",8.44954183762695,8.64442
"Test",8.32849546445334,8.70008
"Test",8.23729299382711,8.71029
"Test",8.19678330506956,8.75584
"Test",8.20842638994321,9.01303
"Test",8.2599533620574,9.32399
"Test",8.33555526796289,9.52459
"Test",8.44305287946058,9.48691
"Test",8.53469849380063,9.72188
"Test",8.60822636005917,10.4779
"Test",8.71434863771531,10.30207
"Test",8.75989301086013,10.44539
"Test",8.80797251548029,10.01011
"Test",8.8317207300532,9.80771
"Test",8.84294354314665,9.78753
"Test",8.88178580441042,9.50245
"Test",8.93289218707866,9.48556
"Test",9.0512509492195,9.71852
"Test",9.21852785354642,9.98613
"Test",9.31717307373739,9.84225
"Test",9.47585902566546,9.90214
"Test",9.58056673776059,9.82371
"Test",9.79463747402255,9.7112
"Test",9.86600251305851,9.60262
"Test",9.84520573091933,9.56986
"Test",9.79438826524586,9.46796
"Test",9.66337679707839,9.48014
"Test",9.52732929444422,9.44732
"Test",9.43012691206554,9.63213
"Test",9.47255831974547,9.88215
"Test",9.59428624477427,10.10161
"Test",9.78776739637901,9.73067
"Test",9.94641689616287,9.69772
"Test",10.0566782790556,9.99566
"Test",10.1429378706948,10.30092
"Test",10.16848725004,11.26035
"Test",10.167059024852,11.21309
"Test",10.1282171606704,11.05224
"Test",10.0741064542219,10.74041
"Test",10.0416653165461,10.72835
"Test",10.1322855058623,10.72423
"Test",10.3860518329947,10.81092
"Test",10.528989187965,10.92759
"Test",10.5122868393171,10.78305
"Test",10.3511215459601,10.63459
"Test",10.1818014155635,10.68461
"Test",10.0472046129688,10.57672
"Test",10.0441366766232,10.49311
"Test",10.135758386616,10.43276
"Test",10.1489150693465,10.22111
"Test",10.0620896355997,10.10343
"Test",9.97178973277046,10.27629
"Test",10.0142924564101,10.49981
"Test",10.1330476654002,10.79974
"Test",10.3558671545197,10.25916
"Test",10.6117379377941,10.5863
"Test",10.8180520111732,10.66387
"Test",10.9548244270367,10.78773
"Test",11.0481881315933,11.04512
"Test",11.0773180816204,11.40721
"Test",11.089444018426,12.02328
"Test",11.0476405552659,11.71686
"Test",10.9314609056806,11.52101
"Test",10.8607427929337,11.57923
"Test",10.9148835982115,12.08245
"Test",11.1352772279082,12.30148
"Test",11.182281399238,11.97684
"Test",11.174415082111,11.55222
"Test",11.053581064765,11.76327
"Test",10.9280148676824,11.59581
"Test",10.715904109211,11.52893
