"measurements","predictions"
10.69855,10.6890591528681
10.71626,10.6329197826363
10.85358,10.592355943009
10.86375,10.5261967422859
10.91958,10.5263110384952
10.93291,10.5263655129697
10.89509,10.5264503481592
10.87579,10.5265345907594
10.91881,10.5266296553168
10.9381,10.5267049415529
10.8824,10.5594380805533
10.82197,10.6284996471707
10.76255,10.7330314928538
10.71626,10.7508820244421
10.71532,10.8887130766807
10.71532,10.8990017110835
10.71439,10.9550941920036
10.71626,10.9685541506026
10.70226,10.9307024905714
10.60185,10.9114267492125
10.59908,10.9546688098921
10.60367,10.9741068530281
10.65205,10.918316967332
10.70317,10.8577822943358
10.71532,10.7982603141051
10.8192,10.7519093904839
10.93066,10.7510509798407
10.93726,10.7511357140114
10.93643,10.7502888719289
10.93905,10.7522517418368
10.93904,10.7382930779546
10.91764,10.6376499114384
10.9353,10.6349566480856
10.89817,10.6396468466365
10.93158,10.6882665776935
10.93901,10.7396364408589
10.93901,10.7519115538528
10.93904,10.8562158836562
10.92604,10.9681299242495
10.90002,10.9748395271811
10.83588,10.9740938131243
10.86191,10.9768100446013
10.93252,10.9768873728079
10.93901,10.955502567478
10.93901,10.9733084993262
10.95201,10.9361404257153
11.06813,10.9697496917393
11.33849,10.977291508141
11.37874,10.9773783736061
11.30394,10.9774954547457
11.29624,10.9645380873341
11.32218,10.9385165700494
11.37446,10.874245426609
11.35368,10.9004504103552
11.40329,10.9713888310378
11.38801,10.9779887321441
11.35009,10.9780763521355
11.34802,10.9912087465786
11.38317,11.1078220006895
11.38492,11.3792333386043
11.38492,11.4197196381727
11.38492,11.3447383704186
11.24467,11.3370996021202
11.2419,11.3632235747935
11.37566,11.4157849039631
11.38492,11.3950191191639
11.38492,11.4449026012211
11.3998,11.4296566085514
11.59865,11.3916853909403
11.69628,11.3896945175415
12.02768,11.4250622980641
12.11073,11.4269078306311
12.16322,11.426998596719
12.18623,11.4270888711648
12.16001,11.2864073920792
12.20733,11.283715003812
12.16126,11.4180623990169
12.18953,11.4274475349046
12.06451,11.4275384040886
11.85143,11.4425660362541
11.80778,11.6422679083943
11.69629,11.740369670754
11.80869,12.0731768485385
11.9815,12.1566588370304
11.93969,12.209459603503
11.86086,12.2326608219205
11.65995,12.2064298795774
11.61159,12.2540414572449
11.65163,12.2078771209036
11.60975,12.2363597479838
11.60881,12.1109185834977
11.69995,11.8970644559505
11.75109,11.8533304191988
11.77337,11.7414840274232
11.81984,11.8544272613311
11.88861,12.0280360292679
12.03912,11.9861488273983
12.02331,11.9070895700491
12.07256,11.7054572877963
12.05398,11.6569939277295
12.05583,11.6972871086473
12.05398,11.655330120523
12.06512,11.6544785525922
12.11249,11.7460806550755
12.0679,11.7975221873144
12.13572,11.8199859882411
12.11901,11.8667401294592
12.05398,11.9358899796933
11.99637,12.0871286358575
11.87978,12.0713456714264
11.8672,12.1209002987976
11.84957,12.1023357181383
11.83751,12.1042879235319
11.83566,12.1025247392039
11.83566,12.1138074868234
11.83751,12.1614765676983
11.88115,12.1167872518961
11.96013,12.184995914551
12.03631,12.1683073792099
12.04749,12.1030885827781
12.02609,12.0453226034024
12.14129,11.9283232380161
12.19705,11.9157820508917
12.27229,11.8981689921119
12.27693,11.8861496772862
12.33464,11.8843840409462
12.33411,11.8844765251845
12.33027,11.8864274667687
12.27706,11.9303498181352
12.27693,12.0097687581596
12.27693,12.0863785660525
12.25278,12.0977025430493
12.17847,12.0763020733733
12.10872,12.1921118796322
12.06047,12.2482187105024
12.05398,12.3238972716557
12.02238,12.3286555973666
12.03819,12.3867270798359
12.05118,12.3862906207704
12.05398,12.3825294324859
12.13109,12.3291682764945
12.27044,12.3291316093366
12.27693,12.329224871126
12.27693,12.3050573717802
12.44891,12.2304993288218
12.52791,12.1605244145858
12.5075,12.1121481685907
12.53258,12.1057214874951
12.71283,12.0740696590131
12.72304,12.0900444750404
12.70714,12.1031881112967
12.71067,12.1060963092344
12.72211,12.1836597831176
12.6887,12.3237587915552
12.58832,12.3303748037384
12.50004,12.3304712759407
12.49634,12.5033693130134
12.50005,12.5828489314952
12.50007,12.562436593523
12.49633,12.5877367399984
12.50008,12.7689722524298
12.50008,12.7793316605209
12.50008,12.7634507350269
12.50008,12.7670964278826
12.57533,12.7786908711574
12.61063,12.7452115561198
12.60876,12.644428728759
12.58181,12.5558083263757
12.5651,12.5521868401719
12.54374,12.5560124834588
12.49728,12.5561291432945
12.32715,12.5524673999053
12.27973,12.5563325024149
12.14966,12.5564289240711
11.97314,12.5565260328466
11.88487,12.55662302535
11.82914,12.6323482994812
11.68789,12.6679243403069
11.58189,12.6661426560125
11.43045,12.6391531385578
11.50482,12.622456038916
11.7404,12.6010855232183
11.76873,12.5544860111968
11.91276,12.3835959721166
12.02795,12.3360343701059
12.00655,12.2054125374203
12.05487,12.0281207928107
12.12922,11.9395139035318
12.21194,11.8836069426458
12.27693,11.7417718183908
12.29183,11.6353572223641
12.31043,11.4832930450883
12.27693,11.5580992387936
12.24442,11.7948901271561
12.23513,11.8234466576377
11.99079,11.9682694694963
11.86909,12.0841196822018
11.96571,12.0627045202837
11.83102,12.111357284213
11.84309,12.186173287971
11.83102,12.269406086953
11.83195,12.3348219725605
11.80219,12.3498932392602
11.85238,12.36868365909
12.03168,12.3351055223068
12.02213,12.302522294899
11.97778,12.2932785953397
11.92296,12.0477869188443
11.99173,11.9255661850514
11.90527,12.0227626061729
12.03898,11.8874851438718
12.05487,11.8997045165301
12.05597,11.8876642842541
12.18767,11.8886881412344
12.28995,11.8588680121623
12.43406,11.909400229741
12.71003,12.0897035089417
12.67939,12.0801959341032
12.58182,12.0357100538764
12.47392,11.9807005068701
12.40523,12.049913155694
12.36805,11.9631000632471
12.37459,12.0975890909391
12.41921,12.1136527318411
12.35598,12.1148501083862
12.29366,12.2473338859179
12.22585,12.3502504127733
12.13387,12.4952288055938
12.11807,12.7728095182376
12.06294,12.7420966429177
12.07533,12.6440844178669
12.15244,12.5356878985274
12.16081,12.4667185189507
12.15422,12.4294306045389
12.15803,12.4360994869867
12.23421,12.4810557056836
12.27693,12.4175735958947
12.27693,12.3550071157967
12.28252,12.2869223300859
12.36528,12.1945388017372
12.4248,12.1787454882889
12.47683,12.1234111783417
12.49914,12.1359586436219
12.45823,12.2135751107175
12.3876,12.2220813248527
12.36528,12.2155478189741
12.43219,12.2194706594608
12.48703,12.2961593831554
12.49358,12.3392075729295
12.49542,12.3393010339172
12.35971,12.3450155012329
12.31972,12.4283283187941
12.28067,12.4882745212075
12.27693,12.5406913186834
12.27693,12.5632220178262
12.27693,12.5221740584003
12.30115,12.4512390816758
12.3142,12.4288865922809
12.31508,12.4962679420494
12.31604,12.5515131565071
12.28442,12.5581938614757
12.35882,12.5601376945026
12.45729,12.4237469549577
12.4536,12.3836223946626
12.47868,12.3444441176343
12.58553,12.3407753611649
12.60226,12.3408675666873
12.52145,12.3409599125201
12.61343,12.3654103247076
12.61156,12.3786288064408
12.61156,12.3796073892635
12.59946,12.3806645456934
12.61528,12.3489545191798
12.5586,12.4238723650269
12.49913,12.5230040986472
12.42286,12.5193852453264
12.35226,12.5447051207102
12.3078,12.6522776236765
12.2787,12.6692013761256
12.28048,12.588007341453
12.27782,12.6806262726851
12.20156,12.6788391293271
12.16541,12.6789321700389
12.20355,12.6668510184051
12.198,12.6828593366129
12.26858,12.6259358148241
12.26672,12.5662056804489
12.12737,12.4895771515056
12.05398,12.41865142724
11.9629,12.3740225218579
11.83195,12.344844682721
11.83102,12.346725922107
11.80128,12.3441413946225
11.63578,12.2675265689915
11.55215,12.2312568880174
11.40817,12.2697108944432
11.38492,12.2642193263585
11.34592,12.3353060043249
11.58373,12.3335266821606
11.61999,12.1934481197144
11.56146,12.1197193637276
11.46559,12.0281986745426
11.38492,11.8965836504031
11.50757,11.8957361383757
11.60323,11.8659133507159
11.61904,11.6995588920943
11.71577,11.6155434086174
11.74552,11.4708448817952
11.83102,11.4475495255205
11.83102,11.4084154695123
11.83102,11.6476415091756
11.83102,11.6841923382611
11.83102,11.6254157079675
11.83102,11.5290896713302
11.83102,11.4480512203203
11.79289,11.5714743200813
11.72508,11.6677625904049
11.79292,11.6837480792901
11.75665,11.7811205562115
11.60787,11.8111294481922
11.59952,11.8972145291958
11.79384,11.8973015566927
11.84215,11.8973875151951
11.85978,11.8974746593483
11.94343,11.8975617544736
11.95542,11.8976507892188
11.94806,11.8977385015537
11.93411,11.8594705784321
11.91367,11.7913486464012
11.84958,11.8596727702187
11.83658,11.823273361217
11.84122,11.6737061263484
11.84493,11.6653915991085
12.02703,11.8609393907607
12.09114,11.9096229505883
12.05954,11.9274440576308
12.1924,12.0116835304206
12.18217,12.0238325160698
12.17568,12.0165145490826
12.25279,12.0025662079816
12.27415,11.9820878764254
12.27693,11.9176982594364
12.27228,11.9047062028489
12.27693,11.9094603942643
12.27693,11.913279297848
12.25928,12.0965776115455
12.27693,12.1611715447877
12.2695,12.1294641389227
12.17103,12.2632398203751
12.06194,12.2530338904273
12.01401,12.2465913682401
11.93311,12.3242762669619
11.9577,12.3458607635438
11.98693,12.3487479632369
11.98083,12.3441568826045
12.03269,12.3489249335064
12.1255,12.3490129807864
12.30392,12.3313371671459
12.50189,12.3491856313692
12.50003,12.3417953173388
12.55788,12.2427852075283
12.72827,12.1330927583381
12.92433,12.0849479015745
13.03998,12.0036276645061
13.12699,12.0284571704777
13.31083,12.0579568285424
13.43395,12.0519055000772
13.34306,12.1041809432288
13.19466,12.1976714560473
13.13376,12.377331377618
13.14892,12.5766898203012
13.13865,12.5749088889808
13.17007,12.6332346333743
13.16914,12.8048617982876
13.16914,13.0023566293013
13.16914,13.1189042929398
13.12459,13.2066199997178
12.97593,13.3918635021496
13.00196,13.5159696854131
13.16265,13.4245189890252
13.16821,13.2751484757722
13.08648,13.2139072622388
12.9722,13.2292668897813
13.00656,13.21901730672
12.90341,13.2507555929182
12.86058,13.2499140325957
12.73511,13.2500099876293
12.72304,13.2501052192633
12.73234,13.2053311960769
12.72304,13.0557099702922
12.69611,13.0820173800715
12.57531,13.2439489788475
12.62269,13.2496449153976
12.34017,13.1674232116424
12.27693,13.0524216414555
12.25371,13.0871194159466
12.27508,12.9833285269062
12.23712,12.9402879057316
12.26207,12.8140285974064
12.27693,12.8019641357249
12.24445,12.8114202553301
12.27044,12.8021469435468
12.27508,12.7751193291661
12.18124,12.6535683191992
12.02052,12.701366010324
11.86446,12.4169901869616
11.83195,12.3534077693989
11.71948,12.3301170505831
11.59025,12.3517182230022
11.49085,12.3135875051903
11.65351,12.3387929926909
11.80871,12.3538405687134
11.83102,12.3212258753951
11.89882,12.3474793362731
11.95921,12.3522379050415
12.05213,12.2578461274311
12.05398,12.0961295395335
12.0484,11.9391168132964
12.03723,11.9064759418202
12.13293,11.7933502156251
12.2268,11.6633621671508
12.16545,11.5634036933193
12.20541,11.7271973232121
12.25743,11.8834988021629
12.276,11.9060391827291
12.27693,11.9743742226975
12.27693,12.0352530661481
12.27693,12.1288849504802
12.29368,12.1308319141292
12.41078,12.1252973323569
12.38481,12.1141350789595
12.42946,12.2105731297552
12.48985,12.3051754386489
12.59205,12.2434856048063
12.71746,12.2838067776974
12.75276,12.3362735471082
12.87084,12.3550588384296
12.93419,12.356080905075
12.9554,12.3561665346375
12.95635,12.3562527927525
12.88359,12.3732066212856
12.90753,12.491221745733
12.8308,12.4651538934653
12.73699,12.5102098382874
12.72304,12.5711200149009
12.72304,12.6741471519768
12.72304,12.8005625898513
12.71996,12.836212003911
12.71919,12.9552587158963
12.66644,13.019173855298
12.66455,13.0406337470562
12.58899,13.0416807958901
12.70354,12.9684616223643
12.92476,12.9926689163876
13.14966,12.9154501807086
12.98992,12.8210261802607
13.16465,12.8070595813552
13.27511,12.807146725402
13.3963,12.8072346305549
13.05991,12.8042194508343
13.0567,12.8035315879368
13.05042,12.7504778589773
13.04636,12.748664468132
13.0552,12.6726324843549
12.95372,12.7881239468735
12.92201,13.0111071449602
12.89317,13.2378339483124
12.97775,13.0769474255727
13.12735,13.2531259793174
13.05868,13.3645493291345
12.95256,13.4867961725862
12.94164,13.1478418145403
12.81515,13.1446979415064
12.73546,13.1384587920157
12.73191,13.1344568863635
12.72393,13.1434556122439
12.85222,13.0412749925633
12.9852,13.0094052125621
13.26682,12.9804276927232
13.30125,13.0657509732568
13.39216,13.2166131504828
13.33821,13.1474921071299
13.50184,13.0406313421512
13.70162,13.0297146391918
13.84761,12.9023331342585
14.03521,12.8221182685905
14.09164,12.8186289908907
14.08707,12.8106764235351
14.09733,12.9400476182133
13.94591,13.0741582858838
13.76143,13.35811545314
13.63127,13.3929166859851
13.56153,13.4846590022084
13.48989,13.4303617761229
13.48896,13.5954295154189
13.38859,13.7969730680415
13.23616,13.9442976489067
13.17269,14.1336136743854
13.15511,14.1906347576793
13.16729,14.1861209807089
13.20172,14.1965668658838
13.34958,14.043920666462
13.51874,13.8579462417092
13.55377,13.7267734741338
14.30352,13.656535938152
14.51392,13.5843857726217
14.3825,13.5835393199717
14.83774,13.4824233976407
15.44955,13.3288258917452
15.48386,13.2649274746176
15.15447,13.2472943547607
15.54277,13.2596667142037
15.7865,13.2944728640607
15.70973,13.4436480292453
15.70448,13.6143193543508
15.73198,13.6497404294595
15.59627,14.4061730697075
15.40985,14.6186018690989
15.27069,14.4860727056748
15.02698,14.9456742406649
14.95797,15.563596979759
14.91482,15.598363192936
14.69792,15.2657908526631
14.67892,15.6580911920987
14.75073,15.9044445175754
14.91628,15.8269810231322
14.87352,15.8217827201956
14.97486,15.8496762571333
15.26262,15.7126681976898
15.60369,15.5244497917679
15.83289,15.3839930623916
16.18549,15.1379697214129
16.55866,15.0683866595944
16.61571,15.0249188250618
17.0127,14.8060284775217
16.96159,14.7869511699237
16.61794,14.8595552041694
16.5875,15.026817849884
16.37669,14.9837457050839
16.23731,15.0861829198524
16.0549,15.3769206073695
15.94307,15.7216022936734
15.866,15.9533301440663
15.826,16.3098628583383
15.8353,16.6873271532408
15.70215,16.7451480436116
15.64308,17.1468892577549
15.68165,17.0952961379631
15.79618,16.7477600288313
15.97208,16.7170845814645
16.10605,16.5039918372104
16.20235,16.3631609130162
16.30074,16.1788457507982
16.56038,16.0659058580194
16.69308,15.988110360854
17.04311,15.947788960661
17.26028,15.9572982853666
17.23184,15.8228286334908
17.13835,15.7632394038911
17.04757,15.802331177694
17.23589,15.9182033667939
17.36585,16.096133458371
17.34179,16.2317013717989
17.49096,16.3291919458807
17.52517,16.4288072271936
17.63405,16.6915419184198
17.4423,16.8259111580917
17.19569,17.1802422663571
17.18734,17.4001977681994
17.18734,17.3715301785674
17.19105,17.2770115438169
17.18919,17.1852417391439
17.18734,17.375995701264
16.90627,17.5076980552771
16.98539,17.4834586263823
17.17895,17.6346355323908
16.97511,17.6694064604945
16.7825,17.7798101248618
16.74156,17.5857318685156
16.67362,17.3361470653363
16.34893,17.3278145681169
16.25406,17.3279377737763
16.24478,17.3318175571598
16.03165,17.3300579810749
15.91624,17.328308948392
15.83251,17.0438979804331
15.48089,17.1241055612309
15.73859,17.3201834492123
16.07446,17.1139387807473
15.93512,16.9191014433489
15.77019,16.8777858444321
15.51065,16.8091456894035
15.40089,16.4807297484592
15.40089,16.3848694826641
15.40089,16.3755939800027
15.40089,16.1601299375613
15.40089,16.043520530594
15.39624,15.9589565888863
15.40647,15.6035667359476
15.40739,15.8642020286702
15.41206,16.2039691169903
15.40182,16.0631509407731
15.40461,15.8964728070314
15.39252,15.6341707016363
15.19725,15.5233197325959
15.0577,15.5234224060988
15.26697,15.5235237667172
15.17767,15.5236262586146
14.9963,15.5237293487408
15.04929,15.5191325315167
15.03069,15.5295788059244
14.97305,15.5306131894365
14.95438,15.5354360447211
14.95322,15.5251864560539
14.85699,15.5281097471656
14.80814,15.5159896486009
14.79741,15.3187057600068
14.83124,15.1777649602302
14.8277,15.3893795404805
14.81515,15.2992164947558
14.92533,15.1160095913642
14.97951,15.1696601058625
15.1675,15.1509593457523
15.29394,15.0928054988592
15.40461,15.0740351327379
15.45484,15.0729600278986
15.50959,14.9758117783062
15.45482,14.9265437946327
15.40461,14.9157963434548
15.44551,14.9500786190595
15.55435,14.9465992032936
15.57113,14.9340162238846
15.49294,15.0454610507124
15.40274,15.1003173441299
15.31341,15.2904341554887
15.19446,15.4183591073944
15.18701,15.53035607824
15.20363,15.5812490599768
15.279,15.6367162153021
15.18981,15.5814338449018
15.17774,15.5307640531322
15.17774,15.5722225140324
15.17867,15.6823913699304
15.20369,15.69946390532
15.33017,15.6204894812257
15.38787,15.5293733450696
15.40089,15.4391445992022
15.40182,15.3189768763289
15.42599,15.3115429241671
15.45389,15.3284440231332
15.45017,15.4047473523696
15.43998,15.3146669709589
15.4297,15.3025617923727
15.41113,15.302660184937
15.40274,15.3036991862729
15.40367,15.3290952633807
15.40089,15.4570875827146
15.40089,15.5155389961603
15.40089,15.5288072277737
15.31435,15.5298500300606
15.26972,15.5543944324845
15.20659,15.5827123896634
15.17867,15.5790488842405
15.17028,15.5688425311673
15.08927,15.5585451220253
14.9972,15.5398626537132
14.99536,15.5314756728701
15.06137,15.5325142446887
14.98979,15.5298007992265
14.95438,15.5298995609103
14.95906,15.5299979754882
15.0484,15.4425712989075
15.08833,15.3975339355177
15.01672,15.3337889905417
14.95532,15.3056520195406
14.97951,15.297264259621
15.08282,15.2154433257809
15.17774,15.1224448715583
15.17774,15.1206797599824
15.0791,15.1875193501623
15.10885,15.1152390770874
15.17774,15.0795314316239
15.18052,15.0843571598663
15.16375,15.1747861506152
15.06326,15.2152594472918
14.95938,15.1429419445661
14.95438,15.0809526117757
14.95438,15.1055085324355
14.95528,15.2100717625129
14.95528,15.306161130239
14.95438,15.3062554273845
14.95438,15.2065921259258
14.95438,15.2367725497139
14.95438,15.3065382361093
14.95438,15.3094438329701
14.95532,15.292576983615
14.98052,15.1910397930171
14.97586,15.086083370556
15.10603,15.0811201516931
15.21581,15.0812135256466
15.33111,15.0822165517354
15.2474,15.0823098353755
15.25483,15.0814931478836
15.17867,15.0815864469164
15.17774,15.0816795511153
15.12279,15.0817726102481
15.01586,15.0818656809289
14.96281,15.0829097428836
14.95438,15.1084875495861
14.95438,15.1038673966973
14.95438,15.2356155638768
14.95345,15.3467554200951
14.90515,15.4634937134192
14.81215,15.378901574323
14.74053,15.3865131876631
14.73123,15.3095629551385
14.73123,15.3087155356392
14.73123,15.2532230254164
14.78333,15.1451582936231
14.84193,15.091592730626
14.79822,15.0831581056263
14.77031,15.0832503312041
14.8075,15.0833426096476
14.81398,15.0824935104379
14.8103,15.0337343635957
14.77126,14.9397708354673
14.81121,14.8674349145414
14.73682,14.858120587989
14.73123,14.8582108160905
14.72287,14.8583010047731
14.65132,14.9110781110276
14.62346,14.9704318415617
14.5918,14.9263155881894
14.50807,14.8981792086485
14.50807,14.9358807494225
14.50807,14.9425246946731
14.50807,14.9388928076338
14.50807,14.8994994892796
14.53226,14.9399937204943
14.61881,14.8648468726348
14.62531,14.8592819307571
14.72102,14.8509155443891
14.90882,14.778646111398
15.00648,14.7505597337278
15.09119,14.7186317139638
15.13675,14.6340521978155
15.31997,14.6341383385818
15.35347,14.6342244048966
15.4661,14.6343106783919
15.41538,14.6343971784325
15.31173,14.6589445890708
15.29522,14.7465559069943
15.38725,14.753217047949
15.24834,14.8501034016301
15.17774,15.0401569944161
15.14045,15.1390487131396
15.05396,15.2248482430675
14.9644,15.2710395568343
14.95438,15.4565478612195
14.90977,15.4905478289412
14.82239,15.6046458245925
14.77586,15.5533986208929
14.73216,15.4485798160598
14.73123,15.4319593422654
14.73308,15.5251988444027
14.87912,15.3846938013121
14.95438,15.3133333676705
14.95438,15.2756851311172
14.95438,15.1882531004266
14.96,15.0977211863811
15.04745,15.0876706777692
15.02144,15.0426238325942
14.96467,14.9543080192474
14.95438,14.9073230485694
14.95438,14.8632017644299
14.91256,14.8623465194737
14.8577,14.8643054198482
14.85211,15.0121398218549
14.84095,15.0883772170473
14.76472,15.088464971593
14.73123,15.088553511274
14.70134,15.0943287577962
14.67145,15.1829109198257
14.69469,15.1566772174991
14.69713,15.0993158018529
14.74535,15.0889905282145
14.74012,15.0890782698086
14.75354,15.0468455054737
14.76521,14.9914216132354
14.95441,14.9858513599794
14.95812,14.9746450871269
15.00561,14.8976018673732
15.15535,14.8638033260002
15.18423,14.8336475415768
15.20003,14.8034930564344
15.17402,14.8270898910593
15.13768,14.82964318077
15.24091,14.878514228892
15.20654,14.8733080320065
15.17774,14.8869714047351
15.12838,14.8988654837512
15.04746,15.0904100655207
15.03446,15.0942523309401
15.02701,15.1424033371802
15.08463,15.2940583234872
15.07003,15.3233824619522
15.05026,15.3394645968259
14.9824,15.3132213304934
14.95438,15.2765210487507
14.90135,15.3811150116845
14.84562,15.3464069916171
14.9033,15.3173383262274
14.99255,15.2674560132012
15.26602,15.1856280107247
15.44739,15.1725517706497
15.4456,15.1650960343104
15.35363,15.2235084543046
15.38656,15.20881552149
15.58138,15.1888887500941
15.86416,15.1202848904216
15.98604,15.0920071702547
16.18733,15.038416127103
16.07651,14.9820966361794
15.91825,15.0405620072052
15.85498,15.1309873823309
15.50508,15.407936933589
15.40089,15.591692870636
15.40089,15.5899681900584
15.40089,15.4969166951745
15.40089,15.5303530685985
15.4143,15.7277624170693
15.41115,16.0143433862357
15.25443,16.1379451921354
15.19471,16.3420592457516
15.18841,16.2298219320788
15.17951,16.0695206296642
15.17774,16.0054945707465
15.24278,15.6510900172834
15.31157,15.5456451036945
15.29296,15.5457298852579
15.25486,15.5458147576951
15.19818,15.5459009815866
15.22233,15.5595708191147
15.3432,15.5564671813742
15.40089,15.3978319932968
15.40089,15.3374419640131
15.40089,15.3311481255297
15.40089,15.3222216674687
15.40089,15.3205154978587
15.3944,15.3864676868958
15.37394,15.4562224457834
15.34415,15.4374609149243
15.37952,15.398960386713
15.37998,15.3416447167047
15.38138,15.3661865466532
15.39253,15.4886892139357
15.36925,15.5472089687718
15.30317,15.5472953171802
15.28457,15.5473806403095
15.25486,15.5474654887942
15.27158,15.547549554839
15.25209,15.5410606902768
15.22049,15.5204211254807
15.24371,15.4903304525287
15.28085,15.5262437091548
15.29106,15.5267946437031
15.28828,15.528297674507
15.36831,15.5396766068673
15.39996,15.5161778172425
15.40089,15.449325193289
15.4102,15.4305687285129
15.49196,15.4005591855346
15.51518,15.4175791752145
15.51518,15.3979214127154
15.51425,15.3659982826849
15.45764,15.3896020866472
15.40648,15.4273074892809
15.40488,15.4377331153315
15.40553,15.434999772051
15.40089,15.5161569716091
15.40089,15.5483056201839
15.40089,15.549331793595
15.40089,15.5588486653256
15.40089,15.6417719187571
15.40089,15.6653841316568
15.40555,15.665467577854
15.40835,15.664608929289
15.4929,15.6073307293649
15.5199,15.5555776128211
15.51335,15.5540393726076
15.48366,15.5547809340466
15.43813,15.5501616830452
15.49757,15.550244494714
15.51707,15.5503274698683
15.51705,15.5504102870802
15.60841,15.5504935765517
15.51611,15.5505771383182
15.50127,15.5553832855685
15.50406,15.5583035817368
15.4195,15.6440647214705
15.40089,15.671510795907
15.40089,15.6649561774275
15.40089,15.6349503108759
15.40089,15.5888929224826
15.40089,15.6492117658959
15.39803,15.6690562056973
15.34213,15.6691185877077
15.34686,15.7617969144928
15.40089,15.6683321298672
15.41019,15.6533735085038
15.51053,15.6562810203329
15.58603,15.5706664716431
15.77298,15.5518879218782
15.85948,15.551968094715
15.92087,15.5520480042804
15.91251,15.5521281312542
15.89019,15.552208890384
15.84838,15.5493915300545
15.8474,15.4928270848041
15.8474,15.4977037707799
15.76738,15.5525413544681
15.8446,15.562048290973
15.81298,15.6638251710227
15.78971,15.7404356211402
15.74693,15.9300446845757
15.68495,16.0178367764014
15.63073,16.0801731946573
15.62425,16.0717805117881
15.62144,16.0492303613981
15.51425,16.0069159434995
15.47713,16.0060057174047
15.42694,16.0060878940521
15.44,15.9250304422048
15.4046,16.0034135453071
15.40089,15.9714316515684
15.33575,15.9479171990026
15.31065,15.90462155771
15.51716,15.8418610602384
15.85205,15.7869704172004
15.85764,15.7804809768568
15.84092,15.7777127602403
15.81669,15.6691268334406
15.84291,15.6315788488245
15.83998,15.5807841785781
15.826,15.5941014755006
15.8474,15.5582989418197
15.8474,15.5546185247118
15.8474,15.4886739471412
15.8474,15.4633148489258
15.8474,15.6727206557867
15.8474,16.0123707003947
15.8474,16.0181230496381
15.84182,16.0012478113295
15.75901,15.9767564280749
15.73385,16.0034286700081
15.73573,16.0005366371181
15.73294,15.9864385463538
15.78133,16.0082225976331
15.84275,16.0083019440433
15.8474,16.008379974071
15.87068,16.0084583374473
15.95533,16.0085386083277
16.0484,16.0086195641011
16.06517,16.0087001381294
16.06981,16.0031200659152
16.11257,15.9192135026548
16.17684,15.8937786343088
16.28276,15.8957662369416
16.29391,15.8930166941709
16.29391,15.9421741562086
16.29298,16.0045516563253
16.29113,16.0093496698876
16.23724,16.0330456332529
16.18939,16.1189980069031
16.18337,16.2135033695595
16.18615,16.2305997672773
16.18244,16.2353893854713
16.1815,16.2788587584909
16.18429,16.3441578156577
16.23354,16.4517356309634
16.31362,16.463134129727
16.6308,16.4632135889629
16.76264,16.4623502942074
17.21227,16.4605543114561
16.69169,16.4059405681753
17.36424,16.3574591260607
18.1308,16.3514307626253
17.51576,16.354333045892
17.71515,16.350648549718
18.49939,16.3497754416408
18.4809,16.3526885180078
18.31961,16.4027560949441
17.9985,16.4841232689991
17.98908,16.8062425903759
18.36927,16.9402301084995
18.45974,17.3971576955171
18.08728,16.8683431610426
17.97308,17.5518152207008
17.75691,18.3316349452881
17.63405,17.7060509598306
17.63405,17.9089207138625
17.63405,18.7071829200286
17.63405,18.6884506265491
17.63405,18.5243166318362
17.70944,18.1975637137717
17.77367,18.1880627215954
17.83613,18.5751498539837
17.88416,18.667378318856
17.97708,18.2882822804662
18.24337,18.1721482703319
18.59314,17.952293306972
18.78484,17.8274074669264
18.84712,17.8274947685569
18.78292,17.8275834126547
18.67035,17.8276730657515
18.66656,17.827765408605
18.72636,17.9045517203483
18.73355,17.9699906664978
18.82748,18.0336326912209
18.76695,18.0825989897284
18.64598,18.1772489684829
18.4379,18.4484035275614
18.20932,18.8047140409564
18.08915,19.0001313332284
18.08076,19.0636967897763
18.06868,18.998364132483
17.96819,18.8837523237038
18.03801,18.8799870456442
18.04727,18.9410124055493
18.06309,18.9484313327754
18.08357,19.0442519865075
18.08076,18.9826593058502
17.9812,18.8594852079253
17.81557,18.6476009541292
17.68429,18.4149137464882
17.63405,18.2926585445439
17.55216,18.2842072009072
17.3893,18.2720004599489
17.32227,18.1697998581605
17.22173,18.2409598388085
17.18734,18.250477416085
17.13337,18.2666738713252
16.99005,18.2876167820457
17.18827,18.2848484444305
17.19184,18.183587649669
17.28379,18.0151002684584
17.26594,17.8816012101252
17.24605,17.830568930745
17.22525,17.7473428477734
17.20264,17.5817740163269
17.19904,17.5136875421352
17.19102,17.4115361580765
17.28783,17.3766527186344
17.47955,17.3218608434696
17.6294,17.1762433348317
17.74981,17.3778380151869
18.22571,17.3815487544315
18.80702,17.4751306704406
19.10595,17.4570619126364
18.80162,17.4369186478226
18.90128,17.415850490066
18.73837,17.3929414160502
18.86015,17.3893634466743
19.16978,17.3812939716647
19.17737,17.479823728122
19.0445,17.6749148694192
18.97459,17.8274584897734
18.66925,17.9500766168973
18.52768,18.4346796140101
18.52768,19.0271149644809
18.2251,19.3320413984878
18.08076,19.0218006766018
17.89556,19.1235070711943
17.7802,18.9575100509334
17.83136,19.0817559373895
17.84813,19.397635141509
18.14875,19.4054690854496
18.08076,19.27002195806
18.13108,19.1988112925235
18.51373,18.8875829485687
18.47648,18.7433844206752
18.29588,18.7434678026744
18.19636,18.4352749177137
18.2484,18.2883546533324
