"label","prediction"
9.35233,9.17563367896853
9.35233,9.17773038247491
9.27693,9.29727599354821
9.20813,9.28301035767879
9.30938,9.28746447658914
9.21368,9.25461882295294
9.15733,9.28903228775437
9.23488,9.29975896091442
9.33969,9.40299938125114
9.28839,9.4158173510015
9.36546,9.41884921759492
9.36638,9.33667996407951
9.36546,9.33667996407951
9.41579,9.23870685245622
9.40078,9.24957004700533
9.345,9.25852380924403
9.52223,9.25996907661137
9.62066,9.2844794958674
9.7345,9.2798333471563
9.64796,9.39809430998156
9.7538,9.20452943779136
9.7717,9.27012104775532
9.78097,9.21533932170403
9.79957,9.26321423761547
9.85261,9.2293530432599
9.87866,9.20816574443923
9.89356,9.15797572840097
9.84798,9.17215262990568
9.82841,9.17215262990568
9.73826,9.42027202745956
9.59718,9.46862533874664
9.44915,9.46862533874664
9.52197,9.46317239258168
9.45882,9.53450206304473
9.2408,9.53450206304473
9.23447,9.54566152288198
9.13441,9.61172309369185
9.13527,9.60512214384705
9.26116,9.67884872483719
9.51457,9.58562249653147
9.49043,9.65121406759675
9.71551,9.72606539085804
9.97143,9.65211973252061
9.97715,9.54444534278808
9.94204,9.67408700815755
9.9421,9.69459107117096
9.97975,9.69459107117096
9.9771,9.74806212575948
9.86005,9.74806212575948
9.82289,9.7349283765515
9.95404,9.79836874706432
10.0218,9.80122650318073
10.02093,9.61070581549825
10.01743,9.75518234700604
10.01656,9.84590972431922
10.01219,9.66311830743094
9.95751,9.66441534490752
9.84798,9.64012861897508
9.81556,9.6908912883658
9.62908,9.68959425088922
9.4341,9.64032746901048
9.39223,9.74444843869212
9.2585,9.80307118216063
9.25358,9.87114345150265
9.24489,9.76770626869285
9.40284,9.85052974608579
9.57783,9.93277866409112
9.75212,9.93299457767937
9.83553,9.91173546541836
9.90194,9.82724956231218
9.90472,9.86604077495533
9.94095,9.85294960683213
10.01626,9.7107012433918
9.74096,9.6734845973174
9.93627,9.65866954357175
9.94005,9.65605244060198
9.91429,9.71097280802021
9.51306,9.76948046327053
9.42953,9.78392125988123
9.67904,9.75257660244988
9.80731,9.72033053301666
9.93216,9.72044888872369
10.02684,9.64122447249566
10.183,9.68852246268331
10.17335,9.82751075396013
10.1884,9.68245582506195
10.19215,9.80955543597527
10.10658,9.79653008441309
10.16046,9.81726235299659
10.13907,9.78201880340017
10.20697,9.78201880340017
10.15673,9.90692380283781
10.18328,9.79839224186506
10.12419,9.77831129272457
10.11398,9.90610864216845
10.12421,9.92242502924082
10.12511,9.84370645140486
10.15025,9.83226806212307
10.15582,9.85473401879557
10.12977,9.86444224680172
10.1307,9.86444224680172
10.12419,10.0356396278364
10.10469,10.1201939407487
10.0563,10.0670670616518
10.01656,10.0469515704864
9.99286,10.0515977321637
9.98497,9.99482858843833
10.01696,10.0276789877131
10.09051,10.0185619677282
10.19771,10.0897031870688
10.35037,10.0242204285685
10.28144,10.0866601695213
10.19398,10.0608466964601
10.24233,10.0804057809537
10.24515,10.0745443208858
10.24515,10.0745443208858
10.24515,10.0410988237221
10.1735,10.0410988237221
10.1614,10.0287526949204
10.15952,10.0324535668885
10.1642,10.087330264059
10.15774,10.1305515691965
10.19764,10.1501106536901
10.15489,10.1314331688057
10.13348,10.051667127403
10.10843,10.106043017077
10.05911,10.1010086984709
10.15768,10.1117014779173
10.20602,10.1692095927706
10.24338,10.2095995928918
10.23984,10.0966349312604
10.1626,10.0966349312604
10.05975,10.0782826393134
10.07328,10.0829288009907
10.09519,10.1409922852178
10.19601,10.1441743007033
10.2416,10.0863771946144
10.23771,10.0570892917485
10.14278,10.1150335904301
10.13441,10.1150335904301
10.10159,10.1468488699848
10.0218,10.1497804817221
10.08791,10.0707534114473
10.03859,10.0395868580904
10.04139,10.0395868580904
10.0916,10.0233041832046
10.02274,10.0513255451565
10.02274,10.0801454191442
10.0218,10.0929119648439
10.02367,10.1306890111876
10.05365,10.0718342760111
10.00408,10.0360434479657
9.83439,10.0660056982913
9.84525,10.0614655484743
9.84584,10.1239052894271
9.83466,10.1239052894271
9.84357,10.1285514511044
9.8308,10.0841295772086
9.83392,10.0890612033082
9.8301,10.1135697554277
9.82462,10.1057498766492
9.83365,10.0987687570706
9.95349,10.0818968968946
10.01393,10.0134514077157
10.01522,10.0137446518733
10.0218,10.0260244973299
10.02461,10.0306706590072
10.02833,10.0076320619485
10.08607,10.0063793170985
10.06002,9.97835816260615
10.11488,9.97371200092882
10.07026,9.88936504389589
10.14,9.94251277268351
9.9819,9.94251277268351
9.84667,9.95421204242383
9.82742,9.9673749915718
9.81953,9.88849054977831
9.84494,9.90232976538729
9.88171,9.92012606558172
9.86676,9.90818593523514
9.82654,9.87810978958411
9.8232,9.961004425623
9.87249,10.0266546558928
9.82187,10.0425343404878
9.88962,10.0161917416933
9.92008,9.93689424781797
9.98135,9.92054881640032
10.30039,9.95871977667693
10.21224,9.99038428496073
10.26438,9.99408515692884
10.41344,9.98662916230482
10.45426,9.98708463987677
10.45366,9.96286398982986
10.42757,9.8918136377981
10.14877,9.90409348325471
9.8641,9.90961507261786
9.82563,9.92935137948261
9.82914,9.92062583578023
9.82994,9.9035484868614
9.79542,10.0047030434563
9.81154,9.98544653880271
9.80597,9.98476959809796
9.80411,10.0053799841611
9.81154,9.9957164118358
9.81806,9.97775243241225
9.81243,10.0238187867651
9.80505,10.0742410149372
9.81154,10.0164954625612
9.81992,9.97917192292315
9.82951,10.0301214096919
9.83112,10.0069447482633
9.88765,10.0182433097685
9.97736,10.0420881985983
10.03888,10.0025218131254
10.01743,9.91908057288127
10.02093,9.92278144484938
10.0218,10.0677974232059
10.02368,10.0677974232059
10.02193,10.0518829891264
9.92121,9.9370734929203
9.84671,9.91063499592148
9.83279,9.87048632319058
9.89155,9.87048632319058
9.9687,9.87048632319058
9.96222,9.94937076498408
10.0068,10.02137439392
9.96866,9.99077192324048
10.02911,10.0017372008835
10.09324,10.0265892023861
9.97332,10.022049052569
9.95044,10.022888330418
9.94329,10.0030790496357
9.91078,9.97505779141356
9.92407,9.97142330652038
10.15378,9.96841882459538
10.18307,9.95080353290995
10.13078,9.9979634068628
10.15345,10.0229309633677
10.21086,9.93880593625163
10.23337,9.9874787094044
10.20957,9.9874787094044
10.05864,9.94713984807679
9.91234,10.004102862807
9.86679,10.0084863806191
9.82916,10.0031318481062
9.82738,9.94321320818899
9.84319,10.0424454440453
9.83005,10.0690797310503
9.83967,10.0182166512087
9.85322,10.0439532604848
9.82127,9.9950766064011
9.88756,10.0208132156772
9.82216,10.0208132156772
9.84798,10.0649725494376
9.91927,10.0588389023625
9.9554,9.9963991614096
10.08741,9.9963991614096
10.21017,10.0558343685726
10.39664,10.0558343685726
10.25549,10.0846108835019
10.10769,10.022171142549
10.06288,9.93896054552537
10.0218,9.93737840668089
10.05905,9.93737840668089
10.25076,9.93737840668089
10.20235,9.941079278649
10.24422,9.94832361260675
10.24608,9.92587943919322
10.23896,9.95454864563972
10.17155,9.96445831692638
10.15878,9.93550961052142
10.01205,10.0343275495382
9.87971,10.0110363704053
9.93917,9.95208552956487
9.92975,10.0855839727987
9.92787,10.0667511006671
9.90849,10.1984561074445
9.86459,10.2280183756436
9.96029,10.1750003091117
9.99471,10.1194901340246
10.16017,10.1688520361342
10.26821,10.137931944793
10.3064,10.0635097517333
10.36055,10.1238302927784
10.42349,10.1483364591124
10.36418,10.1450167941762
10.19583,10.1311386798905
10.23491,10.0760194624369
10.13907,10.0760194624369
10.04325,10.0739002625291
10.04137,10.1365561763947
10.09352,10.0686017441107
10.09101,10.0934537456133
9.98425,10.0998679818098
9.93626,10.080991128241
9.94592,10.0825578632095
9.95073,10.0821377575009
10.0308,10.0776609865945
9.99692,10.0776609865945
9.93114,10.1102276848537
9.90087,10.1604350886004
9.93524,10.2601581220271
9.98358,10.2541343248151
9.94546,10.3009659458013
10.00751,10.261886053112
10.03055,10.1533638278216
10.02403,10.13971713473
10.17448,10.1227186204626
10.2423,10.0977289695094
10.26003,10.1933198224405
10.28051,10.1468550937731
10.14006,10.0601610424517
10.06095,10.0945427011018
10.02367,9.99211989205111
10.02093,10.0259440030015
10.01218,10.017582135994
9.91579,10.0699520987069
9.8703,10.1341918629587
9.85022,10.062363848582
9.86482,10.062363848582
9.9363,10.1043362468723
10.01827,10.1626511721457
10.05827,10.1710130391531
9.97656,10.1290406408629
10.09891,10.1290406408629
10.05955,10.1207996190777
9.90138,10.1266480091902
9.91947,10.1320939276609
10.19519,10.053899807717
10.65644,10.1019032643056
10.64709,10.0349233735357
10.59114,10.0872898094352
11.08739,10.1106439525595
11.25173,10.1983685594894
11.35595,10.1708541250925
11.35408,9.96182949248869
11.36902,10.0021681982216
11.35689,9.98631008942591
10.77723,9.92097841338603
10.81256,9.91779950979461
10.62564,10.1180462151447
10.24897,10.2546756906652
10.14033,10.2295494275593
9.86398,10.2444672256764
9.52482,10.2673418259141
9.65782,10.1581098813008
10.03262,10.2054202153352
10.14034,10.3337229882519
9.8598,10.6974725014622
9.97347,10.7678814921121
10.16739,10.8356020136868
10.58191,11.0331339544561
10.81816,11.7659460214677
10.91482,11.537353954121
10.78467,11.2606439124814
10.58746,10.8120310752709
10.41754,10.6818627218187
10.28794,10.6153709835092
10.38185,10.842298809871
10.22002,10.5280469810845
10.29163,10.3405967474828
10.49442,10.2851085631142
10.60048,9.99946333983715
10.53617,10.1000712922268
10.47859,10.1261965770807
10.39023,10.349360048834
10.5865,10.3349271875534
10.64205,10.2297540864638
10.66441,10.1469454424329
10.52365,10.1794828888872
10.47364,10.4772813035295
10.48433,10.8576280003931
10.37258,10.9235919614569
10.34603,10.8708293814337
10.28751,10.8301394984474
10.31535,10.5598676545891
10.60994,10.3821659480226
10.5374,10.4283940690057
10.64701,10.6408234768505
10.86001,10.6823031585689
10.78532,10.5694438864189
10.72888,10.6901010466289
10.6749,10.5187645120613
10.63772,10.380624211937
10.49445,10.4559611981434
10.56604,10.5171109552464
10.41161,10.5711145586517
10.45259,10.6442176197864
10.23769,10.6136292563603
10.30854,10.5224239958374
10.31137,10.7409197301141
10.39079,10.5834203365594
10.47695,10.6130459836691
10.4574,10.6546472367186
10.56948,10.6360274256055
10.60102,10.6972667015299
10.31669,10.5756363482933
10.27753,10.625305498084
10.28798,10.8064983349538
10.29165,10.6222784549265
10.39855,10.768881136239
10.55506,10.662759633546
10.66371,10.6008368819392
10.6498,10.4908021723682
10.58502,10.4548131166662
10.58561,10.4764176491765
10.57913,10.5215212353481
10.51951,10.4908023798278
10.58657,10.4307977997675
10.52254,10.3902481594769
10.5818,10.4018878883094
10.44624,10.2691146720043
10.42369,10.246921991502
10.30677,10.3014268173231
10.42447,10.2949260704695
10.42032,10.2772817344388
10.098,10.2995648673307
10.2576,10.2810394503398
10.33536,10.4711641494933
10.52377,10.6553455457631
10.62927,10.8324231100954
10.80185,10.6483393235717
10.78367,10.5282142972593
10.59812,10.5352322409186
10.6042,10.4816041394059
10.78094,10.3281318480548
10.91204,10.5061526275002
10.91482,10.5213458282485
10.81028,10.4918523329098
10.61634,10.5328442770871
10.52791,10.5825203767748
10.4414,10.5297700368686
10.31681,10.4035442458291
10.30469,10.380976685813
10.37165,10.3778606424832
10.54842,10.3126616887282
10.28141,10.2581985622886
10.36319,10.3175333590008
10.28638,10.3913401231298
10.44631,10.4056198792189
10.40691,11.0221107955821
10.78747,11.1563991931428
11.38767,10.3598475469971
11.62768,10.3198310779022
11.624,11.0009148547721
11.56626,11.0105036379083
11.46855,11.0105036379083
11.36434,11.043331216626
11.23777,10.4231059235678
11.18379,10.4231059235678
11.16332,10.3975234567814
11.10476,10.3789788497766
11.06651,10.3823930125649
11.19216,10.5388608132129
11.33829,10.7130394406964
11.49184,10.6752731822524
11.38387,10.3458095850826
11.436,10.2702609900748
11.30013,10.280264899889
10.97819,10.2785369688041
11.2173,10.7714703358913
11.09076,11.0321991414572
10.76438,11.1563572863018
9.91149,11.151737368265
10.00675,11.1550899155493
10.29156,11.1338423172966
10.41627,11.148250387154
10.71307,11.2419179857782
11.07711,11.1868540563104
11.11194,11.5251123849623
11.13901,11.1006027237951
11.23937,10.8345156514433
11.28616,10.7249083086672
11.03583,10.9101394505594
11.12893,11.1475952297082
11.30478,10.8639037573005
11.32167,10.9231110700828
11.25824,10.8786560026495
11.17449,10.6395499860395
11.12612,10.9002936249675
11.10754,10.950925802264
10.87025,10.7890497370643
10.80519,10.3588052699206
10.76051,10.6231398272238
10.64517,10.6564898929673
10.70919,10.5744388914291
10.69093,10.6542106379711
10.6256,10.9569809258771
10.68058,10.7954114859798
10.68165,10.6911439460842
10.59555,10.9454662951889
10.59602,11.2883078215267
10.60099,10.8108771849247
10.48458,10.8363328938899
10.66466,11.0405977288155
10.75344,11.0405977288155
10.73588,10.962785023363
10.79707,10.8856942773505
10.9122,10.7502441059783
10.91576,10.709803174523
10.91482,10.7483086115545
10.86745,10.7576934618949
10.76239,10.7094134616472
10.78844,10.4813127623848
10.86372,10.5725780824646
10.87302,10.5942490020498
10.87023,10.5406632222974
10.90924,10.6362683899416
10.88013,10.7608266206425
10.71552,10.7280843078241
10.72142,10.6683755651664
10.76042,10.6854994887675
10.79292,10.7679583558973
10.88317,10.7472988019069
10.76242,11.2672807528385
10.78357,11.1919198050473
10.78009,11.1616097486869
10.89905,11.1873795515005
10.97626,11.1854362773413
11.03119,11.1577043215442
11.03024,10.681698517538
11.05625,10.7196832309505
10.9341,10.7142291178252
10.93904,10.7142291178252
10.88781,10.7341841389829
10.85648,10.730248007818
10.93348,10.7427926754657
10.88507,10.7427926754657
10.97363,10.6525986768077
10.94255,10.7350133550408
10.88238,10.8784489579596
10.77348,10.8784489579596
10.71001,10.8955284852043
10.71614,10.8492772324747
10.82568,10.7736615242834
10.87536,11.2015384623672
10.77587,10.800827945186
10.70838,10.8013056209361
10.73675,11.1681281296073
10.7144,11.1403961738101
10.71341,10.6595128906624
10.66719,10.674369903114
10.48249,10.8098282691407
10.64552,10.7072209247676
10.64693,10.7650954132907
11.03437,10.8075854233059
11.27969,10.6785024985288
11.23125,10.6785024985288
11.24588,10.7402426856795
11.36712,10.6841490304416
11.46297,10.7241657069962
11.15402,10.599534865432
11.23313,10.714129952132
11.24708,10.7835594222373
11.25079,10.7399645860734
10.90858,10.7663148608734
10.99131,10.6904079831207
11.29466,10.7377775468735
11.40533,10.8247255287565
11.27606,10.9005431988773
11.27035,10.7782010517216
11.27888,10.9336651627805
11.23628,10.9525168100068
11.22589,10.7083703547322
11.12717,10.9613006498593
11.07943,11.1009207593759
11.07529,11.0055397518395
11.12475,10.9181861864206
11.24782,11.0750773084011
11.33738,11.0683937896319
11.36153,11.1702074972701
11.27594,10.912110109387
11.24187,11.0275169855377
11.1345,11.0414622130069
11.14097,10.9613765800763
11.23683,10.9228965568469
11.17822,10.8706113413845
10.93066,11.131540967852
10.94745,10.9715447979009
10.96981,10.9484279885695
10.91576,11.1009396382004
10.88584,11.2033029063433
10.85385,11.1157564034878
10.5984,11.1217835200536
10.61208,10.981067816341
10.64241,11.0609154930999
10.73813,11.0721288924355
10.72408,11.3004014719841
10.70473,11.125211375176
10.75779,11.2392127124745
10.89256,11.2017793229735
10.95669,11.2615034176422
11.00358,11.2428223022146
10.96296,10.7995764450936
11.06375,11.0955210006683
11.14477,10.834169712545
11.14814,10.8375430057903
11.11494,10.8405323950287
11.1354,10.8642236600179
11.12052,11.04533029742
10.99778,11.0707860063853
10.94183,10.8802899545314
11.07687,10.5740932637202
11.13633,10.6920284501279
11.13731,10.6804735722756
11.06934,10.8663891234185
11.06799,10.7807036369871
10.9931,10.7852717938514
11.06367,10.8976420837026
11.13242,10.8694284066929
11.15007,10.7944816520114
11.15007,10.7759861092043
11.15007,10.8394735211835
11.14803,10.7658249450064
11.07134,10.8445334610513
10.95237,10.7946590299773
10.76824,10.7035506530918
10.87856,10.7084226345538
10.96398,10.7062787469525
10.93541,10.7463600471753
10.91286,10.7094191667864
10.91111,10.7357906024666
10.91482,10.7258694690365
10.91482,10.7258694690365
11.01361,10.7258694690365
10.91485,10.7943866355104
10.91763,10.8094896950585
11.01268,10.7881646106418
11.0299,10.8016353779849
10.80501,10.8046399117748
11.01772,10.822966063811
10.88313,10.8115638762311
10.76704,10.7751806472716
10.80423,10.8038145337197
10.86374,10.8038145337197
11.04882,10.8038145337197
11.04324,10.7955735119345
11.01719,10.7847501366641
10.97719,10.709612104223
11.02277,10.6718414891272
11.0209,10.6718414891272
10.99991,10.6944011656781
10.89523,10.7133485555141
10.86266,10.7557110815994
11.09555,10.7557110815994
11.13643,10.7477799007405
11.13633,10.6894297073336
11.11591,10.6894297073336
11.04341,10.7775737975933
11.04342,10.8460022750843
11.02667,10.9034171368432
11.06773,10.9000672865339
10.92624,10.9405708707912
10.92762,10.7991402612653
10.95951,10.8215499445188
10.99675,10.8784058063608
11.05051,10.8704466184548
11.06344,10.7667408791809
11.00072,10.7646036302871
10.96375,10.7283425950375
10.9647,10.6472254729301
10.96283,10.6158552979668
11.02222,10.6525940089665
10.97205,10.6857013469673
11.03483,10.7930689558027
11.05253,10.7970919088141
10.98741,10.7692154573992
10.93737,10.801028039979
10.92537,10.7826372642745
10.99785,10.7246212882979
11.12201,10.7187690601826
11.12891,10.8340150514064
11.12427,10.8279004906153
11.13262,10.848063075112
11.1224,10.8606460190576
11.11997,10.8586450711271
10.97185,10.8933771290571
11.04246,10.8549931596268
11.1185,10.8059360156831
11.15007,10.7981639563445
11.15007,10.7831891068349
11.15007,10.7970315380678
11.14198,11.1968054788434
11.08232,11.1889328015944
11.02397,11.181879382342
11.02407,11.2122784388747
10.98231,11.2045200718703
10.92752,11.1223357775332
10.92725,10.7403026415066
10.90279,10.8303336806416
10.94555,10.8227375470515
10.92097,10.8227375470515
10.94562,10.9686285381747
10.98385,10.9731687917215
11.09986,10.7870269021451
11.14973,10.9314650536252
11.15214,10.9943763502697
11.07317,10.9900124373906
11.02118,10.9564126940075
10.92728,10.9655678865605
10.77778,10.9526369291205
10.83733,10.9695650108505
10.89074,10.9822758536452
10.98563,10.8887242249425
10.88849,10.9082505308178
10.91539,11.2977862361508
10.94706,11.2868771800618
11.04459,11.1859074181138
11.04464,11.1562491998454
11.03812,11.1982408918793
10.99346,11.2011320489928
10.83822,11.2256220334773
10.83674,10.8366070517635
10.84609,10.8204404505289
10.85727,10.8119706007949
10.95578,10.821771718841
10.96278,10.8849111173258
10.84052,10.8945918050688
10.87458,11.0518613333765
10.91098,11.0072303401947
10.91803,10.9314098693691
10.89692,10.9258368818878
10.8516,10.9258368818878
10.87435,10.9335952488922
10.88482,10.9295377538559
10.84982,10.9372961208603
10.83401,10.9372961208603
10.91021,10.9246278072855
10.91291,10.9236239102367
10.90553,10.9203184562837
10.89717,10.9166175843156
10.8591,10.9225550783302
10.74758,10.861649086268
10.7578,11.2417802325977
10.89798,11.2620606541524
10.96645,11.3027943111163
11.082,10.9575595307271
11.1514,10.9133121303625
11.05437,10.9340340259656
11.10666,10.9258377117262
11.10337,10.9232699841434
11.08487,10.9945850546365
11.15417,11.0028234831765
11.06227,11.0028234831765
10.95054,10.9669665792456
10.86103,10.975557274202
10.91525,10.9270517653591
11.07335,10.9042488424164
11.11056,10.8675907294748
11.11893,10.8400682041532
11.11843,10.8620691919766
10.99503,10.8479620422824
11.08662,10.9146037738893
11.17912,10.8229824531202
11.28599,10.7805002228403
11.35161,10.9216686034202
11.19048,10.8894048999202
11.09276,10.8618822708687
10.89048,10.9233660379425
11.01564,10.8727010820277
11.04308,10.9068698871188
10.91127,10.9708628781655
10.92509,10.9601330671789
10.91576,10.8883864806987
10.98473,10.9569429607686
10.99685,10.9143867711381
11.10567,10.9589976407379
11.12983,11.0033321741382
11.12798,10.8923775886601
11.06377,10.8869834313619
11.00895,10.8563012961924
11.08984,10.9415183388263
11.09639,10.9326085709909
11.01546,11.0203990463468
11.02662,11.0203071417399
11.14636,10.9037096548922
10.95502,10.9259428937481
10.93108,10.849523383301
10.95013,10.9084032210902
10.93046,10.8766233133988
10.93658,10.8718843135464
11.04481,10.80807689512
11.13792,10.89623675231
11.15007,10.8231920910552
11.1598,10.8207415781516
11.05687,10.8754793811138
11.0397,10.9542339531919
11.10023,10.9458787248919
10.99311,10.9424573010174
11.00389,10.9519267948783
11.01681,10.9572539427227
11.08043,10.959876647102
11.07562,10.9794154005539
11.06329,10.8581642834829
11.16857,10.9563521158016
11.14112,10.9722655125832
11.10542,10.8565065774757
10.86132,10.8909830451672
10.97136,10.8000462373786
11.01209,10.7796823133312
11.03301,10.7874405766058
11.07019,10.9531387739151
11.14636,10.9052400844291
11.13431,10.8780502205907
11.15007,10.8747447666377
11.15096,10.7967451400773
11.09608,10.8264707827187
10.98384,10.7877215806464
10.9369,10.8539182076618
10.95856,10.8435060173368
11.0196,10.936736809754
10.97102,10.936736809754
10.99869,10.9503934609069
10.9282,10.9660054188763
10.82592,10.9613531371405
10.90035,10.9865518036499
10.88227,10.9389985344132
10.88164,10.951734272361
10.92917,10.9353352126344
10.86705,10.9205342142772
10.84815,10.9205174100489
10.91399,10.9229679229525
10.90303,10.9429037540964
10.92613,10.9429037540964
10.93742,11.0031133042506
10.99786,11.0031133042506
11.06304,11.0279636460762
11.15156,10.9977569046012
11.12388,11.0102432760988
10.95715,11.0069378221457
10.89899,10.9552085984359
10.85542,10.9807464614063
11.04829,10.9181683448942
11.05618,10.8317911881258
11.07798,10.7884420878691
11.05983,10.8266717073502
11.16631,10.8539339745921
11.11961,10.9075096925535
11.13911,10.8966659862414
11.16797,10.9288560415801
11.03411,10.9288560415801
11.03037,10.9790154184274
11.07962,10.9811873130758
11.13271,10.9200639033432
11.22671,10.9181720791671
11.26825,10.8898953344363
11.1033,10.892872379828
11.02627,10.8719330665545
10.92247,10.9333168380967
10.87005,10.912378147202
10.91786,10.9248645186996
10.78625,10.9117458103133
10.88176,10.8294193024141
10.9308,10.7302237350437
10.93463,11.128483428132
10.93952,11.1533404086651
10.94652,10.871126463594
11.13783,10.9213296144188
11.27519,10.7739353709675
11.16987,10.809067411024
11.13255,10.7848083290845
11.15029,10.8243738847189
11.13272,10.7962370714945
11.13731,10.7839096140576
11.13544,10.9289220137359
10.96932,10.8899247937008
11.0104,10.9012682702114
10.95365,10.8144025460634
10.97172,10.7839986142299
10.94807,10.9012230440166
10.8845,10.9898736469121
10.88438,10.8676614732016
10.84828,10.7948936667952
10.88372,10.8306852209493
10.88747,10.7856132723681
10.89586,10.7410887059658
10.91737,10.7410887059658
10.91417,10.9403252386139
10.93929,10.7699921861759
10.95898,10.7595799958509
11.00526,10.7720909513122
11.05325,10.8472189219623
11.15538,10.8459171129147
10.9648,10.8477523006175
10.9109,10.8031262864662
10.87915,10.7830753152393
10.9656,10.7789947921863
11.00947,10.9181245709166
10.99333,10.8829166006432
11.06228,10.9006992085034
11.06859,10.9187683180839
11.07094,10.9086598486268
10.97937,10.880181868075
10.93653,10.9009014816224
10.95117,10.7547408967371
11.08583,10.8738273802459
11.15007,10.8184273662113
11.14264,10.8293458617125
11.10736,10.8293458617125
11.15007,10.8184273662113
11.1287,10.8015343451552
11.12406,10.805599516197
11.14171,10.7949428347226
11.1222,10.8336060447869
11.03019,10.7949428347226
11.11732,10.8364038450763
11.06895,10.8364038450763
11.05273,10.8364947123851
11.10144,10.8489719556598
11.12358,10.8263717207553
11.03823,10.8433000099449
10.93189,10.8456688874923
11.03398,10.8515573173094
11.06809,10.860147908536
11.08223,10.9019064159692
11.07036,10.9019064159692
11.03008,10.899537434692
10.9766,10.9019064159692
10.93371,10.899537434692
10.93105,10.899537434692
10.93748,10.8733788525709
10.98611,10.8071295308147
11.12578,10.7857186618496
11.08805,10.7897991849025
11.07844,10.7897991849025
11.21151,10.7897991849025
11.26726,10.7897991849025
11.28978,10.7940898645395
11.18271,10.7982612549012
11.14037,10.831736937438
11.0555,10.8220811448481
11.12889,10.8609852155186
10.95278,10.8893229533746
10.99121,10.9633204766143
11.01823,10.9413687604481
11.05639,10.8899426352272
11.0424,10.8966149511775
11.11031,10.9014344453583
11.11403,10.9790206049176
11.1224,10.9712622379132
11.12909,10.8739483291981
11.07791,10.8817066962025
10.99805,10.881687817378
11.06215,10.878674881474
11.17297,10.7290909018478
11.11165,10.8750808512046
11.03508,10.898954058271
11.03882,10.7742428261083
11.01695,10.7742428261083
11.01439,10.795372068654
11.05521,10.8064478185389
10.93008,10.8510738326902
11.05405,10.8379609331729
11.10396,10.7805538511493
11.03174,10.8012733609669
11.08692,10.8281026600045
11.10591,10.8513605418701
11.07613,10.8655107394332
11.1095,10.8527298790205
11.12243,10.8631419656156
11.09736,10.8553838060709
11.12797,10.8516455913731
11.08619,10.8516455913731
11.06122,10.9296819382843
11.00034,10.9433804962782
10.97865,10.8234596102213
11.0711,10.8123838603363
11.05156,10.8234596102213
10.96325,10.756163551007
11.12499,10.7445411450519
11.14817,10.7594910994084
10.97345,10.7759049924971
10.97346,10.7964064622654
10.99394,10.8077816800962
11.03766,10.7182631699257
11.04694,10.7729302291611
11.06929,10.8065902395606
11.15911,10.8065902395606
11.23038,10.7679270294964
11.30697,10.7632005809503
11.35273,10.8896482500418
11.34386,10.8898382830438
11.36153,10.8794263001784
11.36153,10.8803627728542
11.36153,10.9459343240672
11.31686,10.9265899602691
11.21636,10.9265899602691
11.15586,10.9766026631726
11.22081,10.9661319692379
11.17481,10.8049506862693
10.94875,10.968250961686
11.047,11.0428123601435
11.0317,11.0946009173016
11.04355,11.0967798655767
11.055,11.0967798655767
11.12119,11.0934744116237
11.09526,11.0826842298908
11.13523,11.0366831734499
11.1491,10.9348063980906
11.0702,10.9269606905907
11.05468,10.9746618785288
11.05578,11.0954614597604
11.03155,11.0864398711957
10.96644,11.0867406876291
10.95342,11.0995930178772
10.97246,10.9417210268644
11.08669,10.9520786553122
11.10005,10.9474263735764
11.07442,10.9551658617564
11.08086,10.9474263735764
11.14375,10.9407540576261
11.01756,10.9173685881008
10.98583,10.9656602060866
11.11776,10.9785212496383
11.14002,10.961542340304
11.12431,10.9090139821796
11.15847,10.9149050052418
11.07403,10.9149050052418
11.11228,10.9226633722462
11.16243,10.930461364036
11.15715,10.930461364036
11.15449,10.9309391435159
11.15625,10.9271077794536
11.15184,10.8339720035375
11.12476,10.8280183276733
11.13752,10.7745802591627
11.05011,10.8336201520403
11.13886,10.8344750930898
11.13135,10.8344750930898
11.14227,10.850708185129
11.14082,10.9304686251223
11.13729,10.9473967068523
11.12603,10.9871544738146
11.09181,10.9871544738146
11.14364,10.9871544738146
11.11255,10.9559874018087
11.05626,10.9285848918709
11.06607,10.9285848918709
11.16116,10.9262159105938
11.15534,10.9078934928305
11.13214,10.9012211768801
11.01054,10.9160671939724
10.99184,10.937823898106
11.12722,10.9574371295576
10.91175,10.9388690796171
11.00036,10.9365000983399
11.08024,10.9435848439933
11.0562,10.9435848439933
10.94646,10.9375753614942
10.93403,10.9251012301136
11.04583,10.9516075145398
11.14211,11.0011044728549
11.07194,11.0144920488947
11.06511,10.9990317438996
11.112,10.9762288209569
11.14019,10.9785978022341
11.13731,10.935495163993
11.1252,10.935495163993
11.13725,10.9157674148372
11.04664,10.9261793977025
10.95796,10.9261793977025
11.0308,10.9261793977025
10.89031,10.9261793977025
10.92222,10.8857216620189
10.93902,10.8607692500655
10.96693,10.8825944158701
11.00878,10.8631382313427
10.97067,10.8759992748944
11.03581,10.8961037707005
11.06275,10.8868832283707
11.12476,10.9746681023171
11.10169,11.0450653714991
11.15161,10.9825324811817
11.1659,11.0153046681838
11.16773,10.929554143165
11.13632,10.9512320126472
11.02824,10.9376193429314
11.00209,10.9431589294156
10.95335,10.9394431203557
10.94018,10.9343651315018
10.93249,10.9343651315018
10.86953,10.9744336729587
10.87508,10.9681507586948
