"label","prediction"
9.92572,9.98245361298616
9.91367,9.95569583314825
9.84689,9.93390316889953
9.76507,9.90495667208084
9.71204,9.85209478909111
9.63879,9.82840740750831
9.60262,9.82136420203392
9.60169,9.74673054131818
9.63044,9.88467895576845
9.70184,9.88875500435475
9.60169,9.86057463789577
9.58683,9.86057463789577
9.47527,9.79337856467643
9.37874,9.79337856467643
9.37874,9.73796852591583
9.36854,9.74402196434626
9.27386,9.74402196434626
9.25255,9.69686369038564
9.24506,9.69339366862374
9.26544,9.62985718419943
9.30078,9.67214484812989
9.36111,9.67668699178006
9.37874,9.69466877892284
9.37874,9.78396303142084
9.37596,9.71119756294951
9.37874,9.56009731017129
9.37874,9.66451070495398
9.30815,9.66451070495398
9.26268,9.78050404854357
9.22282,9.65784718946092
9.19311,9.58203895965426
9.30356,9.39613493022426
9.37225,9.54631220518134
9.38249,9.59857044383976
9.4011,9.59857044383976
9.42899,9.50944741317814
9.49023,9.49697109105622
9.57476,9.6336477306977
9.59241,9.58411458762994
9.59519,9.60413197686457
9.54126,9.63091739362227
9.55893,9.64339800423173
9.60169,9.51512775319145
9.5859,9.61808052088015
9.50972,9.77007524097893
9.48928,9.73434904242106
9.4187,9.97224987160162
9.37968,9.76261208139009
9.34345,10.1243126515862
9.26541,10.0643363265788
9.27565,10.0461608427482
9.36296,9.9828331441346
9.42614,9.98404750086004
9.60169,9.97913535603377
9.60169,9.78702112012834
9.636,9.78495915177969
9.66568,9.70755695468272
9.60169,9.8871910564773
9.60169,9.84074808635725
9.60169,9.85988697097499
9.60169,9.71672732939985
9.60169,9.5337631376039
9.60169,9.46612193525984
9.60169,9.35729155713038
9.60169,9.59571176980347
9.60169,9.81040425734419
9.6156,9.85617377608555
9.78738,9.89501571968358
10.00839,9.7914174552017
10.13657,9.73943121783716
10.66718,9.68281381099751
10.42073,9.68281381099751
10.40211,9.72230347504892
10.78246,9.80573846230292
11.21216,9.79325801052632
11.54474,9.92839492430339
11.11056,9.92839492430339
10.87786,9.91789519786125
10.86745,9.97157324356547
10.86434,9.95947279943594
11.13718,10.0444838058657
11.00406,10.2606562981108
10.96507,10.697404646029
10.93904,10.7013024444244
10.93907,10.7369372743724
10.93902,10.6370113450236
10.8675,10.8545259948941
10.71531,11.5696629219599
10.4458,10.9226264922697
10.11239,10.4631369599703
10.0474,10.464424935732
10.0474,10.464424935732
10.0474,11.0291463534229
10.03442,11.1774539818221
10.06599,11.3433702542752
10.22108,10.680890355502
10.32697,10.80300414514
10.47997,10.8000391722039
10.38663,10.7916374691724
10.57375,10.8223456806487
10.47976,10.542305458024
10.15256,9.96580903979556
10.0474,9.96580903979556
10.03348,9.93588746797361
9.94244,9.93382549962496
9.87008,9.80391990533112
9.9991,9.97114232998283
10.0056,10.0044315557805
10.04244,10.0972786613833
10.2183,10.3592193222904
10.17368,10.4180908852542
10.05018,10.3556303347071
10.13656,10.4129421985728
10.09195,10.1126992684597
10.15701,10.0746803968061
10.31029,9.78611315201364
10.48383,9.77641402266451
10.61297,9.90145504257734
10.68461,9.88078802689486
10.66972,9.88078802689486
10.53496,10.1833006390454
10.561,10.3577934795954
10.57583,10.3568479475064
10.53031,10.1429167459228
10.49588,10.3174095864728
10.508,10.1429167459228
10.50518,10.3174095864728
10.37519,10.3174095864728
10.34835,10.5976823404225
10.48754,10.4619220473298
10.41611,10.4485485974367
10.33718,10.4000072862402
10.27035,10.4112316876624
10.25268,10.4168701752139
10.25081,10.3994557390911
10.25171,10.2136990271501
10.26477,10.0740793732172
10.27035,10.1226147281809
10.26942,10.0742398738347
10.27035,10.0836472271973
10.27035,10.3245773963355
10.27035,10.198184152764
10.26663,10.4499699928112
10.31397,10.3328202664946
10.43745,10.3365648308763
10.52284,10.6991859964005
10.56661,10.6991859964005
10.58609,10.6991859964005
10.58141,10.8000801709391
10.55354,10.8856372447839
10.62139,10.8471781678247
10.61114,10.8019920819316
10.53031,10.8019920819316
10.49404,10.8019920819316
10.49311,10.7037093977717
10.49311,10.5450434587856
10.41158,10.5979224957255
10.33069,10.5633357641938
10.27035,10.5151796624209
10.24432,10.5150291682744
10.19507,10.4714926808852
10.1997,10.4714926808852
10.17,10.3859355673322
10.16259,10.3879975356808
10.25547,10.237536267548
10.32137,10.3460759815211
10.31024,10.3168257962505
10.27035,10.3647859379671
10.25643,10.4402235709744
10.20807,10.3202366527674
10.16908,10.2330831497228
10.2694,10.2330831497228
10.43279,10.2330831497228
10.44116,10.2872156162747
10.38825,10.3743256785288
10.27035,10.4770590186044
10.30471,10.4770590186044
10.41609,10.4739064243379
10.49032,10.3356062744918
10.43283,10.2892045215021
10.38166,10.6358858949984
10.37805,10.5975377230923
10.38269,10.5975377230923
10.38178,10.3757341290243
10.37803,10.4277643630944
10.34829,10.4097521991648
10.31118,10.4097521991648
10.35201,10.7353940541848
10.38174,10.7843634795346
10.38171,10.6105593581731
10.39849,10.6001065271366
10.50059,10.542226240129
10.5879,10.542226240129
10.54241,10.5741566109956
10.5052,10.5835038064078
10.49403,10.5489170748761
10.4931,10.5395698794638
10.49219,10.5289705648107
10.44021,10.5163067801912
10.3455,10.6377170791836
10.2722,10.8184760750883
10.27035,10.8184760750883
10.27035,10.7157426953045
10.26385,10.6177822036261
10.18967,10.6093804608865
10.27035,10.5327232693772
10.26757,10.610794947031
10.25268,10.610794947031
10.2211,10.610794947031
10.27035,10.5327232693772
10.27035,10.538741089536
10.27684,10.4963363657786
10.27499,10.4080466914899
10.38085,10.3979636630883
10.46528,10.4080466914899
10.4931,10.4080466914899
10.57952,10.4080466914899
10.5452,10.5862117877565
10.71157,10.5538729781587
10.89259,10.5143558757286
10.9353,10.4691697898355
10.85819,10.4256333024463
10.80339,10.4256333024463
10.71717,10.3430424324924
10.71626,10.3430424324924
10.71626,10.5846535975707
10.71438,10.6077790681594
10.65574,10.4861907572253
10.59968,10.4630652866366
10.55915,10.454663543897
10.4931,10.3392166250964
10.49313,10.2916410177637
10.4931,10.2773701224338
10.4931,10.2759557157056
10.4931,10.2756368587144
10.49311,10.5477809830485
10.4931,10.5329829214152
10.52565,10.5219526534713
10.59442,10.7054389686268
10.69855,10.5399878084592
10.71626,10.5745745002827
10.85358,10.7196819490795
10.86375,10.5577367466111
10.91958,10.7648124236131
10.93291,10.7696523590448
10.89509,10.6582504767122
10.87579,10.5993789931648
10.91881,10.5993789931648
10.9381,10.38549528261
10.8824,10.3987294757823
10.82197,10.4490328391562
10.76255,10.4490555919652
10.71626,10.6456251693561
10.71532,10.737625814874
10.71532,10.7435042393332
10.71439,10.6761598757734
10.71626,10.724727235561
10.70226,10.692388386255
10.60185,10.6797494986882
10.59908,10.7044766796698
10.60367,10.7147092492206
10.65205,10.8504696415839
10.70317,11.0052424131457
10.71532,10.9702826477227
10.8192,10.9291302516743
10.93066,10.9291302516743
10.93726,10.9801433597383
10.93643,10.9801433597383
10.93905,11.0037711641034
10.93904,11.0037711641034
10.91764,10.650215518783
10.9353,10.6546505296608
10.89817,10.6078972795246
10.93158,10.6136948381977
10.93901,10.9162373704906
10.93901,10.9393628311522
10.93904,10.6572982339344
10.92604,10.3565324260055
10.90002,10.2565136191346
10.83588,10.332314701462
10.86191,10.6209770871449
10.93252,10.5552527196124
10.93901,10.6362552211348
10.93901,10.8293274773639
10.95201,10.9943328035859
11.06813,10.9112899052043
11.33849,10.9311533655316
11.37874,10.6520746178454
11.30394,10.9407368645496
11.29624,11.1426911294526
11.32218,11.141509343393
11.37446,11.004785366592
11.35368,11.1132441576984
11.40329,10.99638364867
11.38801,11.1270551847095
11.35009,11.1270551847095
11.34802,11.1270551847095
11.38317,11.2479855949957
11.38492,11.1885380941098
11.38492,11.1012765747848
11.38492,11.1795445103066
11.24467,11.1994079706338
11.2419,11.1994079706338
11.37566,11.1981893154938
11.38492,11.1701287189476
11.38492,11.2305803016901
11.3998,11.2348347990085
11.59865,11.1813434712728
11.69628,11.3708884663435
12.02768,11.3659828138109
12.11073,11.3659828138109
12.16322,11.3939996618278
12.18623,11.8870081816017
12.16001,11.6565623321171
12.20733,11.3174028069559
12.16126,11.3174028069559
12.18953,11.8703000752622
12.06451,11.8793801534914
11.85143,11.722535312803
11.80778,11.790618229365
11.69629,11.8266273092685
11.80869,12.2535727702638
11.9815,12.2535727702638
11.93969,12.118242000966
11.86086,12.2457787618018
11.65995,12.0630083461101
11.61159,12.0294310768985
11.65163,11.9780626994074
11.60975,12.05201409352
11.60881,12.031602798762
11.69995,11.9151084168766
11.75109,11.9299132289069
11.77337,11.8355136908099
11.81984,12.0757056047575
11.88861,11.937451992943
12.03912,12.1834542516099
12.02331,12.0513177702077
12.07256,11.8869632318988
12.05398,11.7651717737211
12.05583,11.8028254091848
12.05398,11.8870674262631
12.06512,11.9342644554446
12.11249,11.9237647290024
12.0679,11.9279824565108
12.13572,11.9367076226868
12.11901,12.2285588959476
12.05398,12.0837631169546
11.99637,12.0837631169546
11.87978,12.0837631169546
11.8672,12.0622111639239
11.84957,12.0215563813375
11.83751,11.8751209706033
11.83566,11.8667192675718
11.83566,11.9329181086022
11.83751,11.9720680291397
11.88115,12.1831600931303
11.96013,11.9131750237381
12.03631,11.9330385039194
12.04749,11.9345754502086
12.02609,11.9409189968803
12.14129,11.9540723441206
12.19705,11.9540723441206
12.27229,12.0460756500891
12.27693,12.0110243324058
12.33464,12.044295451256
12.33411,12.1117628904377
12.33027,12.1117628904377
12.27706,12.1303221939043
12.27693,12.1595248087296
12.27693,12.1595248087296
12.25278,12.1793028368257
12.17847,12.1732850563751
12.10872,12.0627225263564
12.06047,12.1459745381414
12.05398,12.0609493955861
12.02238,12.058664664134
12.03819,12.0253935452838
12.05118,12.0253935452838
12.05398,12.0253935452838
12.13109,12.0253935452838
12.27044,12.0936928716344
12.27693,12.0721409186037
12.27693,12.0486370684048
12.44891,12.1739232468561
12.52791,12.0560545635429
12.5075,12.1511868770964
12.53258,12.3808306205758
12.71283,12.2687053339262
12.72304,12.3110759880324
12.70714,12.3414784263754
12.71067,12.3438289146366
12.72211,12.2979297882714
12.6887,12.3110913154046
12.58832,12.2719413948671
12.50004,12.2404142609552
12.49634,12.2702931067345
12.50005,12.4554777820857
12.50007,12.2304929244176
12.49633,12.2106294442363
12.50008,12.260908545889
12.50008,12.2624454921781
12.50008,12.2508845238995
12.50008,12.4967624164273
12.57533,12.4967624164273
12.61063,12.5026408210324
12.60876,12.758473405001
12.58181,12.9266856761131
12.5651,12.9266856761131
12.54374,12.6845681518378
12.49728,12.7842488035235
12.32715,12.9579698751468
12.27973,13.0848274666206
12.14966,12.999010065698
11.97314,13.0129670278558
11.88487,12.5537249670986
11.82914,12.8262448503004
11.68789,12.489912589975
11.58189,12.4815170020091
11.43045,12.4815170020091
11.50482,12.9262406264048
11.7404,12.9203622217997
11.76873,12.9203622217997
11.91276,12.6220929886664
12.02795,12.8233019948418
12.00655,12.7687049421382
12.05487,12.7431237962186
12.12922,12.7505392265293
12.21194,12.6457945063749
12.27693,12.002858178524
12.29183,12.0459263471891
12.31043,11.8836928630575
12.27693,11.8632611582753
12.24442,12.1366093549064
12.23513,12.1785145492803
11.99079,12.2470545074324
11.86909,12.0618695144155
11.96571,12.0388879067009
11.83102,12.0078591903423
11.84309,11.9041614964824
11.83102,11.9382920600048
11.83195,11.9513430394588
11.80219,11.978774191259
11.85238,11.978774191259
12.03168,11.973491568758
12.02213,11.8272185646358
11.97778,12.0073512428166
11.92296,11.9549660966932
11.99173,11.9391882744869
11.90527,11.9927182085377
12.03898,11.9408696792735
12.05487,12.0157905892388
12.05597,12.0356540694202
12.18767,12.2421041633004
12.28995,12.0603034222943
12.43406,12.1346187819339
12.71003,12.4035915300142
12.67939,12.2060067723199
12.58182,12.0208217793029
12.47392,12.0208217793029
12.40523,11.9056984427715
12.36805,11.9056984427715
12.37459,11.9865145142101
12.41921,11.9865145142101
12.35598,11.9865145142101
12.29366,12.0206450777324
12.22585,12.0336960571865
12.13387,12.0606004397655
12.11807,12.2059707172578
12.06294,12.1844187642271
12.07533,12.1844187642271
12.15244,12.211365158101
12.16081,12.0095631493968
12.15422,11.9767384303343
12.15803,12.216933838605
12.23421,12.2202715525843
12.27693,12.3224323795715
12.27693,12.3224323795715
12.28252,12.3545187640269
12.36528,12.3233898241259
12.4248,12.246671879043
12.47683,12.3470076369107
12.49914,12.3761408417708
12.45823,12.2611903154045
12.3876,12.2808022837325
12.36528,12.246671879043
12.43219,12.2162562575716
12.48703,12.2608396124224
12.49358,12.2723536455873
12.49542,12.2723536455873
12.35971,12.2404142609552
12.31972,12.1673544751714
12.28067,12.1257239028338
12.27693,12.2286625343968
12.27693,12.2319599048265
12.27693,12.2259421243759
12.30115,12.1230034928129
12.3142,12.096196554201
12.31508,12.1290212732635
12.31604,12.3692724318724
12.28442,12.5151736876569
12.35882,12.4659523335175
12.45729,12.2859538691138
12.4536,12.2246628050057
12.47868,12.2879749379978
12.58553,12.3076731525755
12.60226,12.3449117577438
12.52145,12.3449117577438
12.61343,12.3449117577438
12.61156,12.2938532631865
12.61156,12.2938532631865
12.59946,12.3027691876422
12.61528,12.3027691876422
12.5586,12.3027691876422
12.49913,12.4141092839874
12.42286,12.4082308793823
12.35226,12.3998293351837
12.3078,12.3678901093845
12.2787,12.3678901093845
12.28048,12.3407719377592
12.27782,12.3305393682084
12.20156,12.3918303529
12.16541,12.4195148431316
12.20355,12.4195148431316
12.198,12.4237693404499
12.26858,12.3918303529
12.26672,12.4133165491216
12.12737,12.3103783146407
12.05398,12.3479493570107
11.9629,12.3374964862659
11.83195,12.3520149226275
11.83102,12.3520149226275
11.80128,12.3520149226275
11.63578,12.3389639431734
11.55215,12.3076036631939
11.40817,12.2881257498101
11.38492,12.2881257498101
11.34592,12.2842911271898
11.58373,12.2842911271898
11.61999,12.2225912272683
11.56146,12.2225912272683
11.46559,12.162376573536
11.38492,12.1090044399439
11.50757,12.1599038633795
11.60323,12.0855885037399
11.61904,11.9011222294703
11.71577,11.8100974134117
11.74552,11.5487754462506
11.83102,11.5170337688364
11.83102,11.2379645610496
11.83102,11.8783115259263
11.83102,11.7888516901589
11.83102,11.7391614216722
11.83102,11.4778394148029
11.83102,11.247110763389
11.79289,11.5058924370064
11.72508,11.6047587525557
11.79292,11.5998273095354
11.75665,11.5746010359608
11.60787,11.5790360468386
11.59952,11.7708063698672
11.79384,11.7449998401017
11.84215,11.7205768637789
11.85978,11.8064752297581
11.94343,11.8064752297581
11.95542,11.7980735267267
11.94806,11.7449998401017
11.93411,11.7021821905845
11.91367,11.5532295964895
11.84958,11.7510012607664
11.83658,11.6599230371546
11.84122,11.5637882896355
11.84493,11.5680427869539
12.02703,11.7579826802535
12.09114,11.8041971692867
12.05954,11.8041971692867
12.1924,11.8644474809988
12.18217,11.8662783475182
12.17568,11.8746800505497
12.25279,11.8746800505497
12.27415,11.8805583757384
12.27693,11.7921078434582
12.27228,11.9145317741336
12.27693,11.9145317741336
12.27693,11.8888283269022
12.25928,11.9406768561665
12.27693,11.9614681585715
12.2695,11.9427350125262
12.17103,11.9955987220939
12.06194,11.9132457043663
12.01401,11.9132457043663
11.93311,11.8688164968181
11.9577,11.9539880038654
11.98693,11.9787215381618
11.98083,11.9898206204477
12.03269,11.9931179908774
12.1255,11.9804791033106
12.30392,11.9641307534269
12.50189,11.9804791033106
12.50003,12.0826398508814
12.55788,12.0480369183967
12.72827,12.0725222763301
12.92433,11.9736559607809
13.03998,11.9820576638123
13.12699,12.1364204232047
13.31083,12.2197127785394
13.43395,12.2197127785394
13.34306,12.189297157068
13.19466,12.1997500278128
13.13376,12.2527504130672
13.14892,12.2826292588465
13.13865,12.3704732878037
13.17007,12.3112553897617
13.16914,12.2222817414165
13.16914,12.3414694523181
13.16914,12.4950911769446
13.12459,12.4863955536829
12.97593,12.899471569433
13.00196,12.9530023770645
13.16265,12.9097042184003
13.16821,12.6718643810427
13.08648,12.5647055600617
12.9722,12.5935839175782
13.00656,12.6197232022112
12.90341,13.456631236993
12.86058,13.4989354195422
12.73511,13.4989354195422
12.72304,12.6717832174449
12.73234,12.6887964417322
12.72304,12.6739334968706
12.69611,12.6817655458054
12.57531,12.6733637633575
12.62269,12.6733637633575
12.34017,12.6652713873449
12.27693,12.7000618220355
12.25371,12.701475752265
12.27508,12.634643168074
12.23712,12.570756615999
12.26207,12.4538384680103
12.27693,12.4344100310663
12.24445,12.4344100310663
12.27044,12.4378069897069
12.27508,12.4378069897069
12.18124,12.4378069897069
12.02052,12.4414633224281
11.86446,12.3629531072137
11.83195,12.3629531072137
11.71948,12.397643000696
11.59025,12.4190893298666
11.49085,12.3396694787923
11.65351,12.3936684463151
11.80871,12.4151148549022
11.83102,12.2833239144137
11.89882,12.2776523102084
11.95921,12.2901857327479
12.05213,12.270472190798
12.05398,12.2264897007033
12.0484,12.2369425714481
12.03723,12.2225381770889
12.13293,11.9663865772963
12.2268,11.9014330654014
12.16545,11.6909168896977
12.20541,11.8887941778347
12.25743,11.9825753001433
12.276,12.1299504455666
12.27693,12.0028345918425
12.27693,12.0028345918425
12.27693,11.9693594521678
12.29368,12.0171003251041
12.41078,11.9007029901037
12.38481,11.9007029901037
12.42946,11.8138729502036
12.48985,12.1078243117024
12.59205,11.9946062548912
12.71746,12.0118767884316
12.75276,12.0036116816704
12.87084,12.1393159464674
12.93419,12.0960080989979
12.9554,12.0470025987321
12.95635,12.0842768618802
12.88359,12.2903246320947
12.90753,12.3200359886101
12.8308,12.3040421536975
12.73699,12.070337689004
12.72304,12.2909378063984
12.72304,12.3224356356454
12.72304,12.2533655727818
12.71996,12.31481396085
12.71919,12.4616625753015
12.66644,12.5190261789754
12.66455,12.6131745228848
12.58899,12.6445348028644
12.70354,12.5465859059857
12.92476,12.5481229316913
13.14966,12.5841238317019
12.98992,12.4672056837131
13.16465,12.4943240141712
13.27511,12.5036624340673
13.3963,12.5077280791005
13.05991,12.5018013893022
13.0567,12.5298182373191
13.05042,12.6481037775058
13.04636,12.6564062894084
13.0552,12.6548692637029
12.95372,12.4805605104519
12.92201,12.6063634516534
12.89317,12.6732003243319
12.97775,12.6732003243319
13.12735,12.6732003243319
13.05868,12.9710389615483
12.95256,12.9603463325827
12.94164,12.6669850352046
12.81515,12.6658147546012
12.73546,12.6669850352046
12.73191,12.6803687695261
12.72393,12.6688205078773
12.85222,12.8631207606046
12.9852,13.3970908288038
13.26682,12.6014029422175
13.30125,12.703345691671
13.39216,12.7292506978173
13.33821,12.754861704317
13.50184,12.7978930237557
13.70162,12.7528024361272
13.84761,12.7760044244521
14.03521,12.8074118777948
14.09164,12.8040555803694
14.08707,12.6347896119823
14.09733,12.7929031302384
13.94591,12.924089235149
13.76143,13.1620157952549
13.63127,13.1820233368515
13.56153,13.1001773930687
13.48989,12.9645452383957
13.48896,12.9519329553351
13.38859,13.0552056124287
13.23616,13.0584178484388
13.17269,13.5780251364913
13.15511,13.777234277971
13.16729,14.0035418957999
13.20172,13.9400192298355
13.34958,13.7440588559264
13.51874,13.7315788806485
13.55377,13.8337870398317
14.30352,13.9227880868473
14.51392,13.9227880868473
14.3825,14.0185204709926
14.83774,14.1095479077935
15.44955,13.9063158473232
15.48386,13.5946455670853
15.15447,13.6021062647646
15.54277,13.5414089179333
15.7865,13.5410999879966
15.70973,13.7726859398389
15.70448,13.8895354720268
15.73198,13.1732454381619
15.59627,13.6465419844605
15.40985,13.6169495143501
15.27069,13.541768833222
15.02698,13.8460187593302
14.95797,15.1463609308687
14.91482,15.4580637718455
14.69792,14.9930478185132
14.67892,15.8968808782177
14.75073,16.1068592061075
14.91628,16.1067397637875
14.87352,16.1115463641701
14.97486,16.0964035557874
15.26262,16.1875158093422
15.60369,16.3140084028753
15.83289,16.4303503052032
16.18549,16.0227905551093
16.55866,15.2061815202448
16.61571,15.0522842205847
17.0127,15.0663701550349
16.96159,14.7592883976459
16.61794,15.0611575778306
16.5875,14.9125992863412
16.37669,14.9125992863412
16.23731,15.2543485417776
16.0549,15.652774448715
15.94307,16.304890443006
15.866,16.1255589178332
15.826,16.2296884782731
15.8353,15.9468055443157
15.70215,16.025577754353
15.64308,16.1278699361257
15.68165,15.6983655187243
15.79618,15.914592014146
15.97208,16.1861619179384
16.10605,15.9984770543438
16.20235,16.4612852307506
16.30074,16.3981834718979
16.56038,16.5885561053582
16.69308,16.8961321506459
17.04311,16.9378943954347
17.26028,17.0542686996686
17.23184,17.2507671993491
17.13835,17.2266093547984
17.04757,17.3227184905168
17.23589,17.1506872418223
17.36585,17.0998334034211
17.34179,16.3546461109279
17.49096,16.6192947134754
17.52517,16.1403738951674
17.63405,16.1182014615209
17.4423,16.4764226388157
17.19569,16.4010723241799
17.18734,16.506735574835
17.18734,16.2545956963154
17.19105,16.1283527880576
17.18919,16.2058225685418
17.18734,15.7557191159272
16.90627,16.0351699891791
16.98539,16.184739093068
17.17895,16.9510622758828
16.97511,17.0115763295794
16.7825,17.3387510806503
16.74156,17.7710204606934
16.67362,17.1060685466575
16.34893,17.8138621336825
16.25406,18.2071323255839
16.24478,18.5207611739706
16.03165,18.5253921051964
15.91624,18.2642943703428
15.83251,17.6440164253113
15.48089,17.800246979866
15.73859,18.099939832034
16.07446,17.4856168490521
15.93512,17.1246996425823
15.77019,17.3658918065434
15.51065,17.2479768234479
15.40089,16.8462662527106
15.40089,16.351944999101
15.40089,15.8979942966527
15.40089,16.0296149683021
15.40089,16.0286330634853
15.39624,15.86050687979
15.40647,15.8152302988679
15.40739,16.0128568296077
15.41206,16.0264141682588
15.40182,16.227411767881
15.40461,16.2758678652415
15.39252,16.6806918779423
15.19725,16.5697687178869
15.0577,16.3316677592872
15.26697,16.3724639825465
15.17767,16.364953729011
14.9963,16.3237575645792
15.04929,16.3024209095069
15.03069,16.0027960378083
14.97305,16.0670998438389
14.95438,15.9878460525326
14.95322,15.9560670891016
14.85699,15.8162007677179
14.80814,15.5344973266705
14.79741,15.1874074747348
14.83124,15.1267847793535
14.8277,15.4477723547154
14.81515,15.3017700018077
14.92533,15.0272330999601
14.97951,15.1498857499716
15.1675,15.4067394704764
15.29394,15.3110715724774
15.40461,15.1328105808641
15.45484,15.2932606895052
15.50959,15.2850830202402
15.45482,15.1679596601803
15.40461,15.2411069628768
15.44551,15.3755396116979
15.55435,15.1273403767409
15.57113,14.969190485757
15.49294,14.9598498422007
15.40274,15.0422075454981
15.31341,15.0797565895153
15.19446,15.3983677074414
15.18701,15.3800476062805
15.20363,15.4030354878936
15.279,15.6786908908281
15.18981,15.2447864851973
15.17774,15.2451108219226
15.17774,15.244118751802
15.17867,15.7430842785987
15.20369,15.7422993265436
15.33017,15.4888154042583
15.38787,15.3193966386479
15.40089,15.3009478828605
15.40182,15.1902867970445
15.42599,15.0903936269756
15.45389,14.9298933271468
15.45017,15.2907981446525
15.43998,15.2083486359549
15.4297,15.499993108816
15.41113,14.9617898269034
15.40274,14.9205056690603
15.40367,15.0416481361217
15.40089,15.0920572424804
15.40089,15.5419415057311
15.40089,15.4345368114638
15.31435,15.3385585540322
15.26972,15.3981996622624
15.20659,15.3712037919489
15.17867,15.34467489028
15.17028,15.3165154103438
15.08927,15.063904115859
14.9972,15.0436618192772
14.99536,15.1999215990803
15.06137,15.2407756375051
14.98979,15.2356707489882
14.95438,15.0218026040549
14.95906,15.2120904207614
15.0484,15.3235215283425
15.08833,15.3459966974436
15.01672,15.3611045625944
14.95532,15.2790661133704
14.97951,15.243730564262
15.08282,15.1192167106524
15.17774,14.9776133929769
15.17774,14.9318860443631
15.0791,15.070535388279
15.10885,14.7149867328942
15.17774,14.8484292175892
15.18052,14.6367364476754
15.16375,14.994202533495
15.06326,14.8704459950208
14.95938,14.8444641137642
14.95438,14.3699251767382
14.95438,14.5244092050286
14.95528,14.628268114254
14.95528,14.7011450834017
14.95438,14.6435783324841
14.95438,14.975756954365
14.95438,14.975756954365
14.95438,14.9910277820428
14.95438,15.172661748533
14.95532,15.1686086512967
14.98052,15.0687389884929
14.97586,14.9225231642047
15.10603,15.0059631546942
15.21581,14.9829228582333
15.33111,15.0676122280966
15.2474,15.2051738845027
15.25483,15.2401202930738
15.17867,15.0404340176456
15.17774,15.0023630488099
15.12279,15.087657254251
15.01586,15.0598608662609
14.96281,14.9625048924946
14.95438,15.2184151457378
14.95438,15.1238508185357
14.95438,15.3624390763877
14.95345,15.3142428296064
14.90515,15.2939026919752
14.81215,15.2804498653541
14.74053,15.2804498653541
14.73123,15.118705904135
14.73123,15.1670552658053
14.73123,15.1670552658053
14.78333,15.2348445003863
14.84193,15.013721822842
14.79822,14.8591011982814
14.77031,14.8651520953858
14.8075,14.8382588311078
14.81398,14.8794400652496
14.8103,14.8800954096809
14.77126,14.8800954096809
14.81121,15.0349787438124
14.73682,15.0413025157915
14.73123,14.9958216757956
14.72287,14.8409383416641
14.65132,14.8409383416641
14.62346,14.79411663456
14.5918,14.79411663456
14.50807,14.7797031867271
14.50807,14.7797031867271
14.50807,14.7406220408233
14.50807,14.7406220408233
14.50807,14.7472784088371
14.53226,14.7472784088371
14.61881,14.7488152757098
14.62531,14.7488152757098
14.72102,14.7560088164979
14.90882,14.6424572900711
15.00648,14.6380553958473
15.09119,14.6380553958473
15.13675,14.4569954513577
15.31997,14.4509445542532
15.35347,14.5047361654612
15.4661,14.5061669319752
15.41538,14.4894990103524
15.31173,14.4868188644646
15.29522,14.771261854894
15.38725,14.6696917273589
15.24834,14.7755493894498
15.17774,14.7671538014839
15.14045,15.2467055039608
15.05396,15.2961149162211
14.9644,15.25319350913
14.95438,15.2692305465839
14.90977,15.2925379999361
14.82239,15.3634222518675
14.77586,15.226240523692
14.73216,15.2229695195191
14.73123,14.9005009864555
14.73308,15.0494782790621
14.87912,15.0830491949588
14.95438,15.0149778731964
14.95438,15.0094724081756
14.95438,15.0006311351699
14.96,14.8748694905153
15.04745,14.812996462763
15.02144,14.8127023042834
14.96467,14.755407792909
14.95438,14.8499679904564
14.95438,14.9040858443841
14.91256,14.9769265996369
14.8577,14.9861935447404
14.85211,15.0321229287678
14.84095,15.0321229287678
14.76472,15.0292073925632
14.73123,15.0024367472626
14.70134,15.0485062218834
14.67145,15.3874444531452
14.69469,15.3625064215256
14.69713,15.1673192460391
14.74535,14.7713806618825
14.74012,14.7453987806259
14.75354,14.707278255934
14.76521,14.707278255934
14.95441,14.6982705260782
14.95812,14.7732164522209
15.00561,14.8293336943456
15.15535,14.7488057457375
15.18423,14.8536271821692
15.20003,14.8055157521417
15.17402,14.8975165167843
15.13768,15.0357046100389
15.24091,15.0173867325383
15.20654,15.1327457770522
15.17774,15.1253301879086
15.12838,15.1494877147935
15.04746,15.0048843618253
15.03446,15.0122999509689
15.02701,15.1716966800006
15.08463,15.3357564244984
15.07003,15.3133975210598
15.05026,15.3317179398864
14.9824,15.2709065510528
14.95438,15.268119351809
14.90135,15.5900542064216
14.84562,15.6129693425791
14.9033,15.2203513184515
14.99255,15.082711833938
15.26602,15.093553130472
15.44739,15.204694526894
15.4456,15.2724837614751
15.35363,15.2793008683557
15.38656,15.1440102043582
15.58138,15.4342369350008
15.86416,15.0910737493349
15.98604,14.8546383122345
16.18733,14.8546383122345
16.07651,14.9544806557843
15.91825,14.9314082750831
15.85498,15.25310392739
15.50508,15.6058501355753
15.40089,15.5969113391861
15.40089,15.5948309462242
15.40089,15.3911840142914
15.40089,15.4195556949451
15.4143,15.981402202902
15.41115,16.0298792662016
15.25443,15.7453543180101
15.19471,15.9690894786386
15.18841,15.8716899846653
15.17951,15.7635409995582
15.17774,15.6669150216732
15.24278,15.3742689487192
15.31157,15.160781367348
15.29296,15.4559795668947
15.25486,15.4768076391097
15.19818,15.5799969089454
15.22233,15.5073035505981
15.3432,15.7500668893323
15.40089,16.0205869078385
15.40089,15.8925399758168
