"label","prediction"
11.93866,9.43509165576627
12.79921,9.43509165576627
13.11341,10.1518814374732
13.35927,9.33625926209457
12.17478,8.14709903347921
10.20192,8.83414842837935
9.37929,9.07554952923822
9.11699,9.30400922648698
9.05607,9.2798433494526
8.80836,8.97190523768107
8.69052,8.19518804343896
8.80538,8.27039555572809
8.78858,7.01385753314884
8.65122,7.72998274181687
8.5782,7.66456706376605
8.70972,7.51057372953129
9.1416,8.35037698298684
9.25397,7.73843105593455
9.25396,7.76475437834028
9.25396,6.90864048502417
9.03595,6.90864048502417
8.86762,8.16230669199558
8.86846,8.89767894087223
9.24563,8.98318299351604
9.54397,10.0112901260035
10.06076,10.4750222063818
10.52643,10.3012358152169
10.76454,10.9372532231924
12.09487,11.2178351686666
12.39712,10.5007575713658
12.29209,9.68854083070462
11.11889,9.15388432128756
10.21832,9.06955366310718
9.60397,9.17682174930556
8.8337,8.28896351102172
8.27186,7.90492610559361
7.98392,8.04409739946834
7.74678,8.51657903845849
7.24208,8.3977177551024
6.6851,8.3977177551024
7.04812,8.4079604223323
7.21341,8.46379125236106
7.36456,8.21559004783148
7.47684,8.26673013543415
7.93945,8.55832755968854
8.55353,9.0445665359674
8.96137,8.95007205119732
9.0524,9.4500477685337
9.14068,10.269838534466
9.55978,10.5577850306121
12.69297,10.2004486895582
13.52177,11.0929933383648
13.56928,10.8639904992031
13.44735,10.2943562801919
13.26967,10.2649757760976
13.22591,10.1581116595732
13.3152,10.4003547642924
12.94127,9.60443382918431
12.60455,8.68665609958233
12.07628,8.27704022283191
12.38591,8.03611504062288
12.51989,6.48984341487816
11.69107,8.01522959582113
11.28496,8.00148769586058
11.05718,8.1735134046163
11.02464,8.47298362994337
11.07669,9.14083288733343
11.06554,9.32027544464816
11.14456,9.68701915613782
11.1585,9.33007023245691
11.30634,9.31892873467146
11.92004,10.5841086680653
12.04746,10.3081462642791
12.31897,10.0150064067804
12.79428,10.6652367895108
12.86404,10.9022227751368
12.88917,11.7297932062206
12.55243,11.5945467742671
12.19437,11.6580342040125
11.93587,11.9275983078503
11.70058,11.5275689331214
11.46166,10.6108242246252
11.13433,10.5255855995113
11.00232,10.5417165835274
10.95861,10.571146038129
10.6398,11.0959388750908
10.33739,10.5819294844156
10.14618,9.55624026283108
9.96031,8.7806703731802
9.95757,10.3798126425184
9.64533,9.72524755274132
9.43058,10.0587092071166
9.73166,9.6797556791077
10.12016,9.9605445763399
10.15083,9.83742330911556
10.23912,9.94028312251926
10.15086,10.5339084459568
10.50041,10.6673342183308
10.62215,10.5542237335213
10.58224,10.5481220508067
10.63609,12.081467355841
11.06184,12.237259611377
11.61597,12.3410901353954
12.22781,11.9667461118577
11.6095,11.5866638129121
11.1362,10.7227539113547
10.6519,10.8823522558992
10.29782,10.8638503030596
9.99749,10.3713521203095
9.49003,10.1271064160718
8.86879,9.96320668844667
8.38102,9.1450282175448
8.49126,7.49375066489029
7.01203,6.76095692238655
6.27268,6.42937886602322
7.29591,7.27064000184674
8.36864,7.59619513737382
9.63506,7.16263494075277
10.2354,7.10345499813347
11.10245,7.9556084291594
11.71073,7.74785003144083
11.59803,9.74105722305978
11.7876,9.75992725723122
12.14626,9.12676219591177
13.34736,7.99817607392412
13.78013,9.4168635973586
13.14162,10.2266924624668
13.18758,10.3993585052934
12.5077,9.63966180218556
11.94297,9.77657718849579
10.64562,10.0293256509996
9.46341,8.70876227473638
8.74184,8.79646921835534
8.40378,7.48580091346246
8.4379,7.60335128411555
8.289,7.53309033283335
8.22572,7.90040548882472
7.8709,7.5040620124781
7.23093,7.33972818876054
7.23561,6.58964164577341
7.89395,7.88627166975757
8.6687,8.91182622822057
9.35439,9.89083664174119
9.91667,10.2322756163554
10.19313,12.2027957762741
10.44261,10.3205469282135
10.69156,10.2708145516623
11.09338,10.7506086797227
11.17247,10.1250371052423
11.02916,11.8833111337578
10.46438,13.349961746599
10.39707,11.1217908864166
9.76424,10.9830652272495
9.41743,10.6750609948811
8.94372,9.87678418369436
8.59349,8.80378879599461
8.36058,7.78947347880808
8.21913,7.25671647699474
7.67245,7.27852138796417
7.24668,8.13450374894346
6.44301,8.2934201731454
6.10227,8.38431894188387
6.07046,8.3285553744992
6.22993,8.15323836437164
7.08969,8.17174047473498
8.12803,8.46192758879591
8.86106,8.514084413486
9.5428,8.87336908712425
10.15048,10.2625748777604
10.34574,11.3944161494177
11.24887,11.8667867341594
11.89312,11.9706008757072
11.98424,11.0931552727867
11.95168,10.9392394402402
11.84751,10.4039793859334
10.75801,10.0059041130964
10.33138,9.863043130424
10.57387,9.34927336291837
10.56454,9.04121498175862
10.66215,8.66058576032981
10.98001,8.27976302096594
11.12785,8.87484091034469
11.44205,8.8116107168939
11.20687,9.33962723815497
10.3916,8.07000564677524
9.67502,8.56207898795362
9.32113,9.16674649044806
9.34979,8.77316861931634
9.35997,8.88211189190503
9.24107,8.79578635287018
9.28855,9.4440915590084
9.60343,10.297558029308
9.84233,10.0018164897537
10.47899,10.925116647836
10.67606,11.1716714140609
11.10735,10.828724710655
11.07169,11.2401588053668
11.11942,10.6521403431431
10.87843,10.409636300321
11.25464,10.6603214969695
10.87804,11.26279244882
9.92502,11.1347650155871
9.54026,11.3359014296228
8.66341,10.7695818648804
8.55254,10.4882404186133
9.38042,10.1521069721118
9.04899,10.2672443150984
8.95017,10.610000217854
9.05244,9.90592528121415
9.05239,8.70212839800989
8.80807,7.55061626847661
9.00312,7.52745003720205
9.49188,7.8138268091129
10.11645,8.20559248756696
10.31259,8.1384999691264
10.50131,8.53954017380187
10.7113,9.31630962655026
10.75508,9.83881512995808
10.29629,9.82445908425121
10.40373,10.285098215203
10.59248,10.5738584396951
10.68724,10.6807226349814
10.17881,10.5336818480329
9.79059,10.1871449025459
9.47359,10.4382282011084
9.24583,10.7319302215138
9.11296,9.14196119062151
9.13055,8.64391092554384
9.03769,8.48960947484103
9.20012,8.45161758016003
9.21218,7.8883237317357
8.77775,7.99068865472212
8.36251,7.75815271522203
8.2733,7.9902772026697
8.28227,7.80350585257593
8.10876,7.80350585257593
7.93535,7.66010693611972
7.91099,8.6120745867022
8.10858,8.46578857483375
8.46247,8.82668164478947
8.52483,10.7501843107223
8.90562,10.4725171060795
9.40644,9.15612864101071
9.66979,8.50162491442849
9.75265,8.5856537570911
9.75579,9.56469986943307
9.71632,10.937456113791
9.51378,10.4398536099916
9.02997,9.18011352324868
8.58413,8.53754741951812
8.48349,8.2572220014816
8.32871,7.49933330682664
7.88985,7.49933330682664
7.37915,7.62063762612492
7.04931,7.49310465996419
6.96467,7.12526778529073
6.64534,6.90029424630081
6.26372,6.19038886316487
6.28936,6.65252607457831
6.62084,7.04653489132734
6.84458,7.62986268988674
6.90765,7.22715509624693
6.89933,7.64057414781649
7.84102,8.94854919027972
8.51077,8.93632786714229
9.09237,8.16721560482466
9.64158,8.26171001083286
8.88823,7.89235949038157
10.02009,8.81333954012335
10.91775,9.39698797828945
10.70815,8.34088822445635
10.33694,8.6324741494765
9.72142,8.33694934292084
9.18336,7.59113893983226
8.80766,6.05829448158227
8.62596,7.48509583712761
8.49532,7.06185722713855
8.60744,7.18866400878104
8.65378,6.81382725093247
8.70123,7.37816682081545
8.49217,7.14011849497447
8.29618,7.28473727540234
8.35378,7.39926098459479
8.60924,6.93129996237353
8.47176,6.78525149633013
8.88702,8.10894677961393
9.50589,7.71634937572466
10.61098,7.41689860458153
10.81546,9.3340739350183
11.24221,9.41870784612074
11.54906,9.41870784612074
12.17948,10.1631633676877
12.11542,9.85084410674338
12.41613,8.8377374496513
12.71175,10.5431925023655
12.75319,10.4713430815211
11.33972,10.2805663354855
10.52491,8.65276785628632
10.02075,7.07887325838148
9.97144,7.43258450522314
10.05631,8.32441328731759
9.75873,7.73644609907676
9.20372,7.98649537231959
8.38177,7.63601525277473
7.6934,7.55401122048034
7.93906,8.63241499930587
8.7421,9.17091094600312
8.92047,10.0462064480974
9.31438,9.61168637061988
9.79675,8.64147797112208
10.35256,8.8551294901014
10.55715,9.09873269431662
10.70795,12.1959808259893
10.9154,12.6114342968763
11.06376,12.4638244553568
11.14727,10.8744800061597
11.4681,11.7591247598075
11.35976,11.7186553314816
11.55165,11.4687449941921
11.66367,11.751137202678
11.50279,11.751137202678
11.25525,9.70248194899119
11.07298,9.05922120733597
10.96981,8.60896333498423
10.72808,8.60223644047942
10.59159,8.9906745870976
10.54263,10.3470908626405
10.46985,9.41844289116202
10.64441,8.80689776361811
10.92521,8.88683524174875
11.03859,10.4770796241677
11.08416,9.47404206281614
11.50998,10.2008923158379
11.97309,10.4864281865547
12.27155,10.7395278285836
12.73661,11.0236532709641
13.23057,11.3555334578927
13.68188,11.0651815739823
13.23095,10.9760764494992
12.8664,12.2649612666536
13.09075,12.1777493414399
13.68511,12.1870122109033
13.76379,12.2207545872007
14.60959,11.8859219325008
14.61149,12.4950680323021
13.56562,11.5043899424225
11.60158,11.276130142821
10.28384,10.3348186987106
9.62317,10.380038137776
10.06039,10.380038137776
10.20102,9.87237259305556
9.86444,10.5495501611847
9.1999,10.5749696122746
9.09469,10.6687250743403
9.36463,11.0728981902503
9.94919,11.1606286836709
10.87218,10.9199527828068
11.75547,10.8102057452497
12.42367,12.5399600976202
12.76366,12.3585294329725
13.21174,12.2753417671705
13.69525,12.6798137844088
14.06402,13.4982640625528
14.34312,12.5861120379442
14.55598,11.576830392402
14.27226,12.8456891356091
14.03502,12.1113908837054
13.19945,11.9419813295005
12.54086,12.2002777590237
11.78863,12.5430333861128
10.85373,12.7788530658444
10.04515,11.9522388039635
9.9703,10.1056261615649
10.28839,8.83249167226858
10.40014,8.59932091202911
10.58039,9.96045132227595
10.33021,9.07438125429688
10.64262,9.1537331378621
11.01627,8.89408094074615
11.65224,9.30284544097271
11.98983,9.88084760744999
12.04469,10.4104509344286
11.89029,11.271614724336
11.47848,12.7949233244523
11.68111,12.1374136507834
11.93551,12.0705914431093
11.75411,13.5892245806039
11.81198,13.314567103618
11.90838,12.6110688417608
11.70905,13.3895660544533
11.80286,13.0628913975875
11.94238,13.0853820094697
11.72033,11.9061230941036
11.05715,11.825678704524
10.66772,9.95874228796844
10.21607,8.88954079103143
9.92842,8.74734590740931
9.74877,8.00484783511409
9.70902,10.4734834355648
9.70007,10.2009159050205
9.69914,10.2099635576514
9.68706,10.1602311811002
9.59137,9.64542704861422
9.60902,10.5517589593007
9.91666,10.8473379540287
10.14712,11.5054002997978
10.51894,11.1626443576612
10.62792,10.2572323414101
10.8437,9.5281466293765
11.21089,11.8803366126606
11.63918,12.5600850177247
11.81342,11.711301649949
12.40933,11.8004066956703
13.14778,11.8669518190564
13.39468,11.8501389934596
13.20668,11.8501389934596
13.3723,12.5278424251147
12.47752,11.8501389934596
11.42296,10.0751885943015
9.99321,8.99940061559829
9.18113,9.03298940623287
8.95974,8.19164517662771
9.48336,8.31873817893606
9.83395,8.36207564229963
9.39736,8.36207564229963
8.90425,8.51615482698178
8.27955,9.4692738580827
8.52403,9.4692738580827
9.54121,9.71626849832218
11.05629,10.1689332266089
12.01772,10.7361959648444
12.0214,11.2217151363172
12.66963,11.3840230470002
12.96366,10.9380307604553
13.12192,11.1831632446812
12.84571,11.4890031793948
13.24818,11.4890031793948
13.28547,12.1951927346347
13.09095,12.723726367008
12.71514,12.9247805536427
12.29156,12.4820187642996
11.38408,12.5175907790306
10.845,12.007307849105
10.28975,9.86680496510225
9.7861,9.45706673177384
9.72978,9.41085717713586
9.98592,9.40413953715176
9.8285,9.17940927391355
9.84232,8.73535819200303
9.67041,9.88475449197244
9.48287,9.72968341834483
9.70472,9.72968341834483
9.87668,9.72968341834483
10.06823,10.2100253857258
10.14587,11.6261832154615
10.28985,12.2700270731443
10.19865,11.7018081657058
10.47996,12.5664549633969
10.97153,13.1811488923843
10.52317,14.3516074280366
10.19343,13.9946003116342
10.25613,13.8618418098934
9.56037,14.090101609495
9.60048,14.2855432246796
9.30084,12.6277657298727
9.90712,12.2300132035227
10.88148,11.8755242618943
10.58957,12.3828613400464
10.44365,10.648779967604
10.02628,9.58961567769202
9.44227,9.36042876217536
9.25884,8.77818953153642
9.25416,8.57445318789689
8.99573,8.63842815366921
8.47653,8.79419796206981
8.4328,8.62772071259525
8.66127,8.63371779953541
9.24287,8.46181393540547
9.54676,9.50626333064766
9.99747,9.56936552620092
10.31364,10.0449197152911
10.47685,10.6484816176089
10.58099,10.9554632845108
10.86182,10.5800147043914
10.95073,10.948736390006
10.38556,9.93268929601963
10.62408,10.5410478951803
9.48073,10.0400370892389
8.77698,10.7703772810897
8.83433,9.88444115752995
8.30667,9.57012250661359
7.84441,9.39702338175376
7.75286,9.19466879712679
7.81174,9.44967457506368
7.77928,8.63698933167579
8.01191,7.76217996758503
8.0593,7.76217996758503
7.5686,7.84318923735605
7.44316,8.01181148782517
7.13995,8.16823305076899
6.92508,8.34787566325469
6.99405,9.13693362302272
7.71036,8.99464709995516
8.21279,9.2181338903487
8.32877,9.40309204355085
9.56001,9.65345705347345
9.83079,9.88918955365099
10.37672,9.85593630830858
10.48612,9.85593630830858
10.85678,9.85593630830858
10.95209,9.8627969404828
10.67274,9.76545570361135
9.96433,9.54342066446583
9.51453,9.28737306378327
8.96869,8.60086803160524
8.74171,7.44699934667218
8.54488,7.73625675552125
8.46844,7.42560998337285
8.3492,7.42560998337285
8.35286,7.56451458952754
8.20798,7.54237541314646
7.71196,7.36734682901736
8.01475,7.78049525477296
8.2971,8.88351353829187
8.88341,7.626615337643
9.49098,7.626615337643
10.01515,8.292530951539
10.62214,9.31968264337087
10.84246,9.75909111866951
10.65797,9.74196004831935
10.59469,9.85151125923381
10.76796,9.80540504018021
10.57809,11.1607775436209
10.61155,10.8622147338941
10.61794,11.1135758649825
10.73233,10.8474328620921
10.52103,11.4366468508669
10.14304,9.28455807487065
9.76621,8.07408992273816
9.03895,8.36905646510019
8.52659,8.3665011147195
8.5165,9.1269516576101
8.68918,8.99239742442429
8.80281,9.29471304074903
9.01742,9.42876030341447
9.56161,9.09337972201748
10.7467,9.33671592346515
11.54718,9.81428136603523
11.26359,9.52392936398201
10.45591,8.94511848038322
10.02564,8.54742258382372
9.66443,9.65060581440633
9.34048,11.2296793799306
9.58558,11.3557563540084
10.309,11.4269934800107
10.65175,11.886216974497
10.20568,11.5326033923845
10.68335,11.5116875454977
10.5183,11.5748030616537
9.84579,11.3894358783269
8.05038,11.4487128555803
7.90838,11.3788633563505
8.36011,8.72666642491941
8.37392,8.72666642491941
8.38291,8.34328274308148
7.09242,8.58661882638633
7.21562,8.81592962449238
7.91167,9.42056430297403
7.68989,7.8453375463495
7.63807,8.05110027559483
7.98219,8.19864348456525
8.43086,10.5355404708378
9.0264,10.846953202253
9.34134,10.8782559293689
9.93893,10.7796398355056
10.4074,9.50501513209028
10.54322,9.9275944263958
10.40364,9.96463629530033
9.51648,8.91242056535448
9.37171,11.8585246131221
9.70763,11.3109835341741
9.8672,10.4221217907984
9.39777,11.5891638724542
9.14914,10.6681623994815
9.07323,9.31370398671025
8.88806,8.46022034632113
7.78415,8.46022034632113
9.16044,8.81830161722031
9.23181,7.80384594636658
9.25504,7.72868159558678
9.21223,7.38568952533895
8.94472,7.20357646777741
8.93726,7.54623773813623
9.00037,7.54623773813623
9.00041,8.43634541566531
9.31625,8.64255275571383
9.69172,8.64255275571383
9.85431,8.48266440993324
10.0858,9.10364554523962
9.68952,9.49871546170404
10.03313,9.90085984884235
10.36772,10.3881236746821
11.8996,10.4984366950969
12.6501,8.8536284462241
13.01568,9.20700664846322
13.42967,9.5797545133103
12.90499,9.46084994045683
12.08744,8.87922558411158
11.64762,8.76967434858403
11.37988,8.63704659156134
11.18733,8.2000393025731
11.1241,8.40331929988955
10.76526,8.45115800459995
10.70668,8.27925658208824
10.40812,9.23858409701077
10.17132,9.75591113736745
9.73357,9.69664635343733
8.96225,9.79587443940186
9.62849,9.42635601831642
9.79489,9.46434793268789
9.951,10.3305415742886
10.28187,10.7765021985584
10.87868,10.6766277261649
11.23015,10.6280419650385
11.58537,10.4934878499955
11.86739,10.666700342734
11.73335,11.6847283373414
11.65094,10.7759656726432
12.03445,11.8529021176753
12.20647,11.7601845796423
12.54756,12.4338275214218
12.28733,11.9888854457626
12.03925,11.7167491365021
11.56213,10.7826152229834
10.37123,10.0116275812712
8.6645,10.3611012224633
7.77077,9.47089507289587
7.21082,9.92509887597124
7.03523,9.92509887597124
6.79735,10.0874161396273
6.61539,10.4170448001209
6.51652,10.6524935114056
6.61535,10.2391635395204
7.08597,10.532991657693
8.30456,10.7207783271604
10.5943,10.5517433644488
12.41204,9.80114685306731
13.15151,10.6220955219861
13.90051,10.9634988863861
14.50255,10.949014813246
14.98091,11.2871317595105
15.7434,10.8681866170332
16.26138,11.6961601514104
16.71776,12.8512175893732
17.41851,11.791873318724
18.05435,12.1255974787482
17.76243,11.853461011964
15.89358,11.9977667926873
13.95348,10.8905183662068
12.4028,10.5364334730144
11.63176,8.91633416432705
11.38981,9.14085017556572
11.44049,8.35454411644576
11.98626,8.48277908722809
12.16463,10.6762424230561
12.14509,11.9698972170861
12.40918,11.0566278764714
12.46224,11.420316993108
12.84638,11.6924665343641
13.52178,11.9586240294401
14.07635,13.0322076600734
13.89678,14.8637423647694
14.0801,14.8781759515455
13.29507,16.1667921119328
13.12041,16.6203483742255
12.93907,16.8669095989244
12.38909,15.3205058107478
12.60203,14.1350903943997
13.19722,14.8650813167011
13.32181,14.6292966072434
13.01106,16.0063585764304
12.57862,15.9746402228825
11.84774,14.3143020218872
11.38744,12.7475376580661
11.08505,12.0674557752091
10.9215,10.9014121578849
10.7377,10.8597668934774
10.6389,10.6347302662229
10.57293,11.5400618272153
10.28941,11.7536010317561
10.34604,11.9954504058455
10.52736,11.9954504058455
10.67508,11.6663665806453
10.86285,11.845667366579
11.20689,11.5907753404849
11.44766,12.7027709816583
11.35481,14.2322160772393
11.58528,14.0911686754227
12.25857,14.0602568435089
12.46039,14.0155553819364
12.44459,13.1182269729253
12.27247,12.146366986065
12.48081,12.2739336623097
12.68083,12.5704784351898
12.54501,12.6423278560342
12.54501,12.000818027854
11.96654,11.8149218797523
11.66989,11.4501601838565
11.25801,9.47080282304587
10.84428,9.3116905180525
10.46895,9.45742220382123
10.18426,9.82711533844328
9.88879,9.1834431028934
9.83297,8.8137501257951
9.74188,10.1661811684371
9.71406,10.463816202618
10.07651,10.340085387372
10.35257,11.346995827805
10.58121,11.3982863505953
10.82311,11.641641336751
11.57877,10.9714344606758
11.89248,11.8363047845776
12.57015,11.3936890197569
12.99905,13.194273141695
13.28133,13.4664092934316
13.55757,12.4292631130485
13.75272,12.2719438222154
13.65339,12.7027779127036
13.35925,12.7502294240201
12.55275,12.8606535774452
11.12237,12.4251511129044
9.98898,11.7623212318778
8.37584,10.3026875935393
7.64281,9.90262994329604
6.98675,9.72358701236843
6.78156,9.51163758834442
6.53209,9.43988266206349
6.37633,8.7203463355162
7.0832,8.99435457833903
8.78298,10.6555393120027
9.58209,11.231850372345
10.50685,10.2586408794613
11.57043,10.8165403268385
11.7116,10.6887193284887
12.15914,11.1616098991512
12.95228,11.9597396126848
14.18302,12.0665068520989
13.97904,12.9924114882836
13.32274,13.5340531450205
13.76186,12.0954562530521
13.50861,12.2385286227607
13.28852,12.9695525858583
13.10376,12.6263442354925
12.49698,11.7893009557776
10.57265,13.1793871466897
8.6176,12.4609401953721
7.82729,10.1551312707161
7.41985,9.75071409881957
7.2627,10.6238714448188
7.33359,8.99109950743121
7.0381,9.17820551674602
7.46121,9.52850755568397
7.711,9.44530419657771
8.17262,9.79776542841618
9.08589,10.9359653877197
10.79131,11.2532569057338
12.07725,12.7433191718625
13.03334,12.0530299070971
13.74894,13.5544379793236
13.75812,12.9833721450308
14.62584,14.1145203121588
15.22421,14.8880060640566
15.33524,15.4080518438493
15.02032,14.5007455650433
15.37041,14.5792790339308
15.83932,14.2917890416315
15.18717,12.863814134099
14.36594,12.1265909810815
13.40518,12.9039411057779
12.17442,11.2327870086022
11.53932,10.7773206132361
9.99034,11.7169394252002
8.85897,10.8999410435214
8.40745,10.0569104827202
7.8172,10.9773264792702
7.46718,10.3101507147018
7.98802,11.3834139026331
8.482,11.4424840511941
10.4279,11.2730412594764
12.98132,11.3328312916053
14.65331,13.2691996316022
15.12804,15.0885634207628
16.23774,14.0818848552996
17.41401,13.9351420245368
17.29325,14.3283540861246
18.15081,14.8660274043836
18.98871,15.9710360793299
19.30155,15.7821197282416
19.47644,14.7117253235858
19.64772,15.0648258508228
19.6926,15.0968983177757
18.73627,14.5750939427636
16.06425,14.2830464731364
13.99203,13.5648250958384
12.54482,13.0697565979507
11.16206,11.2461417151688
10.12482,10.2802434117844
9.67066,10.4856914479448
9.32962,9.43208681134593
8.86263,10.6442447011257
8.77362,10.9603830664791
9.32954,11.1565058143876
10.94752,11.7930104827234
12.86595,12.6665899800839
14.78553,15.1496303404633
16.09155,15.2890073603642
16.66252,17.1749214711949
17.24654,17.7442879392008
17.6997,17.4090490307324
18.2192,18.3696081057655
18.90604,18.2991489895974
19.35287,19.5407077631075
19.67265,18.7272796573736
20.08266,18.1671629843594
19.96664,19.3641393842569
19.55591,18.4380181529069
17.65919,17.2414947913335
15.83023,14.6215240700418
13.57117,13.170986089699
12.20011,13.3730459079963
11.65648,13.7469436667314
10.9734,11.1672908359117
10.80393,12.3276985682697
10.24349,11.9354938711058
10.25088,11.5666445912483
10.85073,12.3617252749478
11.85586,12.3174362105702
13.30317,12.7109036181676
15.35055,14.3576670519082
17.89745,17.2951946399821
18.67541,17.6299256918589
19.42045,18.5422289392739
20.11021,18.9525272877001
20.85004,19.0974245701298
21.30429,18.4819275850309
21.63153,18.2410517077577
21.64357,18.9157341488074
21.308,20.2985860611945
20.37179,18.8162345829548
19.30996,19.065945652692
18.18408,18.3843472886295
17.19895,16.6272214507764
16.62481,15.0642486837784
16.14285,14.0103356747354
16.01954,14.419428336328
15.27352,15.2144809807989
14.45941,13.3843211434512
13.89868,13.1756683258423
14.11273,13.067036792768
14.49791,13.2834656131012
14.90273,12.6853690172115
15.50691,13.6436994461352
16.25077,14.9013650237647
16.52173,17.3992680656333
16.4678,20.8663325548867
16.34236,21.744417861783
16.573,21.9410516167581
16.97246,22.6364446512396
16.86261,22.0860226203059
16.32154,21.8106736140282
16.00777,21.9339995932195
15.965,22.7631025729321
15.83746,22.3439986465081
14.63735,20.1987998021047
13.65557,18.2730687263482
13.12646,16.6833572467981
12.90518,15.2715801921164
12.32206,14.9095033311293
12.36899,13.8783364375018
12.22699,13.5989885331373
12.33201,13.928851470838
12.081,12.9191122187827
11.84399,13.3768179718735
11.05419,12.4879035368012
10.79261,12.7141441968898
10.82352,13.8470172491533
11.17462,14.5592996657774
12.08185,15.3541976219192
12.7329,16.924154362193
12.31934,16.9249274887907
12.06384,15.6939209166924
12.1352,16.0072520511782
11.88272,16.8399774471991
11.96446,16.6188632402476
12.02634,15.6805818049777
11.90331,15.5494609202113
11.87403,16.296065558081
11.52781,15.445220519378
11.03166,13.7712344601048
10.26305,12.8223658531492
10.09775,13.2405826057756
9.74357,13.1041601014548
9.37305,12.59540184397
9.26761,12.547999165018
8.2593,12.4118876125929
7.53259,11.5862060488752
7.86999,11.3483341496417
8.43089,11.3088240409939
9.61464,11.8326541715168
11.06739,11.7015797562586
11.6885,11.7001927595812
12.34048,11.9074316439502
13.09058,12.6679286169681
13.75098,13.5312473318668
14.30999,13.7001244557742
14.86895,13.4309346283822
15.14681,12.4450208445232
15.32541,12.4597527812944
15.25088,12.6998400946417
15.49965,12.9645197018327
15.49882,12.5673465478597
14.95243,12.2204765577702
13.63955,11.794058173229
12.89375,11.7944083485401
12.83064,10.9159779070929
12.61598,10.004610626459
12.25462,10.2585141515991
11.81281,10.3203583328959
11.62271,10.3988471044174
11.55479,10.3817311243508
11.65597,10.461612602786
11.93126,10.8162872649234
12.26422,10.9396741270467
13.07893,10.5685595768064
14.01026,12.182605168763
14.57794,13.0552848904255
15.69956,12.3534182596399
15.89417,13.0057238209597
16.13251,13.5868891333875
15.65524,14.2619086752765
15.64267,14.3874261249706
15.6792,14.4967992798912
15.51047,15.0819877490644
15.1808,15.3911539554239
14.62818,15.1032080893728
14.23132,14.3563447974947
14.09415,14.2535312468493
13.8328,13.8157667411627
13.7805,13.9196804377247
13.86983,12.4994733416811
13.79302,12.4004258690101
13.80657,11.7768208211079
13.70886,11.0698083617632
13.71725,10.8126409837659
13.74988,9.92095816712249
13.87544,11.2203653152463
13.90611,12.8680244290673
14.49135,11.9131064372842
14.62444,13.0482857948692
14.37502,14.3016024566245
14.17402,14.501045490276
14.45506,15.682455077492
14.18237,15.7794449748533
14.33593,15.8115880124492
15.46875,15.221757948262
16.01616,15.5894921174461
16.19117,15.5629462139722
15.53198,15.6214833021406
14.86012,15.0345214305148
14.57144,14.6278436081119
13.69602,13.9126577136049
12.97292,13.7522767910372
12.51456,13.5351302924687
11.92413,13.0323223373683
11.51587,14.0405153362281
11.26466,13.9023767681021
11.29892,13.8024629147695
11.15383,12.9040441263148
11.20315,12.6163455725617
11.35194,13.3087689691825
11.47188,13.2053552530242
11.53227,13.5191564383999
11.60204,12.9821270772581
11.70726,13.5577825237252
12.01775,13.1510297200141
12.06157,13.4054948567277
11.95806,14.1164764421692
12.67994,13.8452076162367
12.867,13.5614846470544
12.90562,14.9667213153593
12.85635,15.7559707846345
13.00715,15.7514284295872
13.00495,15.2711800817744
12.70067,14.1250076137828
12.33962,13.9176587778316
12.73664,12.5081299022051
11.73969,12.2353267948826
11.49612,12.2353267948826
11.66719,11.950626548314
11.89307,11.7648091620906
11.80009,11.6826228748098
11.73773,11.4696923420647
11.59735,11.1176574630416
11.78147,11.0797971006974
11.96099,11.3840077671958
12.25484,11.8515905748773
12.56083,11.8515905748773
12.6222,12.3287828042869
12.34297,12.1317536646826
12.27843,12.855180887091
12.25801,13.0604563953569
12.39608,13.0604563953569
12.63934,13.6690595107689
12.7581,13.6690595107689
13.1106,13.6690595107689
13.38039,13.0947962592633
12.93594,12.865798933433
12.72283,13.0947962592633
12.53887,13.3168930994089
12.78693,12.5003170389218
12.4585,12.8010954202861
12.47624,11.9559579398585
12.39347,11.7031691709634
12.13027,11.9136053150216
11.86246,11.7279178858975
11.72486,11.7279178858975
11.72676,11.4941779923252
11.79267,11.4941779923252
11.92942,11.4941779923252
12.14428,12.0832699001886
12.50506,12.4757861793432
13.24087,13.5155100784805
14.15641,13.8441292085985
14.89925,13.2355260931865
15.15545,13.1169841104852
15.7638,13.1773232704298
16.67359,13.3220567281526
17.47547,14.2791383087334
17.58263,14.0934511946568
17.19982,14.0934511946568
16.09421,13.6118490876793
15.71245,12.9846260341339
15.15138,12.7694350354807
14.26122,11.8520196695905
13.42422,11.8592830900105
13.1486,12.775665730152
12.82671,12.4289023836457
12.40303,12.2033211180026
12.43344,12.2033211180026
12.39986,11.68812013887
12.41195,11.2715638441626
12.15905,11.6278674594678
11.71459,11.5951979774771
12.18693,13.2283877466293
12.35244,13.3753334679907
12.67618,14.2042014222583
12.59378,14.8500091286154
12.90434,15.1074643812781
13.21484,15.2313448440929
13.376,15.2862229704413
13.14225,15.477036537655
12.44178,16.2683312953868
12.31964,16.3872119541649
12.45376,16.5980140259099
11.36692,16.0969170938545
11.25157,15.6639699796944
10.97766,14.9583101768482
10.70549,14.0827751795723
10.61108,13.8097335812823
10.27279,12.7239409143646
9.94751,12.5436792335151
10.04118,12.6282099468665
10.13503,11.898254782458
10.08857,11.7467018062615
9.80879,12.0110830634574
10.00501,11.9761924964977
10.05993,12.2291249270588
10.62028,12.0300583751857
11.54252,11.8536541360897
12.11819,12.1452183228314
12.6474,12.8530706988467
13.95726,13.3773693050219
14.57231,13.3773693050219
