"Set","Predicted","Original"
"Validation",8.16054438402285,7.9877
"Validation",8.13295092907691,7.9907
"Validation",8.14351635180392,7.9898
"Validation",8.14948402275508,7.9769
"Validation",8.15616001136276,7.9708
"Validation",8.15562403837667,7.9572
"Validation",8.14850045866517,7.9532
"Validation",8.1316027897226,7.9528
"Validation",8.11043185677196,7.9444
"Validation",8.08782598083264,7.9271
"Validation",8.0745614385508,7.9303
"Validation",8.06469707353999,7.9231
"Validation",8.04807054758626,7.9047
"Validation",8.03159111433661,7.8919
"Validation",8.02153230918478,7.8794
"Validation",8.00969324040424,7.8768
"Validation",7.99916601127635,7.8701
"Validation",7.9881902440959,7.8699
"Validation",7.97749224854546,7.8435
"Validation",7.96296005755212,7.8386
"Validation",7.94868954006023,7.8111
"Validation",7.93630218795999,7.8072
"Validation",7.92576801454134,7.8034
"Validation",7.90956098687885,7.8197
"Validation",7.89367276529172,7.8255
"Validation",7.88237756073676,7.8155
"Validation",7.86236537739268,7.8165
"Validation",7.81766245263628,7.7949
"Validation",7.7918978713543,7.7697
"Validation",7.7826711184942,7.7706
"Validation",7.76854011811647,7.7708
"Validation",7.74829214453646,7.7682
"Validation",7.72682892007514,7.7524
"Validation",7.70743004386414,7.7529
"Validation",7.71801251166846,7.7426
"Validation",7.72594825774817,7.7472
"Validation",7.72165005742331,7.736
"Validation",7.70290741668821,7.7116
"Validation",7.69936930055093,7.7073
"Validation",7.69050207256194,7.7084
"Validation",7.64679944132317,7.7074
"Validation",7.57187654146931,7.7042
"Validation",7.52434918427502,7.7069
"Validation",7.5225534538169,7.6801
"Validation",7.5450068710093,7.6845
"Validation",7.57293238931294,7.6967
"Validation",7.5939038317293,7.698
"Validation",7.60527542348252,7.7575
"Validation",7.60592976506095,7.8252
"Validation",7.59178456045214,7.7894
"Validation",7.55953748375475,7.7455
"Validation",7.52905425690794,7.7565
"Validation",7.50908910535121,7.7669
"Validation",7.49007658422559,7.7575
"Validation",7.48158024449259,7.733
"Validation",7.47371394132038,7.7058
"Validation",7.46861714755923,7.7019
"Validation",7.46342155547968,7.7023
"Validation",7.46155922296028,7.6637
"Validation",7.47142642881731,7.6782
"Validation",7.48082016030501,7.6559
"Validation",7.47537331116012,7.6525
"Validation",7.4676215887853,7.6297
"Validation",7.45647379258399,7.6158
"Validation",7.44092236909825,7.5984
"Validation",7.43833057040048,7.5768
"Validation",7.4357930634304,7.5474
"Validation",7.43709259274945,7.5412
"Validation",7.42928594734778,7.5282
"Validation",7.42314340652955,7.5219
"Validation",7.42792991675399,7.527
"Validation",7.44992437945771,7.5274
"Validation",7.47420288251912,7.5256
"Validation",7.50635778953928,7.5457
"Validation",7.52788098742071,7.5661
"Validation",7.54679407892877,7.5994
"Validation",7.55246503927514,7.5743
"Validation",7.55024002538882,7.5054
"Validation",7.54251513322826,7.4785
"Validation",7.52794411733662,7.4585
"Validation",7.51289457668238,7.4476
"Validation",7.48333904394989,7.4418
"Validation",7.43863043750106,7.4396
"Validation",7.42776009728019,7.4328
"Validation",7.40279947547735,7.427
"Validation",7.37506113737439,7.4128
"Validation",7.35280121337426,7.409
"Validation",7.34220454133887,7.3933
"Validation",7.31106760421279,7.3759
"Validation",7.24672370001787,7.3761
"Validation",7.18602397021897,7.3546
"Validation",7.15938724914867,7.3554
"Validation",7.1456956329857,7.3464
"Validation",7.13947986146501,7.3572
"Validation",7.13580727860683,7.3465
"Validation",7.13467756876159,7.3553
"Validation",7.13556328148183,7.3626
"Validation",7.13461159799946,7.3868
"Validation",7.13193141741942,7.4819
"Validation",7.13103591956221,7.5244
"Validation",7.13442504909794,7.4755
"Validation",7.14154799751028,7.4124
"Validation",7.14662238015128,7.3753
"Validation",7.14817726998019,7.3388
"Validation",7.14743928126318,7.3433
"Validation",7.14942787361441,7.3217
"Validation",7.15101559099959,7.3034
"Validation",7.15220622121369,7.31
"Validation",7.1541193733154,7.2886
"Validation",7.16342251337377,7.2726
"Validation",7.18380085023013,7.2663
"Validation",7.21331124507275,7.2686
"Validation",7.19970359169793,7.2521
"Validation",7.1564899016579,7.245
"Validation",7.12669479089452,7.2294
"Validation",7.11983825072733,7.2222
"Validation",7.13016062327809,7.214
"Validation",7.14643141215565,7.2088
"Validation",7.17263127420784,7.2033
"Validation",7.17118118003934,7.1926
"Validation",7.14677010415452,7.1967
"Validation",7.15310266601964,7.1878
"Validation",7.16099422115821,7.1824
"Validation",7.14787677158045,7.1778
"Validation",7.13518797413173,7.1643
"Validation",7.10867498769662,7.152
"Validation",7.07433326038927,7.1494
"Validation",7.03756576606301,7.1416
"Validation",7.00721321814213,7.1347
"Validation",6.98169105573726,7.1318
"Validation",6.96068962661084,7.1154
"Validation",6.95066428031444,7.1057
"Validation",6.95151716547841,7.107
"Validation",6.9558829148133,7.0954
"Validation",6.95811361039205,7.0813
"Validation",6.95937084266744,7.0787
"Validation",6.96036071974893,7.0615
"Validation",6.958194732334,7.061
"Validation",6.95478066648148,7.054
"Validation",6.95317337882236,7.0415
"Validation",6.95491513320237,7.0408
"Validation",6.95012483518297,7.0376
"Validation",6.93512232631609,7.0317
"Validation",6.91874674177811,7.0317
"Validation",6.90460343106678,7.0352
"Validation",6.892721749593,7.0376
"Validation",6.88379928292759,7.0307
"Validation",6.8773363577861,7.027
"Validation",6.87519720058543,7.023
"Validation",6.87333455241644,7.015
"Validation",6.86984283676736,7.0164
"Validation",6.86939966475765,7.0114
"Validation",6.86841957281312,7.0115
"Validation",6.86612606296804,7.0132
"Validation",6.86273693343231,7.0129
"Validation",6.85528255296143,7.0349
"Validation",6.84912643921128,7.0794
"Validation",6.84703747029375,7.0771
"Validation",6.8474490773455,7.0465
"Validation",6.85257459521839,7.0353
"Validation",6.84816370799362,7.1042
"Validation",6.84236143742215,7.2176
"Validation",6.83829650213659,7.2287
"Validation",6.83665575562203,7.0614
"Validation",6.83538589736347,7.0297
"Validation",6.83803577558387,7.0172
"Validation",6.84350913929343,7.0355
"Validation",6.84719939852807,7.1131
"Validation",6.85540597194704,7.1466
"Validation",6.86498467408835,7.1836
"Validation",6.8710574563495,7.2342
"Validation",6.87011934579905,7.4023
"Validation",6.88858421490413,7.2563
"Validation",6.91753433174302,7.3904
"Validation",6.92820802227583,7.2379
"Validation",6.89925064549661,7.1161
"Validation",6.88296091764427,7.0386
"Validation",6.88739105949339,6.9984
"Validation",6.91496557546457,6.9755
"Validation",6.96584039645009,6.9663
"Validation",7.03062715700513,6.9595
"Validation",7.11611074484231,6.9676
"Validation",7.2036804607508,6.9684
"Validation",7.17072601334562,6.9485
"Validation",7.05531284802417,6.9404
"Validation",6.97556555999632,6.9084
"Validation",6.95449784445819,6.9102
"Validation",6.96716265253887,6.8965
"Validation",6.99495654496783,6.9061
"Validation",7.02287259378409,6.8785
"Validation",7.04507601650947,6.8997
"Validation",7.05508368642941,6.9052
"Validation",7.05885759280262,6.9321
"Validation",7.04833225757221,6.9832
"Validation",7.0340989867307,7.0796
"Validation",7.01332987569484,7.0016
"Validation",6.98628786056438,6.9707
"Validation",6.96133039525734,6.9155
"Validation",6.93043745525626,6.9901
"Validation",6.90336450646701,6.9389
"Validation",6.87188950864122,6.8938
"Validation",6.84781239001157,6.8738
"Validation",6.7983573608349,6.8581
"Validation",6.77774070854597,6.8566
"Validation",6.7693270690028,6.8472
"Validation",6.79748964014069,6.8415
"Validation",6.82716164756804,6.8498
"Validation",6.82720836370581,6.8486
"Validation",6.79823552009719,6.8455
"Validation",6.73047407790439,6.8218
"Validation",6.66941513888395,6.8073
"Validation",6.6323045334647,6.8007
"Validation",6.60100314290767,6.7996
"Validation",6.58821712538845,6.779
"Validation",6.59252542649986,6.8004
"Validation",6.60660907944065,6.8
"Validation",6.61894213981321,6.7792
"Validation",6.62946905329152,6.7797
"Validation",6.64391159980427,6.773
"Validation",6.65698043934678,6.7669
"Validation",6.66835992233948,6.7647
"Validation",6.67675904200198,6.753
"Validation",6.68382801433622,6.7397
"Validation",6.68434094490301,6.7422
"Validation",6.6771618108655,6.732
"Validation",6.66406298461294,6.716
"Validation",6.65713857978614,6.7217
"Validation",6.65865653861424,6.7203
"Validation",6.65343190677337,6.7325
"Validation",6.63610274485554,6.7212
"Validation",6.62281074106029,6.71
"Validation",6.61384723994953,6.6992
"Validation",6.60418425937047,6.6956
"Validation",6.59437260783944,6.7004
"Validation",6.58356855403027,6.6943
"Validation",6.57196401288734,6.6746
"Validation",6.56434012859224,6.675
"Validation",6.5598361247415,6.675
"Validation",6.55774084283239,6.6787
"Validation",6.55470429387702,6.6946
"Validation",6.54760501918315,6.7194
"Validation",6.54734271438253,6.7178
"Validation",6.54124057671049,6.7712
"Validation",6.51367426762838,6.7379
"Validation",6.4914260226627,6.7003
"Validation",6.49928916933911,6.72
"Validation",6.50279445792012,6.7349
"Validation",6.47864915898129,6.7524
"Validation",6.46144625689529,6.7408
"Validation",6.47280269746868,6.7123
"Validation",6.51027598425484,6.6886
"Validation",6.54938149501691,6.6819
"Validation",6.57413536634513,6.6806
"Validation",6.57733889392809,6.6798
"Validation",6.59502505552039,6.6847
"Validation",6.58567740887131,6.6845
"Validation",6.54593649550559,6.6523
"Validation",6.51863217557453,6.6618
"Validation",6.52013719276987,6.653
"Validation",6.53402040822764,6.6659
"Validation",6.5515929359713,6.6465
"Validation",6.57120266610145,6.6083
"Validation",6.58456032500925,6.6121
"Validation",6.58739107043874,6.615
"Validation",6.58139183452963,6.6341
"Validation",6.57352490005827,6.6268
"Validation",6.56934664657363,6.613
"Validation",6.54970503583596,6.6086
"Validation",6.52575417703813,6.5917
"Validation",6.5129173399366,6.5948
"Validation",6.51624144565894,6.5792
"Validation",6.53471830944804,6.5755
"Validation",6.55511463833045,6.5693
"Validation",6.56035947174441,6.5551
"Validation",6.56620972105197,6.5533
"Validation",6.59915848676472,6.5204
"Validation",6.61842763099852,6.4939
"Validation",6.60666147727086,6.5054
"Validation",6.57578905449245,6.4889
"Validation",6.53034687842072,6.4824
"Validation",6.46660554927319,6.4574
"Validation",6.39162330729838,6.4456
"Validation",6.34720604541148,6.4471
"Validation",6.3457726806707,6.4384
"Validation",6.36856447421239,6.4012
"Validation",6.39451055400261,6.3927
"Validation",6.41678089443886,6.386
"Validation",6.43804020927178,6.41
"Validation",6.44054362608727,6.4302
"Validation",6.44617386763787,6.4224
"Validation",6.43088758979896,6.4117
"Validation",6.39475897022172,6.3524
"Validation",6.38838537391125,6.3297
"Validation",6.3598670656972,6.3117
"Validation",6.33224962138321,6.3111
"Validation",6.30630511984088,6.2978
"Validation",6.28330531322627,6.2814
"Validation",6.25791667059355,6.2699
"Validation",6.20915196704738,6.2482
"Validation",6.20755351757649,6.2421
"Validation",6.2127775181182,6.2287
"Validation",6.19278995544133,6.2094
"Validation",6.16756671318829,6.1862
"Validation",6.12964930744369,6.1487
"Validation",6.08063776592631,6.1667
"Validation",6.0445179845373,6.1597
"Validation",6.02454336349319,6.1382
"Validation",6.01071728060931,6.1182
"Validation",6.00886062978234,6.1184
"Validation",6.00977127881937,6.0867
"Validation",6.01361967849336,6.1128
"Validation",6.01858484637984,6.1104
"Validation",6.02404148066169,6.0678
"Validation",6.0254325483588,6.0577
"Validation",6.02965278323752,6.0732
"Validation",6.02091023683245,6.0442
"Validation",6.01636141074142,6.0136
"Validation",6.00646453382391,6.0017
"Validation",5.99023635763959,5.9829
"Validation",5.97465242224715,5.9731
"Validation",5.95712408544462,5.9475
"Validation",5.93675521807564,5.9102
"Validation",5.91880959252893,5.8956
"Validation",5.90803363153235,5.8956
"Validation",5.89127263885773,5.9004
"Validation",5.86548627775476,5.8695
"Validation",5.854537025139,5.8287
"Validation",5.84039908047052,5.8474
"Validation",5.81901508405368,5.8274
"Validation",5.7990029007096,5.8054
"Validation",5.77961317833641,5.7976
"Validation",5.76487108037265,5.7673
"Validation",5.75544957172196,5.7534
"Validation",5.74076555328084,5.7532
"Validation",5.72660425054348,5.7506
"Validation",5.71127441306258,5.7643
"Validation",5.7177168209814,5.781
"Validation",5.70594751075794,5.7697
"Validation",5.70177209811952,5.7636
"Validation",5.70303027734365,5.7518
"Validation",5.6951630272227,5.7085
"Validation",5.68979193397691,5.6769
"Validation",5.68121889139607,5.6657
"Validation",5.67740142538088,5.6366
"Validation",5.66739217721304,5.6294
"Validation",5.63844584816911,5.6472
"Validation",5.59516902821316,5.612
"Validation",5.57485824036682,5.6423
"Validation",5.56031752683482,5.6236
"Validation",5.55246479659454,5.5984
"Validation",5.53513247818092,5.5676
"Validation",5.50680987270619,5.5578
"Validation",5.47126015445787,5.52
"Validation",5.43362336118949,5.5058
"Validation",5.40390305937648,5.4863
"Validation",5.3775778844412,5.4807
"Validation",5.37992694861228,5.4724
"Validation",5.35671155333483,5.4827
"Validation",5.38048375447063,5.4474
"Validation",5.36493990657479,5.4447
"Validation",5.38771718023582,5.4593
"Validation",5.37821865308771,5.4382
"Validation",5.37613347196514,5.4075
"Validation",5.37904123589204,5.405
"Validation",5.35450390017539,5.3651
"Validation",5.33548096261365,5.3506
"Validation",5.31794031547752,5.3231
"Validation",5.3000335148291,5.2803
"Validation",5.28766068260952,5.2465
"Validation",5.27737050631588,5.2747
"Validation",5.26282474239061,5.2539
"Validation",5.23362778758051,5.218
"Validation",5.22117478036772,5.2198
"Validation",5.21426268587452,5.1607
"Validation",5.20844400152492,5.1706
"Validation",5.19223160781958,5.1287
"Validation",5.1735906062491,5.1098
"Validation",5.15516487769189,5.08
"Validation",5.13852193796003,5.0627
"Validation",5.11702557029286,5.0459
"Validation",5.08447704824698,5.0494
"Validation",5.08788290721043,5.0326
"Validation",5.07915077724149,5.0657
"Validation",5.09987569733622,5.0551
"Validation",5.0774273305371,5.0565
"Validation",5.05958997279618,5.0873
"Validation",5.00252999829919,5.0666
"Validation",5.00298769018955,5.0284
"Validation",4.98598427863783,4.9657
"Validation",4.95578671466052,4.9737
"Validation",4.92121361621135,4.9348
"Validation",4.89494399560208,4.9598
"Validation",4.86215494857658,4.9609
"Validation",4.83559303645664,4.9512
"Validation",4.81254241025972,4.9246
"Validation",4.79639314647029,4.9171
"Validation",4.77974705024263,4.9248
"Validation",4.77395551175687,4.909
"Validation",4.77304012797615,4.8211
"Validation",4.76853580847583,4.8073
"Validation",4.76677195862525,4.8223
"Validation",4.74996046201791,4.8133
"Validation",4.70730547173369,4.8193
"Validation",4.71021765475471,4.8469
"Validation",4.72101728946976,4.8229
"Validation",4.71092218461629,4.7796
"Validation",4.69602226186275,4.766
"Validation",4.70023681504903,4.7859
"Validation",4.68401495185631,4.8106
"Validation",4.67836356178387,4.8153
"Validation",4.67067812582075,4.7924
"Validation",4.66187339644851,4.7346
"Validation",4.66286516742749,4.73
"Validation",4.67597030667165,4.7139
"Validation",4.67677647569784,4.7245
"Validation",4.65889113922084,4.6739
"Validation",4.62535210879431,4.6215
"Validation",4.62907740513227,4.631
"Validation",4.61692110852427,4.6561
"Validation",4.58738388346739,4.6739
"Validation",4.58057974113041,4.6549
"Validation",4.56826877622842,4.6225
"Validation",4.55322302336913,4.6043
"Validation",4.51860384008135,4.5658
"Validation",4.4929068078094,4.5499
"Validation",4.48042602343361,4.5186
"Validation",4.46802920184598,4.484
"Validation",4.45834886054005,4.4435
"Validation",4.44430182295049,4.4276
"Validation",4.4365248486093,4.4053
"Validation",4.44138900863031,4.3762
"Validation",4.44778154391555,4.3685
"Validation",4.44963566954589,4.368
"Validation",4.44945953708049,4.3636
"Validation",4.44693560304233,4.3439
"Validation",4.43197507556952,4.3243
"Validation",4.41115419800261,4.3052
"Validation",4.39298730210064,4.2903
"Validation",4.37711959773617,4.2726
"Validation",4.35074202497069,4.2443
"Validation",4.32846600284201,4.2362
"Validation",4.30389773346656,4.1907
"Validation",4.27987806306039,4.2242
"Validation",4.26386515988933,4.2095
"Validation",4.25570372436024,4.165
"Validation",4.24595835924091,4.129
"Validation",4.2311184099075,4.1252
"Validation",4.21886299933151,4.1041
"Validation",4.20650531829175,4.0733
"Validation",4.1929677391236,4.0169
"Validation",4.18177480503242,3.9806
"Validation",4.16925551140792,3.9146
"Validation",4.15768569171874,3.922
"Validation",4.14786204550369,3.9272
"Validation",4.13102845342577,3.897
"Validation",4.11963287230451,3.9079
"Validation",4.09728614467001,3.9512
"Validation",4.08967078291355,3.9385
"Validation",4.0710386195313,3.9136
"Validation",4.04598361850418,3.8389
"Validation",4.01828473659866,3.8295
"Validation",3.97717642925429,3.8257
"Validation",3.96789128122196,3.7848
"Validation",3.94477436861333,3.8249
"Validation",3.91424284738085,3.8335
"Validation",3.89167263984401,3.8155
"Validation",3.86818894242394,3.7538
"Validation",3.85451121484246,3.7176
"Validation",3.84011254362127,3.7368
"Validation",3.8360135181811,3.6903
"Validation",3.82758567440686,3.6553
"Validation",3.81438710288716,3.661
"Validation",3.79322279857768,3.662
"Validation",3.78102862402013,3.6313
"Validation",3.7596212695344,3.5978
"Validation",3.76122918849268,3.5729
"Validation",3.75679809969482,3.52
"Validation",3.7420863040907,3.5022
"Validation",3.7346786397576,3.5205
"Validation",3.71405851532328,3.5505
"Validation",3.69695346460695,3.5528
"Validation",3.69434430518231,3.5053
"Validation",3.68254090480425,3.5156
"Validation",3.66609745560667,3.5114
"Validation",3.65737858292008,3.4661
"Validation",3.64915149227843,3.3939
"Validation",3.63749265940782,3.3653
"Validation",3.63510697988551,3.3001
"Validation",3.61636749564621,3.3347
"Validation",3.5973811734357,3.3883
"Validation",3.58019657902531,3.2985
"Validation",3.57582293845093,2.8611
"Validation",3.5717497962763,2.7446
"Validation",3.57246000783031,2.6827
"Validation",3.56163196465309,2.6359
"Validation",3.55087652087918,2.5979
"Validation",3.5461600848614,2.7982
"Validation",3.53336554480353,2.7272
"Validation",3.51865059270362,2.6386
"Validation",3.51069306680292,2.8239
"Validation",3.48536281934241,2.8492
"Validation",3.49287212284014,3.0572
"Validation",3.5156102559533,3.1396
"Validation",3.4774456965879,3.2388
"Validation",3.44442875056596,3.375
"Validation",3.420001260903,3.3968
"Validation",3.39299933326915,3.3805
"Validation",3.37091017569157,3.2986
"Validation",3.35352040905447,3.0949
"Validation",3.3520791530742,3.072
"Validation",3.34725287100273,2.9595
"Validation",3.32445034537534,3.006
"Validation",3.28921943320237,3.0146
"Validation",3.27872408468201,3.0598
"Validation",3.28360402718201,3.0563
"Validation",3.28361602186603,3.0336
"Validation",3.29383233615806,3.0334
"Validation",3.30362568001347,3.0337
"Validation",3.31170694054936,3.0041
"Validation",3.31832611223273,2.9737
"Validation",3.31066214044102,2.9349
"Validation",3.28936210681233,2.9193
"Validation",3.26931393941618,2.9363
"Validation",3.25281556719176,2.9616
"Validation",3.23534751945893,2.962
"Validation",3.22432629873902,2.966
"Validation",3.21625577028884,2.9755
"Validation",3.20752364031991,2.9889
"Validation",3.20101115819443,3.0134
"Validation",3.19595192673325,3.0235
"Validation",3.19060987324878,3.0323
"Validation",3.18306079790403,3.0546
"Validation",3.17310836666052,3.0335
"Validation",3.16356880506707,3.0209
"Validation",3.1528758599099,3.0233
"Validation",3.1470464434746,2.9741
"Validation",3.14120313845779,2.976
"Validation",3.13590401331614,2.9709
"Validation",3.13221975142352,3.0062
"Validation",3.13053860176279,2.9943
"Validation",3.1313353013016,2.9836
"Validation",3.13024757285043,2.9836
"Validation",3.13370646094325,2.9909
"Validation",3.14024419503509,3.0007
"Validation",3.14465066316574,2.9987
"Validation",3.14654897973721,3.0207
"Validation",3.14835260143481,3.0136
"Validation",3.14587348963695,3.0168
"Validation",3.14859943940603,3.0091
"Validation",3.14776486191768,3.0135
"Validation",3.14859249511528,3.0151
"Validation",3.15224961114406,3.0366
"Validation",3.15186893775111,3.0654
"Validation",3.15061707151858,3.0685
"Validation",3.15451534382614,3.1208
"Validation",3.16484024157353,3.1448
"Validation",3.17391769218251,3.1453
"Validation",3.17698391219835,3.1289
"Validation",3.1787389238607,3.1392
"Validation",3.19772966516533,3.1218
"Validation",3.20052127004695,3.1408
"Validation",3.21017635938652,3.15
"Validation",3.20717958227819,3.1461
"Validation",3.17143479258969,3.142
"Validation",3.14935636709781,3.1348
"Validation",3.15909100013143,3.1294
"Validation",3.15622932104315,3.1229
"Validation",3.16084096140051,3.1206
"Validation",3.18109177582674,3.1127
"Validation",3.19150821195221,3.1059
"Validation",3.20488102203983,3.0954
"Validation",3.22980218764522,3.0961
"Validation",3.2483567012309,3.0959
"Validation",3.28854583699959,3.0976
"Validation",3.30929664035984,3.1131
"Validation",3.32282916913472,3.1132
"Validation",3.3477490721418,3.1178
"Validation",3.36371841567088,3.1054
"Validation",3.37238489052727,3.118
"Validation",3.40784433299584,3.1261
"Validation",3.39474550674327,3.1744
"Validation",3.3999568813018,3.1347
"Validation",3.41447549936323,3.1302
"Validation",3.39543362282671,3.1112
"Validation",3.37149412741375,3.1042
"Validation",3.36844432117605,3.1126
"Validation",3.34490254423333,3.1051
"Validation",3.30652902484626,3.1297
"Validation",3.28534073116874,3.111
"Validation",3.2641574878845,3.12
"Validation",3.24303232412289,3.0901
"Validation",3.23392709635091,3.0878
"Validation",3.21984028691432,3.0952
"Validation",3.20478127677269,3.0941
"Validation",3.19234342073972,3.0994
"Validation",3.18869956199329,3.0989
"Validation",3.17881594235812,3.0995
"Validation",3.17218351339241,3.099
"Validation",3.16893484791958,3.0996
"Validation",3.16599867553052,3.1037
"Validation",3.16170205345355,3.0812
"Validation",3.16064715255866,3.0682
"Validation",3.16556118521325,3.0523
"Validation",3.16503468171454,3.0643
"Validation",3.15918190721035,3.0799
"Validation",3.16580991708194,3.0831
"Validation",3.17456540511976,3.0782
"Validation",3.17158882958452,3.0929
"Validation",3.1695522584972,3.0895
"Validation",3.17107305817152,3.0744
"Validation",3.17501299622358,3.088
"Validation",3.17417336834195,3.0903
"Validation",3.16729094490923,3.0845
"Validation",3.18810614078371,3.0866
"Validation",3.16057392185621,3.0867
"Validation",3.17714804997972,3.0869
"Validation",3.23419855498933,3.0956
"Validation",3.27996016843557,3.0938
"Validation",3.31638486731843,3.117
"Validation",3.34197457873333,3.0873
"Validation",3.39456811167956,3.0724
"Validation",3.44554678137676,3.0939
"Validation",3.47386370515906,3.1055
"Validation",3.45384268362675,3.0806
"Validation",3.45572269252261,3.0767
"Validation",3.49935051481102,3.0576
"Validation",3.47421849528648,3.0551
"Validation",3.49947235554873,3.0511
"Validation",3.50380685557524,3.046
"Validation",3.50319386409174,3.029
"Validation",3.45972134139647,3.024
"Validation",3.41248880090948,2.9957
"Validation",3.39323543915466,3.0039
"Validation",3.41966667234867,3.0132
"Validation",3.40397888824455,3.0259
"Validation",3.33976187518062,3.0262
"Validation",3.27882698644495,3.019
"Validation",3.25772896854718,3.0373
"Validation",3.20568529716855,3.0127
"Validation",3.20879886462133,3.0028
"Validation",3.17872629787752,2.99
"Validation",3.2304618952665,2.9825
"Validation",3.23930639648577,2.9709
"Validation",3.24557204064002,2.9679
"Validation",3.22007639279983,2.9665
"Validation",3.24001723933893,2.9713
"Validation",3.22068622778754,2.9816
"Validation",3.27845515124023,2.9914
"Validation",3.31620494705809,2.9669
"Validation",3.30663129531004,2.9786
"Validation",3.21620337245864,3.0244
"Validation",3.21685992358412,2.9804
"Validation",3.21022560072094,2.9594
"Validation",3.19603715211973,3.0184
"Validation",3.15552163468577,3.0052
"Validation",3.17961390449524,2.9689
"Validation",3.18007854067635,2.9622
"Validation",3.16856427531318,2.9608
"Validation",3.08985010835923,2.983
"Validation",3.07717614644075,2.9722
"Validation",3.08037746447665,2.956
"Validation",3.09244790439901,2.9761
"Validation",3.06004458115973,2.9645
"Validation",3.06160136488612,2.9479
"Validation",3.04446474921183,2.9391
"Validation",3.0382912747348,2.9414
"Validation",3.0358266828176,2.9365
"Validation",3.03377180405467,2.9282
"Validation",3.02920435463844,2.9227
"Validation",3.03003451303268,2.9162
"Validation",3.03327434031728,2.9209
"Validation",3.04438394291946,2.9095
"Validation",3.05204728341201,2.9311
"Validation",3.06027437405365,2.9281
"Validation",3.05079983627359,2.9255
"Validation",3.07817044261636,2.9056
"Validation",3.11749911763118,2.9422
"Validation",3.13160360344422,2.9967
"Validation",3.1616951091628,3.0091
"Validation",3.17113113769416,2.959
"Validation",3.18175653384129,2.9856
"Validation",3.20440817896965,2.9956
"Validation",3.21834600180469,3.0066
"Validation",3.23154457332439,3.0004
"Validation",3.26495923781658,3.0173
"Validation",3.29615677966193,3.033
"Validation",3.32699574358491,3.0485
"Validation",3.35732840558227,3.0873
"Validation",3.35628234287561,3.0909
"Validation",3.3626401567071,3.0124
"Validation",3.36555233972812,2.9812
"Validation",3.37503571569641,3.0156
"Validation",3.38351974509581,3.0623
"Validation",3.3938061335945,3.0884
"Validation",3.37170308743542,3.1015
"Validation",3.37084957097229,3.0527
"Validation",3.34880207913921,3.1471
"Validation",3.34430596652796,3.198
"Validation",3.3788733832847,3.2042
"Validation",3.39541089605699,3.1941
"Validation",3.39622211547645,3.2556
"Validation",3.4427633833842,3.2682
"Validation",3.46030781831529,3.2836
"Validation",3.44004879699999,3.3502
"Validation",3.42345636120086,3.358
"Validation",3.42977755968112,3.3454
"Validation",3.46268529094853,3.3272
"Validation",3.49542130884466,3.283
"Validation",3.55211260463273,3.2761
"Validation",3.58304058173715,3.2751
"Validation",3.59028852738299,3.2484
"Validation",3.597398218513,3.2408
"Validation",3.55679558179508,3.2473
"Validation",3.50790840621204,3.2516
"Validation",3.46844147668138,3.2556
"Validation",3.45250432940942,3.2467
"Validation",3.45884004777034,3.2349
"Validation",3.45501690006271,3.2226
"Validation",3.48756605340774,3.2471
"Validation",3.48759572446822,3.2521
"Validation",3.49183742351834,3.2649
"Validation",3.4789096793379,3.2625
"Validation",3.46647624239904,3.3915
"Validation",3.44268825878427,3.4307
"Validation",3.42787734921217,3.3951
"Validation",3.3988142298238,3.4349
"Validation",3.37546563042377,3.4662
"Validation",3.35387772437853,3.5035
"Validation",3.3569944483271,3.4853
"Validation",3.32339607577961,3.4645
"Validation",3.32717945164022,3.484
"Validation",3.30840208945137,3.4888
"Validation",3.3262886885267,3.4728
"Validation",3.34709504621295,3.4714
"Validation",3.37139122565082,3.4644
"Validation",3.39159848043506,3.4293
"Validation",3.38930433929082,3.4498
"Validation",3.37161344295483,3.4497
"Validation",3.36587556489759,3.4594
"Validation",3.39714254965045,3.4648
"Validation",3.4081568260796,3.4624
"Validation",3.43414109946895,3.4579
"Validation",3.44198688541849,3.4715
"Validation",3.45053215083633,3.4877
"Validation",3.46297000686929,3.5078
"Validation",3.4718864761927,3.5447
"Validation",3.47832320241908,3.5232
"Validation",3.47951762042813,3.5374
"Validation",3.47385739216747,3.5518
"Validation",3.47022237160926,3.5526
"Validation",3.46465431302583,3.5167
"Validation",3.46427300833372,3.5281
"Validation",3.46958286556107,3.5234
"Validation",3.44861110749513,3.5387
"Validation",3.43792258143208,3.5532
"Validation",3.44430880372573,3.5624
"Validation",3.45274296049156,3.5615
"Validation",3.46868705205428,3.5438
"Validation",3.49275722639318,3.5379
"Validation",3.51485522215899,3.528
"Validation",3.5247274784093,3.5203
"Validation",3.5105775390568,3.532
"Validation",3.49072633699829,3.5205
"Validation",3.4893734629003,3.514
"Validation",3.49006473547954,3.5109
"Validation",3.48167982004811,3.4976
"Validation",3.50044834404873,3.502
"Validation",3.51883998245135,3.5008
"Validation",3.50447666398307,3.5064
"Validation",3.51901295842095,3.5325
"Validation",3.52624764678446,3.5276
"Validation",3.51562225063732,3.5058
"Validation",3.52635244244487,3.4962
"Validation",3.52381461982521,3.5129
"Validation",3.50953652674341,3.493
"Validation",3.51495054833202,3.4653
"Validation",3.51454146647691,3.4811
"Validation",3.52506332956195,3.4765
"Validation",3.5585588003465,3.458
"Validation",3.57157745160586,3.4574
"Validation",3.58634101374102,3.4447
"Validation",3.60016583402657,3.45
