"Set","Predicted","Original"
"Validation",10.2938756404086,10.31
"Validation",10.2995677492768,10.304
"Validation",10.2778083665975,10.299
"Validation",10.2496258306237,10.29
"Validation",10.2569429035274,10.301
"Validation",10.3043297966588,10.299
"Validation",10.2877509337916,10.294
"Validation",10.2565826684448,10.273
"Validation",10.2826903608197,10.258
"Validation",10.3290057025409,10.242
"Validation",10.3020186104373,10.251
"Validation",10.3110840663622,10.264
"Validation",10.3528149925023,10.267
"Validation",10.3283973668887,10.266
"Validation",10.3000189703508,10.254
"Validation",10.3013107662551,10.237
"Validation",10.2857814382399,10.233
"Validation",10.2705432969619,10.214
"Validation",10.277018532437,10.188
"Validation",10.2528732334982,10.189
"Validation",10.2244861565968,10.196
"Validation",10.2078051021782,10.184
"Validation",10.2110406681935,10.189
"Validation",10.2298557505071,10.192
"Validation",10.2507043263246,10.2
"Validation",10.2596852670746,10.217
"Validation",10.259522076242,10.18
"Validation",10.2700714008405,10.159
"Validation",10.3128712742817,10.148
"Validation",10.3293857446347,10.152
"Validation",10.3105577996007,10.119
"Validation",10.2712559548002,10.104
"Validation",10.2607132588429,10.099
"Validation",10.252974714838,10.05
"Validation",10.2475690579632,10.028
"Validation",10.2385195423421,10.002
"Validation",10.2181513851846,9.9965
"Validation",10.2047671327998,9.958
"Validation",10.1661242854089,9.9558
"Validation",10.1449389904024,9.9491
"Validation",10.144930310039,9.9322
"Validation",10.1365745132813,9.9067
"Validation",10.1088873104102,9.8864
"Validation",10.113038418031,9.8588
"Validation",10.115907435972,9.8342
"Validation",10.113775617624,9.8313
"Validation",10.1129981727096,9.8408
"Validation",10.1017844057462,9.85
"Validation",10.0680671122196,9.8715
"Validation",10.0850604229847,9.8929
"Validation",10.1664870456882,9.8738
"Validation",10.1436808900907,9.8716
"Validation",10.0605853491477,9.8588
"Validation",10.0174429170002,9.8496
"Validation",10.0473780972645,9.8203
"Validation",10.0513464437787,9.7968
"Validation",10.0602865079082,9.7778
"Validation",10.0029588625677,9.7317
"Validation",9.86398316634373,9.7188
"Validation",9.79742308645072,9.7153
"Validation",9.8238053939599,9.6839
"Validation",9.80040565932798,9.6557
"Validation",9.77048207918573,9.6156
"Validation",9.75591911235838,9.6031
"Validation",9.73779072570511,9.5672
"Validation",9.69940915725376,9.5439
"Validation",9.72442675380571,9.4945
"Validation",9.79537152200838,9.4714
"Validation",9.82584086027369,9.4657
"Validation",9.83638387188056,9.4642
"Validation",9.82513017524531,9.4817
"Validation",9.85660974999,9.5807
"Validation",9.88639760081305,9.6831
"Validation",9.93397798713671,9.779
"Validation",9.93530079561225,9.7341
"Validation",9.91709136592942,9.5557
"Validation",9.86190445603754,9.485
"Validation",9.80244317736404,9.4342
"Validation",9.73069492315661,9.3492
"Validation",9.65158572075384,9.3706
"Validation",9.59561694685338,9.4471
"Validation",9.55992439717031,9.4108
"Validation",9.57646127864344,9.3934
"Validation",9.54146994450135,9.3795
"Validation",9.52929833888874,9.3636
"Validation",9.55797147322157,9.3506
"Validation",9.564515520305,9.3267
"Validation",9.44420410480795,9.3169
"Validation",9.37624238295691,9.2966
"Validation",9.35113703582184,9.2824
"Validation",9.36554012613715,9.2635
"Validation",9.37138911284639,9.2538
"Validation",9.37718791127248,9.2504
"Validation",9.38705669537741,9.2531
"Validation",9.42691581951068,9.2801
"Validation",9.49787889538895,9.2969
"Validation",9.55078034450004,9.2931
"Validation",9.57273345710884,9.3354
"Validation",9.57832976632964,9.3412
"Validation",9.56482106909801,9.3508
"Validation",9.56473615936111,9.3631
"Validation",9.52567846951035,9.3835
"Validation",9.49291451662643,9.3624
"Validation",9.4411765518656,9.362
"Validation",9.39573753228967,9.3319
"Validation",9.36057448477631,9.2963
"Validation",9.32885848849652,9.2731
"Validation",9.30801330591198,9.2551
"Validation",9.28458200632211,9.2619
"Validation",9.2649255600542,9.3028
"Validation",9.25333853746293,9.3103
"Validation",9.23898121633666,9.3036
"Validation",9.23527186030246,9.2997
"Validation",9.24217985135113,9.3028
"Validation",9.28037850087112,9.3209
"Validation",9.48750649237984,9.3271
"Validation",9.63892990868619,9.3711
"Validation",9.60933160543567,9.4125
"Validation",9.6023341277312,9.4265
"Validation",9.5893208425147,9.4371
"Validation",9.58142692000428,9.4654
"Validation",9.62700072195068,9.4998
"Validation",9.66810571497446,9.5295
"Validation",9.63662298373398,9.5364
"Validation",9.57809792171345,9.5335
"Validation",9.5566877263815,9.5375
"Validation",9.54719961566952,9.5516
"Validation",9.54100388789713,9.5629
"Validation",9.55967629660077,9.5542
"Validation",9.60477914937447,9.5089
"Validation",9.63727180144476,9.5109
"Validation",9.65092648660693,9.489
"Validation",9.67302132587695,9.5263
"Validation",9.70406419942832,9.5202
"Validation",9.72037870577265,9.4743
"Validation",9.72401956584808,9.4536
"Validation",9.72113705388754,9.4538
"Validation",9.7049477026015,9.4622
"Validation",9.68486607634992,9.4928
"Validation",9.66640752023643,9.4878
"Validation",9.65706965872432,9.5153
"Validation",9.64537089618189,9.5303
"Validation",9.62071187755232,9.5785
"Validation",9.59285280348518,9.594
"Validation",9.57223173210213,9.6063
"Validation",9.5750796804337,9.6424
"Validation",9.54200402358997,9.6414
"Validation",9.49754162381319,9.6161
"Validation",9.46759121345668,9.5908
"Validation",9.42442550215274,9.5965
"Validation",9.40468067400255,9.6022
"Validation",9.42718664684994,9.5943
"Validation",9.47845808153218,9.5923
"Validation",9.58610169027756,9.6059
"Validation",9.65609872061759,9.6189
"Validation",9.64911481584505,9.6201
"Validation",9.64906446973711,9.6238
"Validation",9.67371480800324,9.6191
"Validation",9.70381231106383,9.6139
"Validation",9.73602403500831,9.6174
"Validation",9.75648444075537,9.608
"Validation",9.75516218466659,9.6134
"Validation",9.72440197531371,9.6309
"Validation",9.7212828839933,9.6413
"Validation",9.7455970554572,9.6565
"Validation",9.75745348496461,9.6804
"Validation",9.74878574750991,9.6969
"Validation",9.73945293639107,9.7235
"Validation",9.75735563359495,9.7505
"Validation",9.78788099966064,9.7729
"Validation",9.76146539112082,9.7927
"Validation",9.75206692488943,9.8055
"Validation",9.77048886565169,9.8043
"Validation",9.77595717896798,9.8026
"Validation",9.79247796231255,9.7541
"Validation",9.8350845003863,9.6473
"Validation",9.86737592584962,9.6278
"Validation",9.89771269129152,9.636
"Validation",9.93734928247119,9.6224
"Validation",9.96057422614843,9.6097
"Validation",9.96998129383086,9.6
"Validation",10.002995872481,9.601
"Validation",10.0188375357551,9.6258
"Validation",10.0121002322166,9.6414
"Validation",10.0209858467936,9.639
"Validation",9.94921762775024,9.6244
"Validation",9.80083652100408,9.6106
"Validation",9.70737031312463,9.6086
"Validation",9.69462280485411,9.6118
"Validation",9.63865529355197,9.6177
"Validation",9.54694709600587,9.6575
"Validation",9.53705874162701,9.749
"Validation",9.5413255348187,9.8299
"Validation",9.56164610780201,9.8264
"Validation",9.62226676738123,9.8543
"Validation",9.65364612338442,9.7976
"Validation",9.66209448438133,9.7142
"Validation",9.67256316051222,9.7905
"Validation",9.70733606514524,9.7273
"Validation",9.72804409798746,9.7172
"Validation",9.68533150165498,9.7379
"Validation",9.65651632501135,9.7302
"Validation",9.64924754649325,9.7233
"Validation",9.69654889858858,9.7193
"Validation",9.7282180209058,9.7043
"Validation",9.71442760642442,9.6959
"Validation",9.72068756888625,9.6808
"Validation",9.68498176192083,9.6598
"Validation",9.61015071609463,9.6448
"Validation",9.5957154295222,9.6336
"Validation",9.6332669974041,9.6199
"Validation",9.6020700868579,9.6075
"Validation",9.57137742651505,9.6067
"Validation",9.60909565737495,9.6155
"Validation",9.64322400556652,9.6345
"Validation",9.66974298934364,9.6608
"Validation",9.68563563002489,9.6942
"Validation",9.71523030330524,9.7152
"Validation",9.76027223571008,9.8741
"Validation",9.78122032005756,9.8201
"Validation",9.80429730299437,9.8162
"Validation",9.80772241658218,9.915
"Validation",9.79056891365538,9.9022
"Validation",9.73831722920381,9.838
"Validation",9.70704677230558,9.8208
"Validation",9.68991852134514,9.79
"Validation",9.67272666699443,9.7649
"Validation",9.66444481115073,9.7353
"Validation",9.67318072891462,9.6967
"Validation",9.67361411578736,9.6692
"Validation",9.65182308923767,9.6402
"Validation",9.66096256498903,9.6195
"Validation",9.6872754295907,9.6085
"Validation",9.71161201217475,9.5866
"Validation",9.71917844824637,9.5824
"Validation",9.71570567157206,9.5613
"Validation",9.72392613357253,9.5499
"Validation",9.75043643698621,9.5587
"Validation",9.76971994327588,9.5865
"Validation",9.77216038800025,9.6221
"Validation",9.76627162944398,9.7717
"Validation",9.76440882345021,9.714
"Validation",9.76011235919804,9.6969
"Validation",9.76557940991601,9.6738
"Validation",9.75755244110781,9.6419
"Validation",9.73971382076857,9.609
"Validation",9.71951035377928,9.5876
"Validation",9.75693771355161,9.5693
"Validation",9.71904619107254,9.5684
"Validation",9.69832679484545,9.5797
"Validation",9.65033006672635,9.568
"Validation",9.64828181660459,9.5582
"Validation",9.67885216273536,9.5654
"Validation",9.67280763111158,9.5804
"Validation",9.61763839759615,9.5571
"Validation",9.57605503763454,9.5372
"Validation",9.55769212334366,9.5449
"Validation",9.532988124649,9.5465
"Validation",9.52739702364626,9.5503
"Validation",9.5292650378581,9.5452
"Validation",9.55273090107693,9.5559
"Validation",9.65020680556553,9.548
"Validation",9.70835087854353,9.5702
"Validation",9.66159591587041,9.5912
"Validation",9.68619985364835,9.6027
"Validation",9.75632882551264,9.6009
"Validation",9.7700902002327,9.6136
"Validation",9.74425238824827,9.6585
"Validation",9.71782936194333,9.6641
"Validation",9.72216054764926,9.645
"Validation",9.72918990596126,9.6744
"Validation",9.70523715326596,9.653
"Validation",9.68823405736382,9.6617
"Validation",9.70388491046713,9.6961
"Validation",9.70773709793607,9.6767
"Validation",9.7122938152666,9.6648
"Validation",9.7005481787616,9.6368
"Validation",9.69064814534829,9.622
"Validation",9.69659577255115,9.6132
"Validation",9.72294888247421,9.6287
"Validation",9.71423853232626,9.623
"Validation",9.70320184477696,9.6107
"Validation",9.7572282689896,9.5906
"Validation",9.7329434529366,9.5766
"Validation",9.67399037008619,9.5744
"Validation",9.70541012923556,9.5835
"Validation",9.74536063392211,9.5963
"Validation",9.72714181366429,9.6047
"Validation",9.69277688611284,9.6029
"Validation",9.67247746165136,9.6028
"Validation",9.67312264939198,9.6005
"Validation",9.67291495196863,9.61
"Validation",9.65039714226201,9.6177
"Validation",9.63422546735243,9.6122
"Validation",9.62288228406137,9.6144
"Validation",9.60666531343713,9.6135
"Validation",9.58726280725597,9.6061
"Validation",9.58519845900565,9.6022
"Validation",9.62091152591139,9.5997
"Validation",9.62820224207527,9.6037
"Validation",9.60863843895896,9.6015
"Validation",9.60336314536056,9.6138
"Validation",9.60954956147035,9.6589
"Validation",9.60639969431593,9.642
"Validation",9.58647431460623,9.6485
"Validation",9.55616501067775,9.6549
"Validation",9.54098778976857,9.6862
"Validation",9.5456417271696,9.7377
"Validation",9.53312196007074,9.7956
"Validation",9.52509151911716,9.8419
"Validation",9.53147269101754,9.8885
"Validation",9.5323905999949,9.9233
"Validation",9.53020535795561,9.9688
"Validation",9.56106152478067,10.489
"Validation",9.76217544485004,10.558
"Validation",9.92128382364514,10.576
"Validation",9.88703552861334,11.53
"Validation",9.88725869286608,11.109
"Validation",9.92454337902846,11.048
"Validation",9.9374974010364,11.339
"Validation",9.96695066330511,11.213
"Validation",9.96907987754403,11.115
"Validation",9.98822205173445,10.626
"Validation",10.0316133735754,10.383
"Validation",10.0261587121034,10.186
"Validation",10.1523870578817,10.114
"Validation",10.2815050177361,10.447
"Validation",10.359925630581,10.51
"Validation",10.6141561938624,10.459
"Validation",10.7713653091372,10.377
"Validation",10.8179048804285,10.335
"Validation",10.9453616751861,10.297
"Validation",11.0469637509788,10.289
"Validation",11.0974113846466,10.415
"Validation",11.065477210391,10.508
"Validation",10.9568611839315,10.522
"Validation",10.8113349895357,10.487
"Validation",10.6102391404048,10.415
"Validation",10.5539847036348,10.379
"Validation",10.5751686176744,10.383
"Validation",10.5870911363126,10.473
"Validation",10.5633500266604,10.398
"Validation",10.5431280152583,10.314
"Validation",10.5220524084807,10.31
"Validation",10.4302974947968,10.374
"Validation",10.443169842476,10.429
"Validation",10.4321183193965,10.417
"Validation",10.4469198383936,10.386
"Validation",10.426285272991,10.375
"Validation",10.391749184455,10.353
"Validation",10.3635873235287,10.339
"Validation",10.330477103056,10.312
"Validation",10.3428501720128,10.262
"Validation",10.3794323011234,10.239
"Validation",10.368812034282,10.212
"Validation",10.3132373488816,10.182
"Validation",10.3267780056332,10.144
"Validation",10.3285147885323,10.156
"Validation",10.3542543545851,10.189
"Validation",10.3293287698856,10.197
"Validation",10.3448499699241,10.234
"Validation",10.3286026180278,10.252
"Validation",10.3188653019728,10.244
"Validation",10.2941057489521,10.196
"Validation",10.2606108305543,10.148
"Validation",10.2576083717535,10.108
"Validation",10.2128165127281,10.093
"Validation",10.199191025152,10.077
"Validation",10.165004439613,10.058
"Validation",10.1590610736795,10.045
"Validation",10.1854956211941,10.021
"Validation",10.0750726389883,9.9983
"Validation",9.99178818177192,9.986
"Validation",10.0143204324468,9.963
"Validation",10.0161657198889,9.9298
"Validation",9.99809904272845,9.8969
"Validation",9.9858864815829,9.8548
"Validation",9.95332265053241,9.8304
"Validation",9.94032214912388,9.8144
"Validation",9.93056360563461,9.7916
"Validation",9.92305453887407,9.7646
"Validation",9.88808537911495,9.7599
"Validation",9.88897393268141,9.7889
"Validation",9.90827290580048,9.8534
"Validation",9.91652698448117,9.8989
"Validation",9.90969033023749,9.8938
"Validation",9.87028084893031,9.8055
"Validation",9.88173277350152,9.7238
"Validation",9.86216171044488,9.7056
"Validation",9.78969551126873,9.6778
"Validation",9.75719086451442,9.6505
"Validation",9.73461623788348,9.614
"Validation",9.66965129314078,9.5953
"Validation",9.71314496435788,9.5655
"Validation",9.73364088068264,9.5387
"Validation",9.70589070572044,9.5222
"Validation",9.64601845129436,9.5034
"Validation",9.6537684375965,9.4775
"Validation",9.66335613575083,9.4331
"Validation",9.64541650754614,9.4171
"Validation",9.63014569653662,9.4015
"Validation",9.62487008728865,9.3715
"Validation",9.59089498696796,9.361
"Validation",9.56895134384655,9.3501
"Validation",9.54430510902496,9.3332
"Validation",9.54259902304744,9.3047
"Validation",9.54059433256765,9.2731
"Validation",9.51582215356381,9.2563
"Validation",9.49094502107477,9.2293
"Validation",9.46683744226069,9.2074
"Validation",9.42823192043265,9.1894
"Validation",9.41888616768105,9.1717
"Validation",9.41574908433459,9.1384
"Validation",9.37610807406081,9.112
"Validation",9.3570043302067,9.0982
"Validation",9.34353335309983,9.0752
"Validation",9.30915406349251,9.0406
"Validation",9.27660996054076,9.0147
"Validation",9.23539543711286,8.9902
"Validation",9.20351435610297,8.968
"Validation",9.15930289774195,8.9418
"Validation",9.1307691226985,8.9052
"Validation",9.12601181006016,8.8954
"Validation",9.09070798283432,8.8758
"Validation",9.06493724638554,8.8519
"Validation",9.0391643003897,8.8275
"Validation",9.016280179346,8.8036
"Validation",8.98827953644242,8.7802
"Validation",8.97506991718743,8.7481
"Validation",8.95673809438014,8.7306
"Validation",8.94659011822208,8.7147
"Validation",8.93529570279107,8.7031
"Validation",8.92194167385343,8.6981
"Validation",8.91651123848669,8.6968
"Validation",8.8900735344763,8.6833
"Validation",8.88237783990185,8.674
"Validation",8.86121558731464,8.6598
"Validation",8.82987205753874,8.6443
"Validation",8.80939365976564,8.6339
"Validation",8.788735499557,8.6079
"Validation",8.77636787555548,8.592
"Validation",8.7391774107926,8.5765
"Validation",8.6968851018753,8.5503
"Validation",8.68384182994874,8.5595
"Validation",8.65651320500005,8.5309
"Validation",8.62026242903552,8.5337
"Validation",8.61216570167024,8.5108
"Validation",8.59076371322735,8.4975
"Validation",8.55355399384012,8.4868
"Validation",8.54142484309597,8.4529
"Validation",8.53151975928938,8.4362
"Validation",8.52067214583824,8.4123
"Validation",8.50897164722312,8.3988
"Validation",8.50145887158002,8.3919
"Validation",8.47934951242935,8.4086
"Validation",8.4763852472277,8.4585
"Validation",8.46332619282216,8.496
"Validation",8.46406860063328,8.4672
"Validation",8.4502103214923,8.3897
"Validation",8.37462676706842,8.3458
"Validation",8.36801959006908,8.3348
"Validation",8.37005237336145,8.3187
"Validation",8.37497271900762,8.3018
"Validation",8.29873640125322,8.2769
"Validation",8.26646123174324,8.2748
"Validation",8.29810952118821,8.2503
"Validation",8.27938645072705,8.239
"Validation",8.2961285044269,8.2258
"Validation",8.29997406325467,8.2211
"Validation",8.33217000472018,8.2114
"Validation",8.29598298997072,8.1794
"Validation",8.21941744970484,8.1782
"Validation",8.16432902248177,8.171
"Validation",8.20369746934361,8.1581
"Validation",8.18924924113842,8.1443
"Validation",8.1316075244663,8.1435
"Validation",8.13636878272438,8.1435
"Validation",8.13498655321548,8.1478
"Validation",8.14317923805296,8.1309
"Validation",8.1465188106047,8.1093
"Validation",8.17403714095071,8.0988
"Validation",8.19544891453055,8.0769
"Validation",8.23106491919059,8.0792
"Validation",8.18570986240282,8.0762
"Validation",8.19716731084168,8.0855
"Validation",8.16001283013087,8.08
"Validation",8.14655795115256,8.0743
"Validation",8.12016491155768,8.0718
"Validation",8.12376994540583,8.0679
"Validation",8.17822170742693,8.0581
"Validation",8.06946338219134,8.0463
"Validation",8.01244002304557,8.0512
"Validation",8.03048728775689,8.0464
"Validation",8.03869764897082,8.045
"Validation",8.03620117644608,8.0398
"Validation",8.02029875062786,8.0329
"Validation",8.02900752252791,8.0251
"Validation",8.04066035805652,8.0176
"Validation",8.04872173266889,8.0087
"Validation",8.0461488729459,8.0017
"Validation",8.0403424989299,7.9951
"Validation",8.03852688254828,7.9952
"Validation",8.05843868932606,7.9924
"Validation",8.05651101734368,7.9877
"Validation",8.03420816500074,7.9907
"Validation",8.04149872333983,7.9898
"Validation",8.04052241919025,7.9769
"Validation",8.04306402960486,7.9708
"Validation",8.02140289285716,7.9572
"Validation",8.01150349074301,7.9532
"Validation",7.99428164968224,7.9528
"Validation",7.9794019285018,7.9444
"Validation",7.96317248971916,7.9271
"Validation",7.95365186710048,7.9303
"Validation",7.94201702359791,7.9231
"Validation",7.92365663450367,7.9047
"Validation",7.90926175107743,7.8919
"Validation",7.90482908403168,7.8794
"Validation",7.89671468028994,7.8768
"Validation",7.88805546537388,7.8701
"Validation",7.87955502219634,7.8699
"Validation",7.87210190432377,7.8435
"Validation",7.86401622469377,7.8386
"Validation",7.86007123624844,7.8111
"Validation",7.85476832331183,7.8072
"Validation",7.85377718363202,7.8034
"Validation",7.84856138997937,7.8197
"Validation",7.84098927221532,7.8255
"Validation",7.83641803500413,7.8155
"Validation",7.82661553731091,7.8165
"Validation",7.79385837089295,7.7949
"Validation",7.78976944623933,7.7697
"Validation",7.79686398618952,7.7706
"Validation",7.79019588882132,7.7708
"Validation",7.75792229755924,7.7682
"Validation",7.74172032029003,7.7524
"Validation",7.73350143653745,7.7529
"Validation",7.75828497892616,7.7426
"Validation",7.74748755375816,7.7472
"Validation",7.73587101793121,7.736
"Validation",7.71333016580527,7.7116
"Validation",7.73959347342295,7.7073
"Validation",7.73817557551157,7.7084
"Validation",7.6854128543907,7.7074
"Validation",7.60306051038275,7.7042
"Validation",7.58889826069665,7.7069
"Validation",7.61521743828991,7.6801
"Validation",7.59111001730062,7.6845
"Validation",7.57249521464525,7.6967
"Validation",7.54981389845641,7.698
"Validation",7.56744040227818,7.7575
"Validation",7.58128700238473,7.8252
"Validation",7.5762006250597,7.7894
"Validation",7.52639617179846,7.7455
"Validation",7.55623010746012,7.7565
"Validation",7.55287506807898,7.7669
"Validation",7.5879276382395,7.7575
"Validation",7.58210674434284,7.733
"Validation",7.60042167989763,7.7058
"Validation",7.56745492215884,7.7019
"Validation",7.56747859587731,7.7023
"Validation",7.57027682940011,7.6637
"Validation",7.60970745922912,7.6782
"Validation",7.60571259815021,7.6559
"Validation",7.5951099287728,7.6525
"Validation",7.59469642782358,7.6297
"Validation",7.58703119343355,7.6158
"Validation",7.56641359419588,7.5984
"Validation",7.56587446471399,7.5768
"Validation",7.55210740830149,7.5474
"Validation",7.54056631272405,7.5412
"Validation",7.4764932358684,7.5282
"Validation",7.48644251061612,7.5219
"Validation",7.5068470463876,7.527
"Validation",7.52005887518964,7.5274
"Validation",7.53475015357109,7.5256
"Validation",7.53014608880363,7.5457
"Validation",7.55666917602529,7.5661
"Validation",7.54836191039044,7.5994
"Validation",7.55623642045171,7.5743
"Validation",7.5318004082501,7.5054
"Validation",7.50180770084993,7.4785
"Validation",7.47106785089493,7.4585
"Validation",7.44513345013915,7.4476
"Validation",7.42660355722068,7.4418
"Validation",7.42930299242508,7.4396
"Validation",7.36915312419377,7.4328
"Validation",7.32449880947263,7.427
"Validation",7.29972126442594,7.4128
"Validation",7.32738100578359,7.409
"Validation",7.35122201852773,7.3933
"Validation",7.33696033922406,7.3759
"Validation",7.25882507359903,7.3761
"Validation",7.27779056293729,7.3546
"Validation",7.3004630409379,7.3554
"Validation",7.28998473749484,7.3464
"Validation",7.25601989578548,7.3572
"Validation",7.26380697091322,7.3465
"Validation",7.27533607180664,7.3553
"Validation",7.28383209589006,7.3626
"Validation",7.28744091753317,7.3868
"Validation",7.28396466871348,7.4819
"Validation",7.29183981007391,7.5244
"Validation",7.30047408867319,7.4755
"Validation",7.3039901093399,7.4124
"Validation",7.29116021652912,7.3753
"Validation",7.27634678176039,7.3388
"Validation",7.27073642613329,7.3433
"Validation",7.27058017959141,7.3217
"Validation",7.26502190614494,7.3034
"Validation",7.25985914162167,7.31
"Validation",7.25677208873357,7.2886
"Validation",7.27828802667468,7.2726
"Validation",7.30076701148302,7.2663
"Validation",7.33707271047439,7.2686
"Validation",7.2627479665738,7.2521
"Validation",7.21362721030189,7.245
"Validation",7.19864837515346,7.2294
"Validation",7.20764344122217,7.2222
"Validation",7.18293533908298,7.214
"Validation",7.20255801084589,7.2088
"Validation",7.12380059989954,7.2033
"Validation",7.05883423473374,7.1926
"Validation",7.1063959977322,7.1967
"Validation",7.19904356842707,7.1878
"Validation",7.16731762918553,7.1824
"Validation",7.16542467865691,7.1778
"Validation",7.17625051228707,7.1643
"Validation",7.16731762918553,7.152
"Validation",7.14319000662315,7.1494
"Validation",7.11681211820809,7.1416
"Validation",7.10557152103039,7.1347
"Validation",7.0757211715906,7.1318
"Validation",7.05118478282269,7.1154
"Validation",7.03479594100237,7.1057
"Validation",7.02448871963143,7.107
"Validation",7.01614704819241,7.0954
"Validation",6.99954608985463,7.0813
"Validation",6.99591264754432,7.0787
"Validation",6.99297742210399,7.0615
"Validation",6.99096168388892,7.061
"Validation",6.99274952310755,7.054
"Validation",6.99178994838569,7.0415
"Validation",6.99946559921184,7.0408
"Validation",7.00101543864748,7.0376
"Validation",6.98593717388149,7.0317
"Validation",6.96508410005747,7.0317
"Validation",6.95770105639157,7.0352
"Validation",6.95462915468329,7.0376
"Validation",6.94151075815679,7.0307
"Validation",6.93214227863546,7.027
"Validation",6.92835732452696,7.023
"Validation",6.91309093261156,7.015
"Validation",6.90305516987904,7.0164
"Validation",6.90118652436805,7.0114
"Validation",6.89219998083799,7.0115
"Validation",6.89130858642531,7.0132
"Validation",6.88517772464152,7.0129
"Validation",6.88073432551006,7.0349
"Validation",6.87958536104046,7.0794
"Validation",6.88540783318502,7.0771
"Validation",6.89667084148287,7.0465
"Validation",6.90745090592399,7.0353
"Validation",6.89525767831518,7.1042
"Validation",6.89817648997737,7.2176
"Validation",6.90072188818694,7.2287
"Validation",6.90629184066785,7.0614
"Validation",6.90008837948076,7.0297
"Validation",6.90653994123738,7.0172
"Validation",6.91087886035801,7.0355
"Validation",6.91362753689681,7.1131
"Validation",6.93043461441004,7.1466
"Validation",6.94556369875834,7.1836
"Validation",6.94827575994591,7.2342
"Validation",6.93425302737398,7.4023
"Validation",6.97247819145865,7.2563
"Validation",7.00519053563631,7.3904
"Validation",7.00142799264796,7.2379
"Validation",6.93726905910667,7.1161
"Validation",6.96415040860113,7.0386
"Validation",6.94968166317327,6.9984
"Validation",6.96990880388103,6.9755
"Validation",6.99023379595846,6.9663
"Validation",7.06795808583091,6.9595
"Validation",7.16286633881458,6.9676
"Validation",7.26629713044637,6.9684
"Validation",7.20256937423075,6.9485
"Validation",7.12403796838337,6.9404
"Validation",7.1514000521875,6.9084
"Validation",7.15002318872146,6.9102
"Validation",7.05469259660033,6.8965
"Validation",6.94507949230329,6.9061
"Validation",6.86769421007929,6.8785
"Validation",6.83488433018155,6.8997
"Validation",6.84414927664078,6.9052
"Validation",6.85708585900945,6.9321
"Validation",6.8937068919308,6.9832
"Validation",6.91986477258891,7.0796
"Validation",6.9432850244435,7.0016
"Validation",6.94764319818848,6.9707
"Validation",6.93017578175481,6.9155
"Validation",6.90298762086902,6.9901
"Validation",6.86486756809434,6.9389
"Validation",6.83630822543494,6.8938
"Validation",6.7893698703561,6.8738
"Validation",6.78460261475601,6.8581
"Validation",6.76635364996335,6.8566
"Validation",6.80032827680968,6.8472
"Validation",6.82391740118933,6.8415
"Validation",6.84679126362169,6.8498
"Validation",6.86472647273227,6.8486
"Validation",6.86086355317762,6.8455
"Validation",6.79830306910722,6.8218
"Validation",6.77532125451864,6.8073
"Validation",6.77749355492517,6.8007
"Validation",6.74926311912767,6.7996
"Validation",6.7349212648308,6.779
"Validation",6.72943054039436,6.8004
"Validation",6.73290584226531,6.8
"Validation",6.71535035959895,6.7792
"Validation",6.7238290229555,6.7797
"Validation",6.74763878639126,6.773
"Validation",6.76577096083949,6.7669
"Validation",6.77599958546512,6.7647
"Validation",6.78779130680872,6.753
"Validation",6.79149261377864,6.7397
"Validation",6.77721262679936,6.7422
"Validation",6.7603133796089,6.732
"Validation",6.74295423098102,6.716
"Validation",6.75394925278582,6.7217
"Validation",6.76742243943974,6.7203
"Validation",6.71757505783568,6.7325
"Validation",6.68516068686112,6.7212
"Validation",6.67621170563103,6.71
"Validation",6.66256901515288,6.6992
"Validation",6.64505204173522,6.6956
"Validation",6.62193260392995,6.7004
"Validation",6.60424139194437,6.6943
"Validation",6.58508240941384,6.6746
"Validation",6.57735151991127,6.675
"Validation",6.57097161060921,6.675
"Validation",6.5710088572596,6.6787
"Validation",6.5654294352913,6.6946
"Validation",6.55831911286214,6.7194
"Validation",6.58541636666902,6.7178
"Validation",6.57391598988734,6.7712
"Validation",6.54132390819949,6.7379
"Validation",6.55967893125088,6.7003
"Validation",6.61691630081159,6.72
"Validation",6.57071340925313,6.7349
"Validation",6.51136497530432,6.7524
"Validation",6.56223821804195,6.7408
"Validation",6.61390153167722,6.7123
"Validation",6.64685503213366,6.6886
"Validation",6.64165691485748,6.6819
"Validation",6.6647353182174,6.6806
"Validation",6.66169813796288,6.6798
"Validation",6.71234190345616,6.6847
"Validation",6.67599580131861,6.6845
"Validation",6.62034425524561,6.6523
"Validation",6.62275708063176,6.6618
"Validation",6.65244171404229,6.653
"Validation",6.64554887417345,6.6659
"Validation",6.64283523473797,6.6465
"Validation",6.6501946046854,6.6083
"Validation",6.64539262763156,6.6121
"Validation",6.63206116763886,6.615
"Validation",6.61887080300822,6.6341
"Validation",6.61298835744355,6.6268
"Validation",6.61648322958844,6.613
"Validation",6.57761603425894,6.6086
"Validation",6.57470479818666,6.5917
"Validation",6.57323734329129,6.5948
"Validation",6.58097423013587,6.5792
"Validation",6.56952056949197,6.5755
"Validation",6.56286415115822,6.5693
"Validation",6.57414893927706,6.5551
"Validation",6.62002260832404,6.5533
"Validation",6.6207397641688,6.5204
"Validation",6.61336208654575,6.4939
"Validation",6.61841816151114,6.5054
"Validation",6.60777635158586,6.4889
"Validation",6.55960317535179,6.4824
"Validation",6.49223976727881,6.4574
"Validation",6.42692271543011,6.4456
"Validation",6.45490568195723,6.4471
"Validation",6.4407778380753,6.4384
