"Set","Predicted","Original"
"Test",5.48867643565965,5.4906
"Test",5.44054492517008,5.4783
"Test",5.48214564585856,5.5225
"Test",5.49440610682782,5.6545
"Test",5.46067137366196,5.7312
"Test",5.4239562771659,5.8635
"Test",5.40415621033928,5.9635
"Test",5.42520435560348,5.981
"Test",5.43567382085831,6.1501
"Test",5.41913441418855,6.2197
"Test",5.38747791785451,6.0833
"Test",5.35398370966828,6.0549
"Test",5.33227838197944,6.0218
"Test",5.34459502857386,5.9497
"Test",5.39316844847481,5.8649
"Test",5.4573336950077,5.7605
"Test",5.52522297528022,5.6352
"Test",5.60511577776425,5.5365
"Test",5.65693723183887,5.4733
"Test",5.69626527555452,5.4613
"Test",5.76252201620157,5.4233
"Test",5.80406465736741,5.3999
"Test",5.77774832062037,5.3831
"Test",5.70959578859849,5.3667
"Test",5.64462500433857,5.3735
"Test",5.59731986444828,5.3717
"Test",5.62816198486705,5.372
"Test",5.66967306107494,5.4023
"Test",5.68919598757071,5.4488
"Test",5.69059999690059,5.5726
"Test",5.67287311651252,5.8057
"Test",5.64143063059342,5.8226
"Test",5.59058453371964,5.9209
"Test",5.54303066196066,5.9184
"Test",5.50995753031356,5.8616
"Test",5.47896326679744,5.8084
"Test",5.45448401060343,5.7637
"Test",5.42617024331693,5.7415
"Test",5.38224444782541,5.6983
"Test",5.35355821403503,5.6091
"Test",5.33982619472587,5.5301
"Test",5.34927421794125,5.471
"Test",5.38321791112877,5.449
"Test",5.41382581955951,5.373
"Test",5.48921177734658,5.3469
"Test",5.537021325265,5.345
"Test",5.53870941921649,5.3497
"Test",5.51254143777184,5.3372
"Test",5.47115914659241,5.3015
"Test",5.41280311492174,5.2951
"Test",5.42845112717883,5.3271
"Test",5.41349123100518,5.4989
"Test",5.39280418886,5.6848
"Test",5.39427637849907,5.908
"Test",5.40233238706859,6.0426
"Test",5.38540536271512,6.1444
"Test",5.36336355257447,6.4675
"Test",5.33370385548073,6.0785
"Test",5.28766952079775,6.1909
"Test",5.25773583986895,6.2638
"Test",5.2320419640928,6.2334
"Test",5.23263791049901,6.1166
"Test",5.25275930859762,6.1217
"Test",5.30214773571299,6.0717
"Test",5.37040316949781,6.0155
"Test",5.4736300515012,5.8905
"Test",5.58987684736227,5.8773
"Test",5.70615078908717,5.821
"Test",5.83263599471083,5.7168
"Test",5.84637432701159,5.6659
"Test",5.90099590850649,5.6075
"Test",5.88232207937974,5.5705
"Test",5.81857317464229,5.5661
"Test",5.79012304673742,5.5507
"Test",5.83010511638193,5.5763
"Test",5.84345141190487,5.7274
"Test",5.87520134051445,5.819
"Test",5.87755545507881,5.9802
"Test",5.9097192002872,5.8737
"Test",5.93360124747668,6.0201
"Test",5.95007878682885,6.0402
"Test",5.96748433594493,5.937
"Test",5.93711316469886,5.7449
"Test",5.88478162090367,5.7535
"Test",5.82987721738548,5.7615
"Test",5.77026616298649,5.8777
"Test",5.72467626291153,5.81
"Test",5.71062291233037,5.7596
"Test",5.70931675437016,5.7198
"Test",5.73671387527761,5.655
"Test",5.74405462189985,5.5987
"Test",5.7876294150589,5.6366
"Test",5.79692718907441,5.69
"Test",5.78441610233899,5.7724
"Test",5.77260133857607,5.7718
"Test",5.76904396781443,5.7627
"Test",5.74509121511913,5.755
"Test",5.73711601284197,5.7464
"Test",5.70898216581582,5.7453
"Test",5.70226703666027,5.6913
"Test",5.6746754756118,5.6376
"Test",5.62095002327328,5.6201
"Test",5.5873592263157,5.6341
"Test",5.58213459447483,5.6435
"Test",5.61798923021701,5.6235
"Test",5.65110213371113,5.6038
"Test",5.65621691949831,5.6843
"Test",5.66685620422695,5.6673
"Test",5.67860973197143,5.645
"Test",5.68208061474827,5.6022
"Test",5.69567690473822,5.5463
"Test",5.71842450733877,5.5236
"Test",5.73629974302923,5.5326
"Test",5.74400790576208,5.4977
"Test",5.72029504674724,5.4992
"Test",5.67417485537862,5.4869
"Test",5.63645220542461,5.4829
"Test",5.61202660965912,5.4769
"Test",5.59659008262034,5.4525
"Test",5.56484394180571,5.4397
"Test",5.54438858645193,5.414
"Test",5.49674633281067,5.4106
"Test",5.44122294046697,5.4582
"Test",5.38693373797935,5.4988
"Test",5.34251047875044,5.573
"Test",5.34135015089598,5.6527
"Test",5.36666082808255,5.7761
"Test",5.39349419884092,5.9069
"Test",5.42256299992172,5.93
"Test",5.44003862324446,5.9653
"Test",5.42495183593983,5.9474
"Test",5.40718455240558,5.9455
"Test",5.38708903757249,5.8149
"Test",5.37862520974618,5.7408
"Test",5.37720478663816,5.7342
"Test",5.37428376542892,5.6846
"Test",5.38911298267663,5.6843
"Test",5.40727482818533,5.6793
"Test",5.43475149278684,5.6606
"Test",5.48507171746108,5.6276
"Test",5.54176553844578,5.614
"Test",5.60740865631017,5.5883
"Test",5.61882001991041,5.5652
"Test",5.57788090074068,5.5368
"Test",5.49422681786663,5.4933
"Test",5.43810432262092,5.4916
"Test",5.46335944548149,5.4988
"Test",5.482345767692,5.4846
"Test",5.52147873996749,5.4766
"Test",5.56136422084064,5.5408
"Test",5.59277135400683,5.5939
"Test",5.61950813599385,5.6289
"Test",5.61960661866267,5.6067
"Test",5.59799093545443,5.6033
"Test",5.57487339154664,5.5681
"Test",5.5508177370884,5.5001
"Test",5.51873195732616,5.4877
"Test",5.48913475884917,5.4505
"Test",5.45607109668946,5.4364
"Test",5.41977770803169,5.4236
"Test",5.39412171020508,5.4007
"Test",5.38673866653918,5.3626
"Test",5.38077857117794,5.3304
"Test",5.38622352642534,5.3443
"Test",5.39599730000683,5.33
"Test",5.41304553379884,5.315
"Test",5.40089365628495,5.2939
"Test",5.35525451487558,5.2475
"Test",5.31966376218192,5.2491
"Test",5.2490718902092,5.2528
"Test",5.23035955183374,5.2308
"Test",5.22632239371118,5.2787
"Test",5.17885879773195,5.3843
"Test",5.17236651717957,5.3776
"Test",5.16346898683094,5.3673
"Test",5.16508511267829,5.3549
"Test",5.16034658118994,5.2879
"Test",5.15568380560068,5.271
"Test",5.14958798092023,5.2643
"Test",5.13805414528312,5.255
"Test",5.13052653410978,5.239
"Test",5.13155997083326,5.2496
"Test",5.1370907827663,5.2621
"Test",5.1574918463924,5.286
"Test",5.18925376968601,5.2713
"Test",5.22895617380302,5.2623
"Test",5.28688544724213,5.2736
"Test",5.33471014634037,5.2767
"Test",5.34025926594902,5.2509
"Test",5.28401934905972,5.2494
"Test",5.23307855731207,5.2482
"Test",5.20085326043567,5.2382
"Test",5.19584832070217,5.2264
"Test",5.21033158601069,5.2353
"Test",5.23132480824804,5.2391
"Test",5.2668353859485,5.2496
"Test",5.30066039489411,5.2525
"Test",5.3237779388019,5.2637
"Test",5.33230426524496,5.2795
"Test",5.29910676766352,5.2898
"Test",5.27218185852708,5.3166
"Test",5.25608562386701,5.3146
"Test",5.24334221904103,5.3052
"Test",5.26844014841098,5.29
"Test",5.24918236756205,5.3002
"Test",5.24739705354006,5.3144
"Test",5.24527651966457,5.3267
"Test",5.25502440998053,5.3286
"Test",5.28382490891872,5.3361
"Test",5.29781260438732,5.3399
"Test",5.31016144723885,5.3456
"Test",5.31940871732163,5.3534
"Test",5.33033650576599,5.3596
"Test",5.33588625667381,5.3677
"Test",5.32842745710881,5.3737
"Test",5.31975403796167,5.3769
"Test",5.32515922136205,5.3833
"Test",5.3265543925037,5.3829
"Test",5.3425837094529,5.4046
"Test",5.37072323817148,5.4159
"Test",5.39191216314816,5.4516
"Test",5.40934485812808,5.4669
"Test",5.4248426211853,5.495
"Test",5.42465323143757,5.5252
"Test",5.42585206854073,5.5314
"Test",5.43164234442818,5.5375
"Test",5.43767314529524,5.5131
"Test",5.45680719150899,5.5225
"Test",5.47060675982818,5.5094
"Test",5.47960340414479,5.5009
"Test",5.48265257908333,5.4904
"Test",5.46106719823473,5.4705
"Test",5.46673121429034,5.4699
"Test",5.47030247363348,5.4605
"Test",5.46889530780781,5.448
"Test",5.50558388973918,5.4408
"Test",5.49857331257716,5.4309
"Test",5.50952193389377,5.4192
"Test",5.5079184340296,5.4137
"Test",5.51680081319841,5.3939
"Test",5.5115799691525,5.389
"Test",5.50068753346105,5.4016
"Test",5.51988912868482,5.4263
"Test",5.51688730118321,5.4238
"Test",5.50882308572462,5.4351
"Test",5.50175442903996,5.436
"Test",5.49081022681747,5.4488
"Test",5.47386868258335,5.4454
"Test",5.4608020525879,5.4338
"Test",5.44584405031172,5.4151
"Test",5.43344659742494,5.4011
"Test",5.42659952674513,5.3981
"Test",5.41872848882923,5.4314
"Test",5.41846839357568,5.4472
"Test",5.41980169739974,5.4445
"Test",5.42147337757308,5.4425
"Test",5.43454505796181,5.4426
"Test",5.42429654741266,5.4477
"Test",5.40437905894245,5.4529
"Test",5.36573218701949,5.4598
"Test",5.32164730413987,5.4702
"Test",5.30503719196428,5.4803
"Test",5.27087065017359,5.4799
"Test",5.25119558058048,5.4781
"Test",5.31558178181905,5.4794
"Test",5.38680369035257,5.5017
"Test",5.465226197095,5.5342
"Test",5.55046484085845,5.5665
"Test",5.56237240559776,5.6732
"Test",5.51384633313373,5.6522
"Test",5.48706220370978,5.5855
"Test",5.48274979915384,5.6334
"Test",5.48750853221528,5.7137
"Test",5.49905373123725,5.7687
"Test",5.50504097246234,5.8037
"Test",5.50211300696234,5.7519
"Test",5.49869389071655,5.8247
"Test",5.5002405736564,5.7692
"Test",5.50970437935075,5.8194
"Test",5.52534355341962,5.9792
"Test",5.55960479008418,6.0089
"Test",5.57793708636584,5.7014
"Test",5.60003886992661,5.9081
"Test",5.64331505858339,5.8595
"Test",5.67190344100411,5.8133
"Test",5.68251179207395,5.8846
"Test",5.68321632193553,5.7608
"Test",5.68121005320785,5.6923
"Test",5.69989903351441,5.7048
"Test",5.7047404667657,5.6952
"Test",5.72745650440829,5.7095
"Test",5.75640157085391,5.7037
"Test",5.76237681739497,5.7193
"Test",5.74632414237689,5.6931
"Test",5.80660879297866,5.7459
"Test",5.80879056287258,5.7042
"Test",5.80974571850033,5.6915
"Test",5.82639118342883,5.6724
"Test",5.79591647912066,5.6646
"Test",5.76793288129438,5.6503
"Test",5.74276992811104,5.6702
"Test",5.72204500801632,5.7225
"Test",5.71946804484879,5.7756
"Test",5.72260181387466,5.7667
"Test",5.72887377102051,5.7477
"Test",5.72501211406418,5.7372
"Test",5.71796176505513,5.7141
"Test",5.69777534314314,5.7016
"Test",5.6835225020277,5.694
"Test",5.66142261236441,5.6734
"Test",5.64089213241069,5.6521
"Test",5.58614902582767,5.6275
"Test",5.52718189657097,5.6051
"Test",5.49812319627671,5.6187
"Test",5.48182810238152,5.7441
"Test",5.51922626456775,5.9686
"Test",5.57769340489042,6.0703
"Test",5.59827375747771,6.2124
"Test",5.56807682479956,6.3899
"Test",5.53108458797265,6.5002
"Test",5.49236196015059,6.5106
"Test",5.46855061846693,6.6736
"Test",5.46165241255523,6.9217
"Test",5.45415320984405,6.7186
"Test",5.46166503853841,6.7447
"Test",5.49320853232297,6.6758
"Test",5.54755897082902,6.5323
"Test",5.63038100141136,6.4237
"Test",5.72283728846101,6.3205
"Test",5.82700354361317,6.2475
"Test",5.91265663527458,6.1706
"Test",5.96492378655554,6.1308
"Test",6.02039730626567,6.1027
"Test",6.10447814737129,6.0612
"Test",6.1739983890214,6.1057
"Test",6.16110820714093,6.1366
"Test",6.22444329527957,6.1236
"Test",6.25987811708093,6.1057
"Test",6.30322311734606,6.101
"Test",6.37333299241079,6.1131
"Test",6.380983075621,6.1207
"Test",6.39210498855678,6.1334
"Test",6.39532208907166,6.1435
"Test",6.39728227296072,6.2026
"Test",6.38464997678674,6.2279
"Test",6.36010285593313,6.2279
"Test",6.35550289461021,6.1689
"Test",6.32485458303328,6.189
"Test",6.27125602182574,6.1695
"Test",6.20924729322041,6.1813
"Test",6.12654741902536,6.1537
"Test",6.09704081197771,6.1333
"Test",6.08098498046382,6.1097
"Test",6.07762520633899,6.093
"Test",6.08464335909092,6.0451
"Test",6.10282824701893,6.0259
"Test",6.11378444392545,5.9907
"Test",6.11747691270713,5.9481
"Test",6.10579030267352,5.9134
"Test",6.09652535621428,5.8707
"Test",6.07838750007363,5.8325
"Test",6.06481772464836,5.8206
"Test",6.05264974900591,5.8668
"Test",6.05028584930459,6.0509
"Test",6.04371244681026,6.2819
"Test",6.03754812617104,6.5982
"Test",6.01793965863922,6.5149
"Test",5.97138892124408,6.6564
"Test",5.91910914397994,6.7442
"Test",5.85939929126254,6.7464
"Test",5.8242990580155,6.7775
"Test",5.81981052099417,6.6441
"Test",5.81797344044113,6.773
"Test",5.8314257942228,6.8363
"Test",5.8618752465646,6.7583
"Test",5.92365449792559,6.631
"Test",6.01190159783182,6.505
"Test",6.1204841062516,5.9978
"Test",6.18031422145881,6.2721
"Test",6.25741320951415,6.4125
"Test",6.28763602545783,6.52
"Test",6.30240116584089,6.5361
"Test",6.34563095400948,6.4436
"Test",6.37763750572725,6.3828
"Test",6.43906733300367,6.352
"Test",6.47918102852284,6.3001
"Test",6.50994013310219,6.4062
"Test",6.55394357839028,6.46
"Test",6.59097400881632,6.4083
"Test",6.56187837752125,6.5237
"Test",6.59834632039652,6.4115
"Test",6.55160051156121,6.3214
"Test",6.49358632838521,6.4033
"Test",6.45711207251835,6.5082
"Test",6.42101217705286,6.5001
"Test",6.38599401269651,6.4428
"Test",6.36216594158513,6.4183
"Test",6.36237427030764,6.3321
"Test",6.39734982197075,6.24
"Test",6.44513853701692,6.2177
"Test",6.46885455252755,6.149
"Test",6.4923464568367,6.0558
"Test",6.48495236543551,6.0205
"Test",6.47533546969507,6.0148
"Test",6.48571371222141,5.9763
"Test",6.47779785206521,5.9203
"Test",6.42416109725854,5.8894
"Test",6.37862517326169,5.8708
"Test",6.33297719366409,5.8231
"Test",6.25021482085229,5.8296
"Test",6.18230218251088,5.9222
"Test",6.14531752127387,6.2061
"Test",6.10956673424337,6.4168
"Test",6.10022445363714,6.5093
"Test",6.08705807837455,6.4993
"Test",6.06638934390499,6.2273
"Test",6.02830117173784,5.9718
"Test",5.99407434087745,5.8134
"Test",5.95556635476949,5.791
"Test",5.9174898616368,6.359
"Test",5.87839129516548,6.368
"Test",5.86494588567456,6.3785
"Test",5.88661175716595,6.3468
"Test",5.94627773459179,6.3019
"Test",6.02498211640877,6.2899
"Test",6.1031498939405,6.2632
"Test",6.15409636738059,6.204
"Test",6.15779230830765,6.1625
"Test",6.147740131797,6.1333
"Test",6.11434093413421,6.0971
"Test",6.06514726280942,6.0564
"Test",6.01902012715005,6.0639
"Test",5.88123877002269,6.0698
"Test",5.81056388221055,6.0919
"Test",5.82039131622056,6.1529
"Test",5.87659588035695,6.2955
"Test",5.96475017928678,6.4916
"Test",6.05009645955686,6.4897
"Test",6.12271480183035,6.5474
"Test",6.17653842118812,6.5331
"Test",6.19360243745911,6.3667
"Test",6.17400880545753,6.0274
"Test",6.13029512648347,5.9151
"Test",6.08630556977688,6.0332
"Test",6.04618177347116,6.2202
"Test",6.03310725223622,6.3689
"Test",6.06494335318102,6.4294
"Test",6.11673450489601,6.4146
"Test",6.17701505205325,6.3885
"Test",6.22327128839066,6.3808
"Test",6.28240476497579,6.3174
"Test",6.33352326743673,6.295
"Test",6.34862015552791,6.2913
"Test",6.31960185837983,6.2684
"Test",6.29861652738197,6.2371
"Test",6.24433742568089,6.2058
"Test",6.14449935756366,6.201
"Test",6.07835909161147,6.2147
"Test",6.07194635475313,6.2326
"Test",6.11762621495827,6.2474
"Test",6.19906822557877,6.2816
"Test",6.26056055147194,6.3116
"Test",6.26127139432511,6.3654
"Test",6.2765147438212,6.4117
"Test",6.31114276529721,6.4239
"Test",6.28967038699809,6.3842
"Test",6.27156346451623,6.3103
"Test",6.2593165764789,6.2688
"Test",6.2433892143439,6.2284
"Test",6.23000440957225,6.2239
"Test",6.21913785714633,6.3979
"Test",6.20609300697187,6.4601
"Test",6.20272723550502,6.4612
"Test",6.20423888134153,6.4701
"Test",6.2236011422013,6.4785
"Test",6.25782702611295,6.4766
"Test",6.3017338826297,6.45
"Test",6.33875010882466,6.4525
"Test",6.35385804465112,6.4284
"Test",6.35715626710794,6.4022
"Test",6.32909154733971,6.4106
"Test",6.29491711430953,6.4502
"Test",6.28172548708057,6.5272
"Test",6.2637748111406,6.6711
"Test",6.27062819481199,6.6682
"Test",6.2956279571627,6.6018
"Test",6.33116883722279,6.5416
"Test",6.35740720852369,6.5068
"Test",6.36760268994347,6.5018
"Test",6.38230754125683,6.631
"Test",6.38961703857069,6.7625
"Test",6.39520782392385,6.8164
"Test",6.40841712752927,6.9287
"Test",6.42543853110702,6.9067
"Test",6.46205577623342,6.8719
"Test",6.52063497215683,6.8652
"Test",6.57165341370106,6.8486
"Test",6.61969054496634,6.8728
"Test",6.64298359004037,6.8578
"Test",6.63284240034827,6.8312
"Test",6.60875739047913,6.805
"Test",6.59864366230046,6.8071
"Test",6.60995749018062,6.7763
"Test",6.62155792787902,6.7927
"Test",6.63603109240098,6.8148
"Test",6.62991727569449,6.8505
"Test",6.63881291214564,7.0225
"Test",6.66922827433285,7.1875
"Test",6.71454229667527,7.5514
"Test",6.77962860868131,7.8039
"Test",6.83279978035813,8.1774
"Test",6.88108659044085,8.4754
"Test",6.88970445526199,8.7577
"Test",6.8541155964658,8.7842
"Test",6.80244155074483,8.8351
"Test",6.76299892623179,8.4675
"Test",6.77887736268196,8.6625
"Test",6.8298307804128,8.5087
"Test",6.89784474226925,8.6231
"Test",6.95527623632139,8.5697
"Test",7.06558976703547,8.5604
"Test",7.18263515633282,8.4051
"Test",7.34725935370594,8.1918
"Test",7.52460391348572,8.1633
"Test",7.68699994047673,8.1748
"Test",7.83535713676723,8.1421
"Test",7.98395327978947,7.9911
"Test",8.08027343334251,7.9684
"Test",8.18800747569244,7.9473
"Test",8.19431541689035,7.954
"Test",8.2310292507881,7.9694
"Test",8.27923777977508,8.1222
"Test",8.36744510783428,8.4197
"Test",8.4490875559378,8.596
"Test",8.51518805004297,8.8472
"Test",8.5848809520131,9.2544
"Test",8.60759872572838,9.4991
"Test",8.59352943484346,9.1722
"Test",8.53980934854778,8.5704
"Test",8.49583683691849,9.2748
"Test",8.43752310229148,9.1773
"Test",8.3673583041999,9.3019
"Test",8.30968439127066,9.2043
"Test",8.31533799089016,9.028
"Test",8.37535844279384,8.7257
"Test",8.4517869911422,8.5964
"Test",8.53715221038705,8.5261
"Test",8.63088435303728,8.4586
"Test",8.6997436244678,8.5032
"Test",8.73033575041956,8.4383
"Test",8.74788997048761,8.3391
"Test",8.81944488932756,8.2595
"Test",8.6732628342898,8.1915
"Test",8.63355064503582,8.2066
"Test",8.66863051888497,8.2547
"Test",8.78384529844567,8.3368
"Test",8.91138082804531,8.6708
"Test",9.02117874517118,8.5774
"Test",9.07177137543258,8.7976
"Test",9.06814550871218,8.8875
"Test",9.05064999946593,8.8309
"Test",8.99941944140424,9.3301
"Test",8.93984752755311,8.9368
"Test",8.87926048465411,8.7163
"Test",8.82070022770547,9.2238
"Test",8.77101003959203,9.5935
"Test",8.79939388108519,9.366
"Test",8.89665151388953,8.9607
"Test",8.96576393628285,8.9341
"Test",8.93193008914901,8.8773
"Test",8.89038334453864,8.7945
"Test",8.81114851360321,8.7161
"Test",8.71938981212438,8.6899
"Test",8.70142303805584,8.5692
"Test",8.59704482421101,8.4444
"Test",8.5135615077595,8.3374
"Test",8.53765219932107,8.2825
"Test",8.55264066178167,8.2996
"Test",8.58273153620109,8.4027
"Test",8.73964504564472,8.6988
"Test",8.96549879063602,9.0722
"Test",9.09738791706175,9.3925
"Test",9.16012090362738,9.6599
"Test",9.19621843172103,9.8298
"Test",9.21125155859714,9.6647
"Test",9.18620460663429,9.2213
"Test",9.14265695933908,8.7375
"Test",9.08076249588155,9.4464
"Test",9.01234860600779,9.5623
"Test",8.94139010704842,9.497
"Test",8.95820002540787,9.2041
"Test",9.0654056703616,9.1399
"Test",9.12968581334145,9.0514
"Test",9.14721493926792,9.0791
"Test",9.13058257379698,9.1893
"Test",9.11627370488117,9.1363
"Test",9.11148309121219,9.1279
"Test",9.08193623884314,8.9903
"Test",9.02360277611741,8.9014
"Test",9.01933219513076,8.8146
"Test",8.9128171914571,8.7423
"Test",8.88820851893547,8.801
"Test",8.97710680392433,8.9092
"Test",9.122289670218,8.997
"Test",9.21850202943962,9.0912
"Test",9.27248378923675,9.0344
"Test",9.29948350732355,9.0572
"Test",9.29995950688952,9.1638
"Test",9.28633323018951,9.1224
"Test",9.24941690708648,9.071
"Test",9.21878990185618,9.0153
"Test",9.20461155404152,9.0559
"Test",9.19331319299076,9.1005
"Test",9.24924487806562,9.0373
"Test",9.30480441228618,8.9832
"Test",9.29149536341363,8.9586
"Test",9.19541147357088,8.9471
"Test",9.10540431160903,8.902
"Test",9.06164517909552,8.9052
"Test",9.03030559493936,8.8852
"Test",8.96668942085012,8.8554
"Test",8.91628239254151,8.8327
"Test",8.87961559043112,8.7943
"Test",8.86036712124478,8.7594
"Test",8.85456248330147,8.7377
"Test",8.84907901880536,8.7951
"Test",8.85763596325764,8.9644
"Test",8.87380605991932,9.1205
"Test",8.88519848454479,9.2849
"Test",8.88871261131403,9.3605
"Test",8.89593877713889,9.2351
"Test",8.89371044893199,9.3145
"Test",8.88619246507082,9.6567
"Test",8.876569098514,9.8439
"Test",8.86078030654443,9.8296
"Test",8.84310535051219,9.7344
"Test",8.82950779792392,9.4825
"Test",8.82788472778583,9.4681
"Test",8.85565652474422,9.349
"Test",8.90006652669079,9.2107
"Test",8.95996861000214,9.0851
"Test",9.02009764536119,8.9578
"Test",9.05403281601007,8.8446
"Test",9.10336079623096,8.7381
"Test",9.16520870137551,8.6443
"Test",9.19255689659814,8.5786
"Test",9.20649992765123,8.5016
"Test",9.20623572895314,8.4428
"Test",9.22263104158984,8.4092
"Test",9.29234098863727,8.4065
"Test",9.34894421819264,8.5539
"Test",9.40551462019174,9.0108
"Test",9.46401048462615,9.0904
"Test",9.51529628136427,9.3318
"Test",9.5323473560025,9.3244
"Test",9.51756359229424,8.8714
"Test",9.47498877700324,8.7242
"Test",9.40944587788037,8.6681
"Test",9.31890952939838,9.1612
"Test",9.21505513603083,9.1525
"Test",9.10988101177114,9.0833
"Test",9.00616581986817,9.0901
"Test",8.98264629622081,9.0041
"Test",9.05357401934618,8.898
"Test",9.08321935438405,8.86
"Test",9.12967665950364,8.9409
"Test",9.11118622278262,8.9244
"Test",8.98419944997703,8.8324
"Test",8.90268168345744,8.7922
"Test",8.81838051894529,8.7576
"Test",8.7618393145323,8.7045
"Test",8.61128472369369,8.6624
"Test",8.54111960995253,8.6188
"Test",8.58236112141948,8.6227
"Test",8.64906955661487,8.6308
"Test",8.76390524103052,8.6343
"Test",8.88057658557609,8.6483
"Test",8.97818600983684,8.673
"Test",9.03381340871701,8.7972
"Test",9.0744179393324,8.8994
"Test",9.11218683194982,8.8161
"Test",9.12852011944413,9.0113
"Test",9.11745565473183,9.1287
"Test",9.09474971787579,9.2334
"Test",9.04170543732995,9.0617
"Test",8.98025493500607,9.0722
"Test",8.92330859435771,9.1246
"Test",8.84792105832275,9.0591
"Test",8.74932680737376,9.1288
"Test",8.65532194348679,9.1364
"Test",8.6041578296616,9.1164
"Test",8.61237639776459,8.9885
"Test",8.64163158992213,9.0249
"Test",8.7260992595875,8.9609
"Test",8.769991280574,8.9581
"Test",8.76066620286986,8.9784
"Test",8.71067299116005,8.9768
"Test",8.70513981185516,8.993
"Test",8.7252900918903,8.9671
"Test",8.75017085434951,8.9882
"Test",8.80838626413248,8.7909
"Test",8.85905480811776,8.693
"Test",8.89777554204234,8.6825
"Test",8.92639769896807,8.7774
"Test",8.9674403511999,8.7444
"Test",8.97993565545634,8.653
"Test",8.98722416207316,8.4505
"Test",8.99164799093069,8.4097
"Test",8.99465786749658,8.844
"Test",9.0102113427046,8.821
"Test",9.02473769418072,8.7435
"Test",9.04118209032704,8.6206
"Test",8.99879903215562,8.6034
"Test",8.95037380973226,8.6259
"Test",8.90454417380163,8.6189
"Test",8.84935268699084,8.6601
"Test",8.81614130082789,8.6649
"Test",8.77502541789361,8.6524
"Test",8.73582521225768,8.6278
"Test",8.70317063195307,8.6095
"Test",8.67516935775034,8.2789
"Test",8.58168010745158,7.5599
"Test",8.52789610211604,6.6078
"Test",8.53409640680733,6.3727
"Test",8.58063972643735,7.3286
"Test",8.62079998026951,7.3692
"Test",8.6823368127534,7.4571
"Test",8.71907700339104,8.0114
"Test",8.72332469978317,8.1654
"Test",8.70907911860806,8.3168
"Test",8.66702812379434,8.4319
"Test",8.65545877757953,8.547
"Test",8.62027679109139,8.5564
"Test",8.56202429248282,8.5265
"Test",8.4541048060049,8.4826
"Test",8.33004568304974,8.3408
"Test",8.18047102633087,8.1137
"Test",7.85032902762491,8.1461
"Test",7.66141086036099,8.407
"Test",7.64724071943539,8.4688
"Test",7.6299497511167,8.4483
"Test",7.68382797785173,8.3584
"Test",7.76696407976573,8.195
"Test",7.8460191482656,8.0972
"Test",7.91963715275756,8.0933
"Test",7.98956047892077,8.0882
"Test",8.07235410104094,8.1177
"Test",8.15452463089107,8.098
"Test",8.20978508713499,8.1726
"Test",8.2840138735634,8.182
"Test",8.34629121996094,8.1539
"Test",8.37218868971591,8.2028
"Test",8.4027000093753,8.2363
"Test",8.43730341018411,8.2293
"Test",8.45376958615141,8.1898
"Test",8.46592020106698,8.3044
"Test",8.46348022981699,8.3171
"Test",8.42578788222261,8.3274
"Test",8.3854415529633,8.3253
"Test",8.3416975716296,8.4041
"Test",8.31686731310312,8.4627
"Test",8.28926375737063,8.4593
"Test",8.27747803336904,8.4843
"Test",8.28518493350356,8.4949
"Test",8.29193983450614,8.4989
"Test",8.29554329010639,8.4888
"Test",8.28841276610414,8.4736
"Test",8.294851386228,8.5047
"Test",8.29267277282988,8.4951
"Test",8.30593763076129,8.3803
"Test",8.33601714179585,8.4084
"Test",8.37396516554967,8.5383
"Test",8.39960096180318,8.5963
"Test",8.41738024002146,8.6645
"Test",8.45185106800685,8.8509
"Test",8.48815771394696,8.9416
"Test",8.5087588994065,9.0432
"Test",8.52140760935861,8.9282
"Test",8.53025589837283,8.8481
"Test",8.54683412994088,8.8251
"Test",8.5594642165678,8.9529
"Test",8.54387649338041,9.1981
"Test",8.54028219161796,9.124
"Test",8.53280697827483,9.088
"Test",8.5275956037163,9.0853
"Test",8.56707926267467,9.0485
"Test",8.62652302279651,9.0203
"Test",8.68539166938438,8.952
"Test",8.74179067366178,8.861
"Test",8.7741346547801,8.7955
"Test",8.80886431542072,8.7611
"Test",8.82933261240727,8.898
"Test",8.83475294698747,8.8681
"Test",8.84963866550992,8.8938
"Test",8.84470316868392,8.9162
"Test",8.89344198896457,8.9336
"Test",8.95399967645267,8.9739
"Test",8.98965198081435,9.0416
"Test",9.01984986044124,9.1394
"Test",9.04244058520074,9.165
"Test",9.04093982927473,9.1101
"Test",9.02945839146782,9.1216
"Test",8.99457800815296,9.2646
"Test",8.9736496519042,9.2891
"Test",8.93775224564399,9.2934
"Test",8.93393967219728,9.3123
"Test",8.9479224750974,9.2768
"Test",8.96100299367436,9.2958
"Test",8.98229955515766,9.2706
"Test",9.00004190237513,9.2215
"Test",9.01092139643382,9.1835
"Test",9.00838515206205,9.1489
"Test",8.99490375851906,9.1114
"Test",8.99151336638501,9.0588
"Test",9.01075631170371,9.0337
"Test",9.00184331452568,8.9999
"Test",9.00309107731368,8.9933
"Test",9.02888753920319,8.9775
"Test",9.07380368525058,8.9186
"Test",9.14886089400054,8.8474
"Test",9.2263980036723,8.8343
"Test",9.29126935831466,8.8161
"Test",9.34617313053369,8.805
"Test",9.38444895637588,8.7375
"Test",9.40670209391005,8.7096
"Test",9.413840351327,8.8175
"Test",9.40766403600375,8.7634
"Test",9.39519366806409,8.7383
